episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
217,217000,6,600.0,0.0065,0.01425,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,10.966727838924152,0.0,0.0,14.486646945994348,0.0,0.8162090890109539,0.0,15.107015972942113,0.0,3.8624950255975126,0.0,24.101,0.0,7.427,0.0,2.0,3.0,0.0,1.0,0.0
218,218000,5,585.0,0.005,0.0095,0.0,0.0,0.9855,-0.007800149278546051,-0.007800149278546051,15.630246626585722,0.0,7.0,6.258020564943552,5.0,2.827288663983345,0.0,48.654590809702874,0.0,2.5345797208845617,0.0,13.845,3.0,19.662,7.0,2.0,2.0,0.0,1.0,0.0
219,219000,5,600.0,0.005,0.0065,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,20.06360212944448,0.0,0.0,30.487044904246925,0.0,3.4836048349291087,0.0,12.51598258137703,0.0,11.509980456113816,0.0,34.221,0.0,28.164,0.0,1.0,3.0,0.0,1.0,0.0
220,220000,8,597.0,0.008,0.0085,0.0,0.0,0.9835,-0.007931986712774392,-0.007931986712774392,5.629901111720129,0.0,3.0,5.0613728646934035,0.0,2.627523240339011,0.0,11.74030499394238,0.0,5.563205571345985,0.0,7.874,0.0,0.913,3.0,2.0,3.0,0.0,3.0,0.0
221,221000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,4.904426937190195,0.0,0.0,1.8366726312339305,0.0,1.4179818969517946,0.0,2.266156279310584,0.0,3.8127508156448604,0.0,18.13,0.0,1.963,0.0,2.0,1.0,0.0,3.0,0.0
222,222000,6,600.0,0.0065,0.00925,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,10.879961624644698,0.0,0.0,7.7474407821595666,0.0,5.496551170364023,0.0,5.473827862352133,0.0,7.858949932992458,0.0,12.612,0.0,26.091,0.0,0.0,2.0,0.0,4.0,0.0
223,223000,2,521.1600341796875,0.002,0.00475,0.0,0.0,0.99325,-0.005823427640004218,-0.005823427640004218,22.54822754659938,0.0,64.23999786376953,16.036480350494386,14.600000381469727,11.901286852926017,0.0,8.979480026554317,0.0,65.53111804962158,64.23999786376953,18.65,0.0,14.191,0.0,1.0,0.0,0.0,1.0,0.0
224,224000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,11.198604927332761,0.0,0.0,20.067394906111062,0.0,30.097734466791152,0.0,3.0733047543540595,0.0,3.987195436740294,0.0,3.238,0.0,6.728,0.0,0.0,4.0,0.0,2.0,0.0
225,225000,4,593.0,0.0045,0.009,0.0,0.0,0.9865,-0.00788548545402388,-0.00788548545402388,6.718441979929184,0.0,7.0,6.134798278491944,0.0,4.508241223454475,0.0,6.693533794209361,0.0,6.460078583419323,0.0,10.163,0.0,6.351,7.0,0.0,4.0,0.0,0.0,0.0
226,226000,5,593.0,0.005,0.007,0.0,0.0,0.988,-0.007885485454023882,-0.007885485454023882,5.460263675589115,0.0,7.0,1.545758587859571,0.0,7.164,7.0,13.170527681171894,0.0,5.453295784503221,0.0,3.849,0.0,1.579,0.0,2.0,2.0,0.0,1.0,0.0
227,227000,4,598.5956420898438,0.004,0.008,0.0,0.0,0.988,-0.00793576564722841,-0.00793576564722841,21.833345544611564,0.0,1.4043349027633667,13.060223781853914,0.0,30.619454840780236,1.4043349027633667,0.9872741320282221,0.0,74.49112051300705,0.0,9.819,0.0,2.023,0.0,0.0,3.0,0.0,1.0,0.0
228,228000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,5.1839680207620065,0.0,0.0,2.760526674747467,0.0,2.1306744245812297,0.0,4.051224240787327,0.0,4.910382784456015,0.0,5.5,0.0,11.751,0.0,1.0,2.0,0.0,3.0,0.0
229,229000,7,600.0,0.007,0.00875,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,8.441593668130537,0.0,0.0,4.0470168163478375,0.0,2.9389567915946246,0.0,5.612580905869603,0.0,4.8560074949711565,0.0,20.538,0.0,12.657,0.0,3.0,2.0,0.0,2.0,0.0
230,230000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,9.381835315211365,0.0,0.0,17.506960973784327,0.0,4.188528662264347,0.0,3.847400645658374,0.0,6.919121609561145,0.0,12.63,0.0,11.199,0.0,2.0,2.0,0.0,0.0,0.0
231,231000,3,597.0399780273438,0.003,0.00725,0.0,0.0,0.98975,-0.007932424119991056,-0.007932424119991056,12.821621967829763,0.0,2.9600000381469727,10.461193522766232,0.0,17.4176771581769,0.0,5.337640034198761,2.9600000381469727,14.532221091836691,0.0,7.083,0.0,22.098,0.0,0.0,3.0,0.0,0.0,0.0
232,232000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,16.98108348401512,0.0,0.0,63.99647129447758,0.0,12.160463431239128,0.0,5.673062251657248,0.0,13.211503926716745,0.0,2.918,0.0,3.927,0.0,0.0,4.0,0.0,0.0,0.0
233,233000,8,600.0,0.008,0.00825,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,10.100105797546606,0.0,0.0,1.1283874001204968,0.0,6.706733291387558,0.0,43.48114593541622,0.0,4.537368158355355,0.0,3.599,0.0,1.148,0.0,2.0,2.0,0.0,4.0,0.0
234,234000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,6.254245492406189,0.0,0.0,0.5284895353764295,0.0,6.391577774733305,0.0,7.866978521525859,0.0,2.5894271228015424,0.0,9.866,0.0,10.283,0.0,1.0,2.0,0.0,3.0,0.0
235,235000,3,510.7095642089844,0.003,0.01075,0.0,0.0,0.98625,-0.005962778366832045,-0.005962778366832045,19.008437194353593,0.0,56.0,32.39836028289795,31.68000030517578,9.672118561901152,0.0,56.451,56.0,8.558144321322441,1.6104365587234497,5.595,0.0,1.376,0.0,0.0,1.0,0.0,2.0,0.0
236,236000,7,600.0,0.007,0.0075,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,5.517446449868381,0.0,0.0,6.279956455238163,0.0,6.131464587517082,0.0,3.630501658320427,0.0,4.715755998134613,0.0,6.256,0.0,6.091,0.0,3.0,2.0,0.0,2.0,0.0
237,237000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,11.472221835906462,0.0,0.0,19.947824193754233,0.0,8.527139824554324,0.0,7.226982016503811,0.0,9.220384980626404,0.0,14.354,0.0,9.557,0.0,2.0,3.0,0.0,1.0,0.0
238,238000,4,578.0,0.004,0.01025,0.0,0.0,0.98575,-0.007651780695875451,-0.007651780695875451,13.076198667241883,0.0,22.0,6.525481967128814,0.0,14.008358117818833,0.0,11.340351918503641,0.0,22.151,22.0,14.098,0.0,10.334,0.0,2.0,1.0,0.0,1.0,0.0
239,239000,4,578.0399780273438,0.004,0.00875,0.0,0.0,0.98725,-0.007652554148644737,-0.007652554148644737,6.790644938850775,0.0,21.959999084472656,1.6162887318842114,0.0,2.34171547062695,0.0,4.456266288518906,0.0,22.971599142074584,21.959999084472656,5.873,0.0,3.485,0.0,1.0,1.0,0.0,2.0,0.0
240,240000,5,600.0,0.0055,0.0105,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,13.786660091407597,0.0,0.0,0.6873798494637012,0.0,7.729454195924103,0.0,19.254489314697683,0.0,0.505637188360095,0.0,22.562,0.0,31.981,0.0,0.0,3.0,0.0,2.0,0.0
241,241000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,8.034054327454418,0.0,0.0,3.3498278098106384,0.0,2.109779035151005,0.0,1.5083336195275188,0.0,4.4953855002373455,0.0,16.703,0.0,20.038,0.0,2.0,2.0,0.0,1.0,0.0
242,242000,6,595.0,0.0065,0.0085,0.0,0.0,0.985,-0.007909433393100036,-0.007909433393100036,3.9108213553812043,0.0,5.0,5.049465809121728,5.0,4.70416058896482,0.0,6.043117424516939,0.0,2.43018430968374,0.0,1.459,0.0,3.779,0.0,1.0,3.0,0.0,2.0,0.0
243,243000,5,569.3165893554688,0.005,0.00725,0.0,0.0,0.98775,-0.007471484133294278,-0.007471484133294278,8.112692406992117,0.0,29.0,2.313727359741926,0.0,4.63761663889885,1.6833884716033936,3.4018104433119296,0.0,29.293,29.0,1.087,0.0,7.943,0.0,3.0,1.0,0.0,1.0,0.0
244,244000,3,572.6400146484375,0.003,0.00725,0.0,0.0,0.98975,-0.007539272485957407,-0.007539272485957407,6.810384656913578,0.0,27.360000610351562,1.3347253350764512,0.0,27.67220060348511,27.360000610351562,1.3961127133667468,0.0,5.464269289553165,0.0,4.424,0.0,0.571,0.0,1.0,2.0,0.0,0.0,0.0
245,245000,3,529.760009765625,0.003,0.00975,0.0,0.0,0.98725,-0.005554985303349765,-0.005554985303349765,24.375887144466237,0.0,70.23999786376953,0.9300305386781692,0.0,18.570423764929174,0.0,74.12239816284179,70.23999786376953,25.987470400348307,0.0,7.312,0.0,19.333,0.0,2.0,1.0,0.0,0.0,0.0
246,246000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,4.126760604290912,0.0,0.0,5.644426341801882,0.0,8.833634687840938,0.0,2.211669209562242,0.0,1.340833386540413,0.0,4.02,0.0,2.71,0.0,0.0,3.0,0.0,2.0,0.0
247,247000,8,600.0,0.008,0.009,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,5.663135276708441,0.0,0.0,3.838539433553815,0.0,1.1466399830579759,0.0,6.887706552863121,0.0,10.597925690775737,0.0,11.148,0.0,0.36,0.0,5.0,2.0,0.0,1.0,0.0
248,248000,6,572.1165161132812,0.006,0.00675,0.0,0.0,0.98725,-0.007569588879432803,-0.007569588879432803,11.447983765387287,0.0,24.1200008392334,3.4613391775414346,0.0,11.169136641792953,0.0,3.7253459471836687,3.76349139213562,24.315080825805666,24.1200008392334,15.38,0.0,10.637,0.0,1.0,2.0,0.0,3.0,0.0
249,249000,3,525.760009765625,0.003,0.00525,0.0,0.0,0.99175,-0.005205423848697876,-0.005205423848697876,16.110745043596875,0.0,74.23999786376953,1.5919199831485749,0.0,5.66384442884475,0.0,1.38878791898489,0.0,74.86191793060303,74.23999786376953,2.248,0.0,10.91,0.0,0.0,0.0,0.0,3.0,0.0
250,250000,7,589.5450439453125,0.007,0.00975,0.0,0.0,0.98325,-0.007057620603277765,-0.007057620603277765,6.104784881871038,0.0,5.454958438873291,4.746001507464796,5.0,12.560355398400686,5.454958438873291,7.815582986988127,0.0,2.5797693983726204,0.0,3.562,0.0,5.365,0.0,2.0,2.0,0.0,3.0,0.0
251,251000,4,596.280029296875,0.004,0.004,0.0,0.0,0.992,-0.007914052957251403,-0.007914052957251403,13.306508036687967,0.0,3.7200000286102295,62.281173006802796,0.0,2.1129866912961006,0.0,1.0626335164010525,3.7200000286102295,0.7192550056278706,0.0,12.604,0.0,1.059,0.0,0.0,1.0,0.0,3.0,0.0
252,252000,6,596.0,0.0065,0.00725,0.0,0.0,0.98625,-0.00792087919014967,-0.00792087919014967,6.142013343835871,0.0,4.0,4.789080239161849,0.0,1.612980731651187,0.0,7.150146807320416,0.0,2.3528722848817707,0.0,19.948,4.0,0.999,0.0,1.0,3.0,0.0,2.0,0.0
253,253000,5,596.0203247070312,0.005,0.00825,0.0,0.0,0.98675,-0.007909433393100036,-0.007909433393100036,17.45344671261031,0.0,3.9796769618988037,13.803593827039004,0.0,39.810597503131255,0.0,7.251229543052614,3.9796769618988037,8.341259402438999,0.0,29.156,0.0,6.358,0.0,0.0,3.0,0.0,2.0,0.0
254,254000,3,568.2354736328125,0.003,0.00675,0.0,0.0,0.99025,-0.007470644400839672,-0.007470644400839672,10.29088962320735,0.0,28.0,2.067132029399276,0.0,7.174282541036606,3.764525890350342,28.089,28.0,17.234923168808223,0.0,0.551,0.0,6.629,0.0,1.0,1.0,0.0,1.0,0.0
255,255000,6,600.0,0.006,0.0085,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,16.513526879372694,0.0,0.0,3.547227892756462,0.0,25.322346559271217,0.0,18.260085063546896,0.0,17.5805017606616,0.0,22.473,0.0,11.898,0.0,3.0,3.0,0.0,0.0,0.0
256,256000,5,572.0,0.005,0.0055,0.0,0.0,0.9895,-0.007524589148415767,-0.007524589148415767,7.825030907750129,0.0,28.0,4.702990634918213,0.0,28.556,28.0,2.658838374853134,0.0,1.9793564367294312,0.0,3.754,0.0,5.299,0.0,2.0,1.0,0.0,2.0,0.0
257,257000,4,585.719970703125,0.0045,0.0085,0.0,0.0,0.987,-0.007785111514625724,-0.007785111514625724,11.222841154723739,0.0,14.279999732971191,22.318559923171996,14.279999732971191,0.8644642563760281,0.0,7.810689995706081,0.0,3.8263327530883253,0.0,27.584,0.0,4.933,0.0,1.0,1.0,0.0,2.0,0.0
258,258000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,9.0806116045403,0.0,0.0,7.93089294526726,0.0,3.2708612837046385,0.0,17.914637450933455,0.0,7.990277947336435,0.0,5.445,0.0,11.932,0.0,3.0,3.0,0.0,0.0,0.0
259,259000,3,560.8800048828125,0.003,0.0085,0.0,0.0,0.9885,-0.00653564605500932,-0.00653564605500932,21.919241831865165,0.0,34.119998931884766,4.509600393921136,0.0,5.3193281012549996,0.0,56.309963551312684,0.0,34.26855894470215,34.119998931884766,11.582,0.0,19.526,5.0,1.0,2.0,0.0,0.0,0.0
260,260000,4,570.6799926757812,0.004,0.00725,0.0,0.0,0.98875,-0.007551349812628246,-0.007551349812628246,11.76841830887397,0.0,24.31999969482422,9.362381804585457,5.0,11.73443642732501,0.0,1.1637319789230824,0.0,25.495959642410277,24.31999969482422,17.591,0.0,5.263,0.0,0.0,3.0,0.0,1.0,0.0
261,261000,5,536.0399780273438,0.005,0.0075,0.0,0.0,0.9875,-0.006672387202857937,-0.006672387202857937,19.474582665820606,0.0,48.47999954223633,2.597047861037776,15.479999542236328,1.471076575100422,0.0,23.40229198038578,0.0,48.94707957839966,48.47999954223633,35.722,0.0,4.708,0.0,3.0,1.0,0.0,1.0,0.0
262,262000,3,544.0,0.003,0.009,0.0,0.0,0.988,-0.006772409497230667,-0.006772409497230667,10.691924813297888,0.0,49.0,1.740979387462139,0.0,49.005,49.0,7.178809488892555,0.0,1.8897600034326314,5.0,1.415,0.0,2.922,2.0,0.0,1.0,0.0,2.0,0.0
263,263000,9,600.0,0.009,0.008,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,2.460237494425693,0.0,0.0,1.814871803343296,0.0,0.8813103357255458,0.0,1.00168725566566,0.0,9.287555571819656,0.0,0.674,0.0,1.102,0.0,4.0,1.0,0.0,4.0,0.0
264,264000,2,497.55999755859375,0.002,0.00525,0.0,0.0,0.99275,-0.004901465136148058,-0.004901465136148058,23.91131334063411,0.0,72.12000274658203,6.309540073350072,0.0,72.30132270812989,72.12000274658203,31.164119709014894,30.31999969482422,14.583897553309798,0.0,10.542,0.0,8.567,0.0,1.0,1.0,0.0,0.0,0.0
265,265000,4,587.383544921875,0.0045,0.00725,0.0,0.0,0.98825,-0.007828735398276663,-0.007828735398276663,15.388411400302624,0.0,5.0,2.1611310144662856,0.0,2.7959613613188266,0.0,7.743136350631714,3.616434097290039,16.575239675398915,5.0,8.532,0.0,54.523,4.0,0.0,2.0,0.0,2.0,0.0
266,266000,8,599.0,0.008,0.011,0.0,0.0,0.981,-0.00795322662935829,-0.00795322662935829,8.761798469137402,0.0,1.0,2.9917043751478194,0.0,2.384094451189041,0.0,4.239087660834193,0.0,5.442904327653348,0.0,36.124,0.0,1.389,1.0,2.0,2.0,0.0,4.0,0.0
267,267000,6,600.0,0.0065,0.01125,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,7.8665526749348125,0.0,0.0,10.703021440796554,0.0,3.4218386277258395,0.0,4.930201316359919,0.0,0.8572546647265553,0.0,21.776,0.0,5.511,0.0,1.0,2.0,0.0,3.0,0.0
268,268000,3,579.280029296875,0.003,0.007,0.0,0.0,0.99,-0.007729044334716298,-0.007729044334716298,8.352964194523791,0.0,10.720000267028809,12.035600227355957,10.720000267028809,11.357759517282247,5.0,3.5284218104630707,5.0,5.291003612041473,0.0,8.875,0.0,9.03,0.0,0.0,1.0,0.0,2.0,0.0
269,269000,9,595.0,0.009,0.0095,0.0,0.0,0.9815,-0.007909433393100036,-0.007909433393100036,9.6983941138871,0.0,5.0,3.3732023138254883,0.0,22.118791701972484,5.0,6.340384190842509,0.0,0.7419864766821265,0.0,10.709,0.0,14.907,0.0,3.0,2.0,0.0,4.0,0.0
270,270000,8,600.0,0.008,0.01175,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,10.027618919532124,0.0,0.0,4.227208999603986,0.0,14.771115565095096,0.0,23.679073859870435,0.0,5.418315092623234,0.0,6.151,0.0,5.919,0.0,3.0,3.0,0.0,2.0,0.0
271,271000,4,524.0,0.004,0.01,0.0,0.0,0.986,-0.005037818004166493,-0.005037818004166493,18.756942644887214,0.0,76.0,76.063,76.0,1.4263307979404927,0.0,5.92869774954021,0.0,7.829627321842592,0.0,3.216,0.0,18.078,0.0,1.0,0.0,0.0,3.0,0.0
272,272000,4,591.4725952148438,0.004,0.00675,0.0,0.0,0.98925,-0.007850956079593968,-0.007850956079593968,8.997001728382273,0.0,8.527381896972656,1.2611208329200745,0.0,16.270217004269362,0.0,4.20322231204249,0.0,20.607450221061708,8.527381896972656,3.746,0.0,7.894,0.0,1.0,2.0,0.0,1.0,0.0
273,273000,8,600.0,0.0085,0.00875,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,6.317498910506566,0.0,0.0,2.440403083100915,0.0,6.1607410312742,0.0,1.5621892768144607,0.0,5.248160071849823,0.0,9.979,0.0,12.5145,0.0,1.0,3.0,0.0,4.0,0.0
274,274000,3,566.0,0.0035,0.0085,0.0,0.0,0.988,-0.007372313219354696,-0.007372313219354696,17.962807851274807,0.0,34.0,29.280048017144203,0.0,2.3881063861846923,0.0,8.293692704319954,0.0,34.077,34.0,11.652,0.0,22.086,0.0,0.0,2.0,0.0,1.0,0.0
275,275000,4,584.0,0.004,0.0075,0.0,0.0,0.9885,-0.007758020006611833,-0.007758020006611833,16.579409942232072,0.0,16.0,17.343,16.0,0.9124684359431267,0.0,64.7571855919063,0.0,5.154805625542998,0.0,5.836,0.0,5.473,0.0,1.0,2.0,0.0,1.0,0.0
276,276000,7,600.0,0.007,0.009,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,6.466887743156558,0.0,0.0,12.799093882903456,0.0,0.7058184019327164,0.0,1.5670796186560765,0.0,5.802334555447102,0.0,14.234,0.0,3.693,0.0,2.0,4.0,0.0,1.0,0.0
277,277000,4,596.4000244140625,0.004,0.0085,0.0,0.0,0.9875,-0.007926375740052853,-0.007926375740052853,5.728635217294097,0.0,2.0,1.020295141339302,0.0,4.169040031433106,1.600000023841858,1.2090389715880157,0.0,2.7114371594041584,0.0,20.765,2.0,4.497,0.0,0.0,0.0,0.0,4.0,0.0
278,278000,9,600.0,0.009,0.00925,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,6.087902673838038,0.0,0.0,6.42201980240643,0.0,1.7119865694604814,0.0,6.170859192848206,0.0,4.561050478313118,0.0,16.874,0.0,0.7875,0.0,3.0,1.0,0.0,5.0,0.0
279,279000,8,597.3795166015625,0.008,0.009,0.0,0.0,0.983,-0.007936115563390717,-0.007936115563390717,10.286536855728675,0.0,2.6204993724823,28.12142034137249,0.0,0.6859308723881841,0.0,5.820578074671328,2.6204993724823,5.759291845940053,0.0,15.192,0.0,6.14,0.0,3.0,1.0,0.0,4.0,0.0
280,280000,4,600.0,0.004,0.011,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,23.226848184905943,0.0,0.0,71.53134795331955,0.0,37.77351602935791,0.0,5.647920675680042,0.0,20.691304451078178,0.0,2.04,0.0,1.677,0.0,0.0,4.0,0.0,0.0,0.0
281,281000,3,548.6400146484375,0.003,0.007,0.0,0.0,0.99,-0.006740603661918819,-0.006740603661918819,18.437227067541333,0.0,51.36000061035156,21.941077949114145,0.0,12.933077358067036,0.0,1.552046499311924,0.0,52.035160598754885,51.36000061035156,16.704,0.0,5.458,0.0,0.0,2.0,0.0,1.0,0.0
282,282000,8,600.0,0.008,0.01075,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,6.929098120813568,0.0,0.0,1.5602914698272943,0.0,0.6738799990415573,0.0,1.586160504475236,0.0,5.864256751537323,0.0,1.271,0.0,30.619,0.0,4.0,0.0,0.0,4.0,0.0
283,283000,5,598.280029296875,0.005,0.0085,0.0,0.0,0.9865,-0.007945726648517734,-0.007945726648517734,3.845931793341336,0.0,1.7200000286102295,5.252187253005802,0.0,2.026240030050278,1.7200000286102295,2.3615710517838595,0.0,1.285592425208073,0.0,1.211,0.0,10.939,0.0,2.0,2.0,0.0,1.0,0.0
284,284000,6,595.0,0.006,0.0095,0.0,0.0,0.9845,-0.007130044807342796,-0.007130044807342796,10.234353613334397,0.0,5.0,8.043080997645855,5.0,4.041040570273996,0.0,27.679262366116046,0.0,5.155737745970487,0.0,12.442,0.0,4.045,0.0,0.0,3.0,0.0,3.0,0.0
285,285000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,4.7890442668193325,0.0,0.0,2.164208044499159,0.0,2.248515027422458,0.0,10.240982529692351,0.0,0.47455999930202963,0.0,5.79,0.0,7.816,0.0,2.0,1.0,0.0,3.0,0.0
286,286000,5,591.0,0.0055,0.0145,0.0,0.0,0.98,-0.007087545856816336,-0.007087545856816336,10.838499823531135,0.0,5.0,28.73794202436879,0.0,5.107543684482574,0.0,6.243411608688533,0.0,22.257101623646914,5.0,1.935,0.0,0.75,4.0,1.0,2.0,0.0,2.0,0.0
287,287000,8,600.0,0.008,0.01275,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,8.222780600049221,0.0,0.0,10.253570148508995,0.0,3.0761986851096155,0.0,10.283942216396332,0.0,3.0419725502803923,0.0,15.948,0.0,6.733,0.0,6.0,2.0,0.0,0.0,0.0
288,288000,6,585.8800048828125,0.006,0.00725,0.0,0.0,0.98675,-0.007787561310217738,-0.007787561310217738,6.406392743028079,0.0,14.119999885559082,5.620150089487433,0.0,3.069261330857873,0.0,2.446425138454884,0.0,14.283519899368287,14.119999885559082,9.64,0.0,3.379,0.0,0.0,3.0,0.0,3.0,0.0
289,289000,7,600.0,0.007,0.00875,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,1.6467983433281381,0.0,0.0,0.8506274401247501,0.0,0.8803871557563543,0.0,1.77722858273983,0.0,1.3165468813478947,0.0,4.092,0.0,0.964,0.0,3.0,2.0,0.0,2.0,0.0
290,290000,4,531.0399780273438,0.004,0.011,0.0,0.0,0.985,-0.005658271796109777,-0.005658271796109777,19.166369886421595,0.0,68.95999908447266,6.76731499315612,0.0,6.431013579830528,0.0,69.24355910491943,68.95999908447266,13.36033164062351,0.0,2.598,0.0,16.598,0.0,1.0,2.0,0.0,1.0,0.0
291,291000,4,595.0,0.004,0.01075,0.0,0.0,0.98525,-0.007900657651846417,-0.007900657651846417,4.544635461628437,0.0,5.0,4.9063481676205996,0.0,6.600235989071429,0.0,0.9850286161899566,0.0,0.7181999968886376,0.0,1.34,5.0,12.718,0.0,2.0,2.0,0.0,0.0,0.0
292,292000,3,521.9199829101562,0.002,0.0115,0.0,0.0,0.9865,-0.0048279843232173145,-0.0048279843232173145,17.22735480845409,0.0,78.08000183105469,1.0749490369223058,0.0,4.542382425069809,0.0,80.32360144805908,78.08000183105469,2.6451959406733514,0.0,9.325,0.0,5.453,0.0,2.0,0.0,0.0,1.0,0.0
293,293000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,10.202982004732592,0.0,0.0,17.144743523058015,0.0,7.2697194216996435,0.0,12.937924303501845,0.0,10.069504780136048,0.0,0.633,0.0,13.163,0.0,2.0,2.0,0.0,1.0,0.0
294,294000,5,600.0,0.005,0.01125,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,16.781812947633984,0.0,0.0,8.36453523492813,0.0,16.20469485923648,0.0,2.9829161800034343,0.0,36.28373141163588,0.0,29.671,0.0,7.184,0.0,2.0,3.0,0.0,0.0,0.0
295,295000,4,520.7999877929688,0.004,0.0075,0.0,0.0,0.9885,-0.006409689628757229,-0.006409689628757229,16.577077519272766,0.0,48.84000015258789,49.095800148010255,48.84000015258789,6.225448872029781,0.0,27.07236060333252,26.360000610351562,4.557855492264032,0.0,2.534,0.0,9.977,4.0,1.0,1.0,0.0,2.0,0.0
296,296000,1,514.52001953125,0.001,0.00675,0.0,0.0,0.99225,-0.0063843023629562125,-0.0063843023629562125,31.491029836600234,0.0,47.279998779296875,13.986,13.0,60.64617958989867,0.0,47.827758823394774,47.279998779296875,29.662240606307982,25.200000762939453,17.439,0.0,19.385,0.0,0.0,1.0,0.0,0.0,0.0
297,297000,2,481.760009765625,0.002,0.00425,0.0,0.0,0.99375,-0.005879128953827097,-0.005879128953827097,36.639291829933725,0.0,41.0,41.084,41.0,15.351089572787284,0.0,0.6065797455906868,0.0,40.28508166122437,40.2400016784668,58.342,17.0,64.167,20.0,1.0,1.0,0.0,0.0,0.0
298,298000,6,600.0,0.0065,0.00875,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,16.77316169487064,0.0,0.0,1.728757449120283,0.0,3.6971042470410467,0.0,28.374610583126547,0.0,5.724497889935971,0.0,41.898,0.0,19.216,0.0,0.0,3.0,0.0,2.0,1.0
299,299000,4,600.0,0.004,0.00775,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,13.541459639201564,0.0,0.0,7.006171113610268,0.0,17.61423055331409,0.0,3.049949079528451,0.0,3.804407088756561,0.0,35.139,0.0,14.635,0.0,1.0,2.0,0.0,1.0,0.0
300,300000,3,510.0069274902344,0.003,0.01,0.0,0.0,0.987,-0.003618244806403282,-0.003618244806403282,17.618621100815634,0.0,81.16000366210938,1.6276910891495644,0.0,7.340094203107059,0.0,79.6752431755066,81.16000366210938,3.165698137130588,8.833059310913086,12.267,0.0,1.636,0.0,1.0,2.0,0.0,0.0,0.0
301,301000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,8.616765308533486,0.0,0.0,3.5659960419703274,0.0,5.192078171603382,0.0,6.0025915824640546,0.0,5.721926055163145,0.0,9.158,0.0,22.06,0.0,3.0,0.0,0.0,3.0,0.0
302,302000,5,598.0372924804688,0.005,0.01125,0.0,0.0,0.98375,-0.00794316145318642,-0.00794316145318642,12.007142790788164,0.0,1.9627329111099243,2.9413613649457693,0.0,11.986836386799812,0.0,34.98472327083349,0.0,9.338935722149909,1.9627329111099243,2.143,0.0,10.648,0.0,1.0,3.0,0.0,1.0,0.0
