episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
184,184000,4,600.0,0.004,0.00725,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,4.9409106954083155,0.0,0.0,0.5339388467194512,0.0,6.746602372348309,0.0,9.098686465963722,0.0,3.001236487418413,0.0,5.808,0.0,4.457,0.0,0.0,3.0,0.0,1.0,0.0
185,185000,3,527.0,0.003,0.00825,0.0,0.0,0.98875,-0.005318307102443214,-0.005318307102443214,20.398294486727565,0.0,73.0,9.717090717345476,0.0,77.48120001983642,73.0,17.208688474781813,0.0,13.59778770840168,0.0,1.265,0.0,3.12,0.0,0.0,3.0,0.0,0.0,0.0
186,186000,9,597.1077270507812,0.009,0.00925,0.0,0.0,0.98175,-0.007921485911545819,-0.007921485911545819,5.837665498974423,0.0,2.8922903537750244,2.501131921082735,2.8922903537750244,0.5676799998134374,0.0,3.78802915738523,0.0,1.067151915565133,0.0,21.091,0.0,6.011,0.0,4.0,2.0,0.0,3.0,0.0
187,187000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,14.575426899539307,0.0,0.0,8.663411860764027,0.0,15.497443544864655,0.0,21.563814858254045,0.0,38.58189113335312,0.0,1.818,0.0,1.328,0.0,2.0,2.0,0.0,1.0,0.0
188,188000,11,600.0,0.011,0.00825,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,1.7607829643587272,0.0,0.0,0.5640551730394363,0.0,0.5617583125978708,0.0,1.2293595761358738,0.0,1.6855247243791818,0.0,3.39,0.0,3.134,0.0,2.0,3.0,0.0,6.0,0.0
189,189000,7,561.1356201171875,0.007,0.007,0.0,0.0,0.986,-0.007290216353745647,-0.007290216353745647,11.241353906472215,0.0,35.0,1.796811510277912,3.864377737045288,3.636621070429683,0.0,3.2426908581256866,0.0,35.36,35.0,19.985,0.0,3.427,0.0,4.0,1.0,0.0,2.0,0.0
190,190000,5,591.0399780273438,0.005,0.005,0.0,0.0,0.99,-0.007860580328612924,-0.007860580328612924,6.231511489306887,0.0,8.960000038146973,0.36454593819379805,0.0,1.4861053922176362,0.0,9.324080035209656,8.960000038146973,3.613337570220232,0.0,13.584,0.0,9.017,0.0,1.0,2.0,0.0,2.0,0.0
191,191000,5,600.0,0.005,0.00725,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,8.883956014882772,0.0,0.0,1.4036581163406372,0.0,20.0529671972394,0.0,4.377932416684925,0.0,17.781178359031678,0.0,2.05,0.0,7.638,0.0,1.0,2.0,0.0,2.0,0.0
192,192000,4,600.0,0.004,0.006,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,16.94555553395984,0.0,0.0,18.649477756768466,0.0,2.322159885451198,0.0,56.01783915070817,0.0,4.084856410831213,0.0,5.848,0.0,14.751,0.0,1.0,3.0,0.0,0.0,0.0
193,193000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,4.373504048328226,0.0,0.0,5.376518224477768,0.0,6.218642236411571,0.0,6.878315168172121,0.0,4.567548660907894,0.0,2.61,0.0,0.59,0.0,2.0,1.0,0.0,2.0,0.0
194,194000,4,600.0,0.004,0.00775,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,7.507438045624643,0.0,0.0,0.6422833056971431,0.0,3.458625993490219,0.0,32.32971899580956,0.0,2.313999978750944,0.0,1.521,0.0,4.779,0.0,1.0,0.0,0.0,3.0,0.0
195,195000,2,577.9199829101562,0.002,0.0065,0.0,0.0,0.9915,-0.007698616916894902,-0.007698616916894902,21.521026311854524,0.0,13.720000267028809,6.305639798164368,8.359999656677246,14.393040261268617,13.720000267028809,34.367904655218126,0.0,30.84157315647602,0.0,4.318,0.0,38.9,0.0,0.0,2.0,0.0,0.0,0.0
196,196000,2,572.3599853515625,0.002,0.0075,0.0,0.0,0.9905,-0.006805945053503752,-0.006805945053503752,7.514001961269726,0.0,22.639999389648438,1.2054963034391404,5.0,33.484198959350586,22.639999389648438,0.6551199999973177,0.0,5.015196504831314,0.0,3.401,0.0,1.323,0.0,0.0,1.0,0.0,1.0,0.0
197,197000,4,568.6799926757812,0.004,0.00625,0.0,0.0,0.98975,-0.0074437255971650795,-0.0074437255971650795,9.253104753972343,0.0,31.31999969482422,45.412639057159424,31.31999969482422,0.700206597879529,0.0,2.062942849986255,0.0,1.6868400188088417,0.0,3.271,0.0,2.385,0.0,2.0,0.0,0.0,2.0,0.0
198,198000,7,600.0,0.007,0.00625,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,8.763100055788954,0.0,0.0,1.587717783689499,0.0,6.136398726314306,0.0,10.113060081541539,0.0,6.411423743188381,0.0,15.75,0.0,12.58,0.0,4.0,0.0,0.0,3.0,0.0
199,199000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,3.633073725335611,0.0,0.0,6.2783113808333875,0.0,3.3405735884308814,0.0,4.998554700382054,0.0,3.68500268236734,0.0,2.736,0.0,0.76,0.0,1.0,2.0,0.0,3.0,0.0
200,200000,5,534.6200561523438,0.005,0.01025,0.0,0.0,0.98475,-0.006088216995349921,-0.006088216995349921,19.388709501973043,0.0,62.36000061035156,3.972479259431362,3.019934892654419,63.815840606689456,62.36000061035156,9.968146815516054,0.0,16.079790330201387,0.0,16.017,0.0,6.479,0.0,2.0,1.0,0.0,2.0,0.0
201,201000,7,585.760009765625,0.0075,0.006,0.0,0.0,0.9865,-0.00778572506637231,-0.00778572506637231,7.177960128032914,0.0,14.239999771118164,15.23295979499817,14.239999771118164,5.014401930943132,0.0,0.580389978915453,0.0,3.0390090633407234,0.0,9.38,0.0,9.821,0.0,2.0,2.0,0.0,3.0,0.0
202,202000,7,600.0,0.007,0.0105,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,9.871583543031786,0.0,0.0,10.635278820578009,0.0,3.890031414695084,0.0,8.184290811493993,0.0,5.221900211423636,0.0,11.133,0.0,20.165,0.0,3.0,3.0,0.0,1.0,0.0
203,203000,5,600.0,0.005,0.01575,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,23.710736190271877,0.0,0.0,10.70309470397234,0.0,35.23709497004747,0.0,19.53396015650034,0.0,45.744267311111095,0.0,15.811,0.0,15.235,0.0,1.0,3.0,0.0,1.0,0.0
204,204000,4,600.0,0.004,0.01,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,13.354722194846097,0.0,0.0,16.872857390850783,0.0,5.268699112538249,0.0,2.234437845170498,0.0,46.42233882051706,0.0,6.364,0.0,2.966,0.0,0.0,4.0,0.0,0.0,0.0
205,205000,3,580.7999877929688,0.003,0.01125,0.0,0.0,0.98575,-0.0077111153449081205,-0.0077111153449081205,20.20670048193261,0.0,18.200000762939453,0.9438660744056105,0.0,4.994183939829469,0.0,35.77451940226555,18.200000762939453,69.17263347509504,0.0,3.005,0.0,7.35,1.0,1.0,1.0,0.0,1.0,0.0
206,206000,6,521.0,0.006,0.0075,0.0,0.0,0.9865,-0.004730914045972444,-0.004730914045972444,19.5860204818851,0.0,79.0,1.647838764730841,0.0,2.5195342382788657,0.0,79.058,79.0,2.8607498883008957,0.0,1.857,0.0,29.573,0.0,2.0,1.0,0.0,3.0,0.0
207,207000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,11.07777864452948,0.0,0.0,26.01944649810344,0.0,10.415713757380843,0.0,4.279066936306656,0.0,6.552444675385952,0.0,12.778,0.0,6.422,0.0,1.0,1.0,0.0,2.0,0.0
208,208000,4,600.0,0.004,0.00625,0.0,0.0,0.98975,-0.007963378140676129,-0.007963378140676129,9.766592322550713,0.0,0.0,2.3304774776548145,0.0,29.878290154397487,0.0,0.7784942599534989,0.0,8.262292043298483,0.0,12.126,0.0,5.224,0.0,1.0,0.0,0.0,3.0,0.0
209,209000,5,566.52001953125,0.005,0.00875,0.0,0.0,0.98625,-0.007386621933973728,-0.007386621933973728,12.780952325676258,0.0,33.47999954223633,9.837938360750675,0.0,8.92506037826836,0.0,5.874875478100032,0.0,37.35783973693847,33.47999954223633,10.165,0.0,4.525,0.0,1.0,0.0,0.0,4.0,0.0
210,210000,4,597.7999877929688,0.004,0.007,0.0,0.0,0.989,-0.007940635901620799,-0.007940635901620799,13.625291463889178,0.0,2.200000047683716,20.50283296202123,0.0,3.2443967466652395,0.0,34.85172109031677,2.200000047683716,17.701797984331847,0.0,1.22,0.0,4.231,0.0,1.0,3.0,0.0,0.0,0.0
211,211000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,5.635585919185232,0.0,0.0,6.478744900286197,0.0,0.5757999976277351,0.0,15.912083518758417,0.0,0.7578870984390378,0.0,4.546,0.0,5.543,0.0,0.0,2.0,0.0,3.0,0.0
212,212000,12,600.0,0.012,0.01125,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,6.88787087301522,0.0,0.0,5.010517996124923,0.0,4.066562766067683,0.0,6.168084753438831,0.0,4.2000597224598755,0.0,4.298,0.0,17.584,0.0,5.0,2.0,0.0,5.0,0.0
213,213000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,14.810311170712112,0.0,0.0,1.139119759336114,0.0,20.785646898388862,0.0,16.51026182079315,0.0,36.78983854575455,0.0,4.937,0.0,8.7,0.0,2.0,2.0,0.0,1.0,0.0
214,214000,5,560.52001953125,0.005,0.01475,0.0,0.0,0.98025,-0.007304960833599873,-0.007304960833599873,10.656265471572679,0.0,34.47999954223633,1.1862742964178323,0.0,5.210816512852907,0.0,12.705662351891398,0.0,36.46283966827393,34.47999954223633,2.741,0.0,5.631,5.0,1.0,0.0,0.0,4.0,0.0
215,215000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,10.915594254085482,0.0,0.0,5.8825024776682255,0.0,4.902873032020405,0.0,23.603430187888442,0.0,9.808759826935828,0.0,4.631,0.0,16.665,0.0,2.0,1.0,0.0,1.0,0.0
216,216000,7,590.8800048828125,0.007,0.00725,0.0,0.0,0.98575,-0.007858481866835802,-0.007858481866835802,6.148005392617236,0.0,9.119999885559082,5.876154225595295,9.119999885559082,13.324601632118226,0.0,7.783191033095122,0.0,7.175085464894772,0.0,0.716,0.0,2.013,0.0,3.0,2.0,0.0,2.0,0.0
217,217000,4,599.0,0.004,0.014,0.0,0.0,0.982,-0.00795322662935829,-0.00795322662935829,4.264980162368155,0.0,1.0,3.0306984091326594,0.0,8.612886163830757,0.0,0.9429521895051003,0.0,1.4813442117404192,0.0,6.116,0.0,5.406,1.0,1.0,1.0,0.0,2.0,0.0
218,218000,4,600.0,0.004,0.0075,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,17.249521043721277,0.0,0.0,1.4075747378394008,0.0,10.984462063707412,0.0,16.740889674067496,0.0,41.98119978671335,0.0,3.452,0.0,28.931,0.0,0.0,1.0,0.0,3.0,0.0
219,219000,5,553.1599731445312,0.005,0.0055,0.0,0.0,0.9895,-0.006937930831298881,-0.006937930831298881,12.780200128036862,0.0,46.84000015258789,47.431240146636966,46.84000015258789,5.167205913424492,0.0,7.505507350727916,0.0,5.437247357431799,0.0,6.123,0.0,5.017,0.0,0.0,1.0,0.0,4.0,0.0
220,220000,4,534.0,0.004,0.00725,0.0,0.0,0.98875,-0.005882463812289126,-0.005882463812289126,21.48092110120753,0.0,66.0,18.76589621308446,0.0,4.306854499816895,0.0,66.226,66.0,4.789775894343853,0.0,21.102,0.0,13.695,0.0,1.0,2.0,0.0,1.0,0.0
221,221000,3,554.8800048828125,0.003,0.0055,0.0,0.0,0.9915,-0.007085941420477891,-0.007085941420477891,16.442829315611473,0.0,42.119998931884766,3.7689274952486156,0.0,2.1913739464432003,0.0,3.110275514751673,0.0,42.27139893722534,42.119998931884766,33.171,3.0,14.144,0.0,0.0,1.0,0.0,2.0,0.0
222,222000,7,596.09814453125,0.007,0.0105,0.0,0.0,0.9825,-0.007909433393100036,-0.007909433393100036,5.341681010333821,0.0,3.9018664360046387,2.210524268243462,0.0,5.302998445644975,0.0,2.5715717596411705,3.9018664360046387,15.12799158847332,0.0,1.583,0.0,5.254,0.0,3.0,1.0,0.0,3.0,0.0
223,223000,3,591.8800048828125,0.003,0.01125,0.0,0.0,0.98575,-0.007877024805083012,-0.007877024805083012,6.172056671441843,0.0,4.119999885559082,8.900517079412937,4.119999885559082,4.04708001947403,0.0,2.6000466946214438,0.0,2.460696235142648,0.0,15.861,4.0,3.163,0.0,1.0,0.0,0.0,2.0,0.0
224,224000,6,598.0,0.006,0.01,0.0,0.0,0.984,-0.007936843587714366,-0.007936843587714366,12.570614591039563,0.0,2.0,2.556863604455255,0.0,6.488795580923557,0.0,3.743525552034378,0.0,39.31650280882418,0.0,16.92,0.0,6.398,2.0,0.0,2.0,0.0,4.0,0.0
225,225000,4,512.0,0.004,0.00725,0.0,0.0,0.98875,-0.0036256436047649235,-0.0036256436047649235,25.23010935079803,0.0,88.0,11.087292559817433,0.0,41.5470056720376,0.0,4.602357872933149,0.0,88.202,88.0,2.864,0.0,3.078,0.0,0.0,0.0,0.0,4.0,0.0
226,226000,4,595.0,0.0045,0.0105,0.0,0.0,0.985,-0.007909433393100034,-0.007909433393100034,7.946379256978631,0.0,5.0,3.313684439539909,0.0,2.97300576710701,0.0,3.2913046135902406,0.0,16.574280721634626,0.0,3.821,5.0,17.705,0.0,0.0,4.0,0.0,0.0,0.0
227,227000,4,560.1199951171875,0.004,0.009,0.0,0.0,0.987,-0.007314234258727716,-0.007314234258727716,15.55426123524007,0.0,33.599998474121094,7.739548301923088,6.28000020980835,14.5799530993253,0.0,20.895347454741596,0.0,34.35371855545044,33.599998474121094,12.115,0.0,3.642,0.0,1.0,2.0,0.0,0.0,1.0
228,228000,3,558.6400146484375,0.003,0.00375,0.0,0.0,0.99325,-0.007143918453467552,-0.007143918453467552,12.168320656639212,0.0,41.36000061035156,41.63920059585571,41.36000061035156,4.656518470227718,0.0,3.2124000048562884,0.0,4.51580486889556,0.0,4.543,0.0,14.443,0.0,2.0,0.0,0.0,1.0,0.0
229,229000,4,598.9674682617188,0.004,0.01275,0.0,0.0,0.98325,-0.004605050743734253,-0.004605050743734253,5.50684519738704,0.0,1.032549500465393,3.8886736102849246,1.032549500465393,14.258914837434888,0.0,8.250292404249311,0.0,3.384190332353115,0.0,1.559,0.0,1.7,0.0,1.0,1.0,0.0,2.0,0.0
230,230000,4,600.0,0.004,0.01525,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,11.051516466894498,0.0,0.0,4.921892293274403,0.0,8.348760600782931,0.0,7.432623392760753,0.0,21.0078225145489,0.0,14.834,0.0,9.764,0.0,2.0,1.0,0.0,1.0,0.0
231,231000,5,600.0,0.004,0.01025,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,3.0285108116380868,0.0,0.0,4.282355620719493,0.0,4.631251350075006,0.0,1.2795116418451071,0.0,1.0274462571889162,0.0,3.869,0.0,3.0815,0.0,0.0,2.0,0.0,3.0,0.0
232,232000,7,600.0,0.007,0.01025,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,9.546206065781414,0.0,0.0,3.1398348448574542,0.0,12.876700000047684,0.0,7.628989024534821,0.0,23.198712525248528,0.0,1.434,0.0,8.999,0.0,2.0,2.0,0.0,3.0,0.0
233,233000,7,598.6799926757812,0.007,0.01025,0.0,0.0,0.98275,-0.007949913296297306,-0.007949913296297306,6.721371508080512,0.0,1.3200000524520874,3.2131379297450184,0.0,1.3671945228278637,1.3200000524520874,4.525570101335645,0.0,21.506326494574548,0.0,3.07,0.0,6.646,0.0,3.0,2.0,0.0,2.0,0.0
234,234000,2,497.2799987792969,0.002,0.006,0.0,0.0,0.992,-0.005394323869021936,-0.005394323869021936,20.915405004878217,0.0,60.720001220703125,42.156,42.0,61.063401176452636,60.720001220703125,5.685445028807968,0.0,7.4255838240087035,0.0,7.396,0.0,1.766,0.0,0.0,2.0,0.0,0.0,0.0
235,235000,4,584.0,0.004,0.00825,0.0,0.0,0.98775,-0.007758020006611833,-0.007758020006611833,7.812396234271893,0.0,16.0,16.203,16.0,1.5339204216776416,0.0,0.8184469035714865,0.0,8.384010080382227,0.0,9.642,0.0,10.293,0.0,3.0,1.0,0.0,0.0,0.0
236,236000,5,597.2658081054688,0.005,0.01125,0.0,0.0,0.98375,-0.007921561708740867,-0.007921561708740867,4.4566593608073894,0.0,2.734196186065674,9.814069656252862,0.0,5.324476850405335,2.734196186065674,0.9882994719073176,0.0,0.7141101862788201,0.0,6.469,0.0,3.43,0.0,3.0,2.0,0.0,0.0,0.0
237,237000,4,600.0,0.004,0.00775,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,7.821078323012217,0.0,0.0,1.0754526836760343,0.0,7.160980378121137,0.0,15.83693011137843,0.0,1.7651067648977041,0.0,7.204,0.0,13.884,0.0,0.0,2.0,0.0,2.0,0.0
238,238000,7,600.0,0.007,0.00925,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,6.728347933111092,0.0,0.0,1.4532482785955072,0.0,6.035593079864979,0.0,5.713249515347183,0.0,1.40699672485888,0.0,12.489,0.0,13.272,0.0,4.0,2.0,0.0,1.0,0.0
239,239000,7,591.8800048828125,0.007,0.0105,0.0,0.0,0.9825,-0.007871433509059065,-0.007871433509059065,8.840718877417345,0.0,8.119999885559082,0.7092259477674961,0.0,10.853765485092998,0.0,3.65719449287653,8.119999885559082,6.6271273387670515,0.0,13.318,0.0,17.879,0.0,2.0,3.0,0.0,2.0,0.0
240,240000,4,591.0,0.004,0.0115,0.0,0.0,0.9845,-0.00785548864552394,-0.00785548864552394,10.678525757679715,0.0,5.0,11.589037366449833,0.0,7.064635769363493,0.0,15.597576750516891,5.0,23.531904659748076,0.0,3.878,0.0,2.41,4.0,1.0,3.0,0.0,0.0,0.0
241,241000,4,543.1199951171875,0.004,0.012,0.0,0.0,0.984,-0.0068852576412828485,-0.0068852576412828485,14.512970802855987,0.0,44.279998779296875,10.195804980158806,0.0,46.82471897888183,44.279998779296875,12.661840016916393,12.600000381469727,13.551460841178894,0.0,2.812,0.0,1.032,0.0,1.0,1.0,0.0,2.0,0.0
242,242000,6,600.0,0.006,0.009,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,8.38278823154606,0.0,0.0,8.78301445171237,0.0,6.202642298519612,0.0,5.739555095016956,0.0,2.4115175440274177,0.0,1.707,0.0,25.453,0.0,1.0,4.0,0.0,1.0,0.0
243,243000,5,565.0,0.005,0.007,0.0,0.0,0.988,-0.007344161101321742,-0.007344161101321742,7.58457377234598,0.0,35.0,35.195,35.0,2.059742890238762,0.0,2.2533341194987297,0.0,1.7313656243383884,0.0,3.747,0.0,0.521,0.0,1.0,1.0,0.0,3.0,0.0
244,244000,7,600.0,0.007,0.01175,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,6.8034173084491245,0.0,0.0,7.38699167200923,0.0,5.3520769395083185,0.0,3.353822629839182,0.0,7.760612609338016,0.0,14.51,0.0,2.457,0.0,2.0,1.0,0.0,4.0,0.0
245,245000,6,593.45166015625,0.006,0.01,0.0,0.0,0.984,-0.007101933345045538,-0.007101933345045538,7.761244352919981,0.0,5.0,3.59425957980752,0.0,23.756605190292,0.0,0.7512890293039381,1.548316478729248,7.3083123181164265,5.0,3.996,0.0,7.161,0.0,3.0,2.0,0.0,1.0,0.0
246,246000,2,503.7614440917969,0.002,0.00925,0.0,0.0,0.98875,-0.005227348419176935,-0.005227348419176935,24.41732772699309,0.0,68.95999908447266,10.600423509363084,0.4385518729686737,29.773160140991212,26.84000015258789,11.795783407405018,0.0,71.06559930419922,68.95999908447266,14.561,0.0,8.708,0.0,0.0,1.0,0.0,1.0,0.0
247,247000,8,596.0372314453125,0.008,0.00775,0.0,0.0,0.98425,-0.00792129875956213,-0.00792129875956213,5.704828509651745,0.0,3.962766647338867,4.573237946212291,0.0,3.876871927771717,0.0,2.9439244922846557,0.0,10.632936691641808,3.962766647338867,9.972,0.0,2.23,0.0,5.0,2.0,0.0,1.0,0.0
248,248000,6,537.0,0.006,0.009,0.0,0.0,0.985,-0.006090255246995103,-0.006090255246995103,17.039195962492997,0.0,63.0,63.118,63.0,5.063238367332145,0.0,6.229241427835077,0.0,13.868695979790761,0.0,2.812,0.0,11.144,0.0,1.0,2.0,0.0,3.0,0.0
249,249000,5,595.0,0.005,0.01075,0.0,0.0,0.98425,-0.007909433393100036,-0.007909433393100036,19.586322082074975,0.0,5.0,36.177033420026305,5.0,3.9676652287691834,0.0,28.913554588258265,0.0,2.369679255396128,0.0,34.785,0.0,11.305,0.0,2.0,2.0,0.0,1.0,0.0
250,250000,6,595.280029296875,0.006,0.0105,0.0,0.0,0.9835,-0.007912672903985653,-0.007912672903985653,6.408145763172147,0.0,4.71999979019165,2.0476649980153887,0.0,9.571103436291217,0.0,9.400826729238034,0.0,5.117279415488243,4.71999979019165,9.771,0.0,2.541,0.0,1.0,2.0,0.0,3.0,0.0
251,251000,6,551.8800048828125,0.006,0.0045,0.0,0.0,0.9895,-0.007027470674405238,-0.007027470674405238,17.162811086311937,0.0,43.119998931884766,2.4982870991677046,0.0,3.6670106365680692,5.0,43.6883589553833,43.119998931884766,3.0592098267525434,0.0,28.866,0.0,21.198,0.0,3.0,2.0,0.0,1.0,0.0
252,252000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,5.676136123353616,0.0,0.0,3.51084685556218,0.0,4.567109207153321,0.0,10.54591993767023,0.0,8.02194073973596,0.0,5.427,0.0,1.984,0.0,1.0,2.0,0.0,2.0,0.0
253,253000,5,597.1068115234375,0.005,0.00825,0.0,0.0,0.98675,-0.007933153582999048,-0.007933153582999048,11.820287848591803,0.0,2.8931851387023926,3.9999149591326715,0.0,20.763458664014937,0.0,16.345049574404953,2.8931851387023926,21.638303893998266,0.0,4.416,0.0,3.759,0.0,1.0,4.0,0.0,0.0,0.0
254,254000,7,600.0,0.007,0.00925,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,9.880080111907795,0.0,0.0,19.4368503139019,0.0,9.29373810583353,0.0,4.366008254677057,0.0,3.7658839970342814,0.0,14.376,0.0,8.042,0.0,3.0,2.0,0.0,2.0,0.0
255,255000,6,571.280029296875,0.006,0.0065,0.0,0.0,0.9875,-0.00750772988158436,-0.00750772988158436,8.134722783436379,0.0,28.719999313354492,28.95231933403015,28.719999313354492,2.087104384943843,0.0,1.5291242347210645,0.0,4.794788746923208,0.0,0.58,0.0,10.865,0.0,2.0,1.0,0.0,3.0,0.0
256,256000,3,580.3200073242188,0.003,0.0105,0.0,0.0,0.9865,-0.007695141422308684,-0.007695141422308684,11.706563821018364,0.0,19.68000030517578,23.489539670482277,0.0,6.836557053316384,0.0,1.5848060082197188,0.0,28.0224801940918,19.68000030517578,2.108,0.0,8.198,0.0,0.0,1.0,0.0,2.0,0.0
257,257000,3,547.4400024414062,0.0035,0.0105,0.0,0.0,0.986,-0.006683563212835499,-0.006683563212835499,21.003881373776125,0.0,52.560001373291016,12.464841473907232,0.0,53.71920129776001,52.560001373291016,14.506249006245286,0.0,1.1749964647442102,0.0,9.406,0.0,34.752,0.0,0.0,2.0,0.0,1.0,0.0
258,258000,3,544.280029296875,0.003,0.00625,0.0,0.0,0.99075,-0.006523153451056355,-0.006523153451056355,15.105991591720532,0.0,55.720001220703125,6.347640856534243,0.0,55.847281200408936,55.720001220703125,4.224610824488104,0.0,13.190416668891906,0.0,2.402,0.0,8.624,0.0,0.0,3.0,0.0,0.0,0.0
259,259000,5,598.4017333984375,0.005,0.0105,0.0,0.0,0.9845,-0.007934905442022997,-0.007934905442022997,4.918862807920047,0.0,1.5982627868652344,2.326129120975733,0.0,0.9583454327583313,0.0,11.68710790887475,0.0,8.31159438491147,1.5982627868652344,3.767,0.0,2.463,0.0,0.0,4.0,0.0,1.0,0.0
260,260000,10,600.0,0.01,0.00875,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,11.42727020635642,0.0,0.0,4.3904824006222185,0.0,1.3120357071459294,0.0,10.342079932123422,0.0,4.121023198246956,0.0,41.192,0.0,7.206,0.0,5.0,1.0,0.0,4.0,0.0
261,261000,6,595.0,0.006,0.01075,0.0,0.0,0.98325,-0.007909433393100036,-0.007909433393100036,9.65452542311574,0.0,5.0,2.7863009602725506,0.0,22.25968058243394,0.0,2.43297111441195,5.0,9.486199881576002,0.0,7.629,0.0,13.333,0.0,2.0,1.0,0.0,3.0,0.0
262,262000,4,579.0,0.004,0.0135,0.0,0.0,0.9825,-0.007670841280921349,-0.007670841280921349,9.1630959098842,0.0,21.0,21.602,21.0,7.2935316310413185,0.0,2.704898944824934,0.0,13.802144883438945,0.0,4.109,0.0,5.467,0.0,2.0,1.0,0.0,1.0,0.0
263,263000,4,600.0,0.004,0.0075,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,19.370197371877108,0.0,0.0,27.153520218491554,0.0,31.046978934109212,0.0,1.2440901775099338,0.0,11.356594901151954,0.0,43.111,0.0,2.309,0.0,2.0,1.0,0.0,1.0,0.0
264,264000,5,565.6799926757812,0.0055,0.00725,0.0,0.0,0.98725,-0.007426436189119415,-0.007426436189119415,17.733471426455925,0.0,30.31999969482422,15.497314751528204,0.0,2.6427777950167655,0.0,31.458639736175538,30.31999969482422,3.680096276015043,0.0,23.637,0.0,29.485,4.0,2.0,1.0,0.0,2.0,0.0
265,265000,6,600.0,0.006,0.009,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,13.91663856222729,0.0,0.0,11.609808776527643,0.0,8.344869116038083,0.0,22.969919025540353,0.0,12.548234455257655,0.0,4.678,0.0,23.349,0.0,0.0,3.0,0.0,3.0,0.0
266,266000,7,600.0,0.007,0.00775,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,7.153119874961984,0.0,0.0,9.31544733775407,0.0,4.687912515290082,0.0,7.217958030434326,0.0,1.7004013662934303,0.0,13.078,0.0,6.919,0.0,3.0,2.0,0.0,2.0,0.0
267,267000,5,600.0,0.0055,0.00825,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,6.1917665569235885,0.0,0.0,7.301133617460728,0.0,1.1082676370441913,0.0,8.755735383063556,0.0,14.340462703973055,0.0,5.191,0.0,0.454,0.0,0.0,3.0,0.0,2.0,0.0
268,268000,2,520.8800048828125,0.002,0.0105,0.0,0.0,0.9875,-0.0064047641393128844,-0.0064047641393128844,21.988137072285014,0.0,46.0,46.077,46.0,33.7887989692688,33.119998931884766,1.611395105600357,0.0,28.91862835884094,0.0,4.434,0.0,17.099,0.0,1.0,0.0,0.0,1.0,0.0
269,269000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,4.5718189461044965,0.0,0.0,5.993107316963375,0.0,2.143616012349725,0.0,6.0049504965543745,0.0,6.526239850759506,0.0,4.318,0.0,2.445,0.0,1.0,3.0,0.0,0.0,0.0
