episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,20,0,20,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0096,0.0,20,14,14,0.91875,0.004,1.0,0.021858419052499606,0.021858419052499606,72.24617026672364,59.88703536987305,100.0,78.30692360076904,99.94213104248047,0.7547745745465279,76.23894604110718,99.91898345947266,0.6040718251716031,63.876004177856444,100.0,0.0992256205452995,77.61700610580445,99.94213104248047,0.5371519511709172,75.68573927612304,73.99351501464844,1.519628368481847,61.75240239868164,59.88703536987305,3.835250215757937,6,0,7,0,1,0,6,0,0,0
36,180000,180000,5000,175000,53,0,53,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 17, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0099825,0.0,53,45,39,1.1745283018867925,0.0106,1.0,0.019647084039439867,0.019647084039439867,78.05694260508218,35.27083206176758,100.0,99.59487970123291,98.3054428100586,4.238846948205663,93.02094868927001,99.84954071044922,2.060454009368719,84.60219260559082,99.97685241699219,1.6935124548158966,76.94886882095336,100.0,0.9676960040782151,43.77395992431641,35.27083206176758,2.9530155070738315,70.40080588912964,63.545833587646484,4.44723370059628,14,0,14,0,17,0,8,0,0,0
37,185000,185000,5000,180000,29,0,29,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0096125,0.0,29,23,21,1.0560344827586208,0.0058,1.0,0.014578641243292159,0.014578641243292159,65.68320049978891,28.05740737915039,100.0,56.079630559539794,70.50159454345703,0.5918371922203888,93.72681821136474,99.9884262084961,1.7690951562313686,76.44860195007324,99.91981506347656,0.8995791094890887,99.15657061767578,100.0,3.266702120562098,31.082543922805787,28.05740737915039,0.5414565132379077,37.605037737274166,34.29351806640625,3.9616590839840886,8,0,9,0,6,0,6,0,0,0
38,190000,190000,5000,185000,60,0,60,"{'SOLO': 22, 'STANDARD': 11, 'HEAVY': 16, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009375000000000001,0.0,59,49,37,1.0889830508474576,0.0118,0.9833333333333333,0.02040741094044175,0.02040741094044175,77.18346900189717,29.693981170654297,99.97685241699219,86.22420026092529,99.40719604492188,1.9661027523856889,98.42237533874511,99.29444122314453,2.006595734779454,63.02064275512695,99.96527862548828,0.10086504305452218,93.73173868713378,99.97685241699219,1.4876641906701815,82.65476545257569,73.6745376586914,4.373189807123733,39.04709151687622,29.693981170654297,-0.16665925987687302,22,0,11,0,16,0,11,0,0,0
39,195000,195000,5000,190000,59,0,59,"{'SOLO': 17, 'STANDARD': 17, 'HEAVY': 21, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0100775,0.0,59,55,42,1.2351694915254237,0.0118,1.0,0.020498016363759166,0.020498016363759166,81.55655850639343,51.337501525878906,99.96527862548828,99.67019323425293,99.81513214111328,3.4294774651814866,70.63892093200684,97.86471557617188,0.5135813796663425,96.09146173706054,99.54328918457031,1.9811109203053354,84.15429039154053,99.96527862548828,0.8940945364369792,79.3058961730957,69.33425903320312,4.169991378796647,59.47858857040405,51.337501525878906,1.0688795902855106,17,0,17,0,21,0,4,0,0,0
40,200000,200000,5000,195000,71,0,71,"{'SOLO': 25, 'STANDARD': 14, 'HEAVY': 23, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010635,0.0,71,62,46,1.0985915492957747,0.0142,1.0,0.018573754424264243,0.018573754424264243,71.03621630481084,9.492592811584473,99.9884262084961,98.29093286437988,99.9884262084961,3.2431911376888283,57.35897699127197,98.99609375,0.36887383333566964,99.15059637908935,99.41653442382812,3.3877978737346464,93.6175597213745,99.4287338256836,2.2820284247955733,17.220462286567688,9.492592811584473,2.0925345488770692,60.57876958618164,55.021759033203125,2.9861675003057595,25,0,14,0,23,0,9,0,0,0
41,205000,205000,5000,200000,56,0,56,"{'SOLO': 18, 'STANDARD': 8, 'HEAVY': 22, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01069,0.0,56,48,38,1.2053571428571428,0.0112,1.0,0.017728667288345636,0.017728667288345636,70.37552077395121,33.62036895751953,100.0,95.2751872467041,100.0,1.677766029943904,97.7832649093628,99.96527862548828,2.3841097559164472,67.12593680496215,96.52994537353516,0.2971455075973642,60.33016543807983,94.96678924560547,-0.21465774137951418,42.33241889801025,33.62036895751953,1.9436694400623973,59.40615134658813,52.29814910888672,0.45786360399808756,18,0,8,0,22,0,8,0,0,0
42,210000,210000,5000,205000,45,0,45,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0107375,0.0,45,43,29,1.1222222222222222,0.009,1.0,0.021966772370494034,0.021966772370494034,83.08192009951274,21.46157455444336,100.0,79.69759652633667,99.9884262084961,0.8856214619936608,99.79026829833984,100.0,3.854630122092188,99.74861031036377,99.34922790527344,4.1157989172351215,98.87631021270752,99.14985656738281,3.2952169027687854,26.776659867858886,21.46157455444336,0.9196609481737219,93.60207538146973,88.99722290039062,6.537842180455775,16,0,12,0,15,0,2,0,0,0
43,215000,215000,5000,210000,52,0,52,"{'SOLO': 18, 'STANDARD': 19, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0108875,0.0,52,49,34,1.0745192307692308,0.0104,1.0,0.015255574252482482,0.015255574252482482,58.69861062138875,11.834722518920898,100.0,81.50699156570434,97.6382064819336,0.5951900940655039,50.56421331863403,85.23104095458984,-0.377479517708954,91.50125791473388,100.0,0.999723656598961,76.64949271926879,99.94213104248047,0.2265851676297321,35.80600384635925,30.382408142089844,0.9921291601192949,16.163704363632203,11.834722518920898,-0.6017209507648945,18,0,19,0,12,0,3,0,0,0
44,220000,220000,5000,215000,52,0,52,"{'SOLO': 14, 'STANDARD': 23, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011152500000000001,0.0,52,46,38,1.1033653846153846,0.0104,1.0,0.016048171771251018,0.016048171771251018,68.57293242321013,41.825462341308594,99.9884262084961,52.59588054008484,83.70698547363281,0.025362116718302952,99.0387864517212,99.9884262084961,2.857435353131606,56.07181813583374,83.35401916503906,0.024001538884592947,68.48698511199952,99.15802764892578,0.4333152580240482,50.88136807861328,41.825462341308594,3.035958077915421,84.3627562210083,77.94768524169922,1.9942829901447217,14,0,23,0,9,0,6,0,0,0
45,225000,225000,5000,220000,63,0,63,"{'SOLO': 16, 'STANDARD': 22, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01221,0.0,63,53,47,1.130952380952381,0.0126,1.0,0.01893200397565607,0.01893200397565607,74.76505284544628,21.379629135131836,100.0,88.09676789932251,100.0,1.516569528047735,89.85008073425293,99.93055725097656,1.7101557459639352,86.25725945205689,99.9884262084961,1.5015480343178016,96.99479440612792,100.0,3.0891247377148363,30.26770438346863,21.379629135131836,2.8590147339732703,57.12371019744873,50.088890075683594,3.339956377886112,16,0,22,0,15,0,10,0,0,0
46,230000,230000,5000,225000,51,0,51,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 18, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012145,0.0,51,49,34,1.1568627450980393,0.0102,1.0,0.015260763098467384,0.015260763098467384,62.9493640382131,17.003704071044922,99.32654571533203,62.63515156478882,97.2606201171875,0.35126770189275003,67.14367735366821,95.69985961914062,0.3373070027620069,52.07104528312683,77.24400329589844,1.2716105254695136,94.68920593719483,99.32654571533203,2.198893689106349,24.833483991622924,17.003704071044922,0.5112981633241026,76.32362009887696,69.3523178100586,4.267259699737604,17,0,14,0,18,0,2,0,0,0
47,235000,235000,5000,230000,37,0,37,"{'SOLO': 6, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012462500000000001,0.0,37,31,31,1.2567567567567568,0.0074,1.0,0.019382738729685954,0.019382738729685954,78.00668161627452,10.092592239379883,100.0,99.48407690734864,99.97685241699219,3.180069123765029,96.1510716293335,100.0,2.199403793727764,99.25800478210449,99.1868896484375,2.840215036691448,85.90039841156006,99.7168960571289,1.1634957902521483,17.00168264198303,10.092592239379883,0.6071561892128022,70.24485532531739,64.8638916015625,4.106371440106255,6,0,16,0,9,0,6,0,0,0
48,240000,240000,5000,235000,69,0,69,"{'SOLO': 22, 'STANDARD': 19, 'HEAVY': 14, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012605000000000002,0.0,68,55,46,1.0496323529411764,0.0136,0.9855072463768116,0.01936878383093231,0.01936878383093231,79.25553026046752,62.28842544555664,99.96527862548828,52.8609088684082,74.871337890625,0.3692415992092441,95.10428151855469,99.59829711914062,1.8486410048393789,87.68537462997436,99.68399810791016,1.0641673359985708,79.43243250198364,99.96527862548828,1.7049217489673991,70.49870615081787,62.28842544555664,4.803614428095884,89.95147789306641,83.50416564941406,3.3444825573872876,22,0,19,0,14,0,14,0,0,0
49,245000,245000,5000,240000,49,0,49,"{'SOLO': 14, 'STANDARD': 20, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0122275,0.0,49,43,35,1.1020408163265305,0.0098,1.0,0.018837952200702817,0.018837952200702817,77.82373370660146,29.712963104248047,100.0,90.4892045349121,100.0,2.0867187806323835,50.681361722183226,78.85717010498047,0.7672990317557317,99.2024922454834,99.96527862548828,4.342596383023327,99.45860768737793,99.9884262084961,3.624953720665143,92.1453738861084,85.67082977294922,6.0406874068422685,34.9653621635437,29.712963104248047,3.5940719135024475,14,0,20,0,9,0,6,0,0,0
50,250000,250000,5000,245000,49,0,49,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011647500000000002,0.0,49,40,32,1.0,0.0098,1.0,0.022300958322537073,0.022300958322537073,74.65010571333568,9.102314949035645,99.9884262084961,72.50692350540162,99.94213104248047,1.3032193889724204,98.95368398284913,99.91898345947266,3.6453769326574705,68.34083829116821,99.94213104248047,1.3585905597048282,97.88968608856202,99.9884262084961,3.349012543931709,15.174267643356323,9.102314949035645,2.596573048090727,95.03523476867676,90.78425598144531,7.710400174449603,17,0,14,0,9,0,9,0,0,0
51,255000,255000,5000,250000,55,0,55,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 18, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011575,0.0,55,48,38,1.1613636363636364,0.011,1.0,0.018924132461364,0.018924132461364,71.64781296119689,42.431480407714844,99.97685241699219,66.10686429138184,90.33901977539062,0.5667122983700569,83.2710686203003,98.48471069335938,1.2560346671787226,69.64149689712525,98.85918426513672,0.46078994565439335,79.52990499191284,99.97685241699219,0.7456271029811438,82.9974062347412,74.6134262084961,5.935833547421938,48.34013673171997,42.431480407714844,0.2410229407936937,17,0,13,0,18,0,7,0,0,0
52,260000,260000,5000,255000,58,0,58,"{'SOLO': 28, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01166,0.0,58,53,30,0.9439655172413793,0.0116,1.0,0.016323445572147603,0.016323445572147603,68.0353294939677,46.397220611572266,100.0,55.83047099609375,87.71702575683594,0.05761972602336613,64.85886355438232,88.08316802978516,1.4300063220804022,99.5728895187378,98.53624725341797,3.6529941102132435,63.16559415817261,100.0,0.15224075579683372,73.66884664611817,67.4749984741211,3.2685985641326862,51.115312090301515,46.397220611572266,0.9375487717035289,28,0,10,0,15,0,5,0,0,0
53,265000,265000,5000,260000,43,0,43,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01141,0.0,43,33,28,1.0087209302325582,0.0086,1.0,0.01955301665873684,0.01955301665873684,78.04086260712943,63.92546463012695,99.9884262084961,86.6392248008728,98.98373413085938,1.0713190541167723,53.42171646156311,87.34695434570312,0.28493484812958075,94.00782749938965,99.9884262084961,1.67784820156989,87.25956307067871,99.94213104248047,1.0193430000003871,77.68957274169922,70.8754653930664,4.468720725163496,69.227271068573,63.92546463012695,2.143890511048126,15,0,9,0,9,0,10,0,0,0
54,270000,270000,5000,265000,40,0,40,"{'SOLO': 9, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011245000000000002,0.0,40,37,31,1.228125,0.008,1.0,0.01813417799164879,0.01813417799164879,62.65263402020137,11.42638874053955,100.0,83.23222692489624,99.90740966796875,0.6226181127608102,79.5316733039856,99.93055725097656,0.3766179226708478,88.30181274719239,100.0,1.3242629287023415,71.72602862091064,100.0,0.0723635497978774,16.648595478630067,11.42638874053955,0.1764651165280024,36.47546704559326,32.290740966796875,0.8634554482112319,9,0,16,0,12,0,3,0,0,0
55,275000,275000,5000,270000,69,0,69,"{'SOLO': 26, 'STANDARD': 20, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01122,0.0,69,61,43,1.0144927536231885,0.0138,1.0,0.021193355575518543,0.021193355575518543,83.300281042099,40.18611145019531,100.0,97.80887242126465,99.9884262084961,3.473945862532329,93.78291720581055,99.13447570800781,1.0702951248171038,86.12100674667359,99.90740966796875,0.9291128825928209,89.86282885437012,100.0,1.3345311293578563,85.63457719726563,77.93194580078125,5.032557706888993,46.59148382720947,40.18611145019531,0.5656387210582845,26,0,20,0,15,0,8,0,0,0
56,280000,280000,5000,275000,51,0,51,"{'SOLO': 20, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01105,0.0,51,44,31,0.9901960784313726,0.0102,1.0,0.020857973553384628,0.020857973553384628,81.75294434432983,38.06713104248047,100.0,98.78404765014649,98.36309051513672,2.498011040283636,91.54553169326782,99.9884262084961,1.5849895003155892,92.94889281463622,99.9884262084961,1.621393362658221,80.19980009765625,100.0,0.43837762557881405,83.27350258026124,76.59954071044922,2.5460431562283,43.765891230010986,38.06713104248047,2.054108542060985,20,0,12,0,12,0,7,0,0,0
57,285000,285000,5000,280000,59,0,59,"{'SOLO': 12, 'STANDARD': 23, 'HEAVY': 14, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0114775,0.0,59,49,47,1.1504237288135593,0.0118,1.0,0.019180013900782247,0.019180013900782247,69.85284397846858,6.5310187339782715,99.97685241699219,96.4764517364502,99.18151092529297,2.3601656745981967,89.10408394622803,99.97685241699219,1.3873235336358223,67.81630378875732,96.46601867675781,0.5618269504367139,71.21997233428955,99.95370483398438,0.8805640547152785,80.13773158569336,70.95879364013672,5.624773119671851,14.362520479393005,6.5310187339782715,0.6157566176322233,12,0,23,0,14,0,10,0,0,0
58,290000,290000,5000,285000,59,0,59,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 18, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011380000000000001,0.0,59,51,40,1.1271186440677967,0.0118,1.0,0.017028417044762895,0.017028417044762895,71.79330478394826,35.348148345947266,100.0,88.19158657684326,99.82638549804688,2.3605511224973217,82.99184166259765,98.53102111816406,1.0422989713003403,99.53242789001465,100.0,3.9543538689487696,56.1481354221344,87.0807876586914,0.45797374289847753,42.877132244873046,35.348148345947266,4.0976265239542204,61.018704907226564,54.671295166015625,1.9110407461597128,19,0,14,0,18,0,8,0,0,0
59,295000,295000,5000,290000,44,0,44,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01127,0.0,44,36,30,1.1022727272727273,0.0088,1.0,0.012650419739537398,0.012650419739537398,53.803783639653524,23.347684860229492,99.9884262084961,86.38170693588256,98.22705841064453,1.2884093925755637,42.28629716949463,71.41716766357422,0.8538261780902185,68.3080828201294,99.9884262084961,1.0835824758444794,64.3388355506897,92.2489013671875,0.9649421803719608,33.21586546897888,27.090740203857422,3.6789799816659325,28.29191389274597,23.347684860229492,2.401361270594804,14,0,12,0,10,0,8,0,0,0
60,300000,300000,5000,295000,63,0,63,"{'SOLO': 21, 'STANDARD': 20, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011635000000000001,0.0,63,57,42,1.0674603174603174,0.0126,1.0,0.017769493557761147,0.017769493557761147,65.36820205338796,24.49305534362793,100.0,81.24761252365113,100.0,1.1716740953656475,61.44649640083313,92.66787719726562,1.2483561375111638,77.41547161026001,100.0,1.1067752699247442,64.90773486404419,94.56787872314453,1.0160866350817175,75.75826825561523,68.24028015136719,4.484164880960155,31.433628665924072,24.49305534362793,2.7733996864990735,21,0,20,0,16,0,6,0,0,0
61,305000,305000,5000,300000,52,0,52,"{'SOLO': 23, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011365000000000002,0.0,52,49,29,0.96875,0.0104,1.0,0.01852026244178905,0.01852026244178905,76.625129189682,49.00046157836914,99.93055725097656,99.51594738311768,99.93055725097656,3.702378029290782,69.22346626586913,92.7131576538086,0.40517939771500716,81.84652383956909,99.3696517944336,0.8538093271730207,94.23297872009277,99.79842376708984,1.326686169921145,54.99423425445556,49.00046157836914,2.3603356649830247,59.937624674987795,55.04999923706055,2.416956811188478,23,0,13,0,13,0,3,0,0,0
62,310000,310000,5000,305000,68,0,68,"{'SOLO': 18, 'STANDARD': 25, 'HEAVY': 18, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0118125,0.0,68,61,50,1.1341911764705883,0.0136,1.0,0.015488030429852482,0.015488030429852482,62.88513557167054,9.941666603088379,99.9884262084961,69.79642384262085,92.9446792602539,0.7523330752351983,99.16588885803223,99.9884262084961,3.130825790721799,65.4528154296875,99.66527557373047,0.5616678396332876,62.539500505447386,88.35064697265625,0.33968563954701586,20.607807009506224,9.941666603088379,0.01613878275219632,59.748377784729,51.02962875366211,4.438638711639802,18,0,25,0,18,0,7,0,0,0
63,315000,315000,5000,310000,60,0,60,"{'SOLO': 22, 'STANDARD': 20, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012134999999999998,0.0,60,51,38,0.9916666666666667,0.012,1.0,0.018650010075874756,0.018650010075874756,69.4236944316864,30.087963104248047,99.96527862548828,68.3412850112915,98.97938537597656,1.0923603938079114,76.97589490966797,99.96527862548828,0.6807205454199431,95.72331884765624,99.11659240722656,1.9688611917066248,84.5003539932251,99.95370483398438,0.6533486985343899,37.742555157470704,30.087963104248047,0.7733052348480939,53.258758670806884,47.87361145019531,2.7545025766971443,22,0,20,0,9,0,9,0,0,0
64,320000,320000,5000,315000,44,0,44,"{'SOLO': 8, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012264999999999998,0.0,44,33,36,1.2642045454545454,0.0088,1.0,0.021465962901373228,0.021465962901373228,85.66845741844178,35.88750076293945,99.97685241699219,99.74360791778564,99.19654083251953,3.70269820055734,95.05250037536621,99.90740966796875,1.8845605193998007,86.61512069778442,99.97685241699219,1.1498605241801902,98.39185252075195,99.95370483398438,3.2367932964335107,43.479996955871584,35.88750076293945,4.786598648196572,90.72766604309082,81.6231460571289,2.8155991832564844,8,0,13,0,12,0,11,0,0,0
65,325000,325000,5000,320000,38,0,38,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0115975,0.0,38,33,24,0.9638157894736842,0.0076,1.0,0.022833056963655618,0.022833056963655618,88.4685398244222,54.99120330810547,99.9884262084961,85.08412586364746,98.81236267089844,1.6274109832653427,97.63404152679443,98.74380493164062,2.1774339532725087,99.41657169952393,99.9884262084961,2.728154067554954,93.74966139068603,99.94213104248047,1.0961802090723891,61.27717947845459,54.99120330810547,3.1920824606340203,93.64965898742676,88.70740509033203,2.6448701531971324,14,0,13,0,6,0,5,0,0,0
66,330000,330000,5000,325000,52,0,52,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 20, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0119075,0.0,52,45,37,1.2692307692307692,0.0104,1.0,0.01987528858082611,0.01987528858082611,79.62402305234274,53.40370559692383,99.9884262084961,84.30417909469604,99.9884262084961,1.8795999784384192,99.41423387298585,99.15926361083984,4.207179222072559,64.40194370880127,98.3566665649414,1.0026274280858627,99.64957124023438,98.98773193359375,4.14778572567073,68.8264863105774,61.328704833984375,5.959536183200554,61.14772408676147,53.40370559692383,2.46736041258191,15,0,10,0,20,0,7,0,0,0
67,335000,335000,5000,330000,54,0,54,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0116975,0.0,54,50,34,1.0625,0.0108,1.0,0.017975522250410114,0.017975522250410114,74.13925388596854,29.077314376831055,100.0,99.49079486999511,99.95370483398438,4.0050986086127525,76.51907637481689,97.31787872314453,1.9032032290341379,98.97471562042236,100.0,3.5419589261617475,99.52492178192139,99.97685241699219,4.881306317268878,33.81488721580505,29.077314376831055,3.355356196209944,36.51112745285034,32.646297454833984,4.0512708463811675,20,0,15,0,15,0,4,0,0,0
68,340000,340000,5000,335000,49,0,49,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011455,0.0,49,42,35,1.1096938775510203,0.0098,1.0,0.020536880665917547,0.020536880665917547,72.90843126703898,36.445369720458984,99.9884262084961,76.30770608825684,98.71736907958984,0.1849633485885569,65.55597694244385,99.91898345947266,0.340365834825689,89.99662792053222,99.9884262084961,1.113206688875177,82.34974640731812,99.96527862548828,0.9561647794361948,80.12062710876465,73.18194580078125,2.4226427090796556,43.11990313491821,36.445369720458984,2.1431806088808765,14,0,15,0,13,0,7,0,0,0
69,345000,345000,5000,340000,26,0,26,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011054999999999999,0.0,26,20,19,1.0961538461538463,0.0052,1.0,0.01620182104858243,0.01620182104858243,73.51028547058105,48.45509338378906,100.0,40.709501748657225,67.37154388427734,0.7251740469530963,92.48790430908203,99.80323791503906,1.9743466873936941,98.71486473236084,100.0,2.9299652439784296,91.75251306304932,99.89583587646484,1.5744637107892456,51.40179184951782,48.45509338378906,2.8539396542327244,65.9951371208191,62.795372009277344,3.9733644445176064,7,0,6,0,7,0,6,0,0,0
