episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,39,0,39,"{'SOLO': 10, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007802500000000001,0.0,39,33,29,1.060897435897436,0.0078,1.0,0.017384381342377537,0.017384381342377537,68.69885083357492,28.643054962158203,100.0,74.81079851379394,99.97685241699219,1.1078188065907653,57.7830208404541,85.55816650390625,0.6817674608877674,97.31258734283448,100.0,2.627259608789773,58.73966266822815,87.62747955322266,0.5973230644740898,90.28954687347412,84.54768371582031,5.975641850926804,33.25748876266479,28.643054962158203,2.4672597596979946,10,0,15,0,8,0,6,0,0,0
36,180000,180000,5000,175000,35,0,35,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007345,0.0,35,29,20,0.8571428571428571,0.007,1.0,0.022461240756232195,0.022461240756232195,88.17513861211141,70.67870330810547,100.0,99.70463416442871,100.0,3.670612633547562,99.55302594451905,99.9884262084961,3.069550541573034,91.60751147613526,99.80323791503906,0.8499292432482354,89.4096858718872,100.0,0.8311838161326135,75.43844874267577,72.17129516601562,1.559415928890659,73.33752547302247,70.67870330810547,3.2580798710943384,15,0,10,0,4,0,6,0,0,0
37,185000,185000,5000,180000,32,0,32,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070175,0.0,32,22,21,1.01171875,0.0064,1.0,0.023972389120550785,0.023972389120550785,86.14070513623555,72.87731170654297,100.0,96.75189088439942,99.35401153564453,2.7314681821285807,65.29143126144409,98.74589538574219,0.9769663251892574,89.4362451538086,99.9884262084961,2.1753377768135373,98.99539624023437,100.0,3.3082059500704055,76.48016948547364,72.87731170654297,4.831508873843899,89.88909779205322,87.2004623413086,5.640877648669309,11,0,6,0,5,0,10,0,0,0
38,190000,190000,5000,185000,19,0,19,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068825000000000015,0.0,19,19,14,1.0789473684210527,0.0038,1.0,0.02458301046739327,0.02458301046739327,85.002602358373,77.46574401855469,100.0,98.16274654998779,100.0,2.2027503615322823,84.62041150894164,99.69061279296875,0.3485882642102992,96.4728564163208,99.65811920166016,1.0795432544330128,57.16732947998047,96.70787048339844,-0.5701929907024663,93.79316570739746,91.03333282470703,2.69024561461504,79.79910448760987,77.46574401855469,1.340697955704927,5,0,10,0,4,0,0,0,0,0
39,195000,195000,5000,190000,19,0,19,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063549999999999995,0.0,19,13,15,1.0921052631578947,0.0038,1.0,0.01968168769873763,0.01968168769873763,73.66842664839426,71.82315063476562,99.9884262084961,99.08882911071777,99.0801773071289,3.1718856076843656,53.15642797927856,82.6478271484375,0.29311699494341625,72.09535612297059,99.9884262084961,0.37773487043386833,58.71468796310425,94.78175354003906,0.27160478397330495,84.46334322357178,81.6513900756836,5.120557765342138,74.49191549072266,71.82315063476562,2.299582151069359,4,0,6,0,3,0,6,0,0,0
40,200000,200000,5000,195000,32,0,32,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005967500000000001,0.0,32,26,27,1.35546875,0.0064,1.0,0.021251470723591875,0.021251470723591875,76.41548011372883,37.3439826965332,99.95370483398438,67.385083543396,99.21813201904297,0.7571602118820008,97.74115344238281,99.60557556152344,2.4966232048925425,98.4796517288208,99.95370483398438,2.5259447850664483,63.72117308654785,96.26262664794922,0.4290303579981899,90.0103910369873,85.73379516601562,4.01745390126908,41.15542784423828,37.3439826965332,3.3754247497202914,5,0,9,0,12,0,6,0,0,0
41,205000,205000,5000,200000,34,0,34,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005765000000000001,0.0,34,31,21,0.9595588235294118,0.0068,1.0,0.06370066946029969,0.06370066946029969,82.40522284882864,50.55370330810547,100.0,90.30383300323486,99.94213104248047,1.294329315466706,64.4240049900055,95.11968994140625,0.14813654865814274,99.23448912506103,100.0,3.664425026935892,94.62823056182862,99.03392028808594,1.847472142604026,92.71117451171875,88.79722595214844,3.747968868713512,53.129604901123045,50.55370330810547,2.44905080126071,13,0,11,0,7,0,3,0,0,0
42,210000,210000,5000,205000,51,0,51,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067174999999999995,0.0,51,42,37,1.1397058823529411,0.0102,1.0,0.017924678663184614,0.017924678663184614,74.8320022541682,29.450462341308594,100.0,71.74924171829224,92.0818099975586,0.7278715362880112,99.33593219604492,99.89583587646484,2.9717255591718885,85.66326169128418,99.93055725097656,0.8194250226851711,96.91852897338867,100.0,2.2484119528938615,35.445491748428346,29.450462341308594,2.8968679865089473,59.879557197570804,55.21111297607422,0.8726111499647252,14,0,13,0,15,0,9,0,0,0
43,215000,215000,5000,210000,36,0,36,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006812500000000001,0.0,36,30,26,1.1180555555555556,0.0072,1.0,0.01927683858499071,0.01927683858499071,77.43888661549886,44.575462341308594,100.0,99.71770303802491,100.0,3.9039273593910653,60.70102506942749,94.084228515625,0.26765373958979366,96.0476868347168,100.0,1.8597595149613462,88.9820661277771,100.0,1.1551660088882503,70.48386909484863,64.0740737915039,3.3861928760621574,48.70096952819824,44.575462341308594,2.088954795229984,10,0,10,0,10,0,6,0,0,0
44,220000,220000,5000,215000,39,0,39,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00732,0.0,39,33,30,1.1955128205128205,0.0078,1.0,0.014790917689487593,0.014790917689487593,67.00360177675883,28.46712875366211,99.9884262084961,42.53598828697205,73.09394073486328,0.30076327539218645,99.74686869812011,99.94213104248047,3.610376122510895,88.70337015686034,99.94213104248047,1.4504129219816313,99.57611958007813,99.9884262084961,3.3596779104061163,33.20760146598816,28.46712875366211,0.19666599692382036,38.25166247253418,33.83518600463867,3.533838392128393,9,0,11,0,13,0,6,0,0,0
45,225000,225000,5000,220000,39,0,39,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007362500000000001,0.0,39,36,26,1.1153846153846154,0.0078,1.0,0.014189381982434772,0.014189381982434772,58.41075842590332,25.8592586517334,99.9884262084961,78.95213188705445,99.9884262084961,0.6700484602419764,67.98555167198181,99.97685241699219,0.18972270308298106,46.554552327346805,60.13545608520508,-0.0803823726345438,76.33361645889282,99.96527862548828,0.313317221211655,50.81670205001831,46.18425750732422,1.363291078129541,29.82199616012573,25.8592586517334,0.8451844765672398,13,0,10,0,13,0,3,0,0,0
46,230000,230000,5000,225000,31,0,31,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073725,0.0,31,23,21,0.9838709677419355,0.0062,1.0,0.02107849514258041,0.02107849514258041,75.83141757513683,27.912036895751953,100.0,97.44108658294678,100.0,2.550858413426933,96.074302192688,99.9884262084961,2.1867449086540005,86.24389451141357,99.9884262084961,2.1364110209895846,64.49605913124084,100.0,0.7691738228868811,30.098530740356445,27.912036895751953,3.728455822935715,80.6346322921753,78.31620025634766,2.97046899426922,10,0,8,0,5,0,8,0,0,0
47,235000,235000,5000,230000,33,0,33,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007542499999999999,0.0,33,26,26,1.2386363636363635,0.0066,1.0,0.0191595347288205,0.0191595347288205,74.12128535130819,41.872684478759766,100.0,71.9658119316101,100.0,1.3622266559471703,99.40682814331055,99.91898345947266,3.7180706274283386,74.44545206298828,95.48793029785156,1.2051285890399235,87.1373328994751,100.0,1.848070157998011,47.58369183959961,41.872684478759766,3.0722064046298554,64.18859523086547,60.310184478759766,5.408813453278682,7,0,9,0,10,0,7,0,0,0
48,240000,240000,5000,235000,28,0,28,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076300000000000005,0.0,28,23,15,0.8883928571428571,0.0056,1.0,0.019607361552946168,0.019607361552946168,74.86081185614269,14.265740394592285,100.0,93.58450140228271,99.9884262084961,1.2115049936547149,99.59895472717285,99.9884262084961,2.667192006361363,58.40857482337952,92.26603698730469,-0.4503123764464078,98.73263343811035,100.0,1.896216965101577,16.740321778869628,14.265740394592285,-0.11760946193247981,82.09988496704102,79.92268371582031,1.6123170498910941,13,0,5,0,5,0,5,0,0,0
49,245000,245000,5000,240000,34,0,34,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008052499999999999,0.0,34,26,26,1.2316176470588236,0.0068,1.0,0.01782524713565599,0.01782524713565599,62.6802024023056,10.798148155212402,100.0,93.48323758850097,100.0,2.4933215334158465,57.2117307056427,96.50914001464844,0.8196033134364419,66.76753183364868,97.69454956054688,1.0862177148970324,60.78866277656555,89.4264907836914,0.8076283754553374,15.669990282058716,10.798148155212402,3.9119253127626883,82.16006122741699,78.17222595214844,4.734903774366644,8,0,7,0,11,0,8,0,0,0
50,250000,250000,5000,245000,39,0,39,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079525,0.0,39,36,25,0.9839743589743589,0.0078,1.0,0.01983692539122861,0.01983692539122861,75.942047494634,40.50324249267578,100.0,91.09806549987793,99.94213104248047,1.6254510914777176,80.0108001083374,100.0,0.4101758241645521,95.98287598876954,100.0,1.4382177504641647,80.45501023559571,99.57477569580078,0.7414695606060306,45.143487002563475,40.50324249267578,0.46837042440713744,62.962046132659914,59.51250076293945,2.7903397976829165,14,0,15,0,7,0,3,0,0,0
51,255000,255000,5000,250000,50,0,50,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084425,0.0,50,41,36,1.1425,0.01,1.0,0.014785691341052119,0.014785691341052119,60.27492888558706,19.573610305786133,99.97685241699219,98.83939608154297,98.97615814208984,2.9269494303961396,58.967354975128174,88.60753631591797,0.56674227797623,61.10546474685669,92.50956726074219,0.27987393459323123,79.18665176696777,99.97685241699219,1.0169586728641324,37.96213595733643,31.65092658996582,0.634009516252378,25.588569785690307,19.573610305786133,2.887965783406878,14,0,14,0,13,0,9,0,0,0
52,260000,260000,5000,255000,52,0,52,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00852,0.0,51,43,38,1.2156862745098038,0.0102,0.9807692307692307,0.015478227985630713,0.015478227985630713,61.351575865650176,7.212500095367432,100.0,94.07227707366944,99.90740966796875,1.6949876887500221,51.494104984664915,85.76236724853516,0.4540053855222543,99.56483579406738,99.94213104248047,3.793275893192121,81.84818626480103,100.0,1.0312508554549449,15.774496105766296,7.212500095367432,1.73518629208782,25.35555497093201,19.499536514282227,1.1448744062546445,13,0,14,0,16,0,9,0,0,0
53,265000,265000,5000,260000,40,0,40,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00851,0.0,40,33,26,0.99375,0.008,1.0,0.018213734764252254,0.018213734764252254,64.56073343493144,24.484722137451172,99.9884262084961,57.62064801712036,94.98370361328125,0.5184517301459647,84.68408795623779,99.9884262084961,1.2317764463926035,97.13350912170411,99.90740966796875,2.5474209312743397,62.034744564437865,99.97685241699219,0.4886938997325001,28.752241110610964,24.484722137451172,3.303194487373814,57.13916983947754,53.47129440307617,1.5338669810082168,14,0,10,0,9,0,7,0,0,0
54,270000,270000,5000,265000,30,0,30,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008255,0.0,30,23,22,1.1291666666666667,0.006,1.0,0.01926812960744239,0.01926812960744239,73.04432842534382,40.41990661621094,100.0,92.05784054870605,99.49967956542969,1.9690498641097383,75.96084148330688,99.91898345947266,0.3528880542258973,93.71119389953613,100.0,2.2234186610043647,80.57754411773682,99.9884262084961,0.6006857436475698,43.56883556137085,40.41990661621094,2.094101729221967,52.38971494140625,48.9685173034668,1.8131879263260202,8,0,7,0,8,0,7,0,0,0
55,275000,275000,5000,270000,24,0,24,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007885,0.0,24,22,16,1.0416666666666667,0.0048,1.0,0.014818734979091476,0.014818734979091476,67.90041207249959,37.79768371582031,99.97685241699219,91.17761387252807,99.97685241699219,1.1576638830130028,87.50784023513793,99.95370483398438,1.168306458333826,90.61315150299072,99.95370483398438,1.0458704468242623,52.49860212478638,67.0715560913086,0.4026708063116463,40.77684839859009,37.79768371582031,1.7430812580300556,44.828416300964356,42.37453842163086,1.648591947334626,8,0,8,0,6,0,2,0,0,0
56,280000,280000,5000,275000,22,0,22,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007702500000000001,0.0,22,15,14,0.9715909090909091,0.0044,1.0,0.020868258099768,0.020868258099768,81.80757625223795,52.18379592895508,100.0,87.51483266220093,100.0,1.0063279654471187,82.68389319839477,100.0,0.8483539558096631,99.89039054718017,100.0,3.8098459045003397,97.19597262420655,99.74536895751953,1.784449060753961,54.47481022033691,52.18379592895508,2.437412685821676,69.0855582611084,67.2236099243164,2.6818846006525816,8,0,3,0,4,0,7,0,0,0
57,285000,285000,5000,280000,37,0,37,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077125,0.0,37,31,27,1.1182432432432432,0.0074,1.0,0.021726639142523967,0.021726639142523967,76.357263911438,63.33287048339844,100.0,70.83496767578124,99.93055725097656,0.032788348561773616,83.91925141372681,97.67626953125,0.5487310240196355,58.63222068634033,88.53919219970703,-0.1435160982757534,81.58336559448242,100.0,0.8742513562475123,68.39568715133667,63.33287048339844,2.9627488035604803,94.77809094696045,90.8745346069336,3.0033766144954814,10,0,11,0,10,0,6,0,0,0
58,290000,290000,5000,285000,43,0,43,"{'SOLO': 11, 'STANDARD': 17, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081125,0.0,43,35,32,1.0436046511627908,0.0086,1.0,0.018108532576791177,0.018108532576791177,65.26256070693334,10.016203880310059,100.0,98.77482238769531,99.87268829345703,3.0396730148355973,96.16515089569091,100.0,2.619215921633826,70.00132611465455,99.91898345947266,0.9108166155836621,72.53978540420532,99.9884262084961,0.7771326722704884,38.32910704269409,32.377777099609375,2.1351039576380595,15.765172396659851,10.016203880310059,3.3384894771565143,11,0,17,0,7,0,8,0,0,0
59,295000,295000,5000,290000,23,0,23,"{'SOLO': 2, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007944999999999999,0.0,23,18,21,1.4565217391304348,0.0046,1.0,0.021653434890599354,0.021653434890599354,77.09429013023376,44.7189826965332,100.0,63.47370528030395,99.95370483398438,0.09546595908536229,84.52713929367066,99.89583587646484,0.36227983946521175,98.06561972503663,99.9884262084961,1.952851032758248,84.72186875305175,100.0,0.4294467336948709,83.53682519989013,79.25879669189453,4.227737680007964,48.24058252944946,44.7189826965332,0.12217829585293077,2,0,8,0,8,0,5,0,0,0
60,300000,300000,5000,295000,32,0,32,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078175,0.0,32,26,22,1.0,0.0064,1.0,0.017224510120161043,0.017224510120161043,63.18581905991237,15.970833778381348,100.0,62.06029025192261,92.03886413574219,-0.10458535217725676,91.52514899597168,99.54783630371094,1.0722490195145993,74.60352856674194,100.0,0.3376341069704195,79.59893279800416,100.0,0.29721386396192223,20.58038742313385,15.970833778381348,-0.5712971146192539,50.74662632369995,47.407405853271484,2.2434488500547483,10,0,12,0,4,0,6,0,0,0
61,305000,305000,5000,300000,40,0,40,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007450000000000001,0.0,40,35,26,0.96875,0.008,1.0,0.022347056664996715,0.022347056664996715,83.793952938207,65.53055572509766,99.97685241699219,91.17537719421387,99.96527862548828,1.2711617072821089,95.82262438354492,99.97685241699219,2.066938486777542,89.26113895339965,99.91898345947266,1.0869742721185418,77.67194602508545,99.86202239990234,0.6130366718052686,69.6432255203247,65.53055572509766,1.0690664805718164,79.18940555267334,75.44166564941406,5.217381737813163,14,0,14,0,7,0,5,0,0,0
62,310000,310000,5000,305000,37,0,37,"{'SOLO': 5, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007147499999999999,0.0,37,30,32,1.2668918918918919,0.0074,1.0,0.021909764386816234,0.021909764386816234,83.12974022318521,45.15972137451172,100.0,87.2912249267578,99.87268829345703,2.0674973780572774,97.85370725708007,99.94213104248047,2.9043877637400333,83.30813327789306,99.97685241699219,1.6315947316057826,94.6262215789795,100.0,1.9491397443868894,49.91505613861084,45.15972137451172,3.404272737345912,85.78409815979003,81.45323944091797,6.121784713067164,5,0,13,0,12,0,7,0,0,0
63,315000,315000,5000,310000,21,0,21,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067075,0.0,21,16,13,0.8452380952380952,0.0042,1.0,0.024137642423604343,0.024137642423604343,73.31433168106079,76.44444274902344,100.0,64.13035697746277,99.97685241699219,0.6317832244572992,77.84062459487915,99.9884262084961,1.3394096862982896,68.34948496704102,100.0,0.7082209950169759,57.10755241355896,91.35934448242188,0.9948697433434551,77.64626425018311,76.44444274902344,4.988464050388318,94.81170688323975,93.74305725097656,5.738743808978601,8,0,6,0,2,0,5,0,0,0
64,320000,320000,5000,315000,36,0,36,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00678,0.0,36,32,21,1.0416666666666667,0.0072,1.0,0.02025116523325129,0.02025116523325129,76.90038454996746,22.046297073364258,99.9884262084961,69.57224625778198,84.22132110595703,-0.19941415896112127,93.464324659729,99.9884262084961,0.5145935162878491,79.35923503112792,99.75484466552734,0.12953750496921487,94.51716015472412,99.45089721679688,1.069227673886184,26.84850357437134,22.046297073364258,-0.5018183238383865,97.64083762207031,93.24722290039062,3.022181809273868,15,0,6,0,11,0,4,0,0,0
65,325000,325000,5000,320000,16,0,16,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006615,0.0,16,13,12,1.046875,0.0032,1.0,0.020178482787892086,0.020178482787892086,69.9371836883545,22.78472137451172,100.0,55.32501619720459,83.05522918701172,0.06756633858419084,75.8498362991333,100.0,0.42430962335982897,76.55380907974244,99.96527862548828,0.6153459369680783,93.82101023254394,99.9884262084961,1.4953174859221685,93.93778153533935,92.6990737915039,5.593093837175509,24.13564878616333,22.78472137451172,-0.3383754612603566,4,0,6,0,3,0,3,0,0,0
66,330000,330000,5000,325000,28,0,28,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006875000000000001,0.0,28,25,17,1.2276785714285714,0.0056,1.0,0.019871194748417333,0.019871194748417333,74.94519206352233,13.347684860229492,99.9884262084961,88.98586824645996,99.91898345947266,1.4181802575220523,98.34032792205811,99.97685241699219,2.4152750196129613,86.34517093811036,99.9884262084961,0.6676319899518676,86.04613683166504,99.25971984863281,1.9482281865993076,16.875899430084228,13.347684860229492,0.31663028787998393,73.07774901275634,69.97083282470703,4.208310898821171,11,0,5,0,9,0,3,0,0,0
67,335000,335000,5000,330000,25,0,25,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006422499999999999,0.0,25,19,13,0.75,0.005,1.0,0.017559415784452786,0.017559415784452786,70.24954085095725,45.26944351196289,99.9884262084961,97.1586102859497,99.9884262084961,2.2795227628935186,74.07861705169678,99.9884262084961,1.7068218258323788,52.97986761474609,83.61569213867188,0.6651763598458256,87.03847329406739,99.6763916015625,1.4210901306266703,63.442310010528566,61.58842468261719,3.439566801366071,46.799366848754886,45.26944351196289,3.3073395986650382,12,0,6,0,1,0,6,0,0,0
68,340000,340000,5000,335000,39,0,39,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063225,0.0,39,34,23,1.0224358974358974,0.0078,1.0,0.021480980934050653,0.021480980934050653,79.453240950648,16.9842586517334,99.96527862548828,79.07122118682861,99.94213104248047,1.00063508133237,99.22067274017334,99.96527862548828,3.7865139032897526,89.98389447784425,99.95370483398438,2.082278596999724,97.80839376525878,99.96527862548828,2.398327544834449,89.03103087310791,83.97454071044922,4.252835078346143,21.60423266067505,16.9842586517334,3.050320486114153,16,0,7,0,11,0,5,0,0,0
69,345000,345000,5000,340000,55,0,55,"{'SOLO': 13, 'STANDARD': 20, 'HEAVY': 9, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006927499999999999,0.0,55,42,42,1.1590909090909092,0.011,1.0,0.021614392329105517,0.021614392329105517,82.06175617001851,71.61296081542969,99.97685241699219,92.25050379486083,99.97685241699219,1.837864895995718,96.75152820739746,98.41669464111328,2.761261490063831,69.63191669845581,89.98693084716797,0.8164004022973423,63.858072622680666,99.41019439697266,0.6763708889705256,80.45143655395508,71.61296081542969,4.364662655181548,89.42707914276123,83.74120330810547,5.740169718696517,13,0,20,0,9,0,13,0,0,0
