episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
241,241000,4,600.0,0.0045,0.009,0.0,0.0,0.9865,-0.00796160991424034,-0.00796160991424034,5.073507589379015,0.0,0.0,5.543785144433379,0.0,7.824356643497944,0.0,1.2310749605447053,0.0,9.122828787798062,0.0,2.892,0.0,3.827,0.0,0.0,3.0,0.0,1.0,0.0
242,242000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,21.346736321426928,0.0,0.0,39.231237911880015,0.0,4.087498130038381,0.0,40.77166268756986,0.0,4.521019199073315,0.0,21.606,0.0,17.863,0.0,0.0,2.0,0.0,2.0,0.0
243,243000,7,600.0,0.007,0.0095,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,3.0954689174608014,0.0,0.0,6.283942736763507,0.0,0.7113210900500416,0.0,0.6595739790052175,0.0,1.4329756989460438,0.0,1.117,0.0,8.368,0.0,0.0,4.0,0.0,3.0,0.0
244,244000,6,598.9596557617188,0.006,0.0075,0.0,0.0,0.9865,-0.007939535398977283,-0.007939535398977283,7.522234365095695,0.0,1.0403727293014526,2.584168801166117,0.0,1.5586376354694367,0.0,3.1527797748446464,1.0403727293014526,17.020819979093968,0.0,4.687,0.0,16.13,0.0,2.0,3.0,0.0,1.0,0.0
245,245000,8,586.1599731445312,0.008,0.011,0.0,0.0,0.981,-0.007791820258966256,-0.007791820258966256,6.772249082408147,0.0,13.84000015258789,15.378160139083862,13.84000015258789,7.111813143290579,0.0,3.8693359765261413,0.0,2.233185235548299,0.0,9.435,0.0,2.606,0.0,2.0,1.0,0.0,5.0,0.0
246,246000,4,590.0,0.004,0.00975,0.0,0.0,0.98625,-0.00785548864552394,-0.00785548864552394,9.122784101335954,0.0,5.0,7.432964432090521,0.0,17.690762481957673,0.0,16.91090144789219,5.0,3.806076246075332,0.0,7.569,0.0,1.327,5.0,2.0,2.0,0.0,0.0,0.0
247,247000,7,600.0,0.007,0.01,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,6.468170226300135,0.0,0.0,5.058545302160084,0.0,1.4276323852539063,0.0,10.842523050501942,0.0,5.727320619884878,0.0,2.972,0.0,12.781,0.0,2.0,2.0,0.0,3.0,0.0
248,248000,4,600.0,0.004,0.00925,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,10.074064019668613,0.0,0.0,7.0701715075788085,0.0,21.14982231008634,0.0,8.006811533361674,0.0,2.409578766984865,0.0,18.636,0.0,3.172,0.0,0.0,4.0,0.0,0.0,0.0
249,249000,2,515.9199829101562,0.002,0.00375,0.0,0.0,0.99425,-0.006096836091823268,-0.006096836091823268,20.313444551736115,0.0,55.0,15.504720906287432,0.0,8.200626457840205,0.0,29.66031994628906,29.079999923706055,55.063,55.0,10.655,0.0,2.797,0.0,0.0,1.0,0.0,1.0,0.0
250,250000,2,497.79998779296875,0.002,0.00725,0.0,0.0,0.99075,-0.005491352753459963,-0.005491352753459963,23.314657043737668,0.0,60.36000061035156,39.56536013793945,38.84000015258789,1.9233981786966323,0.0,8.507863347187639,0.0,60.51632059860229,60.36000061035156,9.307,3.0,20.068,0.0,1.0,1.0,0.0,0.0,0.0
251,251000,3,576.280029296875,0.003,0.00625,0.0,0.0,0.99075,-0.007617628724156633,-0.007617628724156633,13.799533353256683,0.0,23.719999313354492,24.90675934791565,23.719999313354492,13.769837210685015,0.0,12.392816371753812,0.0,1.9837871891856194,0.0,25.667,0.0,4.077,0.0,1.0,2.0,0.0,0.0,0.0
252,252000,6,535.6799926757812,0.006,0.00525,0.0,0.0,0.98875,-0.006464317577437702,-0.006464317577437702,12.24051790111186,0.0,54.720001220703125,54.876961196899416,54.720001220703125,10.079160373687744,9.600000381469727,1.5876233070641756,0.0,1.786362529019825,0.0,4.155,0.0,0.958,0.0,1.0,0.0,0.0,5.0,0.0
253,253000,8,600.0,0.008,0.00975,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,11.966338157628973,0.0,0.0,4.482826764985919,0.0,0.8632779972925783,0.0,1.8171305867433547,0.0,0.883793596751988,0.0,45.222,0.0,18.529,0.0,4.0,1.0,0.0,3.0,0.0
254,254000,7,600.0,0.0075,0.00925,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,11.069690913680942,0.0,0.0,4.090742769416422,0.0,1.8911680081896485,0.0,6.280525697901845,0.0,10.89570900657773,0.0,24.012,0.0,19.248,0.0,0.0,3.0,0.0,4.0,0.0
255,255000,5,595.719970703125,0.005,0.00825,0.0,0.0,0.98675,-0.007917708902397963,-0.007917708902397963,6.561663483541459,0.0,4.28000020980835,5.13242359226942,0.0,5.342721567235887,0.0,7.181400197505951,4.28000020980835,15.373435544237495,0.0,1.923,0.0,4.417,0.0,0.0,1.0,0.0,4.0,0.0
256,256000,7,582.52001953125,0.007,0.011,0.0,0.0,0.982,-0.007758060499228197,-0.007758060499228197,6.262607641635618,0.0,12.479999542236328,17.22540366053581,0.0,4.2066508872900155,0.0,5.886765026539564,0.0,3.968826275448315,12.479999542236328,2.805,0.0,3.483,5.0,2.0,1.0,0.0,4.0,0.0
257,257000,0,448.3999938964844,0.0,0.0105,0.0,0.0,0.9895,-0.003392025427649145,-0.003392025427649145,38.448846566721805,0.0,80.0,16.977640289902688,3.640000104904175,13.94363981309533,0.0,39.45479929733276,32.959999084472656,80.046,80.0,17.49,0.0,62.781,35.0,0.0,0.0,0.0,0.0,0.0
258,258000,6,532.0,0.0065,0.01675,0.0,0.0,0.97675,-0.005733175074383131,-0.005733175074383131,17.61174832794237,0.0,68.0,3.069506886384217,0.0,68.064,68.0,13.595770012438297,0.0,5.590213068831712,0.0,14.979,0.0,0.372,0.0,0.0,2.0,0.0,4.0,0.0
259,259000,5,562.9199829101562,0.005,0.01075,0.0,0.0,0.98425,-0.0073387005712437225,-0.0073387005712437225,12.345525261234492,0.0,34.08000183105469,6.504726204231382,0.0,8.261062998183071,0.0,3.792161547884345,0.0,46.194200817108154,34.08000183105469,7.595,0.0,1.726,3.0,2.0,0.0,0.0,3.0,0.0
260,260000,6,595.0,0.006,0.014,0.0,0.0,0.98,-0.007130044807342796,-0.007130044807342796,15.956951993236475,0.0,5.0,26.77293839364499,5.0,9.373379198973067,0.0,7.885989121206105,0.0,25.75840524559468,0.0,22.168,0.0,3.783,0.0,2.0,2.0,0.0,2.0,0.0
261,261000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,4.2258601947364705,0.0,0.0,9.217950962558389,0.0,1.9500334149599075,0.0,0.9975201879218221,0.0,4.963656602978706,0.0,7.138,0.0,1.088,0.0,1.0,2.0,0.0,3.0,0.0
262,262000,8,600.0,0.008,0.00825,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,4.72552994841958,0.0,0.0,3.9045372914150356,0.0,1.7304255976080893,0.0,4.926111013412475,0.0,5.211105788081884,0.0,12.137,0.0,0.444,0.0,3.0,1.0,0.0,4.0,0.0
263,263000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,6.689309546144059,0.0,0.0,1.2436755813956262,0.0,7.529182752221823,0.0,12.729697597905993,0.0,1.2903013453409076,0.0,7.755,0.0,9.588,0.0,1.0,4.0,0.0,0.0,0.0
264,264000,9,600.0,0.009,0.01125,0.0,0.0,0.97975,-0.007962765473154667,-0.007962765473154667,3.7838086944861957,0.0,0.0,6.013322071641683,0.0,2.9979848467819394,0.0,1.71269879360497,0.0,0.8058464548885822,0.0,0.416,0.0,10.757,0.0,3.0,2.0,0.0,4.0,0.0
265,265000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,8.609542100467875,0.0,0.0,0.8283708925172687,0.0,18.101165901988743,0.0,4.230272543772124,0.0,1.406443264529109,0.0,11.167,0.0,15.924,0.0,4.0,1.0,0.0,1.0,0.0
266,266000,9,594.9199829101562,0.009,0.0095,0.0,0.0,0.9815,-0.007908502809452156,-0.007908502809452156,6.248907989930051,0.0,5.079999923706055,5.624279928207398,5.079999923706055,8.431777251278982,0.0,2.8735310135781766,0.0,10.85085974651575,0.0,5.913,0.0,3.8,0.0,4.0,2.0,0.0,3.0,0.0
267,267000,4,596.2772216796875,0.004,0.0095,0.0,0.0,0.9865,-0.007913840358173925,-0.007913840358173925,13.631933461800216,0.0,3.722780466079712,25.706570427298544,0.0,33.56104638791084,3.722780466079712,3.856089968979359,0.0,2.5408939866125584,0.0,8.771,0.0,7.356,0.0,1.0,1.0,0.0,2.0,0.0
268,268000,4,573.760009765625,0.004,0.011,0.0,0.0,0.985,-0.007564299625502611,-0.007564299625502611,11.448753328929344,0.0,26.239999771118164,7.234924731627107,0.0,3.645229726806283,0.0,26.854759799957275,26.239999771118164,3.219605715185404,0.0,13.261,0.0,14.477,0.0,1.0,0.0,0.0,3.0,0.0
269,269000,7,595.0,0.007,0.0095,0.0,0.0,0.9835,-0.007909433393100034,-0.007909433393100034,8.125564676359296,0.0,5.0,2.7809479497373104,0.0,28.167000542223455,0.0,1.3399274224713444,0.0,8.771512143723667,0.0,7.305,5.0,0.389,0.0,4.0,1.0,0.0,2.0,0.0
270,270000,2,542.5599975585938,0.002,0.009,0.0,0.0,0.989,-0.006517376759972176,-0.006517376759972176,18.52430476287504,0.0,55.439998626708984,57.71503881454468,55.439998626708984,2.6983500813245773,0.0,0.8106397079229355,0.0,2.394799973458052,0.0,45.206,0.0,2.321,2.0,0.0,1.0,0.0,1.0,0.0
271,271000,6,600.0,0.006,0.00725,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,5.948834226453056,0.0,0.0,8.754514029860497,0.0,1.2795680319294334,0.0,2.879097501605749,0.0,6.900825795322657,0.0,15.49,0.0,0.389,0.0,2.0,0.0,0.0,4.0,0.0
272,272000,3,583.719970703125,0.003,0.0095,0.0,0.0,0.9875,-0.007753475939924686,-0.007753475939924686,19.309435647094002,0.0,16.280000686645508,1.1390134806111456,0.0,21.400025062456727,0.0,36.20548030090332,16.280000686645508,21.685095038592817,0.0,29.32,0.0,6.107,0.0,1.0,2.0,0.0,0.0,0.0
273,273000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,6.419261291616906,0.0,0.0,3.360949907004833,0.0,10.724296694248915,0.0,1.9641506832167506,0.0,12.356170465230942,0.0,1.78,0.0,8.33,0.0,1.0,3.0,0.0,2.0,0.0
274,274000,4,510.0,0.004,0.0065,0.0,0.0,0.9895,-0.0031943435464551195,-0.0031943435464551195,28.89715509288013,0.0,85.0,10.00364733067155,0.0,43.26750308428705,5.0,85.088,85.0,1.2007801423221827,0.0,32.744,0.0,1.079,0.0,1.0,2.0,0.0,1.0,0.0
275,275000,4,514.280029296875,0.004,0.00675,0.0,0.0,0.98925,-0.00393446264293662,-0.00393446264293662,17.906847218618413,0.0,85.72000122070312,0.9459637939631939,0.0,4.873276364140213,0.0,4.067721953045576,0.0,85.85912120056152,85.72000122070312,2.97,0.0,8.725,0.0,0.0,2.0,0.0,2.0,0.0
276,276000,4,595.52001953125,0.004,0.0065,0.0,0.0,0.9895,-0.007916790085392165,-0.007916790085392165,10.896148657020182,0.0,3.119999885559082,4.1525080096498135,1.3600000143051147,13.032448181390762,0.0,1.2717358371019363,0.0,12.329199913978577,3.119999885559082,20.999,0.0,13.592,0.0,2.0,2.0,0.0,0.0,0.0
277,277000,6,597.0410766601562,0.006,0.011,0.0,0.0,0.983,-0.007918348085443287,-0.007918348085443287,5.747104687352976,0.0,2.958916664123535,7.653938479706645,0.0,1.528462636679411,0.0,19.58886429014802,0.0,0.9863627175837755,2.958916664123535,0.774,0.0,3.951,0.0,1.0,3.0,0.0,2.0,0.0
278,278000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,8.323017393987627,0.0,0.0,4.096449604690075,0.0,35.40455233320594,0.0,5.17903353279829,0.0,1.6080688932314515,0.0,3.156,0.0,0.494,0.0,1.0,4.0,0.0,0.0,0.0
279,279000,4,546.1599731445312,0.004,0.01025,0.0,0.0,0.98575,-0.006799963781264879,-0.006799963781264879,14.449630838282404,0.0,48.84000015258789,50.264160125732424,48.84000015258789,2.150142739698291,5.0,7.314153750807047,0.0,3.3763284134566782,0.0,5.257,0.0,18.336,0.0,1.0,2.0,0.0,1.0,0.0
280,280000,4,597.0399780273438,0.004,0.009,0.0,0.0,0.987,-0.007933038927056256,-0.007933038927056256,3.448133428251991,0.0,1.9600000381469727,2.8249952519908548,1.9600000381469727,4.698519942551851,0.0,4.672396472364664,0.0,1.64188890260458,0.0,3.265,1.0,3.586,0.0,1.0,3.0,0.0,0.0,0.0
281,281000,7,597.3089599609375,0.007,0.00875,0.0,0.0,0.98425,-0.007935351962740428,-0.007935351962740428,6.746970430591454,0.0,2.691011667251587,5.668619450986386,2.691011667251587,7.108056092910468,0.0,13.938887443512678,0.0,0.9902595961391926,0.0,9.367,0.0,3.409,0.0,1.0,3.0,0.0,3.0,0.0
282,282000,4,505.0,0.004,0.00925,0.0,0.0,0.98675,-0.0025034675657185164,-0.0025034675657185164,20.237772525491813,0.0,90.0,6.673250672221184,5.0,90.097,90.0,3.125965623579919,0.0,1.1074188571497798,0.0,17.969,0.0,2.454,0.0,1.0,1.0,0.0,2.0,0.0
283,283000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,3.800219299878925,0.0,0.0,9.567540478944778,0.0,0.8969524900764226,0.0,0.5939048428311944,0.0,8.958917987421154,0.0,2.03,0.0,0.754,0.0,2.0,2.0,0.0,2.0,0.0
284,284000,3,516.0,0.003,0.008,0.0,0.0,0.989,-0.004153845919483614,-0.004153845919483614,29.669867819702873,0.0,84.0,5.833915981732309,0.0,17.824128745809197,0.0,12.336162190675735,0.0,84.028,84.0,48.766,0.0,9.231,0.0,1.0,1.0,0.0,1.0,0.0
285,285000,4,530.8800048828125,0.004,0.00725,0.0,0.0,0.98875,-0.005645576842140638,-0.005645576842140638,17.965590803598364,0.0,69.12000274658203,1.2172809603065253,0.0,14.410136934041978,0.0,12.623844265803696,0.0,70.12828266143799,69.12000274658203,7.217,0.0,2.197,0.0,0.0,2.0,0.0,2.0,0.0
286,286000,4,514.2313842773438,0.0045,0.0075,0.0,0.0,0.988,-0.004124138386169699,-0.004124138386169699,23.672779184696576,0.0,84.0,84.098,84.0,8.472163959205151,0.0,17.5050456623286,1.7686208486557007,3.4834654866456987,0.0,12.402,0.0,16.076,0.0,1.0,2.0,0.0,1.0,0.0
287,287000,7,600.0,0.007,0.00825,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,16.068435203815657,0.0,0.0,2.1212696115458383,0.0,3.3842710699513554,0.0,64.39641535863281,0.0,1.389655182763934,0.0,9.88,0.0,15.239,0.0,1.0,1.0,0.0,5.0,0.0
288,288000,4,599.0399780273438,0.0035,0.005,0.0,0.0,0.9915,-0.007953638563961677,-0.007953638563961677,12.269075512964278,0.0,0.9599999785423279,10.292087867885828,0.0,9.700471646487713,0.0,24.303053595267237,0.0,2.276839968144894,0.9599999785423279,0.567,0.0,26.475,0.0,1.0,1.0,0.0,1.0,0.0
289,289000,7,600.0,0.007,0.0065,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,6.739096954124048,0.0,0.0,1.7007130931168795,0.0,2.4852630163952707,0.0,4.024109252363443,0.0,17.507496362868697,0.0,5.422,0.0,9.295,0.0,3.0,2.0,0.0,2.0,0.0
290,290000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,7.7129531554201,0.0,0.0,0.49027999746799467,0.0,2.1705746238976715,0.0,1.6302941768616437,0.0,32.87657013429329,0.0,2.404,0.0,6.706,0.0,3.0,1.0,0.0,1.0,0.0
291,291000,4,539.8800048828125,0.004,0.0075,0.0,0.0,0.9885,-0.006272889659314519,-0.006272889659314519,14.88610343096902,0.0,60.119998931884766,4.265166385933757,0.0,4.351288821727038,0.0,2.724206389963627,0.0,60.4449589881897,60.119998931884766,11.748,0.0,5.783,0.0,1.0,0.0,0.0,3.0,0.0
292,292000,6,600.0,0.006,0.007,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,9.079260105665439,0.0,0.0,4.952631999582052,0.0,20.656785599708556,0.0,7.737550960277993,0.0,5.867592074424028,0.0,2.89,0.0,12.371,0.0,2.0,3.0,0.0,1.0,0.0
293,293000,6,599.7723999023438,0.006,0.0065,0.0,0.0,0.9875,-0.00796109422305074,-0.00796109422305074,3.865994995664805,0.0,0.22761288285255432,5.239421620249749,0.22761288285255432,5.8677455221265555,0.0,4.7455643389076,0.0,4.4032384927049275,0.0,1.589,0.0,1.351,0.0,1.0,2.0,0.0,3.0,0.0
294,294000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,6.212924144332607,0.0,0.0,12.675280139952898,0.0,11.82692960715294,0.0,1.2993585001975299,0.0,3.604976618692279,0.0,5.965,0.0,1.906,0.0,2.0,1.0,0.0,2.0,0.0
295,295000,3,569.0,0.003,0.007,0.0,0.0,0.99,-0.007451875081470178,-0.007451875081470178,13.061935277481872,0.0,31.0,31.0,31.0,5.0823585747480395,0.0,29.280468540042637,0.0,9.015784550100564,0.0,2.199,0.0,1.794,0.0,0.0,2.0,0.0,1.0,0.0
296,296000,3,574.6400146484375,0.003,0.009,0.0,0.0,0.988,-0.007583382298708093,-0.007583382298708093,11.516045173250761,0.0,25.360000610351562,28.821880521774293,25.360000610351562,5.0025050416216255,0.0,3.984254252806306,0.0,12.732631223302334,0.0,5.953,0.0,12.602,0.0,0.0,2.0,0.0,1.0,0.0
297,297000,8,600.0,0.0085,0.0095,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,7.1822405530177065,0.0,0.0,6.0165952091217045,0.0,4.014836891561747,0.0,9.26497535599023,0.0,5.9550358614325525,0.0,2.698,0.0,15.144,0.0,4.0,3.0,0.0,1.0,0.0
298,298000,5,600.0,0.005,0.008,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,4.44848419175949,0.0,0.0,1.172688372815028,0.0,7.826189734712243,0.0,0.8167962724417448,0.0,3.2862307705879212,0.0,1.32,0.0,12.269,0.0,1.0,3.0,0.0,1.0,0.0
299,299000,6,600.0,0.006,0.0085,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,13.100645531139028,0.0,0.0,8.61824182742834,0.0,4.454242078095675,0.0,27.4480865496397,0.0,4.614302731670439,0.0,4.877,0.0,28.592,0.0,1.0,1.0,0.0,4.0,0.0
300,300000,2,599.0,0.002,0.004,0.0,0.0,0.994,-0.00795322662935829,-0.00795322662935829,6.457324099128445,0.0,1.0,6.393382712051272,0.0,13.574761884093284,0.0,1.254,1.0,0.6587999986261129,0.0,8.462,0.0,8.401,0.0,0.0,1.0,0.0,1.0,0.0
301,301000,7,600.0,0.007,0.0095,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,4.796639522224665,0.0,0.0,7.476691650778055,0.0,0.7041094109117985,0.0,1.246163933634758,0.0,4.561872138023377,0.0,10.364,0.0,4.427,0.0,4.0,3.0,0.0,0.0,0.0
302,302000,6,578.3200073242188,0.006,0.00825,0.0,0.0,0.98575,-0.007657942407806396,-0.007657942407806396,14.166226151304164,0.0,21.68000030517578,15.730307189319284,0.0,2.7110601752614603,0.0,23.789720273971557,21.68000030517578,6.312269269272685,0.0,19.452,0.0,17.002,0.0,1.0,1.0,0.0,4.0,0.0
303,303000,10,597.6400146484375,0.01,0.0115,0.0,0.0,0.9785,-0.007929351218097992,-0.007929351218097992,10.092298269774842,0.0,2.359999895095825,5.6989674917459485,0.0,7.281865344591439,0.0,6.94560655970918,0.0,7.142350222602486,2.359999895095825,12.04,0.0,21.445,0.0,1.0,2.0,0.0,7.0,0.0
304,304000,4,600.0,0.004,0.00775,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,6.501612251853569,0.0,0.0,13.485426367044449,0.0,12.537665169823915,0.0,3.297056458115578,0.0,5.3425255161374805,0.0,2.855,0.0,1.492,0.0,1.0,2.0,0.0,1.0,0.0
305,305000,5,542.0,0.005,0.00875,0.0,0.0,0.98625,-0.0063975969997854655,-0.0063975969997854655,22.720729757617537,0.0,58.0,7.529319500181824,0.0,58.175,58.0,19.890542762130497,0.0,30.112516283392907,0.0,12.533,0.0,8.084,0.0,2.0,2.0,0.0,1.0,0.0
306,306000,3,594.719970703125,0.003,0.00975,0.0,0.0,0.98725,-0.00790662160010277,-0.00790662160010277,12.68347634700065,0.0,5.0,13.25983423114568,5.0,1.9136317658796906,0.0,25.867320397496222,0.2800000011920929,6.749071687482298,0.0,7.348,0.0,20.963,0.0,2.0,1.0,0.0,0.0,0.0
307,307000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,10.8347345612968,0.0,0.0,11.40874105155468,0.0,2.2138958308920262,0.0,7.71974649501592,0.0,25.472023990318178,0.0,13.697,0.0,4.497,0.0,1.0,3.0,0.0,1.0,0.0
308,308000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,7.816167014059921,0.0,0.0,5.291573033735156,0.0,14.46385292595625,0.0,4.106861932322383,0.0,2.3797141923457383,0.0,5.43,0.0,15.225,0.0,1.0,2.0,0.0,3.0,0.0
309,309000,3,545.3200073242188,0.003,0.008,0.0,0.0,0.989,-0.006718410976242466,-0.006718410976242466,22.054760859278343,0.0,51.0,11.073154952183366,0.0,7.749300289660693,3.680000066757202,51.581,51.0,54.58110991382599,0.0,1.735,0.0,5.609,0.0,0.0,2.0,0.0,1.0,0.0
310,310000,4,545.2000122070312,0.004,0.01,0.0,0.0,0.986,-0.006571434311781722,-0.006571434311781722,16.859533014698574,0.0,54.79999923706055,1.54925904725492,0.0,54.75191940307617,54.79999923706055,24.714218148089945,0.0,2.0718014897704125,0.0,12.463,0.0,5.607,0.0,2.0,1.0,0.0,1.0,0.0
311,311000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,12.892994092440853,0.0,0.0,15.623400492817163,0.0,43.607550619132816,0.0,2.6081066605746748,0.0,10.408906782120466,0.0,2.594,0.0,2.516,0.0,2.0,2.0,0.0,0.0,0.0
312,312000,5,532.0540161132812,0.005,0.0085,0.0,0.0,0.9865,-0.005817260833723275,-0.005817260833723275,13.591752608235923,0.0,66.72000122070312,4.839540918335318,0.0,68.21072108459472,66.72000122070312,2.064917915575206,0.0,0.7713357309103012,1.2259715795516968,4.253,0.0,1.411,0.0,1.0,2.0,0.0,2.0,0.0
313,313000,9,600.0,0.009,0.011,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,6.49626856246094,0.0,0.0,7.751721731632948,0.0,6.161668025821448,0.0,8.442221603542567,0.0,2.2670000137686728,0.0,10.017,0.0,4.338,0.0,4.0,1.0,0.0,4.0,0.0
314,314000,4,512.0399780273438,0.004,0.0075,0.0,0.0,0.9885,-0.0036312455243840114,-0.0036312455243840114,17.673745192496725,0.0,87.95999908447266,4.680397219479084,0.0,88.10427912902831,87.95999908447266,0.8314169925525785,0.0,8.903377813920379,0.0,1.199,0.0,2.324,0.0,2.0,2.0,0.0,0.0,0.0
315,315000,5,584.1599731445312,0.005,0.0055,0.0,0.0,0.9895,-0.007760599529846893,-0.007760599529846893,5.021902501051625,0.0,15.84000015258789,5.852045581459999,0.0,1.7887357488274573,0.0,16.626480133056642,15.84000015258789,1.1121535429656506,0.0,4.466,0.0,0.286,0.0,2.0,2.0,0.0,1.0,0.0
316,316000,6,599.6062622070312,0.006,0.0115,0.0,0.0,0.9825,-0.007947188003344572,-0.007947188003344572,5.271208139418935,0.0,0.3937450051307678,7.091285040285438,0.0,4.651842535272241,0.0,3.5956172069758177,0.3937450051307678,7.479504053980112,0.0,2.956,0.0,5.853,0.0,2.0,3.0,0.0,1.0,0.0
317,317000,7,600.0,0.007,0.011,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,3.5674805596123136,0.0,0.0,0.7949756606481969,0.0,3.5819163988530636,0.0,12.091016532812267,0.0,0.6869747653603554,0.0,2.587,0.0,1.663,0.0,1.0,2.0,0.0,4.0,0.0
318,318000,4,524.0,0.004,0.00975,0.0,0.0,0.98625,-0.005437811122619991,-0.005437811122619991,14.808797235090909,0.0,71.0,1.2796800072938204,0.0,9.640588563941419,0.0,4.435514839310199,0.0,71.126,71.0,1.766,5.0,0.605,0.0,1.0,2.0,0.0,1.0,0.0
319,319000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,9.517029015986248,0.0,0.0,4.4214043157845735,0.0,3.172767803363502,0.0,7.151009355723858,0.0,31.16799262104556,0.0,0.695,0.0,10.494,0.0,1.0,2.0,0.0,2.0,0.0
320,320000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,3.1796988035052394,0.0,0.0,0.6487677929252386,0.0,2.7902296892832963,0.0,0.683590784445405,0.0,1.7636045543774963,0.0,7.313,0.0,5.879,0.0,1.0,1.0,0.0,3.0,0.0
321,321000,3,567.2000122070312,0.003,0.0075,0.0,0.0,0.9895,-0.007538399024740538,-0.007538399024740538,8.67521264965025,0.0,18.0,4.258385748744011,0.0,0.9045550634078682,0.0,18.063,18.0,10.042335085749626,14.800000190734863,1.16,0.0,17.623,0.0,1.0,1.0,0.0,1.0,0.0
322,322000,5,600.0,0.005,0.0125,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,7.932478476344297,0.0,0.0,1.129907529823482,0.0,10.149034787535667,0.0,4.405905346989631,0.0,26.364023193717003,0.0,1.338,0.0,4.208,0.0,1.0,4.0,0.0,0.0,0.0
323,323000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,7.825096632471308,0.0,0.0,2.833549015760422,0.0,10.71982546739839,0.0,13.490577244997025,0.0,0.8986280666720122,0.0,5.577,0.0,13.431,0.0,1.0,2.0,0.0,2.0,0.0
324,324000,3,545.0,0.003,0.00725,0.0,0.0,0.98975,-0.0023943848649495125,-0.0023943848649495125,23.29015094055383,0.0,55.0,23.675379842579364,0.0,33.359058532059194,0.0,59.402,55.0,9.416467268684412,0.0,12.407,0.0,1.481,0.0,2.0,1.0,0.0,0.0,0.0
325,325000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,8.765428399926984,0.0,0.0,20.034348301002755,0.0,2.6553191626630723,0.0,2.2393280907347797,0.0,16.76257484516129,0.0,7.088,0.0,3.813,0.0,2.0,2.0,0.0,2.0,0.0
326,326000,3,572.760009765625,0.003,0.00525,0.0,0.0,0.99175,-0.0075419943639943,-0.0075419943639943,10.887015453299506,0.0,27.239999771118164,14.560872527066618,0.0,5.38360721321404,0.0,0.5054931026548147,0.0,28.28711987686157,27.239999771118164,5.061,0.0,11.524,0.0,0.0,2.0,0.0,1.0,0.0
