episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
248,248000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,17.006698965081323,0.0,0.0,69.85741756266356,0.0,1.4214567056819796,0.0,7.900716543465853,0.0,10.428602978676558,0.0,3.303,0.0,9.129,0.0,0.0,3.0,0.0,1.0,0.0
249,249000,5,595.0,0.005,0.0075,0.0,0.0,0.9875,-0.007909433393100036,-0.007909433393100036,15.38457734728356,0.0,5.0,69.74764496427774,0.0,12.34956080287695,0.0,0.9115478072166443,5.0,2.8277105093300343,0.0,4.177,0.0,2.294,0.0,1.0,3.0,0.0,1.0,0.0
250,250000,1,364.8800048828125,0.001,0.00075,0.0,0.0,0.99825,-0.0015032908996289774,-0.0015032908996289774,40.83954143925508,0.0,79.12000274658203,4.44472596859932,0.0,79.47052266693115,79.12000274658203,18.104,18.0,45.033,45.0,50.337,46.0,47.648,47.0,0.0,0.0,0.0,1.0,0.0
251,251000,4,600.0,0.004,0.0045,0.0,0.0,0.9915,-0.007963378140676129,-0.007963378140676129,12.509120170107733,0.0,0.0,4.017374744176864,0.0,4.609038395106793,0.0,8.431056411094964,0.0,26.31525147026777,0.0,17.556,0.0,14.126,0.0,2.0,2.0,0.0,0.0,0.0
252,252000,6,600.0,0.0065,0.007,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,7.881227349482477,0.0,0.0,3.0644515194892885,0.0,10.328695189356804,0.0,16.00650212571025,0.0,0.7897152623385191,0.0,15.131,0.0,1.967,0.0,2.0,2.0,0.0,1.0,1.0
253,253000,5,600.0,0.0055,0.01,0.0,0.0,0.9845,-0.007959073400627212,-0.007959073400627212,12.880328580316155,0.0,0.0,8.000555513292552,0.0,21.616864008158444,0.0,5.220636971272528,0.0,4.690914989173413,0.0,17.822,0.0,19.931,0.0,0.0,2.0,0.0,3.0,0.0
254,254000,3,562.760009765625,0.003,0.006,0.0,0.0,0.991,-0.007350652095127738,-0.007350652095127738,8.602585297852753,0.0,33.2400016784668,2.7845201047360897,0.0,33.55044164276123,33.2400016784668,4.614080061614513,0.0,2.000469978004694,0.0,3.961,4.0,4.705,0.0,0.0,1.0,0.0,2.0,0.0
255,255000,5,600.0,0.005,0.008,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,9.80286556658956,0.0,0.0,5.492654001962394,0.0,18.091213744819164,0.0,8.503456752210855,0.0,2.8958689005449414,0.0,19.225,0.0,4.609,0.0,0.0,2.0,0.0,3.0,0.0
256,256000,6,600.0,0.006,0.00275,0.0,0.0,0.99125,-0.007963378140676129,-0.007963378140676129,4.577251710049808,0.0,0.0,5.880489250659942,0.0,12.45817110222578,0.0,2.2033589698672293,0.0,0.7544909375458956,0.0,4.817,0.0,1.35,0.0,3.0,1.0,0.0,2.0,0.0
257,257000,4,580.0,0.004,0.00925,0.0,0.0,0.98675,-0.0077297339476104536,-0.0077297339476104536,6.1954983307716125,0.0,11.0,5.923277683058753,0.0,9.202778211917728,0.0,7.625874570868909,0.0,0.4955595187842846,0.0,12.248,9.0,1.6775,11.0,0.0,1.0,0.0,3.0,0.0
258,258000,6,572.3599853515625,0.0065,0.01025,0.0,0.0,0.98325,-0.007557279203222013,-0.007557279203222013,4.618504018062726,0.0,23.520000457763672,14.51225912564993,23.520000457763672,6.473370973497629,4.119999885559082,1.3103830591700971,0.0,1.4520109500586986,0.0,2.479,0.0,1.484,0.0,2.0,2.0,0.0,2.0,0.0
259,259000,3,555.2000122070312,0.003,0.00775,0.0,0.0,0.98925,-0.007120624650741717,-0.007120624650741717,18.89592075261474,0.0,40.79999923706055,2.2666688119098546,0.0,13.365150647081435,0.0,26.81306567528844,0.0,44.626639381408694,40.79999923706055,13.744,0.0,12.56,4.0,0.0,3.0,0.0,0.0,0.0
260,260000,4,538.5999755859375,0.004,0.00425,0.0,0.0,0.99175,-0.006193663494334519,-0.006193663494334519,12.846818291148791,0.0,61.400001525878906,2.6443290203660728,0.0,3.5636673931479455,0.0,3.283271884404123,0.0,62.49864144897461,61.400001525878906,2.479,0.0,2.612,0.0,0.0,2.0,0.0,2.0,0.0
261,261000,6,600.0,0.0055,0.006,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,7.436389384711782,0.0,0.0,0.6783645588159561,0.0,9.330989570111036,0.0,0.7396408033967018,0.0,1.3693413759469986,0.0,1.718,0.0,30.782,0.0,1.0,3.0,0.0,2.0,0.0
262,262000,5,556.6799926757812,0.005,0.0075,0.0,0.0,0.9875,-0.007349794458935612,-0.007349794458935612,9.705692754844826,0.0,24.1200008392334,1.231921150624752,0.0,24.294320827484132,24.1200008392334,9.282189058288932,19.200000762939453,2.233725492671132,0.0,7.545,0.0,13.647,0.0,3.0,1.0,0.0,1.0,0.0
263,263000,3,583.0,0.003,0.006,0.0,0.0,0.991,-0.0077416144090275,-0.0077416144090275,15.523812047752243,0.0,17.0,3.1209952264130116,0.0,1.0130398789197206,0.0,17.046,17.0,41.63883718118072,0.0,9.491,0.0,20.833,0.0,0.0,1.0,0.0,2.0,0.0
264,264000,3,567.5416259765625,0.003,0.006,0.0,0.0,0.991,-0.007490355325339139,-0.007490355325339139,9.114626211399834,0.0,27.0,1.571291952997446,0.0,9.696785714149476,3.4583580493927,3.842679601252079,0.0,27.133,27.0,3.847,2.0,8.597,0.0,0.0,0.0,0.0,3.0,0.0
265,265000,4,530.4954223632812,0.004,0.00425,0.0,0.0,0.99175,-0.006007988683414258,-0.006007988683414258,17.268863549951462,0.0,63.0,4.212305609099567,0.0,30.365750741422175,0.0,63.076,63.0,0.5821249491870403,1.5045859813690186,1.991,5.0,3.386,0.0,2.0,2.0,0.0,0.0,0.0
266,266000,4,588.0399780273438,0.0045,0.004,0.0,0.0,0.9915,-0.007832033881707433,-0.007832033881707433,8.987272005468608,0.0,6.960000038146973,5.888053212732077,0.0,10.126639960289001,6.960000038146973,3.9697238242328168,0.0,14.613215035557747,0.0,12.466,0.0,6.86,5.0,0.0,2.0,0.0,1.0,1.0
267,267000,5,523.0,0.004,0.00525,0.0,0.0,0.99075,-0.004938569922338266,-0.004938569922338266,18.055324870858964,0.0,77.0,6.694633734509349,0.0,77.194,77.0,6.798258886732161,0.0,1.058056603912264,0.0,10.73,0.0,5.857,0.0,3.0,0.0,0.0,2.0,0.0
268,268000,5,600.0,0.0055,0.00925,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,4.9865694196447725,0.0,0.0,1.080093264877796,0.0,6.824359552130103,0.0,2.5803168306946755,0.0,3.909646870166063,0.0,1.758,0.0,13.767,0.0,2.0,3.0,0.0,0.0,0.0
269,269000,5,600.0,0.0055,0.011,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,10.589445213799209,0.0,0.0,11.956555048719048,0.0,15.369443984356709,0.0,3.183903024330735,0.0,15.454769225388766,0.0,7.379,0.0,10.193,0.0,0.0,3.0,0.0,2.0,0.0
270,270000,4,540.0,0.004,0.00625,0.0,0.0,0.98975,-0.006280162319205147,-0.006280162319205147,16.689944295097764,0.0,60.0,2.336759365990758,0.0,24.03354491148144,0.0,4.040361493114382,0.0,60.123,60.0,1.176,0.0,8.43,0.0,0.0,2.0,0.0,2.0,0.0
271,271000,6,597.4000244140625,0.006,0.008,0.0,0.0,0.986,-0.007936337254452768,-0.007936337254452768,7.68449061456473,0.0,2.5999999046325684,2.610159206867218,0.0,1.113034971030138,0.0,13.796219208531081,0.0,5.874530300959945,2.5999999046325684,13.102,0.0,9.611,0.0,2.0,1.0,0.0,3.0,0.0
272,272000,8,600.0,0.008,0.01125,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,7.502579670942077,0.0,0.0,11.597915864676237,0.0,3.2792780776545407,0.0,3.101277772843838,0.0,3.808006310477853,0.0,14.417,0.0,8.812,0.0,4.0,2.0,0.0,2.0,0.0
273,273000,8,595.0,0.008,0.0105,0.0,0.0,0.9815,-0.007909433393100036,-0.007909433393100036,4.139750903284798,0.0,5.0,0.7815254692733288,5.0,11.666119926214218,0.0,1.9820031421408058,0.0,7.106856882080436,0.0,1.956,0.0,1.346,0.0,3.0,2.0,0.0,3.0,0.0
274,274000,7,592.0,0.007,0.01025,0.0,0.0,0.98275,-0.00787296175723566,-0.00787296175723566,13.376214470689495,0.0,8.0,2.5889283322393895,0.0,2.352647163748741,0.0,4.1247741540670395,0.0,5.860937174081802,0.0,51.98,0.0,13.35,8.0,1.0,1.0,0.0,5.0,0.0
275,275000,4,594.760009765625,0.004,0.00525,0.0,0.0,0.99075,-0.007906634928534407,-0.007906634928534407,7.5405788851392765,0.0,5.239999771118164,1.0808477139770984,0.0,26.353164035722614,0.0,3.8354217757508158,0.0,8.273039785385132,5.239999771118164,1.341,0.0,4.36,0.0,1.0,1.0,0.0,2.0,0.0
276,276000,6,594.0,0.006,0.00775,0.0,0.0,0.98625,-0.007897639019635526,-0.007897639019635526,6.427316947677327,0.0,6.0,1.156517758563161,0.0,6.668679593331181,0.0,15.316618963122368,0.0,0.6590853710472584,0.0,12.693,6.0,2.07,0.0,1.0,1.0,0.0,4.0,0.0
277,277000,6,566.239990234375,0.006,0.00875,0.0,0.0,0.98525,-0.007452837787803315,-0.007452837787803315,11.440732591378191,0.0,28.760000228881836,6.971527994424105,0.0,6.471192403838039,0.0,7.720155019849539,0.0,33.71652013015747,28.760000228881836,8.251,5.0,5.514,0.0,3.0,2.0,0.0,1.0,0.0
278,278000,7,600.0,0.007,0.01075,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,9.390906603690235,0.0,0.0,16.181776604503394,0.0,1.966097147166729,0.0,6.915159090913832,0.0,14.520406779557467,0.0,8.596,0.0,8.166,0.0,1.0,3.0,0.0,3.0,0.0
279,279000,5,600.0,0.005,0.00325,0.0,0.0,0.99175,-0.007963378140676129,-0.007963378140676129,5.91348667379717,0.0,0.0,7.5146177310943605,0.0,0.760562136232853,0.0,1.0868679191470145,0.0,9.383872256308795,0.0,9.414,0.0,7.321,0.0,2.0,2.0,0.0,1.0,0.0
280,280000,6,595.0,0.006,0.0085,0.0,0.0,0.9855,-0.007909433393100034,-0.007909433393100034,6.459633406220624,0.0,5.0,3.099112507343292,0.0,3.076483923397958,0.0,5.814430597156286,0.0,20.616773409426212,5.0,1.227,0.0,4.924,0.0,1.0,4.0,0.0,1.0,0.0
281,281000,4,521.0,0.004,0.0045,0.0,0.0,0.9915,-0.004730914045972444,-0.004730914045972444,22.950620670587444,0.0,79.0,79.108,79.0,9.391467524468899,0.0,6.0031146451979875,0.0,8.068141853857785,0.0,22.696,0.0,12.437,0.0,2.0,1.0,0.0,1.0,0.0
282,282000,4,524.8800048828125,0.004,0.00775,0.0,0.0,0.98825,-0.005122727060762555,-0.005122727060762555,17.06697941962381,0.0,75.12000274658203,3.5435036367625,0.0,75.44344271087647,75.12000274658203,0.8185225499048829,0.0,2.482407620199025,0.0,11.919,0.0,8.195,0.0,0.0,2.0,0.0,2.0,0.0
283,283000,3,575.4400024414062,0.003,0.0045,0.0,0.0,0.9925,-0.007666064368712605,-0.007666064368712605,9.356229856297373,0.0,13.199999809265137,12.05455967617035,11.359999656677246,13.38535981464386,13.199999809265137,7.904904852241278,0.0,8.507554794728756,0.0,5.142,0.0,9.143,0.0,2.0,1.0,0.0,0.0,0.0
284,284000,7,596.0301513671875,0.007,0.01,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,5.422845931864033,0.0,3.969841718673706,5.392211714290083,0.0,3.0309789267629386,0.0,2.506316600352526,0.0,1.9035683497786522,3.969841718673706,15.41,0.0,4.294,0.0,3.0,2.0,0.0,2.0,0.0
285,285000,7,597.0,0.007,0.00775,0.0,0.0,0.98525,-0.007931986712774392,-0.007931986712774392,4.581123054920385,0.0,3.0,0.4250351996570826,0.0,4.937067236483097,0.0,5.341653725273908,0.0,3.334982168108225,0.0,6.347,0.0,7.101,3.0,4.0,2.0,0.0,1.0,0.0
286,286000,5,600.0,0.0055,0.0065,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,5.362749673809236,0.0,0.0,1.7505394614003598,0.0,5.138449793256819,0.0,3.610855337947607,0.0,2.1726534502506256,0.0,5.501,0.0,14.003,0.0,2.0,2.0,0.0,1.0,0.0
287,287000,5,567.0,0.0055,0.007,0.0,0.0,0.9875,-0.007399633316559709,-0.007399633316559709,19.802322149122755,0.0,33.0,2.568996775507927,0.0,33.02,33.0,9.526010554254055,0.0,22.541925564974548,0.0,9.979,0.0,41.178,0.0,0.0,2.0,0.0,3.0,0.0
288,288000,5,599.0,0.005,0.00975,0.0,0.0,0.98525,-0.00795322662935829,-0.00795322662935829,8.695776326460143,0.0,1.0,1.6304524341821671,0.0,3.866600325524807,0.0,14.311466558218003,0.0,19.02313864083588,0.0,8.417,1.0,4.926,0.0,2.0,2.0,0.0,1.0,0.0
289,289000,3,578.0,0.003,0.00425,0.0,0.0,0.99275,-0.007651780695875452,-0.007651780695875452,14.441880123237771,0.0,22.0,2.6777332143783568,0.0,0.60982729819417,0.0,22.058,22.0,1.999720226854086,0.0,38.668,0.0,20.638,0.0,1.0,0.0,0.0,2.0,0.0
290,290000,3,522.0,0.003,0.00925,0.0,0.0,0.98775,-0.005950107749468786,-0.005950107749468786,27.076140862469874,0.0,62.0,1.9199443121552466,0.0,0.5532740538716316,0.0,62.447,62.0,4.4721268087923525,0.0,49.987,16.0,43.0775,0.0,1.0,0.0,0.0,2.0,0.0
291,291000,6,589.0,0.006,0.01225,0.0,0.0,0.98175,-0.007833055431188203,-0.007833055431188203,8.081081798552225,0.0,11.0,3.9122135961949827,0.0,9.599406450867653,0.0,4.084116313181817,0.0,12.487754431068897,0.0,6.705,0.0,11.698,11.0,1.0,2.0,0.0,3.0,0.0
292,292000,6,591.5969848632812,0.006,0.00625,0.0,0.0,0.98775,-0.007084514951389201,-0.007084514951389201,4.426137605069827,0.0,7.403029441833496,3.7914014013260604,7.403029441833496,3.4144646981060505,0.0,10.917246061831714,0.0,4.6837134691551325,0.0,1.684,1.0,2.066,0.0,1.0,2.0,0.0,3.0,0.0
293,293000,5,597.0,0.0055,0.011,0.0,0.0,0.9835,-0.00792817171910465,-0.00792817171910465,11.187451864505809,0.0,3.0,5.730158956483007,0.0,11.192462758243083,0.0,2.6909906447827816,0.0,5.355098827525973,0.0,31.157,3.0,10.999,0.0,1.0,1.0,0.0,3.0,0.0
294,294000,5,530.8800048828125,0.005,0.00775,0.0,0.0,0.98725,-0.005645576842140638,-0.005645576842140638,18.854554672780136,0.0,69.12000274658203,2.0737815797030925,0.0,1.1501149653717875,0.0,3.5796287724897264,0.0,69.27480271911621,69.12000274658203,25.027,0.0,12.022,0.0,2.0,1.0,0.0,2.0,0.0
295,295000,6,600.0,0.006,0.0045,0.0,0.0,0.9895,-0.007963378140676129,-0.007963378140676129,11.491314768421153,0.0,0.0,1.7743293429613114,0.0,8.310117223374546,0.0,7.48912205003947,0.0,1.4473199941515922,0.0,39.898,0.0,10.029,0.0,5.0,0.0,0.0,1.0,0.0
296,296000,4,547.1599731445312,0.004,0.0085,0.0,0.0,0.9875,-0.006669955695882538,-0.006669955695882538,17.564672389407956,0.0,52.84000015258789,2.764493432790041,0.0,10.886117819830774,0.0,55.30060015869141,52.84000015258789,5.780822925135493,0.0,14.363,0.0,16.293,0.0,1.0,1.0,0.0,2.0,0.0
297,297000,3,530.9199829101562,0.003,0.00475,0.0,0.0,0.99225,-0.006514951267391436,-0.006514951267391436,23.767735402062538,0.0,51.08000183105469,51.605801750183105,51.08000183105469,30.79773902219534,0.0,6.49245830154419,0.0,1.6874133384525776,0.0,7.846,0.0,44.177,18.0,0.0,2.0,0.0,1.0,0.0
298,298000,3,556.0800170898438,0.003,0.00575,0.0,0.0,0.99125,-0.007240016341272983,-0.007240016341272983,13.61685863577947,0.0,35.119998931884766,1.4556753148436545,0.0,7.004877378739416,0.0,12.98948016357422,8.800000190734863,35.21411895751953,35.119998931884766,11.711,0.0,13.326,0.0,1.0,1.0,0.0,1.0,0.0
299,299000,5,593.0,0.0055,0.0065,0.0,0.0,0.988,-0.007888821210918247,-0.007888821210918247,19.755109490398322,0.0,5.0,33.617622944019736,0.0,12.272960852503777,0.0,21.08264298415184,0.0,1.4244301617145538,0.0,5.393,2.0,44.74,5.0,1.0,3.0,0.0,1.0,0.0
300,300000,5,582.8800048828125,0.005,0.00825,0.0,0.0,0.98675,-0.007739612458244262,-0.007739612458244262,8.906663769806427,0.0,17.1200008392334,15.804733203947544,0.0,17.293680830001833,17.1200008392334,0.37188201370835305,0.0,6.548686571180821,0.0,4.554,0.0,8.867,0.0,1.0,3.0,0.0,1.0,0.0
301,301000,2,491.2799987792969,0.002,0.008,0.0,0.0,0.99,-0.005034686360065393,-0.005034686360065393,26.186766844104977,0.0,66.4800033569336,0.7828465808033943,0.0,40.57836163711548,40.2400016784668,66.9382032546997,66.4800033569336,2.8501895920112728,0.0,23.246,0.0,22.725,2.0,2.0,0.0,0.0,0.0,0.0
302,302000,3,513.8800048828125,0.003,0.01075,0.0,0.0,0.98625,-0.004442785740988373,-0.004442785740988373,32.84493638596218,0.0,81.12000274658203,1.9582724699992686,0.0,5.4591336035877465,0.0,81.35056271362305,81.12000274658203,30.861649528563024,0.0,32.4,0.0,45.04,5.0,1.0,1.0,0.0,1.0,0.0
303,303000,4,600.0,0.004,0.0055,0.0,0.0,0.9905,-0.007963378140676129,-0.007963378140676129,10.976805976388354,0.0,0.0,33.75384344397485,0.0,0.6020314971208572,0.0,2.8813197445869445,0.0,7.915641172647476,0.0,5.059,0.0,15.649,0.0,0.0,2.0,0.0,2.0,0.0
304,304000,6,575.4000244140625,0.006,0.01125,0.0,0.0,0.98275,-0.007599462196495057,-0.007599462196495057,13.14813292372475,0.0,24.600000381469727,27.309560306549074,24.600000381469727,0.6456846205815673,0.0,4.277561904959381,0.0,6.041990710258484,0.0,11.827,0.0,28.787,0.0,2.0,0.0,0.0,4.0,0.0
305,305000,2,484.8909912109375,0.002,0.00725,0.0,0.0,0.99075,-0.004551680682501959,-0.004551680682501959,25.413302468748764,0.0,73.0,6.533615971397609,0.0,73.127,73.0,38.441438945770265,38.119998931884766,11.237759895324707,3.9890060424804688,4.199,0.0,18.941,0.0,0.0,1.0,0.0,1.0,0.0
306,306000,6,569.0,0.006,0.009,0.0,0.0,0.985,-0.007451875081470178,-0.007451875081470178,18.372431200696777,0.0,31.0,7.343395051717758,0.0,2.75688302898407,0.0,3.8566765909716487,0.0,0.7796325325071811,0.0,57.78,31.0,37.718,0.0,2.0,1.0,0.0,3.0,0.0
307,307000,6,600.0,0.006,0.009,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,3.292736509102086,0.0,0.0,4.838106464117765,0.0,1.0772608194947242,0.0,5.4420207735598085,0.0,2.822030997440219,0.0,3.252,0.0,2.325,0.0,1.0,2.0,0.0,3.0,0.0
308,308000,4,534.8800048828125,0.004,0.00575,0.0,0.0,0.99025,-0.006218944911738424,-0.006218944911738424,17.596293607499447,0.0,60.119998931884766,4.2253852798715235,0.0,60.16351894378662,60.119998931884766,18.339199636995794,0.0,8.030657784342766,0.0,1.079,0.0,13.74,5.0,1.0,3.0,0.0,0.0,0.0
309,309000,5,600.0,0.005,0.00525,0.0,0.0,0.98975,-0.007963378140676129,-0.007963378140676129,10.037546384708333,0.0,0.0,14.314131655067206,0.0,9.819888704910875,0.0,1.128856178484857,0.0,29.78540176978707,0.0,3.896,0.0,1.281,0.0,0.0,3.0,0.0,2.0,0.0
310,310000,7,596.0,0.007,0.00725,0.0,0.0,0.98575,-0.00792087919014967,-0.00792087919014967,4.142308286099074,0.0,4.0,0.37897152224183084,0.0,4.112281173706054,0.0,0.6133860167525709,0.0,3.049211003893986,0.0,10.711,4.0,5.989,0.0,3.0,2.0,0.0,2.0,0.0
311,311000,6,538.0,0.006,0.007,0.0,0.0,0.987,-0.006399779567225366,-0.006399779567225366,23.01856326292206,0.0,57.0,8.863320084497333,0.0,52.989097404181955,0.0,1.4374810382127763,0.0,3.3924810506403444,0.0,61.919,57.0,9.51,5.0,2.0,2.0,0.0,2.0,0.0
312,312000,5,561.0,0.005,0.0045,0.0,0.0,0.9905,-0.007222713927833296,-0.007222713927833296,18.338020143137005,0.0,39.0,31.36709436148405,0.0,0.5726268417835235,0.0,9.585346863478422,0.0,3.5300527920760216,0.0,58.942,39.0,6.031,0.0,1.0,1.0,0.0,2.0,1.0
313,313000,6,600.0,0.006,0.00825,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,12.781891589620463,0.0,0.0,44.93150589346886,0.0,9.303074135519564,0.0,7.680776138678193,0.0,12.680993370056152,0.0,1.082,0.0,1.013,0.0,2.0,4.0,0.0,0.0,0.0
314,314000,4,566.0,0.004,0.00525,0.0,0.0,0.99075,-0.0074343448197640195,-0.0074343448197640195,9.766280295436115,0.0,30.0,1.2669072050973773,0.0,8.894513122286648,0.0,9.060261445232667,0.0,30.181,30.0,1.075,0.0,8.12,4.0,3.0,1.0,0.0,0.0,0.0
315,315000,7,600.0,0.007,0.0085,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,12.83484870298067,0.0,0.0,48.082958628475666,0.0,4.8202252367800105,0.0,6.263630753919482,0.0,8.795277598708868,0.0,2.83,0.0,6.217,0.0,3.0,3.0,0.0,1.0,0.0
316,316000,6,600.0,0.0065,0.00525,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,4.895477024946362,0.0,0.0,2.3089681604132055,0.0,2.270369379222393,0.0,0.7592907318770885,0.0,1.1432338781654834,0.0,14.282,0.0,8.609,0.0,2.0,3.0,0.0,1.0,0.0
317,317000,7,596.0,0.007,0.00825,0.0,0.0,0.98475,-0.00792087919014967,-0.00792087919014967,6.866994276856381,0.0,4.0,3.7039927313327787,0.0,8.775746841549873,0.0,9.930533363908529,0.0,3.1766927243471144,0.0,10.138,4.0,5.477,0.0,2.0,3.0,0.0,2.0,0.0
318,318000,4,600.0,0.004,0.00775,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,10.161288020191094,0.0,0.0,1.230965176463127,0.0,23.293507507324218,0.0,10.102054102018476,0.0,8.572201335340738,0.0,11.953,0.0,5.816,0.0,1.0,3.0,0.0,0.0,0.0
319,319000,4,595.0,0.004,0.00675,0.0,0.0,0.98925,-0.007909433393100034,-0.007909433393100034,10.530759709048162,0.0,5.0,1.9336204100549221,0.0,14.06133268586779,0.0,11.973119996905327,0.0,21.050485161460937,0.0,12.55,0.0,1.616,5.0,0.0,3.0,0.0,1.0,0.0
320,320000,2,523.8800048828125,0.002,0.00375,0.0,0.0,0.99425,-0.0064282947471993035,-0.0064282947471993035,16.39771735764295,0.0,49.0,5.5197288089245555,0.0,27.39008081817627,27.1200008392334,49.322,49.0,3.3884945187568665,0.0,9.372,0.0,3.394,0.0,1.0,0.0,0.0,1.0,0.0
321,321000,4,600.0,0.004,0.00625,0.0,0.0,0.98975,-0.007963378140676129,-0.007963378140676129,10.280889813808104,0.0,0.0,3.969546655513346,0.0,14.201855412900448,0.0,6.277199478626251,0.0,7.852737335808575,0.0,23.583,0.0,5.801,0.0,2.0,1.0,0.0,1.0,0.0
322,322000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,10.282053859658385,0.0,0.0,2.2952289089262488,0.0,7.086023695170879,0.0,3.1430665826341135,0.0,17.73800397121906,0.0,25.911,0.0,5.519,0.0,1.0,0.0,0.0,4.0,0.0
323,323000,4,521.0,0.004,0.0035,0.0,0.0,0.9925,-0.004730914045972444,-0.004730914045972444,16.908507527577385,0.0,79.0,1.0149873299002647,0.0,4.489247981369496,0.0,79.316,79.0,1.4768098541945218,0.0,10.498,0.0,4.656,0.0,2.0,1.0,0.0,1.0,0.0
324,324000,5,600.0,0.005,0.0065,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,15.394162324095765,0.0,0.0,2.675679985046387,0.0,43.218154932439326,0.0,2.6032206898331642,0.0,4.6559183372557165,0.0,28.046,0.0,11.166,0.0,1.0,1.0,0.0,3.0,0.0
325,325000,6,600.0,0.006,0.0095,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,12.931917066370445,0.0,0.0,36.03294902229309,0.0,2.2608615301549433,0.0,7.334565577566623,0.0,1.464126268208027,0.0,9.889,0.0,20.61,0.0,3.0,2.0,0.0,1.0,0.0
326,326000,7,592.0,0.007,0.0075,0.0,0.0,0.9855,-0.00787296175723566,-0.00787296175723566,9.211157020488445,0.0,8.0,1.3523654981870203,0.0,21.260257055729628,0.0,2.0418488609567285,0.0,14.747470708057284,0.0,9.709,8.0,6.156,0.0,3.0,1.0,0.0,3.0,0.0
327,327000,4,585.8800048828125,0.004,0.0055,0.0,0.0,0.9905,-0.007787561310217739,-0.007787561310217739,12.027211143403003,0.0,14.119999885559082,15.24611028856039,0.0,9.252264413416386,0.0,17.466399866104126,14.119999885559082,7.0274922923371195,0.0,18.714,0.0,4.457,0.0,0.0,1.0,0.0,3.0,0.0
328,328000,9,600.0,0.009,0.00875,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,3.310102600612988,0.0,0.0,0.9143591975346208,0.0,6.164262797474861,0.0,4.31876650595665,0.0,1.7662271027117968,0.0,2.115,0.0,4.582,0.0,7.0,0.0,0.0,2.0,0.0
329,329000,5,593.0,0.005,0.00825,0.0,0.0,0.98675,-0.00788548545402388,-0.00788548545402388,7.517006140948272,0.0,7.0,3.6338747202157973,0.0,4.804977453090251,0.0,14.007021784216166,0.0,16.158162888167425,0.0,5.76,7.0,0.738,0.0,1.0,3.0,0.0,1.0,0.0
330,330000,4,584.1732177734375,0.0045,0.006,0.0,0.0,0.9895,-0.007765569642138971,-0.007765569642138971,15.015824954283113,0.0,15.0,5.93874308899045,0.0,10.378375798881054,0.8267717361450195,11.46221644044295,0.0,4.260614397384226,0.0,13.878,0.0,44.177,15.0,0.0,3.0,0.0,1.0,0.0
331,331000,7,600.0,0.007,0.00725,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,8.335642061825842,0.0,0.0,9.391079294197262,0.0,2.741691814720631,0.0,2.9290931878089905,0.0,0.7209880742281676,0.0,24.73,0.0,9.501,0.0,1.0,1.0,0.0,5.0,0.0
332,332000,4,571.0,0.0045,0.00825,0.0,0.0,0.98725,-0.007501074522834703,-0.007501074522834703,9.768025155298412,0.0,29.0,5.955834679663181,0.0,29.049,29.0,2.4888437492102384,0.0,1.0864725029170512,0.0,1.327,0.0,18.701,0.0,1.0,1.0,0.0,2.0,0.0
333,333000,6,600.0,0.006,0.00625,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,12.327989798058757,0.0,0.0,0.6668580133318901,0.0,11.210285222910345,0.0,0.7113828936219215,0.0,37.04941265848838,0.0,4.134,0.0,20.196,0.0,1.0,2.0,0.0,3.0,0.0
334,334000,4,600.0,0.004,0.00725,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,5.440715121014354,0.0,0.0,8.976324926257133,0.0,1.9016389116570354,0.0,2.328497069299221,0.0,2.657829818872735,0.0,13.192,0.0,3.588,0.0,1.0,3.0,0.0,0.0,0.0
