episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
87,435000,13,571.2646484375,0.00039,0.0,-0.007563370772571478,-0.007563370772571478,13.63716712220212,0.0,23.735370635986328,9.800901694740356,0.0,15.362945834854246,23.735370635986328,30.59140291583687,0.0,14.081752287781239,5.0,10.4136,0.0,1.5724,0.0,5.0,3.0,0.0,5.0,0.0
88,440000,6,573.2553100585938,0.00039,0.0,-0.007608412868207004,-0.007608412868207004,7.774977776037031,0.0,18.3046817779541,7.034054579694569,6.440000057220459,6.375206053710729,0.0,14.6628036149323,18.3046817779541,10.746402407884597,0.0,5.9886,2.0,1.8428,0.0,1.0,2.0,0.0,3.0,0.0
89,445000,6,371.91998291015625,0.00043,0.0,0.005200957452783106,0.005200957452783106,26.321266919687886,0.0,100.0,30.167863902664184,28.079999923706055,49.42064169497341,100.0,32.91460171592087,100.0,31.962094204568864,0.0,4.3466,0.0,9.1158,0.0,0.0,1.0,0.0,5.0,0.0
90,450000,2,372.9568176269531,0.00044,0.0,0.0016360463559233337,0.0016360463559233337,39.60992579884535,0.0,90.0,88.68613604888915,90.0,82.1228,82.0,23.701239505156874,0.0,34.102579239026085,55.04318618774414,3.8516,0.0,5.1952,0.0,0.0,1.0,0.0,1.0,0.0
91,455000,4,517.9382934570312,0.00042000000000000007,0.0,-0.004387876115133131,-0.004387876115133131,15.59662389226812,0.0,82.06172180175781,13.40370553006241,0.0,15.277707314877585,0.0,17.53656909511089,82.06172180175781,12.281361413557827,0.0,12.9888,0.0,22.0916,0.0,1.0,2.0,0.0,1.0,0.0
92,460000,6,593.313720703125,0.00043,0.0,-0.007891896154314064,-0.007891896154314064,15.66462195510262,0.0,5.206254482269287,17.50113152448833,0.0,19.780244606159627,0.0,7.944016175812483,1.4800000190734863,24.28133942415528,5.206254482269287,12.562,0.0,11.919,0.0,1.0,1.0,0.0,4.0,0.0
93,465000,9,520.352294921875,0.00045000000000000004,0.0,-0.004898216573068236,-0.004898216573068236,8.060509323606128,0.0,77.0,19.291788134190348,77.0,3.5190564412906764,0.0,11.535573062202335,0.0,4.340038303953409,2.647705078125,4.69,0.0,4.9866,0.0,1.0,3.0,0.0,5.0,0.0
94,470000,5,580.0797729492188,0.00042500000000000003,0.0,-0.007708185458682606,-0.007708185458682606,12.475880494325857,0.0,11.225165367126465,30.89214459003508,4.8069329261779785,6.617747051313519,3.8881235122680664,13.41297461526543,11.225165367126465,9.193016709341109,0.0,6.4338,0.0,8.3056,0.0,1.0,3.0,0.0,1.0,0.0
95,475000,8,583.760009765625,0.000415,0.0,-0.007775760313244058,-0.007775760313244058,10.793664166053384,0.0,11.239999771118164,4.769144057194889,5.0,14.827514644652606,0.0,18.317444875846803,0.0,15.98808141862601,11.239999771118164,4.345,0.0,6.5148,0.0,4.0,3.0,0.0,1.0,0.0
96,480000,6,338.2475280761719,0.00041249999999999994,0.0,0.004400700368839664,0.004400700368839664,37.183716487689814,0.0,100.0,29.78819143563062,100.0,81.03432805175781,90.0,14.119706847535818,0.0,36.606272591214626,45.75247573852539,55.1762,26.0,6.3776,0.0,1.0,1.0,0.0,4.0,0.0
97,485000,8,577.95751953125,0.00042249999999999997,0.0,-0.007698314344811577,-0.007698314344811577,14.32770663865159,0.0,9.318940162658691,9.190804139724374,7.72351598739624,17.682679625305532,0.0,31.674315308228135,9.318940162658691,20.427840758651495,5.0,4.235,0.0,2.7556,0.0,0.0,3.0,0.0,5.0,0.0
98,490000,11,553.2000122070312,0.0004475,0.0,-0.007289023869304884,-0.007289023869304884,11.75241112919636,0.0,29.719999313354492,14.419691249972955,0.0,22.87789353717156,29.719999313354492,22.068355153530835,8.4399995803833,9.147126834502815,8.640000343322754,0.6562,0.0,1.3452,0.0,6.0,1.0,0.0,4.0,0.0
99,495000,4,481.5540466308594,0.0004425,0.0,-0.002313472220578227,-0.002313472220578227,24.973313154959865,0.0,92.51116180419922,20.74543492103815,25.93478775024414,28.107037496444583,0.0,67.53324377412498,92.51116180419922,28.029562738151476,0.0,0.1694,0.0,5.2552,0.0,2.0,2.0,0.0,0.0,0.0
100,500000,9,589.0410766601562,0.000485,0.0,-0.007831540706447787,-0.007831540706447787,9.56537885353118,0.0,7.0,6.881575097927451,0.0,2.3127791836977005,3.9589285850524902,32.844856805089115,0.0,7.031262034472823,0.0,3.8634,0.0,4.4584,7.0,2.0,4.0,0.0,3.0,0.0
101,505000,5,593.8189086914062,0.0005175,0.0,-0.007884429754765993,-0.007884429754765993,18.91138666886116,0.0,5.0,36.03484073443562,1.18109929561615,5.965508300000429,0.0,16.98787614044249,0.0,41.56629483828843,5.0,5.389,0.0,7.5248,0.0,0.0,4.0,0.0,1.0,0.0
102,510000,3,321.6400146484375,0.0004974999999999999,0.0,0.007924966987043855,0.007924966987043855,34.87134921552315,0.0,100.0,37.15930733956098,100.0,69.26225606811195,100.0,18.734795325407386,0.0,79.4107365600586,78.36000061035156,3.2868,0.0,1.3742,0.0,0.0,1.0,0.0,2.0,0.0
103,515000,6,512.1160278320312,0.00047749999999999995,0.0,-0.006081900042815721,-0.006081900042815721,14.325666368409928,0.0,46.77977752685547,14.02593230473511,0.0,9.31620693212226,0.0,10.332465132573248,41.104190826416016,26.54479384102896,46.77977752685547,19.6794,0.0,6.0552,0.0,1.0,4.0,0.0,1.0,0.0
104,520000,3,441.30517578125,0.0004624999999999999,0.0,6.411964047915951e-05,6.411964047915951e-05,21.10957860347529,0.0,98.98640441894531,76.66762349357604,98.98640441894531,9.369167922973633,0.0,4.440336837524176,0.0,31.125543366777897,59.70840072631836,3.2224,0.0,1.8324,0.0,0.0,1.0,0.0,2.0,0.0
105,525000,7,411.01629638671875,0.00047000000000000004,0.0,0.002005738742852822,0.06450573874285283,24.073677323207757,0.0,100.0,11.7458,11.0,61.14233786087334,100.0,1.0053414695978165,0.0,58.96838460877538,77.98370361328125,7.0728,0.0,4.5074,0.0,0.0,3.0,0.0,4.0,0.0
106,530000,2,504.8304748535156,0.0004425,0.0,-0.0061830731201187004,-0.0061830731201187004,20.18069925710261,0.0,44.0,11.2124,11.0,44.2744,44.0,24.482321917009354,1.9683383703231812,31.4030736256063,38.2011833190918,0.8978,0.0,8.8142,0.0,2.0,0.0,0.0,0.0,0.0
107,535000,8,493.22674560546875,0.00044,0.0,-0.004818224608142006,-0.004818224608142006,22.950230747185646,0.0,71.07451629638672,45.9115341788888,35.69873809814453,18.31215318492651,0.0,11.189294188573957,71.07451629638672,49.998002930724624,0.0,1.86,0.0,10.4304,0.0,3.0,2.0,0.0,3.0,0.0
108,540000,5,303.1995544433594,0.00041999999999999996,0.0,0.006846963638941122,0.006846963638941122,40.123847929777206,0.0,100.0,64.9073819896698,80.3797836303711,4.44378709578216,27.420665740966797,62.43591849321127,100.0,89.327,89.0,11.7672,0.0,7.8618,0.0,2.0,3.0,0.0,0.0,0.0
109,545000,10,550.2052001953125,0.00044,0.0,-0.006471301805246677,0.05602869819475333,21.304626303024467,0.0,30.200000762939453,48.105095141805705,10.617019653320312,21.61349133172035,30.200000762939453,4.1679088369555775,3.977786064147949,30.41186250766516,5.0,22.6276,0.0,0.9018,0.0,3.0,3.0,0.0,4.0,0.0
110,550000,5,583.9485473632812,0.0004475,0.0,-0.007784824819520503,-0.007784824819520503,18.85509230987802,0.0,9.051481246948242,49.62388730804622,0.0,23.190910980045796,0.0,6.456513264626264,9.051481246948242,9.712442306549848,0.0,22.3866,5.0,1.7602,2.0,0.0,4.0,0.0,1.0,0.0
111,555000,7,498.77764892578125,0.0004325,0.0,-0.0015890821074465876,-0.0015890821074465876,18.095103690684557,0.0,100.0,34.61120860974416,0.0,11.267978894402086,1.2223505973815918,39.79265282166004,100.0,7.487581818301044,0.0,15.0206,0.0,0.3906,0.0,4.0,3.0,0.0,0.0,0.0
112,560000,6,529.4771118164062,0.0004475,0.0,-0.0061997186188404016,-0.0061997186188404016,13.000454518627377,0.0,59.28288650512695,21.299580261290075,59.28288650512695,23.815141635787487,0.0,8.676785260276496,7.239999771118164,13.798419954410196,0.0,3.7354,0.0,6.6774,4.0,2.0,3.0,0.0,1.0,0.0
113,565000,5,396.7748107910156,0.0004425,0.0,0.004648983431488012,0.004648983431488012,25.26378374535938,0.0,100.0,51.65516026757807,0.0,21.708811303122342,99.2251968383789,7.8738,4.0,52.57973090145588,100.0,7.0172,0.0,10.748,0.0,1.0,3.0,0.0,1.0,0.0
114,570000,10,485.64581298828125,0.000485,0.0,-0.001994701694157031,-0.001994701694157031,18.819774226625636,0.0,96.73111724853516,59.4565775044024,17.62305450439453,4.418192525452375,0.0,39.79567015658319,96.73111724853516,7.785405173315853,0.0,0.9246,0.0,0.5382,0.0,4.0,4.0,0.0,2.0,0.0
115,575000,3,485.63287353515625,0.00046249999999999997,0.0,-0.004896242249321511,-0.004896242249321511,18.178067805188398,0.0,70.75558471679688,18.47117073930204,5.0,25.175920613342523,27.819746017456055,49.91587341420055,70.75558471679688,14.325642064285278,10.79179573059082,0.7972,0.0,0.3826,0.0,0.0,3.0,0.0,0.0,0.0
116,580000,8,524.6047973632812,0.0004925,0.0,-0.006038711378243418,-0.006038711378243418,18.719209458969285,0.0,61.0,29.962029576320948,0.0,61.21,61.0,1.9180835971921681,14.395206451416016,3.1491435803025962,0.0,3.222,0.0,12.854,0.0,1.0,2.0,0.0,5.0,0.0
117,585000,4,378.8123779296875,0.000455,0.0,0.003339107298280431,0.06583910729828045,28.886890046277646,0.0,100.0,20.06902861789763,86.34760284423828,33.73016787997484,0.0,40.18424548487067,34.84000015258789,64.34869829492271,100.0,3.329,0.0,11.6602,0.0,1.0,2.0,0.0,1.0,0.0
118,590000,6,551.4013671875,0.00046499999999999997,0.0,-0.007164211119562381,-0.007164211119562381,9.195511902928724,0.0,35.85356521606445,41.7527455005154,0.0,5.022944359457493,12.74509334564209,4.526359606969357,0.0,1.2536219506300985,35.85356521606445,1.4576,0.0,1.1598,0.0,1.0,3.0,0.0,2.0,0.0
119,595000,6,500.0,0.00045,0.0,-0.0016015324996135729,-0.0016015324996135729,19.406104024889697,0.0,100.0,35.337380637789515,0.0,16.504305523325502,0.0,44.041344499437514,100.0,18.573993488785625,0.0,0.364,0.0,1.6156,0.0,2.0,3.0,0.0,1.0,0.0
120,600000,9,528.2919311523438,0.00041999999999999996,0.0,-0.005331841355534204,-0.005331841355534204,15.367384615214297,0.0,71.70805358886719,61.04965858358145,71.70805358886719,6.805072366285324,0.0,13.853376603454352,0.0,9.948000137964636,0.0,0.0604,0.0,0.4878,0.0,3.0,3.0,0.0,3.0,0.0
121,605000,5,510.17364501953125,0.0004075,0.0,-0.004970547503387906,-0.004970547503387906,6.226144049344957,0.0,74.70635986328125,0.34580800001472234,0.0,11.17840190808922,74.70635986328125,15.436639892959596,15.119999885559082,5.322614495006204,0.0,3.3022,0.0,1.7712,0.0,0.0,1.0,0.0,4.0,0.0
122,610000,8,543.0819702148438,0.0004125,0.0,-0.006932445394404591,-0.006932445394404591,16.549343158099056,0.0,42.04946517944336,13.636049663370848,0.0,20.90388309838772,42.04946517944336,13.544715880668162,0.0,32.764610306167604,14.868581771850586,13.5396,0.0,4.9072,0.0,3.0,2.0,0.0,3.0,0.0
123,615000,2,558.61474609375,0.00038250000000000003,0.0,-0.007467191741844316,-0.007467191741844316,10.680886959125102,0.0,15.0,15.375088208198548,12.800000190734863,7.1594,7.0,0.6245002142906189,0.0,32.20433333226144,6.585260391235352,4.463,15.0,4.259,0.0,0.0,0.0,0.0,2.0,0.0
124,620000,2,585.1279296875,0.000325,0.0,-0.007755058655267141,-0.007755058655267141,11.879792503974338,0.0,14.872065544128418,13.749666998386383,14.872065544128418,6.154720084619522,0.0,0.8582240236252546,0.0,29.385343917214872,0.0,13.003,0.0,8.1278,0.0,1.0,0.0,0.0,1.0,0.0
125,625000,2,383.2674865722656,0.000305,0.0,0.0017147020138193333,0.0017147020138193333,19.959036854103704,0.0,97.25250244140625,21.079990829589963,97.25250244140625,54.592230295032266,79.4800033569336,15.1228,15.0,25.1694,25.0,2.2516,0.0,1.5382,0.0,1.0,1.0,0.0,0.0,0.0
126,630000,4,558.24072265625,0.00031,0.0,-0.0071300274697597985,-0.0071300274697597985,8.11255804097019,0.0,41.75926208496094,15.675761889814586,0.0,11.70848217279166,41.75926208496094,12.639841859540343,0.0,2.1926623236745595,0.0,4.3454,0.0,2.1132,0.0,0.0,4.0,0.0,0.0,0.0
127,635000,7,586.2258911132812,0.00033,0.0,-0.0077928174655138805,-0.0077928174655138805,13.832945691304843,0.0,13.77409839630127,39.05570189728737,0.0,16.003182719364762,0.0,9.91858440271616,13.77409839630127,15.817205128460749,0.0,0.9698,0.0,1.2332,0.0,2.0,3.0,0.0,2.0,0.0
128,640000,7,552.8273315429688,0.00034499999999999993,0.0,-0.0069243022628770945,-0.0069243022628770945,9.652581380605946,0.0,47.17266845703125,8.100170070275665,0.0,6.881802318437398,0.0,6.362161737114191,0.0,27.26955415780842,47.17266845703125,5.7404,0.0,3.5614,0.0,1.0,4.0,0.0,2.0,0.0
129,645000,7,491.7232666015625,0.000345,0.0,-0.005233931941120192,-0.005233931941120192,14.790271621032867,0.0,57.10133361816406,19.97959599761106,0.0,12.878155753733218,57.10133361816406,38.71875814447701,51.175411224365234,16.11891983037591,0.0,0.5178,0.0,0.5284,0.0,3.0,4.0,0.0,0.0,0.0
130,650000,6,507.91064453125,0.00035999999999999997,0.0,-0.006285106726731184,-0.006285106726731184,16.796710081865577,0.0,41.6764030456543,6.006727836373076,41.6764030456543,54.31411682150364,37.2929573059082,24.116191945682466,0.0,13.190423887634278,13.119999885559082,2.6012,0.0,0.5516,0.0,1.0,3.0,0.0,2.0,0.0
131,655000,5,580.2923583984375,0.000365,0.0,-0.00767424739215853,-0.00767424739215853,19.947341866882145,0.0,19.7076416015625,56.14209141456783,19.7076416015625,2.0225839914768935,0.0,37.858355914664266,0.0,22.484019880583883,0.0,0.6184,0.0,0.5586,0.0,0.0,2.0,0.0,3.0,0.0
132,660000,5,439.11590576171875,0.000345,0.0,-8.614939642666673e-05,-8.614939642666673e-05,27.87344953040481,0.0,96.52410888671875,44.89699212126583,64.36000061035156,45.496050883080066,96.52410888671875,34.281592226064205,0.0,42.40586195201874,0.0,0.0946,0.0,0.0656,0.0,1.0,0.0,0.0,4.0,0.0
133,665000,7,587.9710083007812,0.000375,0.0,-0.007831180810675126,-0.007831180810675126,7.09648572491482,0.0,7.031423091888428,15.381681685233117,7.031423091888428,6.356538817989827,0.0,2.5641973801076414,0.0,4.27349646615833,4.997594356536865,3.8486,0.0,10.1544,0.0,2.0,3.0,0.0,2.0,0.0
134,670000,12,527.64013671875,0.00042000000000000007,0.0,-0.005746836849127658,-0.005746836849127658,14.05313805649844,0.0,67.07025146484375,44.37367612997694,67.07025146484375,16.87828295443952,0.0,10.126326485660671,0.2896000146865845,3.7847427689135076,5.0,3.5558,0.0,5.6,0.0,5.0,3.0,0.0,4.0,0.0
135,675000,5,373.8171691894531,0.00045249999999999994,0.0,0.0013090977432930093,0.0013090977432930093,27.242222848893892,0.0,86.36000061035156,10.058974442736432,0.0,34.39174483372867,57.25680160522461,80.1662245239228,86.36000061035156,33.28499329297543,82.56602478027344,3.2636,0.0,2.2878,0.0,0.0,3.0,0.0,2.0,0.0
136,680000,4,570.0,0.00042750000000000004,0.0,-0.00747684377029048,-0.00747684377029048,13.82516561282476,0.0,30.0,20.405814307135344,0.0,30.052,30.0,5.681984205490351,0.0,6.890595164322853,0.0,17.6448,0.0,2.2758,0.0,0.0,1.0,0.0,3.0,0.0
137,685000,3,486.0,0.00039250000000000005,0.0,-0.0014275453144073616,-0.0014275453144073616,20.139410508573054,0.0,100.0,4.1425319652557375,0.0,22.9254,14.0,18.93477946856022,100.0,2.4877516176223753,0.0,16.307,0.0,56.039,0.0,2.0,1.0,0.0,0.0,0.0
138,690000,7,450.513916015625,0.00037,0.0,-0.0004638246754953386,-0.0004638246754953386,16.23019261683201,0.0,100.0,18.294725421881676,100.0,6.743058652627468,0.0,34.69667880618423,49.48609161376953,29.16189282029867,0.0,5.3476,0.0,3.1372,0.0,2.0,3.0,0.0,2.0,0.0
139,695000,6,427.2696533203125,0.00036500000000000004,0.0,-0.0017716716315504246,0.060728328368449595,24.619797185893265,0.0,80.54119873046875,57.43700901820138,43.58235168457031,25.353114120322466,0.0,24.215424726951124,80.54119873046875,34.910035249884615,48.6068000793457,2.6814,0.0,3.1218,0.0,1.0,2.0,0.0,3.0,0.0
140,700000,4,585.00830078125,0.00034750000000000004,0.0,-0.0077740710417119425,-0.0077740710417119425,23.334074534582594,0.0,14.991690635681152,20.58860349432528,14.991690635681152,60.932890256243944,0.0,20.572543909168242,0.0,37.1104095477581,0.0,0.2514,0.0,0.5486,0.0,0.0,4.0,0.0,0.0,0.0
141,705000,8,478.42449951171875,0.00036250000000000003,0.0,-0.0044744002404349245,-0.0044744002404349245,18.392090397511918,0.0,64.53340911865234,25.031409783172606,57.04207992553711,27.041085466247797,64.53340911865234,17.12531123005152,0.0,40.333735905599596,0.0,0.133,0.0,0.688,0.0,2.0,4.0,0.0,2.0,0.0
142,710000,8,600.0,0.0003975,0.0,-0.007963378140676129,-0.007963378140676129,26.541108315129083,0.0,0.0,12.90540657429695,0.0,39.7462624201417,0.0,31.15972746169567,0.0,71.99485343464016,0.0,1.9076,0.0,1.5328,0.0,1.0,4.0,0.0,3.0,0.0
143,715000,5,549.5068969726562,0.00039249999999999995,0.0,-0.006780550772824843,-0.006780550772824843,10.401009649765491,0.0,50.49311828613281,0.8897999994501472,0.0,37.88139797797203,50.49311828613281,11.873411154855788,0.0,9.062648766314984,0.0,0.9936,0.0,1.7052,0.0,0.0,2.0,0.0,3.0,0.0
144,720000,3,380.67999267578125,0.0003625000000000001,0.0,0.0037390595444257726,0.06623905954442579,31.79256057681889,0.0,100.0,93.02631418762208,92.12000274658203,44.21025582885742,27.200000762939453,1.7524130684286356,0.0,49.025380376005174,100.0,0.9088,0.0,1.8322,0.0,1.0,2.0,0.0,0.0,0.0
145,725000,4,500.0,0.00035250000000000006,0.0,-0.001601532499613573,-0.001601532499613573,16.73721191050708,0.0,100.0,32.97158183043301,100.0,43.65899857813865,0.0,0.5640133473157882,0.0,17.095677707155048,0.0,3.7648,0.0,2.3682,0.0,1.0,3.0,0.0,0.0,0.0
146,730000,6,443.1344909667969,0.00036250000000000003,0.0,-0.000257349733745897,-0.000257349733745897,23.976833183569337,0.0,98.88325500488281,21.411188687667252,98.88325500488281,64.59954592424408,57.98225784301758,20.028699911886452,0.0,27.86716457761824,0.0,2.0584,0.0,7.896,0.0,2.0,2.0,0.0,2.0,0.0
147,735000,3,467.9865417480469,0.00038,0.0,-0.002809390216010245,-0.002809390216010245,27.694533175288765,0.0,87.0134506225586,47.04214428517371,0.0,37.971569537171725,0.0,45.0556,45.0,26.679685229387136,87.0134506225586,2.3716,0.0,7.0466,0.0,0.0,2.0,0.0,1.0,0.0
148,740000,5,489.72515869140625,0.0003975,0.0,-0.001481187366847307,-0.001481187366847307,16.0358145748768,0.0,100.0,33.837414699172975,0.0,18.8279721588403,10.274857521057129,22.46206153316423,100.0,19.095039058083294,0.0,1.4322,0.0,0.5602,0.0,0.0,5.0,0.0,0.0,0.0
149,745000,5,445.8883056640625,0.0003675,0.0,-0.00018666404249612079,-0.00018666404249612079,32.11208992964277,0.0,98.8716812133789,30.80907947384417,0.0,63.037740077233316,98.8716812133789,16.24682318611145,0.0,78.83409684066773,55.2400016784668,2.081,0.0,1.6638,0.0,4.0,0.0,0.0,1.0,0.0
150,750000,5,571.2722778320312,0.00035499999999999996,0.0,-0.007629118629814395,-0.007629118629814395,16.650736429364855,0.0,11.696288108825684,9.026684720233828,9.0314302444458,15.97811877784729,11.696288108825684,6.233165384638309,0.0,32.5374496934697,0.0,17.8594,0.0,18.2696,8.0,1.0,2.0,0.0,2.0,0.0
151,755000,9,600.0,0.00034999999999999994,0.0,-0.007963378140676129,-0.007963378140676129,15.439138142907622,0.0,0.0,1.3284948320627212,0.0,9.243468094265461,0.0,22.589618361860513,0.0,27.15544756925702,0.0,26.0862,0.0,6.2316,0.0,2.0,2.0,0.0,5.0,0.0
152,760000,5,427.0,0.00033749999999999996,0.0,0.0010095050723907116,0.06350950507239074,33.10020749894844,0.0,100.0,52.008848463074116,100.0,53.33871520287394,0.0,7.067281327742617,0.0,79.274,73.0,5.5616,0.0,1.3508,0.0,1.0,3.0,0.0,1.0,0.0
153,765000,6,576.9722900390625,0.00031249999999999995,0.0,-0.007671595880771755,-0.007671595880771755,18.811226909174085,0.0,16.187780380249023,23.636368302386998,0.0,0.9375632801115513,0.0,17.750670930480958,16.187780380249023,39.39415894206502,3.8399412631988525,30.4638,0.0,0.6848,3.0,5.0,1.0,0.0,0.0,0.0
154,770000,6,564.2564697265625,0.0003425,0.0,-0.00732267509581292,-0.00732267509581292,13.472437544034669,0.0,35.74352264404297,27.719056560221315,0.0,4.486728364832699,0.0,16.047186372363566,35.74352264404297,26.567853966790437,0.0,4.3216,0.0,1.6922,0.0,0.0,4.0,0.0,2.0,0.0
155,775000,5,534.0892944335938,0.0003475,0.0,-0.005390973381202366,0.05710902661879765,20.981848754731814,0.0,65.91072845458984,9.990162483501434,0.0,0.9477551150560379,0.0,81.05172789291143,0.0,9.952447036921978,65.91072845458984,11.1742,0.0,12.7748,0.0,1.0,3.0,0.0,1.0,0.0
156,780000,7,600.0,0.0003425,0.0,-0.007963378140676129,-0.007963378140676129,21.06968912542065,0.0,0.0,2.9221049241304398,0.0,3.8531331749916076,0.0,74.80963835443258,0.0,43.56165829896927,0.0,0.597,0.0,0.6746,0.0,4.0,3.0,0.0,0.0,0.0
157,785000,12,500.0,0.00038500000000000003,0.0,-0.0016015324996135726,-0.0016015324996135726,11.290308391302014,0.0,100.0,34.08547336709499,0.0,2.0406193745553494,0.0,0.7144318870127201,0.0,26.711125719149038,100.0,3.8038,0.0,0.3864,0.0,1.0,3.0,0.0,8.0,0.0
158,790000,8,494.9208068847656,0.00037,0.0,-0.004045339846929161,-0.004045339846929161,22.405784596740702,0.0,82.54690551757812,25.721979206466674,4.891297340393066,39.717872520160675,17.64099884033203,38.87191669257283,82.54690551757812,29.292739161244036,0.0,0.2112,0.0,0.619,0.0,2.0,3.0,0.0,3.0,0.0
159,795000,7,388.7328796386719,0.00039499999999999995,0.0,0.004674021065880127,0.004674021065880127,21.605729464977202,0.0,100.0,27.033077378986775,98.87334442138672,59.437575895997696,6.393764972686768,31.917723514878748,100.0,6.082,6.0,3.1956,0.0,1.9684,0.0,2.0,2.0,0.0,3.0,0.0
160,800000,5,477.7911376953125,0.00041000000000000005,0.0,-0.003206147348216299,-0.003206147348216299,22.133471508839722,0.0,87.12330627441406,69.75877028247118,27.834320068359375,1.0688900871515274,5.608294486999512,6.675005364125967,1.6429557800292969,52.91476331928968,87.12330627441406,1.3138,0.0,1.0696,0.0,0.0,4.0,0.0,1.0,0.0
161,805000,5,499.3902893066406,0.00040999999999999994,0.0,-0.004211768726982577,-0.004211768726982577,20.54772990840835,0.0,81.78018188476562,8.647727009540796,8.829530715942383,42.272896532719585,5.0,4.342356300500035,5.0,66.15899960768968,81.78018188476562,1.5412,0.0,0.3232,0.0,0.0,4.0,0.0,1.0,0.0
162,810000,5,493.3984375,0.00040999999999999994,0.0,-0.004870462364829957,-0.004870462364829957,18.998760217281927,0.0,70.72021484375,8.956280740952492,0.0,18.485759808653594,70.72021484375,42.89861381788105,35.8813362121582,33.20810693620443,0.0,0.9422,0.0,9.5016,0.0,0.0,3.0,0.0,2.0,0.0
163,815000,4,372.6364440917969,0.000405,0.0,0.003539369445729853,0.003539369445729853,36.4598936300911,0.0,100.0,57.58059023188353,38.897193908691406,35.5356595243752,88.46635437011719,65.89749602444768,100.0,25.5154159998402,0.0,30.924,0.0,3.3062,0.0,3.0,0.0,0.0,1.0,0.0
164,820000,3,400.2732238769531,0.00039,0.0,-0.0010565735850648985,-0.0010565735850648985,43.92563171893061,0.0,88.18144989013672,81.54210551872254,50.311065673828125,55.64559628277421,49.2342529296875,12.0996,12.0,21.800888512086868,88.18144989013672,55.5762,0.0,36.8894,0.0,0.0,3.0,0.0,0.0,0.0
165,825000,3,501.1436767578125,0.0003725,0.0,-0.001827348728014552,-0.001827348728014552,23.311544209238104,0.0,98.85633087158203,3.9795600040510295,0.0,55.94484614493847,0.0,38.711492563772204,0.0,39.748366542666915,98.85633087158203,0.991,0.0,0.494,0.0,1.0,2.0,0.0,0.0,0.0
166,830000,5,555.7351684570312,0.00037999999999999997,0.0,-0.007315035457106377,-0.007315035457106377,17.27666081885261,0.0,27.985261917114258,37.98862683969438,0.0,28.030927506645025,16.279558181762695,26.572778167866915,0.0,9.11803239890933,27.985261917114258,0.489,0.0,1.4606,0.0,0.0,2.0,0.0,3.0,0.0
167,835000,4,486.98150634765625,0.00035,0.0,-0.004168808106669824,-0.004168808106669824,19.537262273068226,0.0,76.77054595947266,61.68076176193058,36.24794006347656,5.3793660947144035,0.0,9.444125986364483,0.0,26.268719795399903,76.77054595947266,9.6672,0.0,4.7834,0.0,1.0,3.0,0.0,0.0,0.0
168,840000,2,277.08001708984375,0.00031499999999999996,0.0,0.004502304848024227,0.06700230484802423,58.10959004562138,5.0,100.0,93.45145239562989,100.0,34.784865212249755,34.720001220703125,66.30382266584859,47.20000076293945,64.0266,64.0,75.768,72.0,14.3228,5.0,1.0,0.0,0.0,1.0,0.0
169,845000,4,311.8800048828125,0.00031,0.0,0.009114893826564198,0.009114893826564198,35.82804969574474,0.0,100.0,13.163741279420256,0.0,34.97862052391246,100.0,88.38072270355225,88.12000274658203,75.48681366758346,100.0,1.9802,0.0,0.9782,0.0,1.0,3.0,0.0,0.0,0.0
170,850000,5,450.93841552734375,0.0002974999999999999,0.0,-0.0004824393067780133,-0.0004824393067780133,23.060713001200185,0.0,100.0,40.5125422243841,0.0,49.363360919189454,49.06159591674805,20.955874821537734,0.0,22.64670004208982,100.0,2.6716,0.0,2.2142,0.0,2.0,3.0,0.0,0.0,0.0
171,855000,3,451.16241455078125,0.00028250000000000004,0.0,-0.0007161318734877293,-0.0007161318734877293,20.00614324230912,0.0,100.0,63.96269052690342,100.0,15.581266713905334,0.0,10.0778,10.0,27.938702213045953,38.83756637573242,2.2962,0.0,0.1802,0.0,0.0,2.0,0.0,0.0,0.0
172,860000,4,420.84503173828125,0.00026,0.0,0.0015490382020603424,0.0015490382020603424,33.45144306066552,0.0,98.88360595703125,59.43998657378778,98.88360595703125,27.886764973640442,0.0,34.47693996165395,80.27134704589844,52.611366854910926,0.0,12.2712,0.0,14.0224,0.0,2.0,2.0,0.0,0.0,0.0
173,865000,3,312.9029846191406,0.000285,0.0,0.00466173771844873,0.00466173771844873,28.584468375294776,0.0,100.0,13.984243324434757,79.37104797363281,57.697973779535296,40.685970306396484,66.58124089126586,67.04000091552734,31.49775225653276,100.0,1.4564,0.0,0.2892,0.0,0.0,3.0,0.0,0.0,0.0
174,870000,6,494.5043640136719,0.00029499999999999996,0.0,-0.00454478983299834,-0.00454478983299834,12.544409938532175,0.0,76.25411224365234,18.33445565663129,0.0,16.137899573263525,76.25411224365234,24.276357904883103,29.241518020629883,7.859946496415138,0.0,3.4892,0.0,5.1686,0.0,1.0,4.0,0.0,1.0,0.0
