episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,21,0,21,"{'SOLO': 8, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025275,0.0,21,21,13,0.7916666666666666,0.0042,1.0,0.013837234233920281,0.013837234233920281,63.534230410989124,14.81342601776123,99.9884262084961,50.79793709411621,83.09016418457031,43.62507446708679,74.45738220214844,97.01769946136474,99.9884262084961,97.85727876739502,99.96527862548828,18.435789744758605,14.81342601776123,73.47160293121338,70.38240814208984,8,0,13,0,0,0
52,260000,260000,5000,255000,21,0,21,"{'SOLO': 8, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025224999999999996,0.0,21,21,13,0.9345238095238095,0.0042,1.0,0.0210638900758395,0.0210638900758395,86.49260191968283,59.36481475830078,99.9884262084961,96.90607113189698,99.9884262084961,97.0537934539795,99.67320251464844,97.21853092041016,99.97685241699219,92.85681555480957,98.78543853759766,72.49549008789063,68.18333435058594,62.42491036911011,59.36481475830078,8,0,13,0,0,0
53,265000,265000,5000,260000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023825,0.0,9,9,6,0.8333333333333334,0.0018,1.0,0.018892145454917665,0.018892145454917665,67.94120326112112,40.002777099609375,100.0,65.2688921546936,100.0,96.95924523162842,100.0,61.382515181350705,98.90829467773438,98.48221766204834,99.95370483398438,44.09243227767944,42.46064758300781,41.46191705932617,40.002777099609375,3,0,6,0,0,0
54,270000,270000,5000,265000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021275,0.0,7,7,5,0.875,0.0014,1.0,0.020356243155855807,0.020356243155855807,83.06111710096995,26.06759262084961,99.9884262084961,99.71572346496582,99.9884262084961,99.87828555603028,99.26891326904297,90.7992511795044,99.83795928955078,99.88731038665772,99.96527862548828,77.53227169036865,73.18472290039062,30.553860328292846,26.06759262084961,2,0,5,0,0,0
55,275000,275000,5000,270000,17,0,17,"{'SOLO': 7, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021874999999999998,0.0,17,17,10,0.7647058823529411,0.0034,1.0,0.020839451307064435,0.020839451307064435,81.88784212608337,33.62036895751953,100.0,84.11460862121582,99.44444274902344,96.52434477386474,100.0,96.92659511108398,99.97685241699219,96.57167889404298,100.0,38.01827251663208,33.62036895751953,79.17155283966065,75.65277862548828,7,0,10,0,0,0
56,280000,280000,5000,275000,17,0,17,"{'SOLO': 7, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002195,0.0,17,17,10,0.8235294117647058,0.0034,1.0,0.012271104437227625,0.012271104437227625,66.07605983130138,26.493982315063477,100.0,99.85317569732666,100.0,56.65602215270996,84.4134750366211,84.26940870285034,97.9749984741211,51.53523938522339,60.96322250366211,33.820247659683226,26.493982315063477,70.32226539001465,63.36111068725586,7,0,10,0,0,0
57,285000,285000,5000,280000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023375,0.0,15,15,7,0.9583333333333334,0.003,1.0,0.017652913966602738,0.017652913966602738,64.17808605117797,39.53425979614258,100.0,47.71890526046753,85.74466705322266,93.96596937255859,100.0,63.60245564270019,100.0,74.04030358428955,99.6763916015625,41.710920697784424,39.53425979614258,64.02996174926758,62.007869720458984,8,0,7,0,0,0
58,290000,290000,5000,285000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002325,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.012763791298831213,0.012763791298831213,58.741051434135436,26.606481552124023,99.9884262084961,99.89027364501953,99.9884262084961,79.05338569259644,99.96527862548828,34.418704407501224,34.94722366333008,77.0315016708374,99.96527862548828,35.431246419525145,35.39907455444336,26.621196769332887,26.606481552124023,2,0,1,0,0,0
59,295000,295000,5000,290000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023325,0.0,12,12,8,0.875,0.0024,1.0,0.01882155806401063,0.01882155806401063,69.19948367754618,33.045372009277344,100.0,63.63814938583374,100.0,78.50374412231446,99.97685241699219,57.91392125320434,67.07335662841797,87.10494958496093,99.96527862548828,34.65793753280639,33.045372009277344,93.37820018615723,92.30370330810547,4,0,8,0,0,0
60,300000,300000,5000,295000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022424999999999997,0.0,12,12,6,0.6875,0.0024,1.0,0.018418099824307723,0.018418099824307723,74.3407314655304,30.645370483398438,100.0,86.85358350448608,100.0,98.84400830230713,100.0,99.72785593872071,99.59490966796875,95.60771558380127,100.0,32.43062821807861,30.645370483398438,32.580597245788574,30.991666793823242,6,0,6,0,0,0
61,305000,305000,5000,300000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00201,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.06604151385640786,0.06604151385640786,74.58786639054615,72.30786895751953,100.0,60.5432573890686,97.90795135498047,83.25853204803467,100.0,72.09672843551635,99.59536743164062,64.47315134773254,100.0,92.97680981903076,90.90463256835938,74.17871930389404,72.30786895751953,2,0,4,0,0,0
62,310000,310000,5000,305000,31,0,31,"{'SOLO': 17, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020175,0.0,31,31,14,0.6451612903225806,0.0062,1.0,0.017065163505854578,0.017065163505854578,65.52281541055044,16.69444465637207,99.95370483398438,53.58325718460083,84.63457489013672,56.470263829040526,93.11328887939453,68.6751281173706,91.6642074584961,99.81476229095459,99.95370483398438,20.96514240760803,16.69444465637207,93.62833863372802,89.61759185791016,17,0,14,0,0,0
63,315000,315000,5000,310000,17,0,17,"{'SOLO': 8, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00211,0.0,17,17,9,0.7132352941176471,0.0034,1.0,0.02146049199445291,0.02146049199445291,76.17689973850251,14.457870483398438,100.0,86.76709447021484,99.91898345947266,85.20721125030518,99.81481170654297,99.12563641357421,100.0,81.39176895217895,99.9884262084961,87.24679709167481,84.29629516601562,17.322890253067015,14.457870483398438,8,0,9,0,0,0
64,320000,320000,5000,315000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002135,0.0,12,12,5,0.6145833333333334,0.0024,1.0,0.019606718761636114,0.019606718761636114,74.8303744295756,47.44722366333008,100.0,99.60193984375,100.0,65.69867548217773,94.55242919921875,71.40674688796997,100.0,95.47384243316651,100.0,67.48056191101074,65.99491119384766,49.320480019378664,47.44722366333008,7,0,5,0,0,0
65,325000,325000,5000,320000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019549999999999997,0.0,9,9,2,0.4444444444444444,0.0018,1.0,0.023402254470624734,0.023402254470624734,76.09288839124044,60.511573791503906,100.0,64.46294305648804,100.0,92.45302834167481,99.9884262084961,77.814620677948,99.96527862548828,72.2391825340271,99.97685241699219,88.13869978942871,87.11898040771484,61.44885594787598,60.511573791503906,7,0,2,0,0,0
66,330000,330000,5000,325000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016949999999999997,0.0,2,2,0,0.5,0.0004,1.0,0.01642594617078237,0.01642594617078237,71.21372258898417,32.62963104248047,100.0,79.15116551742554,100.0,99.47104723510742,99.9884262084961,48.361455422210696,49.34703826904297,85.10833218231201,100.0,82.51745439605713,82.44490814208984,32.672880780792234,32.62963104248047,2,0,0,0,0,0
67,335000,335000,5000,330000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016625000000000001,0.0,17,17,8,0.75,0.0034,1.0,0.018475386808800603,0.018475386808800603,74.40645717341106,38.59953689575195,100.0,46.76960932693481,84.23406982421875,85.78906128463746,99.65324401855469,95.75255961761475,100.0,99.76136143951416,100.0,41.184120671081544,38.59953689575195,77.1820307006836,75.29676055908203,9,0,8,0,0,0
68,340000,340000,5000,335000,23,0,23,"{'SOLO': 12, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019275,0.0,23,23,11,0.6684782608695652,0.0046,1.0,0.01749104036679826,0.01749104036679826,71.68445361378987,47.641666412353516,99.9884262084961,54.03784851264954,83.35726165771484,66.94828051795959,99.95370483398438,97.38523440704346,99.9884262084961,97.31905453491211,99.75694274902344,63.65285604705811,59.261573791503906,50.76344766311645,47.641666412353516,12,0,11,0,0,0
69,345000,345000,5000,340000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017375,0.0,2,2,0,0.5,0.0004,1.0,0.018145061404364542,0.018145061404364542,77.3852054576238,46.35231399536133,99.9884262084961,99.89645687561035,99.9884262084961,68.53828578529358,99.9884262084961,99.84713471832275,99.9884262084961,65.17715422210694,67.0887222290039,46.41119531860352,46.35231399536133,84.44100582580566,84.40972137451172,2,0,0,0,0,0
70,350000,350000,5000,345000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017325,0.0,9,9,6,0.8888888888888888,0.0018,1.0,0.02230497915587824,0.02230497915587824,82.99536814053853,60.363426208496094,100.0,97.23957368469239,99.95370483398438,85.49921158828735,98.90522766113281,99.83209522247314,99.9884262084961,72.04404985275268,100.0,61.90149826431274,60.363426208496094,81.45578023071289,79.99861145019531,3,0,6,0,0,0
71,355000,355000,5000,350000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001705,0.0,4,4,3,0.90625,0.0008,1.0,0.018605140341375247,0.018605140341375247,74.03340797119141,41.26388931274414,99.9884262084961,73.88055845565796,99.9884262084961,54.1460051651001,78.07958221435547,94.94488923950195,99.93055725097656,96.69983935546875,99.97685241699219,82.56920464782715,81.81388854980469,41.959950963592526,41.26388931274414,1,0,3,0,0,0
72,360000,360000,5000,355000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014375,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.023589265242775655,0.023589265242775655,80.58389006354014,59.95000076293945,100.0,96.11492625122071,98.99970245361328,77.3691002380371,99.97685241699219,63.79600022087097,96.32313537597656,88.170561302948,100.0,61.905348974609375,59.95000076293945,96.14740339355468,94.40185546875,4,0,5,0,0,0
73,365000,365000,5000,360000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013399999999999998,0.0,7,7,4,1.0357142857142858,0.0014,1.0,0.018291008819981185,0.018291008819981185,79.21802428112031,37.17824172973633,100.0,98.19386949157715,100.0,96.3650578704834,98.38055419921875,96.30133968200684,100.0,59.07386855735779,82.63027954101562,83.14675809020996,78.31620025634766,42.22725199508667,37.17824172973633,3,0,4,0,0,0
74,370000,370000,5000,365000,21,0,21,"{'SOLO': 11, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014725,0.0,21,21,10,0.6666666666666666,0.0042,1.0,0.02078021366751659,0.02078021366751659,74.8056391383489,37.88750076293945,99.9884262084961,68.77476053009033,97.01485443115234,84.6132072731018,99.71064758300781,98.36952422943115,99.9884262084961,59.18590993537903,90.44740295410156,95.88074395751953,91.71666717529297,42.00968890457153,37.88750076293945,11,0,10,0,0,0
75,375000,375000,5000,370000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00156,0.0,6,6,5,1.3958333333333333,0.0012,1.0,0.015554529160611674,0.015554529160611674,70.07228464330036,25.110185623168945,100.0,99.86045090179444,100.0,96.04269194641114,99.90740966796875,89.86953559188842,99.91898345947266,66.77395652084351,79.32792663574219,26.030333166503905,25.110185623168945,41.85673973236084,41.38055419921875,1,0,5,0,0,0
76,380000,380000,5000,375000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00162,0.0,7,7,2,0.5714285714285714,0.0014,1.0,0.02433212956739166,0.02433212956739166,78.9121678021113,81.0771255493164,100.0,61.63794555740356,81.0771255493164,87.28930113830566,99.97685241699219,69.77406135787965,100.0,70.31446499595643,99.96527862548828,93.21986757659911,92.65786743164062,91.23736618652343,90.63518524169922,5,0,2,0,0,0
77,385000,385000,5000,380000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014950000000000002,0.0,8,8,4,0.8125,0.0016,1.0,0.014300660838017093,0.014300660838017093,65.86564217720031,68.62129974365234,96.34768676757812,53.226110499954224,83.54009246826172,58.316778396606445,79.14474487304688,68.62405122680664,87.33279418945312,62.18899471168518,96.34768676757812,80.88166716918946,77.47175598144531,71.95625105895996,68.62129974365234,4,0,4,0,0,0
78,390000,390000,5000,385000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012425000000000001,0.0,2,2,2,1.375,0.0004,1.0,0.022061200966985075,0.022061200966985075,83.557846520106,29.094785690307617,100.0,26.482661457824708,29.094785690307617,98.37392860717773,99.16194915771484,93.28062200775146,100.0,93.80222506027222,99.72268676757812,96.5916174118042,96.21435546875,92.81602457580567,92.73379516601562,0,0,2,0,0,0
79,395000,395000,5000,390000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013774999999999998,0.0,10,10,6,0.775,0.002,1.0,0.02108055436409519,0.02108055436409519,79.01663995730082,44.20664978027344,100.0,33.45873570404053,44.20664978027344,98.8473464767456,99.9884262084961,65.2572709815979,100.0,98.00012757415772,99.93055725097656,81.13310162658692,80.0740737915039,97.40325738067627,96.53518676757812,4,0,6,0,0,0
80,400000,400000,5000,395000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013875,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.019923306420517845,0.019923306420517845,79.93878547312418,50.972686767578125,100.0,98.98145312652588,100.0,87.0641041557312,99.95370483398438,99.89530096588135,99.35880279541016,84.28343137512206,100.0,56.430011869049075,54.29166793823242,52.97841134643555,50.972686767578125,7,0,6,0,0,0
81,405000,405000,5000,400000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001475,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.019037419255497328,0.019037419255497328,68.62950846767426,19.00509262084961,100.0,99.80325822601318,99.96527862548828,69.4300385093689,100.0,70.2036025215149,99.97685241699219,97.98843526000977,100.0,20.336903380966188,19.00509262084961,54.01481290817261,53.171295166015625,5,0,6,0,0,0
82,410000,410000,5000,405000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013925,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.019818313541238173,0.019818313541238173,74.91512258084616,41.00925827026367,99.9884262084961,92.7188035812378,99.9884262084961,99.82675930023193,99.9884262084961,70.12962980651855,99.89583587646484,86.72846966552734,99.94213104248047,58.53458451766968,57.92916488647461,41.552488613891605,41.00925827026367,1,0,2,0,0,0
83,415000,415000,5000,410000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00129,0.0,5,5,1,0.425,0.001,1.0,0.019932391977918386,0.019932391977918386,74.7493806418101,45.09722137451172,100.0,98.23946504516601,99.96527862548828,68.03666448974609,100.0,97.42108067626953,99.9884262084961,81.75751906585694,99.96527862548828,57.49069865112305,56.93564987182617,45.55085592269897,45.09722137451172,4,0,1,0,0,0
84,420000,420000,5000,415000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011275000000000002,0.0,11,11,3,0.5340909090909091,0.0022,1.0,0.015547464409986627,0.015547464409986627,66.1945688337326,36.4194450378418,100.0,87.80598419342041,99.6879653930664,62.5928561378479,68.51862335205078,91.30104250183105,99.96527862548828,59.69314776573181,100.0,58.63093924560547,57.94583511352539,37.143443157958984,36.4194450378418,8,0,3,0,0,0
85,425000,425000,5000,420000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011025,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.019881848267811086,0.019881848267811086,72.10858238232932,21.368518829345703,99.93055725097656,98.81464160766602,99.89583587646484,66.59943834533692,87.52720642089844,92.17239884185791,99.93055725097656,60.19268080635071,96.19544219970703,92.8858497894287,92.04629516601562,21.986484903335572,21.368518829345703,4,0,5,0,0,0
86,430000,430000,5000,425000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00127,0.0,14,14,9,0.8839285714285714,0.0028,1.0,0.01859887045984143,0.01859887045984143,74.45124025917053,49.796295166015625,100.0,80.05351560211182,99.94213104248047,85.75767452774048,99.96527862548828,45.812319345092774,79.68831634521484,99.56176472473145,100.0,81.78104270172119,76.9379653930664,53.74112465362549,49.796295166015625,5,0,9,0,0,0
87,435000,435000,5000,430000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001265,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.02253112093589604,0.02253112093589604,80.31102443440756,65.14861297607422,100.0,94.10984280548095,99.84954071044922,76.39812717895508,99.93055725097656,64.131227394104,94.69338989257812,94.62986080322266,100.0,86.64794704589843,85.90647888183594,65.94914137878418,65.14861297607422,7,0,4,0,0,0
88,440000,440000,5000,435000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001275,0.0,4,4,2,0.8125,0.0008,1.0,0.018523334123307384,0.018523334123307384,72.45238099784852,20.629629135131836,100.0,99.10676646118164,99.59536743164062,89.4059280822754,100.0,88.6035810394287,99.95370483398438,94.62232327728272,99.97685241699219,42.27126151504517,42.12175750732422,20.70442561187744,20.629629135131836,2,0,2,0,0,0
89,445000,445000,5000,440000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00124,0.0,8,8,4,0.75,0.0016,1.0,0.02356150489731246,0.02356150489731246,81.53389920463562,56.99074172973633,100.0,80.35755474090575,99.65324401855469,77.38537470016479,99.9884262084961,87.77540042419433,100.0,94.33242643585206,99.96527862548828,91.45478383331299,90.1365737915039,57.89785509338379,56.99074172973633,4,0,4,0,0,0
90,450000,450000,5000,445000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012725,0.0,16,16,7,0.6328125,0.0032,1.0,0.02013268931104752,0.02013268931104752,81.501845165507,51.638427734375,100.0,49.269582150268555,81.49671936035156,99.56014225769043,99.95370483398438,94.15350019683838,100.0,97.61785384368896,99.95370483398438,56.420606199645995,51.638427734375,91.98938634490966,87.5754623413086,9,0,7,0,0,0
91,455000,455000,5000,450000,16,0,16,"{'SOLO': 6, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013874999999999998,0.0,16,16,10,0.859375,0.0032,1.0,0.024258790549525094,0.024258790549525094,83.36423932552339,80.41435241699219,99.9884262084961,59.36311663475037,90.52347564697266,98.3819130645752,99.9884262084961,88.07095189666748,99.9884262084961,76.28385388565063,99.81481170654297,83.02969595794677,80.41435241699219,95.0559045135498,92.89212799072266,6,0,10,0,0,0
92,460000,460000,5000,455000,10,0,10,"{'SOLO': 2, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015274999999999998,0.0,10,10,8,0.95,0.002,1.0,0.020310146744205834,0.020310146744205834,76.6271710337321,36.10972213745117,100.0,61.68945181503296,98.5949478149414,99.92978177337646,99.84954071044922,94.07761112518311,99.93055725097656,91.53459029006957,100.0,73.98655789031983,71.20879364013672,38.545033308410645,36.10972213745117,2,0,8,0,0,0
93,465000,465000,5000,460000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015600000000000002,0.0,6,6,2,0.625,0.0012,1.0,0.017978607152462023,0.017978607152462023,64.66863646189371,25.76712989807129,100.0,96.96121077728272,97.8638916015625,67.82759622726441,99.97685241699219,89.90216517333984,99.95370483398438,75.32703875350953,100.0,32.06870660858154,31.92870330810547,25.92510123138428,25.76712989807129,4,0,2,0,0,0
94,470000,470000,5000,465000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016099999999999999,0.0,9,9,7,0.9305555555555556,0.0018,1.0,0.019002809033129637,0.019002809033129637,67.54863020210266,63.035186767578125,99.9884262084961,61.88921299552918,99.9884262084961,60.43024637413025,99.79780578613281,40.63825321502686,75.14569854736328,99.89007983856202,99.97685241699219,63.391052407836916,63.035186767578125,79.05293638153076,78.78518676757812,2,0,7,0,0,0
95,475000,475000,5000,470000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00167,0.0,12,12,7,0.84375,0.0024,1.0,0.021526997936048165,0.021526997936048165,78.20115648097992,30.59861183166504,100.0,97.55893671264649,99.94213104248047,66.37373650512696,98.33605194091797,98.89637316589355,100.0,84.50816368026733,99.29188537597656,33.624384594345095,30.59861183166504,88.2453442276001,85.63703918457031,5,0,7,0,0,0
96,480000,480000,5000,475000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015674999999999999,0.0,8,8,6,0.90625,0.0016,1.0,0.01975803573089109,0.01975803573089109,81.67388867073059,65.84814453125,100.0,55.6368006980896,82.70270538330078,94.712857081604,99.96527862548828,90.79312020874023,100.0,97.07338699493408,99.96527862548828,81.1806216369629,76.01573944091797,70.64654540405273,65.84814453125,2,0,6,0,0,0
97,485000,485000,5000,480000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015800000000000002,0.0,10,10,5,0.6875,0.002,1.0,0.015243341997518067,0.015243341997518067,64.67399501953126,39.247684478759766,99.96527862548828,81.29091131439209,99.96527862548828,33.5774635509491,48.56745529174805,66.23288241004944,99.95370483398438,97.4595911682129,99.95370483398438,40.006331365966794,39.247684478759766,69.4767903076172,68.87036895751953,5,0,5,0,0,0
98,490000,490000,5000,485000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015574999999999999,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.016434127053926634,0.016434127053926634,66.36809315859477,39.08148193359375,99.95370483398438,65.79576676330566,99.93055725097656,99.58377348022461,99.78055572509766,93.42931589202881,99.95370483398438,54.6607045753479,82.88075256347656,39.25952903442383,39.08148193359375,45.479469206237795,45.17870330810547,2,0,1,0,0,0
99,495000,495000,5000,490000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014575,0.0,4,4,0,0.25,0.0008,1.0,0.01842572334171983,0.01842572334171983,72.799091396904,46.74536895751953,99.95370483398438,73.09807549743653,99.95370483398438,99.90143793182374,99.64120483398438,62.563645636367795,93.75109100341797,94.17106494445801,99.91898345947266,51.94401175613403,46.74536895751953,55.11631261520386,49.97685241699219,4,0,0,0,0,0
100,500000,500000,5000,495000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001315,0.0,5,5,2,0.6,0.001,1.0,0.017571651519312417,0.017571651519312417,73.10718088506063,27.58888816833496,99.9884262084961,67.1616615776062,98.95035552978516,61.61250785064697,71.96482849121094,99.46052502746582,99.9884262084961,98.2818841217041,99.9884262084961,28.479351399993895,27.58888816833496,83.64715533294678,82.90045928955078,3,0,2,0,0,0
101,505000,505000,5000,500000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010775,0.0,4,4,1,0.46875,0.0008,1.0,0.014077139933284237,0.014077139933284237,62.45647667217255,29.456018447875977,100.0,79.92067124328614,99.38910675048828,95.97743329162597,100.0,29.762899116134644,45.16697311401367,79.50306447677612,99.9884262084961,59.76663867645264,59.35231399536133,29.808153228759764,29.456018447875977,3,0,1,0,0,0
102,510000,510000,5000,505000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009625000000000001,0.0,6,6,2,0.625,0.0012,1.0,0.01753079635624821,0.01753079635624821,76.60245888519286,41.386573791503906,100.0,98.89055868835449,99.9884262084961,70.9113679031372,79.56468200683594,96.08407049865723,99.95370483398438,82.7126080947876,100.0,69.37521686248779,68.94815063476562,41.64093126373291,41.386573791503906,4,0,2,0,0,0
