episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013974999999999999,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.02078288618600413,0.02078288618600413,73.84158658739726,63.41203689575195,99.9884262084961,77.68444949951171,99.9884262084961,63.39065362625122,92.27509307861328,84.99635625991822,99.13960266113281,73.86717882461548,99.79166412353516,78.32570471801758,76.6624984741211,64.78517659606933,63.41203689575195,5,0,6,0,0,0
52,260000,260000,5000,255000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012875,0.0,8,8,4,0.6875,0.0016,1.0,0.022132858157500126,0.022132858157500126,80.44363977425894,20.39398193359375,100.0,93.95045713500977,100.0,98.3340071105957,99.96527862548828,97.04072315216064,99.54861450195312,78.03158963394165,100.0,92.0294587310791,88.88565063476562,23.275602882766723,20.39398193359375,4,0,4,0,0,0
53,265000,265000,5000,260000,15,0,15,"{'SOLO': 9, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013124999999999999,0.0,15,15,6,0.6,0.003,1.0,0.021944056302520207,0.021944056302520207,83.44114083404541,62.07175827026367,100.0,63.28120131607056,95.32221221923828,89.6133467819214,99.9884262084961,99.89220623931885,99.9884262084961,99.49300047912598,100.0,64.57027312698364,62.07175827026367,83.79681706085205,81.63703918457031,9,0,6,0,0,0
54,270000,270000,5000,265000,21,0,21,"{'SOLO': 11, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015275,0.0,21,21,10,0.6666666666666666,0.0042,1.0,0.023236736759569946,0.023236736759569946,77.3286349196752,83.9773178100586,99.9884262084961,53.768134582901,88.5451431274414,79.60826804199219,99.9884262084961,69.28200992431641,98.4145736694336,85.64349081497193,99.94213104248047,89.64401047973632,87.10138702392578,86.0258956741333,83.9773178100586,11,0,10,0,0,0
55,275000,275000,5000,270000,18,0,18,"{'SOLO': 9, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001605,0.0,18,18,9,0.6875,0.0036,1.0,0.014943098981637292,0.014943098981637292,57.93135545279184,14.418055534362793,100.0,85.10244167098999,100.0,56.91506811447144,80.05231475830078,90.72919981384277,99.60648345947266,67.30407047271729,99.94213104248047,18.68295693283081,14.418055534362793,28.854395711898803,24.69259262084961,9,0,9,0,0,0
56,280000,280000,5000,275000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015075,0.0,14,14,6,0.6964285714285714,0.0028,1.0,0.018518364489320833,0.018518364489320833,74.55822413260141,21.118518829345703,100.0,98.81188024139405,99.58333587646484,76.46872875137329,99.86188507080078,97.91244779205323,99.72222137451172,99.17328336486817,100.0,26.31677346839905,21.118518829345703,48.66623117752075,43.64907455444336,8,0,6,0,0,0
57,285000,285000,5000,280000,19,0,19,"{'SOLO': 5, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017525,0.0,19,19,14,0.8947368421052632,0.0038,1.0,0.02047509695781219,0.02047509695781219,71.55308988660177,63.4060173034668,100.0,65.3291502746582,100.0,88.00713592071533,100.0,57.98706427268982,87.0622787475586,59.335627534103395,94.0113296508789,67.14469962158203,63.4060173034668,91.51486169586181,88.04490661621094,5,0,14,0,0,0
58,290000,290000,5000,285000,20,0,20,"{'SOLO': 11, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018725000000000002,0.0,20,20,9,0.64375,0.004,1.0,0.015994171276430262,0.015994171276430262,66.25549642893473,36.556480407714844,99.58333587646484,62.40332334747315,89.45465850830078,97.86822973632812,99.58333587646484,63.04859136352539,93.9615707397461,66.50075601272583,96.04362487792969,42.67337839584351,36.556480407714844,65.0386997177124,58.63518524169922,11,0,9,0,0,0
59,295000,295000,5000,290000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019324999999999998,0.0,6,6,4,1.0,0.0012,1.0,0.019012854314864297,0.019012854314864297,68.67383024177552,42.71527862548828,100.0,71.89733419265747,99.49120330810547,99.40429760894776,100.0,87.05473321228027,100.0,65.47772866363525,99.35810089111328,43.822580056762696,42.71527862548828,44.38630771636963,43.454166412353516,2,0,4,0,0,0
60,300000,300000,5000,295000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021375,0.0,14,14,9,0.8839285714285714,0.0028,1.0,0.021846907775650255,0.021846907775650255,80.23113802121482,55.42685317993164,99.97685241699219,84.53475373306274,99.97685241699219,96.9567180770874,99.91898345947266,96.86138895263672,99.97685241699219,64.8835105873108,99.96527862548828,79.7380825515747,76.388427734375,58.41237422561645,55.42685317993164,5,0,9,0,0,0
61,305000,305000,5000,300000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020425,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.0148018619837183,0.0148018619837183,65.20113053944907,31.632869720458984,99.97685241699219,90.34666284484864,99.76851654052734,70.21419752502442,97.02708435058594,43.650617683029175,69.24512481689453,97.57008799438476,99.97685241699219,32.64118759803772,31.632869720458984,56.78402959136963,55.79397964477539,4,0,2,0,0,0
62,310000,310000,5000,305000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019524999999999998,0.0,2,2,0,0.5,0.0004,1.0,0.015192520588898301,0.015192520588898301,71.89611671161651,47.73426055908203,100.0,52.381046681976315,52.4310188293457,74.8158519077301,99.9884262084961,97.2353090713501,99.9884262084961,98.32287389526367,100.0,47.74435318984985,47.73426055908203,60.877265523529054,60.872684478759766,2,0,0,0,0,0
63,315000,315000,5000,310000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001945,0.0,10,10,7,0.8625,0.002,1.0,0.0223029239149555,0.0223029239149555,76.69627346083324,29.240278244018555,100.0,99.74300727233887,99.86111450195312,85.08802578887939,99.94213104248047,68.3214902469635,100.0,84.91300532913208,99.90740966796875,31.609608738708495,29.240278244018555,90.50250338897705,88.47129821777344,3,0,7,0,0,0
64,320000,320000,5000,315000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018025000000000003,0.0,10,10,5,0.6875,0.002,1.0,0.018867665351300706,0.018867665351300706,74.19910002619424,28.974536895751953,99.97685241699219,80.73899775009156,99.97685241699219,91.61137699127197,99.94213104248047,95.90148711395264,99.88426208496094,99.50143914489746,99.96527862548828,47.00811400756836,45.21296310424805,30.433185149383544,28.974536895751953,5,0,5,0,0,0
65,325000,325000,5000,320000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017575,0.0,12,12,7,0.84375,0.0024,1.0,0.01853990151204384,0.01853990151204384,62.03690675058365,14.735185623168945,100.0,76.66881423721314,100.0,76.80588583602905,99.95370483398438,57.84474442176819,99.93055725097656,88.98141231155395,98.30705261230469,54.422002616882324,51.50509262084961,17.498581080055235,14.735185623168945,5,0,7,0,0,0
66,330000,330000,5000,325000,14,0,14,"{'SOLO': 3, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018149999999999996,0.0,14,14,11,0.9017857142857143,0.0028,1.0,0.020595507538221425,0.020595507538221425,81.61904110539754,41.26435089111328,99.75694274902344,61.431268350219725,87.68473815917969,97.49444506530762,99.72222137451172,95.1017326095581,99.46759033203125,94.27004300689697,99.75694274902344,46.284862413024904,41.26435089111328,95.13189518737794,89.55786895751953,3,0,11,0,0,0
67,335000,335000,5000,330000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001675,0.0,12,12,8,0.8333333333333334,0.0024,1.0,0.015929438622682215,0.015929438622682215,62.07412633816401,9.751388549804688,99.9884262084961,67.39733933486939,89.25300598144531,78.09171427307129,99.34423065185547,50.98529097099304,77.16819763183594,72.52295912322998,99.9884262084961,88.01883668518066,82.46295928955078,15.42861764163971,9.751388549804688,4,0,8,0,0,0
68,340000,340000,5000,335000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014575,0.0,2,2,0,1.0,0.0004,1.0,0.017678111378674276,0.017678111378674276,81.64179645080567,71.33379364013672,100.0,82.8361503540039,79.72268676757812,85.96240381011962,82.25454711914062,97.12852678527832,99.63008880615234,69.54077277832032,100.0,71.72821898651124,71.33379364013672,82.65470599060059,82.12592315673828,2,0,0,0,0,0
69,345000,345000,5000,340000,8,0,8,"{'SOLO': 8, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013974999999999999,0.0,8,8,0,0.375,0.0016,1.0,0.01357679586272332,0.01357679586272332,72.67394345728556,41.21072006225586,100.0,85.58116965408325,99.9884262084961,58.46165601348877,58.77592468261719,40.91204577102661,41.21072006225586,94.88645382995605,100.0,71.28548415374756,71.236572265625,84.91685132141113,84.7388916015625,8,0,0,0,0,0
70,350000,350000,5000,345000,22,0,22,"{'SOLO': 17, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013475000000000002,0.0,22,22,5,0.44886363636363635,0.0044,1.0,0.019018448965262377,0.019018448965262377,67.4210204808553,34.02592468261719,99.9884262084961,86.12985787963868,99.9884262084961,70.94592740097046,99.81481170654297,60.142331761932375,95.9541244506836,89.17350102767945,99.97685241699219,62.831894847869876,61.04351806640625,35.302609967041015,34.02592468261719,17,0,5,0,0,0
71,355000,355000,5000,350000,18,0,18,"{'SOLO': 11, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001495,0.0,18,18,7,0.5902777777777778,0.0036,1.0,0.013545877474534682,0.013545877474534682,56.29235572490692,20.414813995361328,100.0,51.414222618484494,79.67493438720703,94.7977887664795,99.9884262084961,59.158932015228274,91.12298583984375,76.78618959197998,100.0,25.16288995475769,20.414813995361328,30.434111402511597,26.2342586517334,11,0,7,0,0,0
72,360000,360000,5000,355000,18,0,18,"{'SOLO': 14, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001675,0.0,18,18,4,0.5555555555555556,0.0036,1.0,0.017153719795657923,0.017153719795657923,68.75347270266215,37.52361297607422,100.0,63.46683512420654,91.03145599365234,64.81765956039429,92.7350082397461,86.00884526290893,100.0,94.52438467102051,99.43286895751953,65.47427997131348,64.6004638671875,38.22883162612915,37.52361297607422,14,0,4,0,0,0
73,365000,365000,5000,360000,15,0,15,"{'SOLO': 7, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017575,0.0,15,15,8,0.85,0.003,1.0,0.0171125768703918,0.0171125768703918,72.75619124279022,54.536109924316406,99.9884262084961,91.7067318649292,99.9884262084961,57.18090278625488,82.56159973144531,66.33237522315979,96.84235382080078,98.99758500823975,99.9884262084961,59.42787564697266,54.536109924316406,62.89167692718506,58.29814910888672,7,0,8,0,0,0
74,370000,370000,5000,365000,25,0,25,"{'SOLO': 11, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020399999999999997,0.0,25,25,14,0.84,0.005,1.0,0.015468799006482433,0.015468799006482433,73.62647799046835,38.82777786254883,99.97685241699219,95.66098556518554,99.97685241699219,55.20950258636475,75.30821990966797,99.85709597625733,99.94213104248047,99.64317847595215,98.42680358886719,41.55407646636963,38.82777786254883,49.83402887268066,48.099998474121094,11,0,14,0,0,0
75,375000,375000,5000,370000,23,0,23,"{'SOLO': 11, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021625,0.0,23,23,12,0.7065217391304348,0.0046,1.0,0.019392039513136013,0.019392039513136013,78.93179370778401,45.089813232421875,99.9884262084961,93.92409509277344,99.97685241699219,77.98895205001831,99.97685241699219,99.5372431060791,99.6875,99.72200225372315,99.9884262084961,52.02093571853638,46.74444580078125,50.397534025573734,45.089813232421875,11,0,12,0,0,0
76,380000,380000,5000,375000,15,0,15,"{'SOLO': 9, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00209,0.0,15,15,6,0.6,0.003,1.0,0.02128928840927112,0.02128928840927112,78.77079522590638,51.858795166015625,100.0,99.5204441543579,100.0,99.55631285705566,99.96527862548828,65.06925403671265,97.86160278320312,70.86363034439087,100.0,56.5869312828064,51.858795166015625,81.02819868011474,76.5629653930664,9,0,6,0,0,0
77,385000,385000,5000,380000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019975,0.0,7,7,3,0.7678571428571429,0.0014,1.0,0.01693221504710819,0.01693221504710819,72.29865930735271,65.46897888183594,99.3523178100586,47.60290045051575,82.58333587646484,66.97357375183105,73.16874694824219,98.68559838409423,99.3523178100586,56.28887231712341,92.50601959228516,67.65211086120605,65.46897888183594,96.5889000793457,94.29490661621094,4,0,3,0,0,0
78,390000,390000,5000,385000,24,0,24,"{'SOLO': 8, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002355,0.0,24,24,16,0.828125,0.0048,1.0,0.02316231763110289,0.02316231763110289,82.18407007865905,71.07499694824219,99.97685241699219,82.6547092956543,99.76851654052734,99.81966301269532,99.97685241699219,66.00424952163696,99.54861450195312,85.86916121826172,99.94213104248047,83.94958965454101,80.10832977294922,74.80704776916504,71.07499694824219,8,0,16,0,0,0
79,395000,395000,5000,390000,37,0,37,"{'SOLO': 11, 'STANDARD': 26, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029950000000000003,0.0,37,37,26,0.9459459459459459,0.0074,1.0,0.01731852586544032,0.01731852586544032,73.1389545686086,14.86898136138916,100.0,57.84418701553345,89.14530944824219,97.59372652435303,98.67524719238281,96.0739211517334,100.0,99.62852257843018,99.94213104248047,20.3539125,14.86898136138916,67.33945764160157,61.497684478759766,11,0,26,0,0,0
80,400000,400000,5000,395000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0030425,0.0,17,17,8,0.7205882352941176,0.0034,1.0,0.0139101304378876,0.0139101304378876,64.7182535329183,23.83888816833496,100.0,65.88534654541016,69.6723403930664,90.08812982940674,94.5290756225586,91.25911804656982,100.0,66.25341645889283,100.0,49.77540235824585,48.41342544555664,25.048107958984374,23.83888816833496,9,0,8,0,0,0
81,405000,405000,5000,400000,11,0,11,"{'SOLO': 9, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029200000000000003,0.0,11,11,2,0.4090909090909091,0.0022,1.0,0.018528066150182706,0.018528066150182706,69.59135963249207,62.06759262084961,99.97685241699219,72.24711834030151,98.8308334350586,82.79238487548828,99.97685241699219,53.05937562866211,86.81981658935547,62.656181346130374,92.07159423828125,80.89905719909667,77.4379653930664,65.89404040527344,62.06759262084961,9,0,2,0,0,0
82,410000,410000,5000,405000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028375,0.0,11,11,3,0.5340909090909091,0.0022,1.0,0.018562956085635327,0.018562956085635327,69.9513560643514,38.5935173034668,100.0,93.82612200927734,99.59536743164062,99.74627529754639,100.0,54.893094731903076,94.63811492919922,75.32359724502564,99.9884262084961,39.5100058517456,38.5935173034668,56.40904125061035,55.51250076293945,8,0,3,0,0,0
83,415000,415000,5000,410000,34,0,34,"{'SOLO': 18, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0030325,0.0,34,34,16,0.6617647058823529,0.0068,1.0,0.016950065502901113,0.016950065502901113,74.67472109800975,22.075000762939453,99.9884262084961,93.83616737518311,99.79166412353516,97.8513935180664,99.39814758300781,52.5466508720398,75.95092010498047,99.73332605133056,99.9884262084961,77.91877158355713,74.21481323242188,26.16201718788147,22.075000762939453,18,0,16,0,0,0
84,420000,420000,5000,415000,20,0,20,"{'SOLO': 9, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029050000000000005,0.0,20,20,11,0.73125,0.004,1.0,0.0070248877114917835,0.0070248877114917835,47.64036048723856,13.05648136138916,99.3634262084961,40.31614661483765,58.567481994628906,94.7769843673706,99.3634262084961,53.57034867019653,80.87298583984375,58.269268072891236,80.45343017578125,19.489861786079405,13.24490737915039,19.41955341205597,13.05648136138916,9,0,11,0,0,0
85,425000,425000,5000,420000,32,0,32,"{'SOLO': 14, 'STANDARD': 18, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003075,0.0,32,32,18,0.7734375,0.0064,1.0,0.014408401426628336,0.014408401426628336,58.85634627602895,18.193056106567383,100.0,68.95092284011841,91.165771484375,73.92356715011597,98.96481323242188,70.35316869964599,100.0,39.18612256660462,66.13088989257812,22.70608246536255,18.193056106567383,78.01821393432617,73.75833129882812,14,0,18,0,0,0
86,430000,430000,5000,425000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029575,0.0,5,5,1,0.625,0.001,1.0,0.014694011085502036,0.014694011085502036,70.69522807483673,24.884721755981445,100.0,81.2081871498108,99.94213104248047,98.8055219543457,100.0,88.88978834533691,93.67949676513672,56.10485767440796,62.47782516479492,26.11541960258484,24.884721755981445,73.04759372253417,71.69999694824219,4,0,1,0,0,0
87,435000,435000,5000,430000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003055,0.0,13,13,8,0.7884615384615384,0.0026,1.0,0.018530623832003316,0.018530623832003316,72.96857872511545,28.780555725097656,99.9884262084961,96.43599114837646,99.9884262084961,93.13769595794678,99.94213104248047,80.57059197845459,99.9884262084961,90.85305301055908,99.76851654052734,42.15184228744507,36.0425910949707,34.66229796791077,28.780555725097656,5,0,8,0,0,0
88,440000,440000,5000,435000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002905,0.0,14,14,9,0.8839285714285714,0.0028,1.0,0.02080498368492632,0.02080498368492632,78.43075388641357,27.47407341003418,100.0,89.72113832931518,99.9884262084961,82.76736192550659,99.75740814208984,91.8257248474121,99.75740814208984,94.25866361694337,100.0,31.459177659606933,27.47407341003418,80.55245693969727,76.69768524169922,5,0,9,0,0,0
89,445000,445000,5000,440000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022975,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.02180676328876013,0.02180676328876013,75.8365645582199,73.13240814208984,99.9884262084961,55.611624839019775,89.6513900756836,67.0590602268219,99.97685241699219,88.72657920532227,99.9884262084961,87.76593335342407,99.5606460571289,82.40612645874023,81.7861099243164,73.4500632659912,73.13240814208984,3,0,3,0,0,0
90,450000,450000,5000,445000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022575,0.0,13,13,8,0.7884615384615384,0.0026,1.0,0.01645422854423566,0.01645422854423566,71.28362807426453,48.111572265625,100.0,92.94372444152832,99.60648345947266,50.69222244491577,81.14512634277344,71.039044846344,97.0434341430664,98.53614149169921,100.0,61.263736515808105,55.50555419921875,53.226898705291745,48.111572265625,5,0,8,0,0,0
91,455000,455000,5000,450000,21,0,21,"{'SOLO': 11, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024475,0.0,21,21,10,0.6666666666666666,0.0042,1.0,0.01503189589082274,0.01503189589082274,57.417887702226636,7.6648149490356445,99.9884262084961,75.50416345901489,99.76851654052734,50.71401374893188,82.85334777832031,86.63304661331176,99.9884262084961,92.74852761993408,99.71064758300781,13.96179821844101,7.6648149490356445,24.945776553726198,19.115278244018555,11,0,10,0,0,0
92,460000,460000,5000,455000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002465,0.0,9,9,4,0.75,0.0018,1.0,0.01473677062038476,0.01473677062038476,61.83760414778391,39.69120407104492,99.9884262084961,46.7016520236969,90.26044464111328,80.68737273025512,90.08480072021484,46.63326672668457,51.78192138671875,59.178219131469724,99.9884262084961,95.23593816375733,92.58240509033203,42.589176110839844,39.69120407104492,5,0,4,0,0,0
93,465000,465000,5000,460000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002135,0.0,8,8,4,0.75,0.0016,1.0,0.01336679726992352,0.01336679726992352,63.438090956942254,18.6004638671875,100.0,99.52768900604248,99.96527862548828,33.08632419586181,33.64488220214844,73.95296873550416,99.97685241699219,99.87890524749756,100.0,18.718351999282838,18.6004638671875,55.4643065574646,55.36944580078125,4,0,4,0,0,0
94,470000,470000,5000,465000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00193,0.0,7,7,3,0.625,0.0014,1.0,0.02268433525593344,0.02268433525593344,83.14624549942017,70.67222595214844,100.0,90.57837617416382,99.93055725097656,86.78323156433106,100.0,72.64756661758423,99.75440979003906,98.88098372039795,100.0,72.93294711303712,70.67222595214844,77.05436780700684,74.84536743164062,4,0,3,0,0,0
95,475000,475000,5000,470000,15,0,15,"{'SOLO': 9, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016350000000000004,0.0,15,15,6,0.6666666666666666,0.003,1.0,0.017690386968371868,0.017690386968371868,69.14771555245717,31.051851272583008,99.96527862548828,60.59524822425842,93.1357192993164,99.37621515808105,99.96527862548828,87.50620458145141,99.59536743164062,81.33228073577881,99.61851501464844,51.96681037139893,48.64861297607422,34.10953424377441,31.051851272583008,9,0,6,0,0,0
96,480000,480000,5000,475000,23,0,23,"{'SOLO': 13, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019025000000000003,0.0,23,23,10,0.717391304347826,0.0046,1.0,0.015853639136045462,0.015853639136045462,62.45771569795608,11.779166221618652,99.97685241699219,56.43091721229553,83.01970672607422,88.39830594711303,99.97685241699219,61.175216064453124,97.83442687988281,92.63343580322265,99.91898345947266,17.085596885871887,11.779166221618652,59.022822274780275,53.7435188293457,13,0,10,0,0,0
97,485000,485000,5000,480000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018100000000000002,0.0,8,8,3,0.703125,0.0016,1.0,0.017424723799146277,0.017424723799146277,73.70554301668803,19.576852798461914,99.91898345947266,66.3537531326294,81.62555694580078,84.42362119979859,99.91898345947266,98.4057595779419,99.79166412353516,91.95325156555175,99.58333587646484,77.29166648712159,73.04582977294922,23.805206137084962,19.576852798461914,5,0,3,0,0,0
98,490000,490000,5000,485000,16,0,16,"{'SOLO': 11, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017499999999999998,0.0,16,16,5,0.5859375,0.0032,1.0,0.013811277611922183,0.013811277611922183,69.542658016332,48.40925979614258,100.0,89.02858446044922,100.0,52.08742823867798,70.437744140625,71.13021533203126,87.5133285522461,97.97815229797364,99.9884262084961,51.544134133911136,48.40925979614258,55.48743363494873,52.25833511352539,11,0,5,0,0,0
99,495000,495000,5000,490000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017825,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.022627486179585255,0.022627486179585255,80.12927990659078,36.65370559692383,100.0,60.643348723602294,96.62239074707031,99.77126770019531,100.0,94.75514858551026,99.73379516601562,89.52317769622803,99.75694274902344,96.5267957763672,93.75787353515625,39.5559409576416,36.65370559692383,7,0,4,0,0,0
100,500000,500000,5000,495000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016575,0.0,5,5,2,0.8,0.001,1.0,0.01678005933941123,0.01678005933941123,71.81499728463491,30.565277099609375,100.0,46.67821113014221,53.135169982910156,74.12028612442016,100.0,96.47974386138917,99.9884262084961,97.27620497894287,99.44490814208984,85.50036003417969,85.20740509033203,30.83517757873535,30.565277099609375,3,0,2,0,0,0
101,505000,505000,5000,500000,30,0,30,"{'SOLO': 16, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017725000000000002,0.0,30,30,14,0.6583333333333333,0.006,1.0,0.019708572037917576,0.019708572037917576,76.47551335220336,19.79351806640625,99.9884262084961,97.37347817382812,99.97685241699219,66.68428816299439,92.60297393798828,87.40560809631347,99.9884262084961,99.73821886444092,99.20083618164062,84.71976958465577,80.91666412353516,22.931717230987548,19.79351806640625,16,0,14,0,0,0
