episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
552,552000,11,597.0,0.00325,0.019,0.0,0.0,0.97775,-0.007931986712774392,-0.007931986712774392,11.083799184698458,0.0,3.0,0.7453084310144186,0.0,8.029829921758735,0.0,4.360588052242995,0.0,25.716068703174592,0.0,20.882,0.0,6.769,3.0,2.0,2.0,0.0,3.0,4.0
553,553000,8,597.0,0.00275,0.016,0.0,0.0,0.98125,-0.007931986712774392,-0.007931986712774392,12.897952644060055,0.0,3.0,19.343120977684855,0.0,19.65180962780118,0.0,3.4541066237837077,0.0,3.4126786350905896,0.0,10.226,0.0,21.3,3.0,1.0,2.0,0.0,2.0,3.0
554,554000,7,565.0,0.0025,0.015,0.0,0.0,0.9825,-0.006643510436957146,0.11835648956304284,10.135001481684546,0.0,35.0,2.484518367022276,0.0,1.8126207607388496,0.0,4.574192303940654,0.0,10.134677458405495,0.0,31.566,35.0,10.238,0.0,1.0,0.0,0.0,5.0,1.0
555,555000,13,596.0,0.005,0.016,0.0,0.0,0.979,-0.007921835201456553,-0.007921835201456553,5.3642075782418255,0.0,3.0,7.067010249704123,0.0,9.501921948492527,1.0,5.4371873343735935,0.0,5.970125936880708,0.0,3.027,3.0,1.182,0.0,7.0,3.0,0.0,2.0,1.0
556,556000,14,600.0,0.0045,0.0185,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,4.7388517666918535,0.0,0.0,12.34980341720581,0.0,0.9423079720884562,0.0,5.216808592751622,0.0,6.274190618105233,0.0,1.709,0.0,1.941,0.0,3.0,4.0,0.0,3.0,4.0
557,557000,9,596.0,0.0025,0.01725,0.0,0.0,0.98025,-0.00792087919014967,-0.00792087919014967,3.6873514791751902,0.0,4.0,1.3238582682684064,0.0,2.2377810468748214,0.0,3.3970188391804697,0.0,7.253450720727444,0.0,1.018,4.0,6.894,0.0,2.0,2.0,0.0,3.0,2.0
558,558000,13,595.0,0.00375,0.0225,0.0,0.0,0.97375,-0.007909433393100034,-0.007909433393100034,8.06989140297224,0.0,5.0,4.552167485639453,0.0,0.6496749917566776,0.0,22.604696436554192,0.0,6.409809503883124,0.0,3.99,5.0,10.213,0.0,7.0,1.0,0.0,1.0,4.0
559,559000,9,594.0,0.002,0.02,0.0,0.0,0.978,-0.00788548545402388,-0.00788548545402388,7.8245340290367595,0.0,6.0,9.51050402560085,0.0,2.25088214635849,0.0,2.0074525192826984,0.0,5.178365482978522,0.0,15.777,0.0,12.223,6.0,2.0,2.0,0.0,4.0,1.0
560,560000,11,595.0,0.002,0.02025,0.0,0.0,0.97775,-0.007130044807342796,0.05536995519265722,4.8550955973044045,0.0,5.0,8.303569425553084,5.0,1.2837092730402946,0.0,2.836743633180857,0.0,1.944551252052188,0.0,13.287,0.0,1.475,0.0,4.0,1.0,0.0,3.0,3.0
561,561000,15,600.0,0.0035,0.02425,0.0,0.0,0.97225,-0.007963378140676129,-0.007963378140676129,9.061639255901177,0.0,0.0,4.778022173002363,0.0,12.739075232192874,0.0,15.880946592837573,0.0,3.634791537374258,0.0,15.983,0.0,1.354,0.0,1.0,3.0,0.0,3.0,8.0
562,562000,7,594.0,0.00125,0.01825,0.0,0.0,0.9805,-0.007897639019635526,-0.007897639019635526,9.24100938310474,0.0,6.0,9.24870618724823,0.0,18.6230696310699,0.0,2.9900862604677676,0.0,10.846194219842554,0.0,8.336,6.0,5.402,0.0,1.0,3.0,0.0,1.0,2.0
563,563000,13,600.0,0.00325,0.01825,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,3.157668914667019,0.0,0.0,5.655863841533661,0.0,0.8496495336219668,0.0,7.119819411709905,0.0,1.692680701136589,0.0,1.426,0.0,2.202,0.0,4.0,2.0,0.0,5.0,2.0
564,564000,14,598.28759765625,0.00275,0.021,0.0,0.0,0.97625,-0.007945806668189245,-0.007945806668189245,4.006591845072806,0.0,1.7123996019363403,3.3650795482248066,0.0,3.593403425961733,0.0,2.1452167615294457,0.0,3.78085133472085,1.7123996019363403,8.014,0.0,3.141,0.0,3.0,4.0,0.0,3.0,4.0
565,565000,9,598.760009765625,0.00225,0.01825,0.0,0.0,0.9795,-0.00794020835445694,-0.00794020835445694,3.121289187456171,0.0,1.2400000095367432,1.701124744080007,0.0,1.8050591501891613,1.2400000095367432,5.644573669552803,0.0,4.054977560915053,0.0,2.624,0.0,2.898,0.0,4.0,1.0,0.0,3.0,1.0
566,566000,11,595.0,0.00275,0.02125,0.0,0.0,0.976,-0.007909433393100034,-0.007909433393100034,11.892910269459088,0.0,5.0,13.499966241806746,0.0,7.38038048863411,0.0,1.2123961240649224,0.0,4.945718762248754,0.0,25.543,5.0,18.776,0.0,2.0,2.0,0.0,4.0,3.0
567,567000,9,600.0,0.0015,0.017,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,11.174830912829686,0.0,0.0,4.079784045726061,0.0,13.595122036442161,0.0,1.378418484210968,0.0,3.1776609105989335,0.0,19.799,0.0,25.019,0.0,3.0,1.0,0.0,1.0,4.0
568,568000,9,590.0,0.002,0.022,0.0,0.0,0.976,-0.007855140069109067,-0.007855140069109067,11.080402704113473,0.0,6.0,3.415480912461877,0.0,5.813413950853049,4.0,1.5310806114971638,0.0,0.6444407498687506,0.0,10.666,0.0,44.412,6.0,3.0,2.0,0.0,3.0,1.0
569,569000,11,588.52001953125,0.00175,0.01925,0.0,0.0,0.979,-0.007826111680098837,-0.007826111680098837,8.07944350003451,0.0,6.480000019073486,1.032669929653406,0.0,3.6978831100165843,0.0,0.9367787888348102,0.0,4.858329171702266,6.480000019073486,2.398,0.0,35.553,5.0,2.0,2.0,0.0,2.0,5.0
570,570000,13,596.0,0.003,0.02225,0.0,0.0,0.97475,-0.00792087919014967,-0.00792087919014967,10.791906646765147,0.0,4.0,2.5497809647768737,0.0,4.441490864481777,0.0,9.62635409528017,0.0,1.448813956052065,0.0,31.03,4.0,15.655,0.0,5.0,1.0,0.0,6.0,1.0
571,571000,11,596.0,0.002,0.02175,0.0,0.0,0.97625,-0.007909433393100034,-0.007909433393100034,6.348983905188739,0.0,4.0,3.401002427510917,0.0,1.122810375623405,0.0,6.38480252623558,0.0,5.102288101762533,0.0,10.27,0.0,11.813,4.0,1.0,2.0,0.0,5.0,3.0
572,572000,9,595.0,0.003,0.015,0.0,0.0,0.982,-0.007909433393100034,-0.007909433393100034,8.345949641782168,0.0,5.0,3.460084288738668,0.0,7.828140301894397,0.0,3.6938589987307786,0.0,0.7456142613291741,5.0,27.423,0.0,6.925,0.0,5.0,1.0,0.0,3.0,0.0
573,573000,11,580.0,0.0035,0.02225,0.0,0.0,0.97425,-0.007689338540545959,-0.007689338540545959,4.497491906952113,0.0,20.0,0.8893981052935124,0.0,2.5081727726235985,0.0,10.522064576610923,0.0,7.621315987184643,0.0,3.058,0.0,2.386,20.0,6.0,1.0,0.0,2.0,2.0
574,574000,12,600.0,0.0035,0.0205,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,6.510672815518144,0.0,0.0,3.015341301113367,0.0,1.9265365943536161,0.0,20.988281861662866,0.0,3.184877135979012,0.0,3.604,0.0,6.345,0.0,3.0,2.0,0.0,2.0,5.0
575,575000,10,591.7322387695312,0.0025,0.01525,0.0,0.0,0.98225,-0.007875349191931082,-0.007875349191931082,4.2727927019484335,0.0,4.267751693725586,1.3873888936191798,0.0,4.655405079990626,4.267751693725586,1.0275434489920736,0.0,3.835918789088726,0.0,13.7605,0.0,0.97,4.0,3.0,3.0,0.0,3.0,1.0
576,576000,8,592.0,0.0025,0.0145,0.0,0.0,0.983,-0.00787296175723566,-0.00787296175723566,4.404211296638164,0.0,8.0,3.0633790350295604,0.0,6.130394612163306,0.0,11.178721303818747,0.0,0.8877728288173675,0.0,4.601,8.0,0.564,0.0,2.0,1.0,0.0,4.0,1.0
577,577000,19,595.0,0.00275,0.025,0.0,0.0,0.97225,-0.007909433393100034,-0.007909433393100034,4.939918471148315,0.0,5.0,1.7715910119530744,0.0,3.956538302488625,0.0,10.088444521829485,0.0,1.5409369906187058,0.0,11.138,0.0,1.144,5.0,3.0,3.0,0.0,4.0,9.0
578,578000,12,600.0,0.00475,0.01825,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,8.131422920498997,0.0,0.0,3.0708866420388223,0.0,20.042707139067353,0.0,11.0334294462502,0.0,0.8005142956376076,0.0,9.993,0.0,3.848,0.0,2.0,2.0,0.0,4.0,4.0
579,579000,9,595.0,0.00225,0.0175,0.0,0.0,0.98025,-0.007909433393100036,-0.007909433393100036,5.802844118261089,0.0,5.0,4.895146954149007,0.0,3.10007443857193,5.0,8.872813194349408,0.0,3.095030122496188,0.0,13.885,0.0,0.969,0.0,1.0,2.0,0.0,4.0,2.0
580,580000,11,600.0,0.00225,0.0185,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,13.133826088260548,0.0,0.0,10.924487744092941,0.0,1.6211769343018532,0.0,7.883283375561238,0.0,1.350008475607261,0.0,44.024,0.0,13.0,0.0,3.0,1.0,0.0,5.0,2.0
581,581000,16,600.0,0.002,0.02375,0.0,0.0,0.97425,-0.007963378140676129,-0.007963378140676129,3.869395640815298,0.0,0.0,4.4870332374572754,0.0,2.340119995087385,0.0,0.8983600007295609,0.0,8.500860611617565,0.0,1.641,0.0,5.349,0.0,3.0,2.0,0.0,3.0,8.0
582,582000,11,600.0,0.00325,0.017,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,7.6017813025837135,0.0,0.0,5.991454412907362,0.0,7.320158293128014,0.0,12.512051866948605,0.0,7.024023242518306,0.0,4.817,0.0,7.946,0.0,3.0,3.0,0.0,3.0,2.0
583,583000,9,600.0,0.00225,0.018,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,7.437166640101623,0.0,0.0,16.31678774058819,0.0,3.4060176243782045,0.0,0.6868280916959048,0.0,5.185366383947432,0.0,8.606,0.0,10.422,0.0,2.0,3.0,0.0,2.0,2.0
584,584000,12,600.0,0.0025,0.02075,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,8.12141041870291,0.0,0.0,11.655215288855135,0.0,2.8296332723498345,0.0,0.7353623976036906,0.0,4.362251553408802,0.0,17.322,0.0,11.824,0.0,3.0,2.0,0.0,4.0,3.0
585,585000,12,587.0,0.003,0.02175,0.0,0.0,0.97525,-0.007804384542715249,-0.007804384542715249,10.761435201101316,0.0,13.0,5.148901082411409,0.0,6.559093143954873,0.0,1.6766108641717583,0.0,4.407006116069853,0.0,4.903,13.0,41.874,0.0,4.0,2.0,0.0,4.0,2.0
586,586000,12,600.0,0.00325,0.02175,0.0,0.0,0.975,-0.007963378140676129,-0.007963378140676129,9.546017699644745,0.0,0.0,3.355393551118672,0.0,6.4315019459649925,0.0,7.8499713395340365,0.0,2.685239361250773,0.0,17.737,0.0,19.217,0.0,3.0,2.0,0.0,6.0,1.0
587,587000,7,592.6719970703125,0.0025,0.01425,0.0,0.0,0.98325,-0.007885321082807168,-0.007885321082807168,9.3873221184349,0.0,5.0,12.53637265573442,0.0,7.892452136689797,0.0,7.059174545538612,0.0,9.44893337264657,2.3280105590820312,17.232,5.0,2.155,0.0,1.0,1.0,0.0,4.0,1.0
588,588000,7,595.0,0.0015,0.014,0.0,0.0,0.9845,-0.007909433393100034,-0.007909433393100034,10.501592200988282,0.0,5.0,8.120627148836851,0.0,8.892207115799188,0.0,4.313770790360868,0.0,1.6469481509327888,0.0,6.237,5.0,33.799,0.0,0.0,2.0,0.0,3.0,2.0
589,589000,9,597.0,0.00225,0.01775,0.0,0.0,0.98,-0.007931986712774392,-0.007931986712774392,8.350915361434222,0.0,3.0,9.97768677124381,0.0,6.277239995568991,0.0,16.892005472540855,0.0,1.778559929251671,0.0,2.69,0.0,12.49,3.0,2.0,1.0,0.0,2.0,4.0
590,590000,9,597.0,0.003,0.0215,0.0,0.0,0.9755,-0.007931986712774392,-0.007931986712774392,9.034796388943834,0.0,3.0,7.618532000957988,0.0,27.448843887388705,0.0,4.1770046272873875,0.0,2.145397818028927,0.0,10.062,0.0,2.757,3.0,2.0,1.0,0.0,3.0,3.0
591,591000,7,600.0,0.00125,0.01825,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,6.945654838305589,0.0,0.0,5.585073122549802,0.0,1.979463881134987,0.0,7.310618718706071,0.0,10.463773307442665,0.0,12.668,0.0,3.667,0.0,0.0,3.0,0.0,2.0,2.0
592,592000,14,595.1435546875,0.00325,0.0195,0.0,0.0,0.97725,-0.007899281881782195,-0.007899281881782195,7.130328235085123,0.0,3.8564698696136475,6.184012995541096,0.0,1.008351086238399,0.0,5.8227598501443865,0.0,4.726845478586853,3.8564698696136475,18.191,0.0,6.849,1.0,2.0,2.0,0.0,6.0,4.0
593,593000,16,594.200927734375,0.00275,0.021,0.0,0.0,0.97625,-0.007890465503230906,-0.007890465503230906,3.3153294555097816,0.0,4.0,1.83115531077981,0.0,3.292811224743724,0.0,0.8709734190776944,1.7990963459014893,6.113036778457463,0.0,5.141,0.0,2.643,4.0,4.0,2.0,0.0,4.0,6.0
594,594000,12,593.0,0.0035,0.01575,0.0,0.0,0.98075,-0.00788548545402388,-0.00788548545402388,3.860891513908902,0.0,7.0,1.014480800382793,0.0,2.891996390245855,0.0,0.974550294727087,0.0,10.053321598097682,0.0,2.4,7.0,5.831,0.0,3.0,2.0,0.0,2.0,5.0
595,595000,14,595.0,0.005,0.01975,0.0,0.0,0.97525,-0.007909433393100034,-0.007909433393100034,6.412260415957776,0.0,5.0,4.7918399457866325,0.0,11.921579215101898,0.0,12.242846732363105,0.0,2.6462966024950147,0.0,3.375,0.0,3.496,5.0,5.0,4.0,0.0,2.0,3.0
596,596000,7,600.0,0.00225,0.01725,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,10.287289198434602,0.0,0.0,27.90328734898567,0.0,10.681201076567174,0.0,5.204589983314276,0.0,2.4676567817404864,0.0,4.959,0.0,10.508,0.0,0.0,1.0,0.0,4.0,2.0
597,597000,10,594.0,0.0015,0.019,0.0,0.0,0.9795,-0.007891841630638545,-0.007891841630638545,6.957858748804778,0.0,5.0,2.209520806737244,0.0,1.053329085111618,0.0,1.2200317037850619,0.0,5.556270897194743,0.0,16.533,5.0,15.175,1.0,2.0,1.0,0.0,3.0,4.0
598,598000,12,600.0,0.00325,0.01725,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,7.239230682020385,0.0,0.0,15.20576999528706,0.0,9.280173691630363,0.0,9.235810277938842,0.0,5.5196301272660495,0.0,2.838,0.0,1.356,0.0,3.0,2.0,0.0,3.0,4.0
599,599000,8,600.0,0.0025,0.01575,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,7.720605210535537,0.0,0.0,1.057908197918907,0.0,0.8221528299376368,0.0,1.743252225987613,0.0,4.804318009369076,0.0,34.785,0.0,3.111,0.0,4.0,2.0,0.0,2.0,0.0
600,600000,10,595.0,0.00325,0.01925,0.0,0.0,0.9775,-0.007909433393100036,-0.007909433393100036,9.39628022334461,0.0,5.0,5.153252331852913,5.0,8.023757792539895,0.0,11.483732507407666,0.0,6.579938708267175,0.0,19.958,0.0,5.179,0.0,3.0,1.0,0.0,3.0,3.0
601,601000,12,595.0,0.0025,0.0185,0.0,0.0,0.979,-0.007909433393100036,-0.007909433393100036,7.350919623112927,0.0,5.0,11.354361068509519,0.0,8.412031500190496,0.0,5.721508826717734,5.0,8.84061634325981,0.0,6.209,0.0,3.568,0.0,3.0,1.0,0.0,3.0,5.0
602,602000,9,600.0,0.00175,0.01425,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,3.8327583791787423,0.0,0.0,12.163095516562462,0.0,2.7452955528274177,0.0,2.910426897279918,0.0,1.7707323084026576,0.0,1.962,0.0,1.445,0.0,3.0,3.0,0.0,0.0,3.0
603,603000,9,600.0,0.0015,0.02175,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,7.7785021233043325,0.0,0.0,3.4316317556798457,0.0,11.562216654423624,0.0,7.024237540215254,0.0,2.4749267895072697,0.0,13.28,0.0,8.898,0.0,1.0,3.0,0.0,2.0,3.0
604,604000,13,583.0,0.0025,0.02375,0.0,0.0,0.97375,-0.007776518059133108,-0.007776518059133108,3.821310969832043,0.0,8.0,7.809067764505744,4.0,4.319789434880018,0.0,2.3860486223399637,0.0,1.216959997266531,0.0,0.681,5.0,6.515,8.0,2.0,1.0,0.0,5.0,5.0
605,605000,8,598.0,0.00275,0.01875,0.0,0.0,0.9785,-0.007942765958494342,-0.007942765958494342,10.189304685919856,0.0,2.0,0.805135525573045,0.0,11.29861611995101,0.0,10.868199039816856,0.0,24.372877430178225,0.0,3.05,2.0,10.741,0.0,0.0,2.0,0.0,4.0,2.0
606,606000,12,597.0,0.00375,0.0225,0.0,0.0,0.97375,-0.007931986712774392,-0.007931986712774392,7.141403832562268,0.0,3.0,19.466973947882654,0.0,10.904572634018958,0.0,3.964616207897663,0.0,1.8422602055743336,0.0,3.225,3.0,3.445,0.0,2.0,1.0,0.0,5.0,4.0
607,607000,15,600.0,0.0025,0.02825,0.0,0.0,0.96925,-0.007963378140676129,-0.007963378140676129,5.064395643630376,0.0,0.0,20.235394146203994,0.0,0.8930738459527493,0.0,3.211150281444192,0.0,2.696755588181317,0.0,2.07,0.0,1.28,0.0,4.0,1.0,0.0,2.0,8.0
608,608000,17,595.0,0.005,0.02275,0.0,0.0,0.97225,-0.007909433393100036,-0.007909433393100036,7.022028160275892,0.0,5.0,1.6229747126288712,0.0,10.434993795335293,5.0,12.515132501363754,0.0,1.2340679523274303,0.0,6.488,0.0,9.837,0.0,5.0,1.0,0.0,7.0,4.0
609,609000,9,595.0,0.002,0.01625,0.0,0.0,0.98175,-0.007909433393100034,-0.007909433393100034,6.212058622673154,0.0,5.0,2.256842554599047,0.0,8.18625869423151,0.0,5.975983875289559,0.0,17.361266611918808,0.0,1.742,5.0,1.75,0.0,0.0,3.0,0.0,2.0,4.0
610,610000,11,600.0,0.00275,0.01625,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,13.791775684866435,0.0,0.0,0.9269194002561271,0.0,12.43863986621052,0.0,2.9416092509031295,0.0,16.002485591828822,0.0,21.415,0.0,29.026,0.0,6.0,1.0,0.0,2.0,2.0
611,611000,7,590.0,0.0025,0.016,0.0,0.0,0.9815,-0.00785548864552394,-0.00785548864552394,10.449602791884294,0.0,5.0,2.20765042810142,0.0,16.929553038664164,0.0,6.3747399048209195,5.0,4.925673379719258,0.0,27.907,0.0,4.353,5.0,2.0,2.0,0.0,2.0,1.0
612,612000,7,596.0641479492188,0.0015,0.01375,0.0,0.0,0.98475,-0.007909433393100036,-0.007909433393100036,6.717492483355997,0.0,3.9358365535736084,0.5663280521333217,0.0,1.24137402324914,0.0,4.316892770677805,3.9358365535736084,5.915360054075718,0.0,19.531,0.0,8.734,0.0,1.0,2.0,0.0,3.0,1.0
613,613000,7,596.0,0.00275,0.0135,0.0,0.0,0.98375,-0.00792087919014967,-0.00792087919014967,10.093451345391573,0.0,4.0,17.267801059171557,0.0,1.010424375385046,0.0,13.430364497065543,0.0,5.372118140727282,0.0,19.44,4.0,4.04,0.0,2.0,2.0,0.0,2.0,1.0
614,614000,9,598.0,0.00175,0.01525,0.0,0.0,0.983,-0.007931986712774392,-0.007931986712774392,8.644245838675648,0.0,2.0,11.647648894414306,0.0,8.124923972770572,0.0,1.179762074701488,0.0,5.0591400901675225,0.0,20.314,2.0,5.54,0.0,3.0,1.0,0.0,2.0,3.0
615,615000,11,596.2000122070312,0.002,0.01825,0.0,0.0,0.97975,-0.007923127432381412,-0.007923127432381412,3.650154690169419,0.0,3.799999952316284,5.3262193944379685,0.0,6.00119301456213,0.0,3.2487315142191946,0.0,1.5057842177972198,3.799999952316284,4.896,0.0,0.923,0.0,3.0,1.0,0.0,4.0,3.0
616,616000,12,578.0,0.003,0.02025,0.0,0.0,0.97675,-0.007698974572029449,-0.007698974572029449,9.658377112219576,0.0,14.0,4.423610697202385,0.0,9.055141232311726,0.0,4.949963972695172,0.0,2.189546771108173,0.0,7.427,8.0,29.905,14.0,6.0,1.0,0.0,4.0,1.0
617,617000,15,598.0,0.00325,0.02275,0.0,0.0,0.974,-0.007942765958494342,-0.007942765958494342,6.607007158126062,0.0,2.0,1.2530245397984983,0.0,7.247418118454516,0.0,5.404969067119062,0.0,2.099631223384291,0.0,11.306,0.0,12.331,2.0,4.0,0.0,0.0,7.0,4.0
618,618000,13,596.0,0.003,0.01875,0.0,0.0,0.97825,-0.00792087919014967,-0.00792087919014967,5.260116439579676,0.0,4.0,5.140145474731922,0.0,2.392854340352118,0.0,2.842144834250212,0.0,1.9315539881438017,0.0,6.318,0.0,12.936,4.0,5.0,3.0,0.0,3.0,2.0
619,619000,6,595.3984375,0.0015,0.01575,0.0,0.0,0.98275,-0.007903425752444609,-0.007903425752444609,7.463879287861286,0.0,4.0,4.57812897258997,0.0,0.9338151730373502,0.0,1.2012072176486255,0.0,14.37412436389178,0.6015803813934326,3.961,4.0,19.735,0.0,2.0,1.0,0.0,2.0,1.0
620,620000,12,584.0,0.00225,0.0235,0.0,0.0,0.97425,-0.007758020006611831,-0.007758020006611831,5.516322843251128,0.0,16.0,11.508608347013594,0.0,1.7666862805113197,0.0,3.1159315262138843,0.0,4.525710905767977,0.0,4.148,0.0,8.033,16.0,2.0,2.0,0.0,3.0,5.0
621,621000,11,595.0,0.0035,0.01675,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,11.806676281968754,0.0,5.0,1.3426040681898594,0.0,23.81767184753716,0.0,5.6238865686059,0.0,4.311895207479596,0.0,29.337,0.0,6.407,5.0,5.0,2.0,0.0,2.0,2.0
622,622000,8,600.0,0.00175,0.014,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,9.087819276981676,0.0,0.0,0.457950546938926,0.0,0.4274253123998642,0.0,1.3034706907868385,0.0,3.124069111764431,0.0,42.91,0.0,6.304,0.0,0.0,2.0,0.0,5.0,1.0
623,623000,9,585.7999877929688,0.002,0.01725,0.0,0.0,0.98075,-0.00778633788229838,-0.00778633788229838,8.168617361765355,0.0,14.199999809265137,6.206974399864674,0.0,15.552171225368976,0.0,8.91589217710495,0.0,4.844666368253529,14.199999809265137,4.228,0.0,9.264,0.0,3.0,1.0,0.0,2.0,3.0
624,624000,9,600.0,0.0015,0.0165,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,5.469397277201215,0.0,0.0,2.3559290773048995,0.0,4.872247237384319,0.0,6.527132022887469,0.0,3.370075325630605,0.0,2.333,0.0,13.358,0.0,1.0,3.0,0.0,2.0,3.0
625,625000,9,598.6400146484375,0.0025,0.01675,0.0,0.0,0.98075,-0.007949496888689456,-0.007949496888689456,16.609014736941706,0.0,1.3600000143051147,12.637862003155053,0.0,5.196503346286714,1.3600000143051147,12.333868194289506,0.0,26.23785487791896,0.0,3.754,0.0,39.494,0.0,4.0,1.0,0.0,1.0,3.0
626,626000,8,599.0,0.00175,0.01525,0.0,0.0,0.983,-0.00795322662935829,-0.00795322662935829,4.73930055827337,0.0,1.0,0.9840283939838409,0.0,2.6363549298122524,0.0,5.817940284933895,0.0,2.617479740910232,0.0,4.095,1.0,12.285,0.0,3.0,3.0,0.0,1.0,1.0
627,627000,6,595.8221435546875,0.00125,0.01275,0.0,0.0,0.986,-0.007906754410906538,-0.007906754410906538,6.099164092235267,0.0,4.0,1.2168743674606084,0.0,3.077741012662649,0.0,1.5276388391256333,0.0,1.732730334162712,0.17782790958881378,2.361,4.0,26.679,0.0,2.0,1.0,0.0,2.0,1.0
628,628000,12,595.9197387695312,0.003,0.0175,0.0,0.0,0.9795,-0.00791997343921806,-0.00791997343921806,5.112984125167132,0.0,4.080236434936523,1.3138774143159389,0.0,8.23910608241707,0.0,0.6336129429340362,4.080236434936523,9.925308311335742,0.0,5.033,0.0,5.533,0.0,3.0,1.0,0.0,4.0,4.0
629,629000,7,589.0498657226562,0.0025,0.01575,0.0,0.0,0.98175,-0.007831540706447787,-0.007831540706447787,8.79674106413157,0.0,7.0,11.806734226966277,0.0,3.72252784819901,3.9501473903656006,1.1644320773407817,0.0,5.110752232283354,0.0,15.065,0.0,15.911,7.0,1.0,2.0,0.0,3.0,1.0
630,630000,10,591.0,0.00225,0.019,0.0,0.0,0.97875,-0.007866934442573576,-0.007866934442573576,3.7748808246466026,0.0,5.0,1.1734527650028468,0.0,5.0684581399857995,0.0,1.728644283592701,0.0,2.037729759298265,0.0,8.131,5.0,4.51,4.0,4.0,2.0,0.0,3.0,1.0
631,631000,13,597.0,0.00225,0.023,0.0,0.0,0.97475,-0.00792087919014967,-0.00792087919014967,3.7991299523444226,0.0,3.0,3.682158695757389,0.0,2.513654696628451,0.0,4.074840034410357,0.0,3.4401262872703375,0.0,6.558,0.0,2.526,3.0,1.0,0.0,0.0,7.0,5.0
632,632000,7,595.0,0.00125,0.014,0.0,0.0,0.98475,-0.007909433393100034,-0.007909433393100034,6.546790706016123,0.0,5.0,5.014873740509152,0.0,6.788186134770513,0.0,1.4063211967870592,0.0,2.1453631640300155,0.0,13.553,0.0,10.373,5.0,0.0,3.0,0.0,2.0,2.0
633,633000,10,597.0,0.003,0.0175,0.0,0.0,0.9795,-0.007931986712774392,-0.007931986712774392,8.441450263323883,0.0,3.0,10.417443066507579,0.0,6.095748221158981,0.0,12.63663359963894,0.0,0.5168766926378011,0.0,12.233,0.0,8.749,3.0,2.0,2.0,0.0,2.0,4.0
634,634000,11,600.0,0.00225,0.01975,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,5.330440167186161,0.0,0.0,1.015004687167704,0.0,1.138788974992931,0.0,2.82817288634181,0.0,2.36567445461452,0.0,11.331,0.0,13.304,0.0,3.0,2.0,0.0,4.0,2.0
635,635000,10,596.0654907226562,0.0025,0.01625,0.0,0.0,0.98125,-0.007921616550790836,-0.007921616550790836,11.736111997729632,0.0,3.934537649154663,7.916937698460184,0.0,2.289380601644516,3.934537649154663,1.0518399955630302,0.0,3.4545136907100678,0.0,31.758,0.0,23.946,0.0,3.0,1.0,0.0,5.0,1.0
636,636000,10,600.0,0.00275,0.01825,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,10.797777255653093,0.0,0.0,3.440149170771241,0.0,8.564559922367334,0.0,5.742803257755935,0.0,6.026151183024049,0.0,34.343,0.0,6.67,0.0,1.0,2.0,0.0,5.0,2.0
637,637000,9,595.0,0.003,0.0155,0.0,0.0,0.9815,-0.007909433393100034,-0.007909433393100034,7.4647408816367395,0.0,5.0,4.8714461978077885,0.0,14.643329723119736,0.0,8.896502867281438,0.0,5.962166501611471,0.0,2.614,5.0,7.801,0.0,1.0,4.0,0.0,2.0,2.0
638,638000,7,600.0,0.00125,0.0185,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,4.183370844828586,0.0,0.0,3.0405462323129178,0.0,1.3439035755693913,0.0,2.2573606607615946,0.0,1.218414600327611,0.0,14.722,0.0,2.518,0.0,3.0,2.0,0.0,0.0,2.0
