episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,11,0,11,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052025,0.0,11,5,10,1.1818181818181819,0.0022,1.0,0.014806946920948841,0.014806946920948841,59.34487952200572,26.306018829345703,100.0,54.11134074249268,86.40766143798828,0.09748899083129266,82.77294726486205,100.0,0.09748899083129266,66.42456776275635,100.0,0.09748899083129266,70.52197633361817,86.4245376586914,0.09748899083129266,55.68095480041504,55.00555419921875,0.09748899083129266,26.557490227890014,26.306018829345703,0.09748899083129266,1,0,2,0,2,0,6,0,0,0
36,180000,180000,5000,175000,23,0,23,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005107499999999999,0.0,23,20,16,1.016304347826087,0.0046,1.0,0.018274170158834965,0.018274170158834965,68.8676554936091,25.04351806640625,100.0,92.33106088943481,99.97685241699219,0.4431248380247017,78.33177909317017,100.0,0.4431248380247017,96.51506865081787,99.90740966796875,0.4431248380247017,87.51267978897094,99.94213104248047,0.4431248380247017,31.014042643356323,28.554630279541016,0.4431248380247017,27.50130189590454,25.04351806640625,0.4431248380247017,7,0,9,0,4,0,3,0,0,0
37,185000,185000,5000,180000,33,0,33,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050374999999999994,0.0,33,28,20,1.003787878787879,0.0066,1.0,0.014639521147122013,0.014639521147122013,66.74831742490132,13.623611450195312,100.0,98.10990037689209,100.0,0.7847804112330582,98.68815555877686,99.9884262084961,0.7847804112330582,94.66748484802245,99.49699401855469,0.7847804112330582,62.5314600692749,77.20161437988281,0.7847804112330582,17.188998737716673,13.623611450195312,0.7847804112330582,29.303904958724974,26.42037010192871,0.7847804112330582,13,0,7,0,8,0,5,0,0,0
38,190000,190000,5000,185000,33,0,33,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004965,0.0,33,29,22,1.0568181818181819,0.0066,1.0,0.017289553591021377,0.01728955359102138,71.68156541481018,31.335186004638672,100.0,98.8215269241333,100.0,0.8477386931096448,96.53051428985596,100.0,0.8477386931096448,72.67596064071655,100.0,0.8477386931096448,43.58048925666809,68.9527816772461,0.8477386931096448,35.194439965438846,31.335186004638672,0.8477386931096448,83.28646141204834,80.01481628417969,0.8477386931096448,11,0,9,0,9,0,4,0,0,0
39,195000,195000,5000,190000,34,0,34,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00493,0.0,34,25,23,0.9889705882352942,0.0068,1.0,0.01979805472529311,0.01979805472529311,65.95049334278106,36.53657531738281,100.0,62.85942077598572,99.97685241699219,0.3404961256829921,84.1649303451538,99.97685241699219,0.3404961256829921,61.16994861297607,100.0,0.3404961256829921,86.03494637069703,99.97685241699219,0.3404961256829921,39.69304446868897,36.53657531738281,0.3404961256829921,61.780669483184816,59.63935089111328,0.3404961256829921,11,0,7,0,7,0,9,0,0,0
40,200000,200000,5000,195000,22,0,22,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004867500000000001,0.0,22,17,15,1.0113636363636365,0.0044,1.0,0.02257623329928851,0.02257623329928851,73.50464967308045,38.68611145019531,99.97685241699219,76.93533061141967,99.93055725097656,0.6026635049390766,69.77944582748412,99.97685241699219,0.6026635049390766,93.70844255676269,99.97685241699219,0.6026635049390766,63.5736051651001,96.02267456054688,0.6026635049390766,96.24174498901367,93.26065063476562,0.6026635049390766,40.78932888870239,38.68611145019531,0.6026635049390766,7,0,8,0,2,0,5,0,0,0
41,205000,205000,5000,200000,22,0,22,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046,0.0,22,18,18,1.4204545454545454,0.0044,1.0,0.0195419389541988,0.0195419389541988,76.68748364721934,29.803239822387695,100.0,71.55702891540527,97.21892547607422,0.6664154682852508,90.65098100204467,99.9884262084961,0.6664154682852508,94.36995929718017,100.0,0.6664154682852508,98.67110615081788,99.9884262084961,0.6664154682852508,34.07279509239197,29.803239822387695,0.6664154682852508,70.80303142547608,66.4601821899414,0.6664154682852508,4,0,6,0,8,0,4,0,0,0
42,210000,210000,5000,205000,38,0,38,"{'SOLO': 6, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005305,0.0,38,34,32,1.4111842105263157,0.0076,1.0,0.020967384759512944,0.020967384759512944,79.39316090494793,31.365278244018555,100.0,84.99676818084717,100.0,0.9712926207365858,97.28488811340333,99.97137451171875,0.9712926207365858,99.12659197082519,100.0,0.9712926207365858,74.54080990066528,99.61851501464844,0.9712926207365858,38.199257791900635,31.365278244018555,0.9712926207365858,82.2106494720459,77.18333435058594,0.9712926207365858,6,0,13,0,15,0,4,0,0,0
43,215000,215000,5000,210000,45,0,45,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005895,0.0,45,36,30,0.9666666666666667,0.009,1.0,0.02305673547197182,0.02305673547197182,83.25698072102865,46.80833435058594,100.0,82.17608981933594,99.77476501464844,1.166286569178147,92.9262864944458,100.0,1.166286569178147,80.68752839279175,99.97685241699219,1.166286569178147,98.60092282409668,99.95370483398438,1.166286569178147,95.17496437683106,89.87222290039062,1.166286569178147,49.97609241867065,46.80833435058594,1.166286569178147,15,0,14,0,7,0,9,0,0,0
44,220000,220000,5000,215000,51,0,51,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069525,0.0,51,43,38,1.1568627450980393,0.0102,1.0,0.01740561772882222,0.01740561772882222,77.61390090579987,49.85092544555664,100.0,97.60041230316162,99.9884262084961,1.1914132858661646,97.87150732574463,99.08425903320312,1.1914132858661646,50.95097335929871,82.45455932617188,1.1914132858661646,99.35078045959473,100.0,1.1914132858661646,55.14006176834106,49.85092544555664,1.1914132858661646,64.76967021865845,60.06064987182617,1.1914132858661646,13,0,14,0,16,0,8,0,0,0
45,225000,225000,5000,220000,46,0,46,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007832500000000001,0.0,46,40,35,1.2391304347826086,0.0092,1.0,0.01638000591967734,0.01638000591967734,66.32921698926289,9.745833396911621,99.9884262084961,97.323104196167,99.88426208496094,0.5812537900700292,83.6857366317749,99.21162414550781,0.5812537900700292,97.01409586791992,99.9884262084961,0.5812537900700292,62.456339672088625,90.76754760742188,0.5812537900700292,41.67366000518799,33.61574172973633,0.5812537900700292,15.822365562438964,9.745833396911621,0.5812537900700292,11,0,14,0,15,0,6,0,0,0
46,230000,230000,5000,225000,44,0,44,"{'SOLO': 9, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008437499999999999,0.0,44,35,35,1.21875,0.0088,1.0,0.022797177081712142,0.022797177081712142,83.43674616088866,70.14259338378906,100.0,98.72120306091308,99.93055725097656,1.5522475109366514,79.54455542526244,100.0,1.5522475109366514,65.61800905838012,98.78170013427734,1.5522475109366514,96.38476636199951,99.78009033203125,1.5522475109366514,76.77852269287109,70.14259338378906,1.5522475109366514,83.57342036590576,78.73426055908203,1.5522475109366514,9,0,15,0,11,0,9,0,0,0
47,235000,235000,5000,230000,25,0,25,"{'SOLO': 5, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083175,0.0,25,19,20,1.085,0.005,1.0,0.020374051997612105,0.020374051997612105,78.07792614955902,28.137500762939453,100.0,87.49555503997803,100.0,1.0420615212460502,99.83238065948487,100.0,1.0420615212460502,94.39179934234619,99.65324401855469,1.0420615212460502,80.87058225784301,100.0,1.0420615212460502,31.061789921188353,28.137500762939453,1.0420615212460502,74.81544967651367,71.56666564941406,1.0420615212460502,5,0,11,0,3,0,6,0,0,0
48,240000,240000,5000,235000,31,0,31,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083125,0.0,31,25,22,1.1169354838709677,0.0062,1.0,0.018801817596692586,0.018801817596692586,74.12333266550701,35.1314811706543,100.0,89.6787604309082,100.0,0.7256133532154542,79.06621819381714,99.96527862548828,0.7256133532154542,97.25044692230225,100.0,0.7256133532154542,98.48423765411377,99.9884262084961,0.7256133532154542,42.12564002075195,37.78425979614258,0.7256133532154542,38.13469277114868,35.1314811706543,0.7256133532154542,9,0,7,0,9,0,6,0,0,0
49,245000,245000,5000,240000,11,0,11,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078575,0.0,11,8,7,0.9886363636363636,0.0022,1.0,0.019940467775777047,0.019940467775777047,81.7713269852956,31.889814376831055,100.0,99.22944587402344,99.95370483398438,1.6094541335688843,99.84020183258056,100.0,1.6094541335688843,99.88138962860107,100.0,1.6094541335688843,93.06563962554932,99.59536743164062,1.6094541335688843,32.928018146514894,31.889814376831055,1.6094541335688843,65.6832668045044,65.00416564941406,1.6094541335688843,4,0,3,0,1,0,3,0,0,0
50,250000,250000,5000,245000,45,0,45,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083775,0.0,45,40,29,1.0722222222222222,0.009,1.0,0.01448721027391916,0.01448721027391916,61.07814944893519,12.45046329498291,100.0,53.42460298500061,76.33722686767578,0.29401828757809845,97.43720669708252,99.02824401855469,0.29401828757809845,82.27938789138794,99.22612762451172,0.29401828757809845,77.23910535583497,100.0,0.29401828757809845,39.467752306365966,34.27870559692383,0.29401828757809845,16.620841457939147,12.45046329498291,0.29401828757809845,16,0,11,0,13,0,5,0,0,0
51,255000,255000,5000,250000,34,0,34,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084625,0.0,34,32,20,1.0441176470588236,0.0068,1.0,0.020937018699088737,0.020937018699088737,76.24878551947275,34.439815521240234,99.9884262084961,65.75835562858582,99.32860565185547,0.8267899768598687,99.62206202850342,99.9884262084961,0.8267899768598687,96.67381809539795,99.97685241699219,0.8267899768598687,77.80356022567749,99.95370483398438,0.8267899768598687,37.850166638183595,34.439815521240234,0.8267899768598687,79.78475050048829,76.73240661621094,0.8267899768598687,14,0,8,0,10,0,2,0,0,0
52,260000,260000,5000,255000,42,0,42,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008389999999999998,0.0,42,35,33,1.1904761904761905,0.0084,1.0,0.021722613690025358,0.021722613690025358,85.5804914021174,22.51203727722168,100.0,99.71868737487793,99.95370483398438,1.8379098098225988,98.4718083984375,100.0,1.8379098098225988,98.89000883331299,99.50371551513672,1.8379098098225988,94.55728759155274,100.0,1.8379098098225988,29.927657264328,22.51203727722168,1.8379098098225988,91.91749895019531,85.67176055908203,1.8379098098225988,9,0,14,0,12,0,7,0,0,0
53,265000,265000,5000,260000,49,0,49,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086625,0.0,48,39,33,1.1901041666666667,0.0096,0.9795918367346939,0.021434680266452,0.021434680266452,87.1101039716085,58.45509338378906,100.0,98.74002681427002,100.0,1.3770441341480981,95.93694124450684,99.25995635986328,1.3770441341480981,92.7379388534546,99.30525207519531,1.3770441341480981,89.25693770217896,99.94213104248047,1.3770441341480981,80.4512302444458,73.09120178222656,1.3770441341480981,65.53754897079467,58.45509338378906,1.3770441341480981,15,0,12,0,12,0,10,0,0,0
54,270000,270000,5000,265000,29,0,29,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00813,0.0,29,26,22,1.1163793103448276,0.0058,1.0,0.018799278963227892,0.018799278963227892,76.22739554163614,37.4800910949707,100.0,97.87263029632568,99.9884262084961,0.919514218554458,98.77587663116455,98.3495864868164,0.919514218554458,95.57344606018066,100.0,0.919514218554458,76.01792878341675,99.9884262084961,0.919514218554458,41.34360851211548,37.4800910949707,0.919514218554458,47.78088296661377,44.881019592285156,0.919514218554458,7,0,13,0,6,0,3,0,0,0
55,275000,275000,5000,270000,38,0,38,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077825,0.0,38,32,25,1.042763157894737,0.0076,1.0,0.018210373584139718,0.018210373584139714,61.44657917728424,18.00509262084961,99.9884262084961,74.13730470046997,99.95370483398438,0.003982768654601072,79.16819312210083,99.9884262084961,0.003982768654601072,77.4148619140625,99.65324401855469,0.003982768654601072,78.49402561721801,99.9884262084961,0.003982768654601072,22.322634183883668,18.00509262084961,0.003982768654601072,37.14245552597046,33.17685317993164,0.003982768654601072,13,0,11,0,8,0,6,0,0,0
56,280000,280000,5000,275000,24,0,24,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072525,0.0,24,20,15,1.1302083333333333,0.0048,1.0,0.019446037154095076,0.019446037154095073,76.48541794694266,22.257869720458984,100.0,99.7643539428711,100.0,1.0319940008284956,97.98330130310059,100.0,1.0319940008284956,84.59640948028564,100.0,1.0319940008284956,89.32167682952881,99.6648178100586,1.0319940008284956,63.0135247138977,60.47916793823242,1.0319940008284956,24.233241411972045,22.257869720458984,1.0319940008284956,9,0,7,0,4,0,4,0,0,0
57,285000,285000,5000,280000,40,0,40,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007657499999999999,0.0,40,29,33,1.184375,0.008,1.0,0.02208755861546216,0.02208755861546216,78.11504874362946,49.47731399536133,100.0,97.27692399139404,99.88426208496094,1.005560630290082,74.25718732147217,100.0,1.005560630290082,94.31621441040039,100.0,1.005560630290082,61.644289739608766,99.19445037841797,1.005560630290082,54.94931136627197,49.47731399536133,1.005560630290082,86.24636563262939,82.68518829345703,1.005560630290082,7,0,13,0,9,0,11,0,0,0
58,290000,290000,5000,285000,24,0,24,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074675,0.0,24,21,17,1.046875,0.0048,1.0,0.02293469503825386,0.02293469503825386,83.75759923795063,50.5939826965332,100.0,90.85672147140502,99.71111297607422,1.2225777334766645,98.09424609069825,99.9884262084961,1.2225777334766645,87.57454597091674,99.95370483398438,1.2225777334766645,83.98001991729737,100.0,1.2225777334766645,89.97155837860107,87.93055725097656,1.2225777334766645,52.0685035987854,50.5939826965332,1.2225777334766645,7,0,9,0,5,0,3,0,0,0
59,295000,295000,5000,290000,23,0,23,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007715000000000001,0.0,23,21,15,1.0108695652173914,0.0046,1.0,0.017878051334384353,0.017878051334384356,69.8820152422587,19.462499618530273,100.0,53.54243594245911,88.92706298828125,0.47870861035434137,90.28714301681518,99.96527862548828,0.47870861035434137,90.48357246551514,100.0,0.47870861035434137,95.77659297943116,100.0,0.47870861035434137,22.026023163223268,19.462499618530273,0.47870861035434137,67.17632388610839,65.2763900756836,0.47870861035434137,8,0,7,0,6,0,2,0,0,0
60,300000,300000,5000,295000,13,0,13,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007005,0.0,13,11,9,0.9807692307692307,0.0026,1.0,0.02081440507584277,0.02081440507584277,75.97762688783011,53.06157302856445,100.0,92.91837581634522,100.0,0.31272782924095793,92.04005970306396,99.97685241699219,0.31272782924095793,81.4302579437256,100.0,0.31272782924095793,68.28680418586731,100.0,0.31272782924095793,66.84874937133789,65.30046081542969,0.31272782924095793,54.341514306640626,53.06157302856445,0.31272782924095793,4,0,6,0,1,0,2,0,0,0
61,305000,305000,5000,300000,11,0,11,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066099999999999996,0.0,11,9,10,1.4318181818181819,0.0022,1.0,0.021921634262638188,0.021921634262638188,81.49765297336579,70.17176055908203,100.0,86.25960484771728,100.0,0.8613493508148112,99.09850703582764,98.71366882324219,0.8613493508148112,92.48616170959473,100.0,0.8613493508148112,57.340961779403685,94.51591491699219,0.8613493508148112,81.77008202972412,79.64120483398438,0.8613493508148112,72.03060043792725,70.17176055908203,0.8613493508148112,1,0,4,0,4,0,2,0,0,0
62,310000,310000,5000,305000,36,0,36,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006494999999999999,0.0,36,29,28,1.2291666666666667,0.0072,1.0,0.022989234151655515,0.022989234151655515,82.14315150839488,72.01944732666016,100.0,56.01853331336975,95.12406921386719,1.1976532367061783,81.53052354431152,99.47795867919922,1.1976532367061783,97.81914637451172,99.9884262084961,1.1976532367061783,92.6745099899292,100.0,1.1976532367061783,89.41683324127197,85.20185089111328,1.1976532367061783,75.3993625869751,72.01944732666016,1.1976532367061783,8,0,10,0,11,0,7,0,0,0
63,315000,315000,5000,310000,30,0,30,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006007500000000001,0.0,30,24,20,1.0916666666666666,0.006,1.0,0.018491364631256734,0.018491364631256734,70.15119546400706,55.71157455444336,100.0,61.22702164230347,88.14669799804688,0.5316116715843838,77.27723485336304,100.0,0.5316116715843838,61.78353149528503,99.25875854492188,0.5316116715843838,97.84653809204102,99.9884262084961,0.5316116715843838,59.29126195983887,55.71157455444336,0.5316116715843838,63.48158474121094,60.575462341308594,0.5316116715843838,10,0,10,0,4,0,6,0,0,0
64,320000,320000,5000,315000,12,0,12,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056125,0.0,12,12,8,1.0520833333333333,0.0024,1.0,0.023300636478816295,0.023300636478816295,76.32548387997944,53.49074172973633,99.9884262084961,97.00781903839112,99.9884262084961,0.4161833242171918,70.74125219192504,99.96527862548828,0.4161833242171918,65.7412422706604,99.21807861328125,0.4161833242171918,78.3261815032959,99.9884262084961,0.4161833242171918,91.56140756835937,90.2481460571289,0.4161833242171918,54.575000707244875,53.49074172973633,0.4161833242171918,4,0,5,0,3,0,0,0,0,0
65,325000,325000,5000,320000,16,0,16,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005105,0.0,16,14,8,0.890625,0.0032,1.0,0.023635540097768998,0.023635540097768998,86.46327777582805,64.10324096679688,100.0,91.39686074447631,100.0,0.9048048371680626,91.64094477233887,99.9884262084961,0.9048048371680626,96.47300623016358,99.91898345947266,0.9048048371680626,85.78737363204957,100.0,0.9048048371680626,65.39376273345947,64.10324096679688,0.9048048371680626,88.08771854248047,87.17778015136719,0.9048048371680626,8,0,2,0,4,0,2,0,0,0
66,330000,330000,5000,325000,26,0,26,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051725,0.0,26,23,18,1.1730769230769231,0.0052,1.0,0.014860904526191543,0.014860904526191543,64.75428692798614,47.107872009277344,99.96527862548828,85.78446335754394,99.94213104248047,0.08854831086267888,50.182731053543094,75.15303039550781,0.08854831086267888,76.40074112472534,99.96527862548828,0.08854831086267888,53.95482011413574,86.57695007324219,0.08854831086267888,51.971671725463864,47.107872009277344,0.08854831086267888,70.23129419250488,66.18194580078125,0.08854831086267888,8,0,8,0,7,0,3,0,0,0
67,335000,335000,5000,330000,36,0,36,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005022500000000001,0.0,36,31,25,1.1076388888888888,0.0072,1.0,0.019619544379278906,0.019619544379278906,75.0817912516276,30.484722137451172,99.97685241699219,74.49066182785035,99.04167175292969,1.0863756356347638,92.51987385253906,99.97685241699219,1.0863756356347638,50.80324785995484,77.31501007080078,1.0863756356347638,99.59309920654297,99.95370483398438,1.0863756356347638,36.05208018493652,30.484722137451172,1.0863756356347638,97.03178457794189,93.30509185791016,1.0863756356347638,11,0,9,0,11,0,5,0,0,0
68,340000,340000,5000,335000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046525,0.0,7,3,5,0.9464285714285714,0.0014,1.0,0.022133650241251534,0.022133650241251534,78.01806963882446,37.02268600463867,100.0,92.81871870117187,100.0,1.021116879799937,63.033529608917235,99.9884262084961,1.021116879799937,94.32248394622803,99.72268676757812,1.021116879799937,85.84605963134766,92.77429962158203,1.021116879799937,37.34723284072876,37.02268600463867,1.021116879799937,94.74039310455322,94.42731475830078,1.021116879799937,2,0,1,0,0,0,4,0,0,0
69,345000,345000,5000,340000,29,0,29,"{'SOLO': 8, 'STANDARD': 1, 'HEAVY': 6, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048400000000000006,0.0,29,15,21,1.125,0.0058,1.0,0.019495161190297438,0.019495161190297438,74.91882341798146,31.19074058532715,100.0,69.80036844482422,97.08766174316406,0.9360689096303013,99.80550941619873,100.0,0.9360689096303013,82.67320988006591,99.59536743164062,0.9360689096303013,90.93188816299438,100.0,0.9360689096303013,71.31647146606446,66.71944427490234,0.9360689096303013,34.98549313774109,31.19074058532715,0.9360689096303013,8,0,1,0,6,0,14,0,0,0
70,350000,350000,5000,345000,41,0,41,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054725,0.0,41,36,28,1.0823170731707317,0.0082,1.0,0.020158933849002306,0.020158933849002306,72.31956633059184,54.337501525878906,99.97685241699219,72.54318123626709,97.70634460449219,0.6924253523848576,76.6366923538208,99.97685241699219,0.6924253523848576,80.57887128448486,99.18057250976562,0.6924253523848576,53.02664175720215,87.90008544921875,0.6924253523848576,60.41167354660034,54.337501525878906,0.6924253523848576,90.72033780517579,85.16805267333984,0.6924253523848576,13,0,13,0,10,0,5,0,0,0
