episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,40,0,40,"{'SOLO': 7, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0096425,0.0,40,36,33,1.303125,0.008,1.0,0.015415058589002951,0.015415058589002951,69.98473628406525,30.72361183166504,99.9884262084961,47.539157444763184,68.45683288574219,0.7830822487463247,99.1198799331665,99.07238006591797,3.581832629047007,74.45523964233398,99.92350006103516,0.798148268100166,98.11816500854492,99.9884262084961,2.801710187745351,36.33486542778015,30.72361183166504,2.819622686649357,64.34111024780273,60.63333511352539,3.688929745242533,7,0,15,0,14,0,4,0,0,0
36,180000,180000,5000,175000,37,0,37,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0099,0.0,37,28,26,1.097972972972973,0.0074,1.0,0.022697872522191315,0.022697872522191315,87.30786935170492,59.55277633666992,100.0,97.2073645401001,100.0,3.0360927832107385,88.38561847686768,99.63520050048828,1.3940601504892127,89.1421495628357,99.94213104248047,1.4826754356413276,99.48382334899902,99.96527862548828,3.778706119998138,63.9171946357727,59.55277633666992,3.3503827054014206,85.7110655456543,82.64305877685547,5.546126600092452,11,0,7,0,10,0,9,0,0,0
37,185000,185000,5000,180000,49,0,49,"{'SOLO': 21, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009944999999999999,0.0,49,41,28,1.0051020408163265,0.0098,1.0,0.01804655854353698,0.01804655854353698,58.49470707677205,10.958333015441895,100.0,62.09812772102356,100.0,0.5989830152892345,82.43195558242797,99.93055725097656,1.5048955431917161,85.80289715499877,99.59091186523438,1.407902792608971,65.24109977645874,99.95370483398438,0.7282456359450026,17.968907991409303,10.958333015441895,3.9980348019257557,37.42525423431397,31.78842544555664,1.499308674639762,21,0,8,0,12,0,8,0,0,0
38,190000,190000,5000,185000,57,0,57,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0100525,0.0,57,52,36,1.0504385964912282,0.0114,1.0,0.01992891229894695,0.01992891229894695,78.25206028792063,8.635185241699219,99.97685241699219,93.93457116394043,99.70863342285156,1.8769428394010084,99.43948986968994,99.97685241699219,3.2590808485269074,86.46789776763916,99.79534912109375,1.913343323484536,94.9233900390625,99.97685241699219,1.946302335079658,79.13149901123047,70.7726821899414,2.994189138085399,15.615513875961303,8.635185241699219,2.949223293163773,21,0,17,0,14,0,5,0,0,0
39,195000,195000,5000,190000,39,0,39,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009925,0.0,39,35,25,1.1057692307692308,0.0078,1.0,0.017143488773706805,0.017143488773706805,65.89106385323207,14.779629707336426,100.0,83.04542809753418,99.97685241699219,0.7405468726444799,92.9515869293213,100.0,2.1075032512335325,92.76183557128907,99.94213104248047,1.654983188829734,73.05474697494506,94.94110870361328,0.3972479735640596,20.66659928531647,14.779629707336426,0.2989582979476395,32.866186260986325,27.632869720458984,2.655465989109986,14,0,9,0,12,0,4,0,0,0
40,200000,200000,5000,195000,39,0,39,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010012499999999999,0.0,39,31,30,1.189102564102564,0.0078,1.0,0.01884497597513372,0.01884497597513372,76.01577890370686,27.981481552124023,100.0,99.76085254821777,99.9884262084961,3.3912297952875283,73.06624859161377,93.93577575683594,0.256454169492346,86.66699303588867,99.93055725097656,1.098400118883972,91.09825290679932,100.0,1.600300228164969,34.92864513702393,27.981481552124023,2.9497477021024268,70.57368120269776,65.50508880615234,1.0232820897522985,9,0,13,0,9,0,8,0,0,0
41,205000,205000,5000,200000,45,0,45,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010127500000000001,0.0,45,36,34,1.1861111111111111,0.009,1.0,0.020173065465580214,0.020173065465580214,77.61820996996562,61.12083435058594,99.9884262084961,87.57239507598877,99.30884552001953,1.8089249205716929,60.58344659729004,88.48908996582031,0.6405516335811356,96.04115591278077,99.9884262084961,1.9791152830122931,68.28538414916993,99.9884262084961,0.8945452986382781,84.79898742218018,77.06805419921875,2.773185511463589,68.42789066238403,61.12083435058594,5.804779234898085,11,0,13,0,12,0,9,0,0,0
42,210000,210000,5000,205000,49,0,49,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010265,0.0,49,42,31,1.0535714285714286,0.0098,1.0,0.015645602371537535,0.015645602371537535,61.51841250317892,21.03148078918457,100.0,60.94525238876343,84.47126007080078,0.10281647210317044,73.01885919799804,99.3338623046875,0.17911435798082603,74.86595353546143,100.0,0.22385254492415438,92.67232325439453,99.61851501464844,1.6300126722720876,40.818356065368654,33.1560173034668,0.11685598331616788,26.7897305770874,21.03148078918457,1.9114768893430847,18,0,13,0,11,0,7,0,0,0
43,215000,215000,5000,210000,42,0,42,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0102175,0.0,42,35,30,1.1160714285714286,0.0084,1.0,0.01833268643505284,0.01833268643505284,73.11693383159637,21.21388816833496,99.9884262084961,98.80890911254883,99.9884262084961,3.2886247053526017,95.43735387878418,99.9884262084961,1.8981256952213386,78.91783977737427,99.88426208496094,1.08363101182808,98.99593456420898,99.96527862548828,3.513085671452646,27.48944849357605,21.21388816833496,3.360317067806681,39.05211716308594,33.57823944091797,1.6695158102937804,12,0,15,0,8,0,7,0,0,0
44,220000,220000,5000,215000,43,0,43,"{'SOLO': 23, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009524999999999999,0.0,43,38,20,0.7674418604651163,0.0086,1.0,0.02134991435197621,0.02134991435197621,77.31182857500711,68.46574401855469,99.96527862548828,71.01461555862427,99.96527862548828,0.12356397763351011,62.881052863311766,86.7952651977539,0.3976840025866888,99.08105617828369,98.98524475097656,2.9267913061450623,65.22364981460571,97.373779296875,0.21516319458967803,72.71586474914551,68.46574401855469,2.448551362714186,92.95473228607177,89.16944122314453,3.7431256815087313,23,0,10,0,5,0,5,0,0,0
45,225000,225000,5000,220000,56,0,56,"{'SOLO': 18, 'STANDARD': 18, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095975,0.0,56,47,38,0.9955357142857143,0.0112,1.0,0.013322358505675924,0.013322358505675924,60.052374603843695,26.787500381469727,99.63168334960938,50.43847577171326,86.16630554199219,0.4017841585013204,98.4347398803711,99.63168334960938,2.697058452814654,73.4853688873291,99.14279174804688,0.7245664149525298,48.51124328613281,78.04627227783203,0.27096802380356205,56.61789474792481,50.20509338378906,3.075099189758804,32.82652504959106,26.787500381469727,1.5604194809976943,18,0,18,0,11,0,9,0,0,0
46,230000,230000,5000,225000,63,0,63,"{'SOLO': 23, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010027499999999998,0.0,63,47,40,0.9861111111111112,0.0126,1.0,0.01953547404653153,0.01953547404653153,76.30425037218728,44.29722213745117,100.0,82.82391851119995,100.0,2.004357713221195,89.51199613647461,99.9884262084961,2.218313081004601,93.00771668243408,99.90740966796875,2.526521659100549,59.373113761901855,90.0362548828125,1.1941040615277037,82.4026588973999,75.4129638671875,5.916051749559683,50.70609824371338,44.29722213745117,5.563582821751226,23,0,11,0,13,0,16,0,0,0
47,235000,235000,5000,230000,42,0,42,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010035000000000002,0.0,42,39,31,1.181547619047619,0.0084,1.0,0.019390618125998835,0.019390618125998835,79.14724003232321,58.9375,100.0,68.35782513961792,88.79264068603516,0.8675506775454122,90.2891002456665,100.0,1.458359367464036,86.73644493026734,99.8326416015625,1.0981023814308384,93.34759462738037,99.90740966796875,2.077429793401549,64.06207204360962,58.9375,2.955453145389775,72.09040320739746,68.21111297607422,3.2680470334346365,11,0,15,0,13,0,3,0,0,0
48,240000,240000,5000,235000,47,0,47,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0100125,0.0,47,39,36,1.25,0.0094,1.0,0.019699824275395943,0.019699824275395943,78.02607222105661,19.20648193359375,99.9884262084961,99.68837170410156,99.9884262084961,4.0007993791294405,79.14370627059937,99.97685241699219,1.080828598112879,95.16659021453857,99.91898345947266,2.5843347791072477,97.14098721008301,99.96527862548828,2.210528884495624,26.60397551612854,19.20648193359375,2.95901986293723,70.41280241088867,64.63055419921875,3.311235218067453,11,0,12,0,16,0,8,0,0,0
49,245000,245000,5000,240000,40,0,40,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009987500000000002,0.0,40,34,26,1.046875,0.008,1.0,0.018580207533707722,0.018580207533707722,71.16358053652446,35.12824249267578,100.0,78.68350486679077,100.0,1.0398592372256013,94.44844216766357,98.95869445800781,1.871852097385496,92.95455171661376,98.8687515258789,2.1017068356130504,70.61543917770386,99.9884262084961,0.6143320460658109,49.8995829574585,43.680091857910156,2.1844872520826097,40.37996233291626,35.12824249267578,1.4986570047930983,14,0,11,0,9,0,6,0,0,0
50,250000,250000,5000,245000,53,0,53,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010159999999999999,0.0,53,44,35,1.0377358490566038,0.0106,1.0,0.0649656806007347,0.0649656806007347,86.1639480623881,68.96342468261719,100.0,83.05446288986207,100.0,1.2550394050282103,96.36762651672363,97.20695495605469,2.8364135785845743,79.05674942855835,100.0,1.2676623064282346,92.92309075012207,99.93055725097656,1.6072871883989723,75.31209308471679,68.96342468261719,3.7918395231299686,90.2696657043457,85.75833129882812,6.003018895011396,18,0,12,0,14,0,9,0,0,0
51,255000,255000,5000,250000,62,0,62,"{'SOLO': 19, 'STANDARD': 22, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010432499999999999,0.0,62,53,43,1.0806451612903225,0.0124,1.0,0.013744418066179528,0.013744418066179528,64.52113125228881,31.35416603088379,100.0,61.80149706039429,84.23957824707031,0.8970872141833528,60.20142121963501,81.3611068725586,1.176077463002319,61.171228621292116,97.00509643554688,0.7506865260987599,96.49248749694824,100.0,2.860851802178938,68.86197541503907,60.31713104248047,4.352840274575146,38.598177700424195,31.35416603088379,3.0092336839595855,19,0,22,0,12,0,9,0,0,0
52,260000,260000,5000,255000,46,0,46,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010535,0.0,46,38,34,1.233695652173913,0.0092,1.0,0.020061287964459322,0.020061287964459322,74.86439496281942,52.01388931274414,100.0,99.56586394805908,99.3944091796875,3.4865715824353685,83.12710899124146,99.34137725830078,1.094815071285484,73.69323623886109,99.86111450195312,0.5020119093946588,66.00114977035523,100.0,0.4238133201058168,60.94468683776856,52.01388931274414,3.472417016290565,65.8543239906311,58.59629440307617,2.3495640687564068,12,0,14,0,12,0,8,0,0,0
53,265000,265000,5000,260000,36,0,36,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0103075,0.0,36,32,22,0.9861111111111112,0.0072,1.0,0.02131863655911713,0.02131863655911713,77.18869809411368,30.806018829345703,99.97685241699219,94.72879697113036,99.4027099609375,1.782145084820791,66.34599380187989,99.09434509277344,0.23626452765654687,98.55163406524659,99.97685241699219,3.086538137169683,74.58244056777954,95.51631927490234,0.40942439376020845,93.63123837432862,88.93888854980469,3.0191027930667427,35.29208478431702,30.806018829345703,2.660353278158016,14,0,12,0,6,0,4,0,0,0
54,270000,270000,5000,265000,33,0,33,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010329999999999999,0.0,33,29,21,1.0340909090909092,0.0066,1.0,0.024670712575495995,0.024670712575495995,86.08153847020468,72.56342315673828,99.9884262084961,99.24323084564209,99.3523178100586,2.9751262146664437,80.62343820114135,99.9884262084961,0.2600575079766999,94.47252062530518,99.93055725097656,1.1073643881082391,69.46519418411255,99.81157684326172,-0.20858320020791402,95.5588276184082,90.86064910888672,3.2564673261812067,77.12601934661865,72.56342315673828,1.5403965364121737,12,0,9,0,8,0,4,0,0,0
55,275000,275000,5000,270000,46,0,46,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010012499999999999,0.0,46,41,26,0.8668478260869565,0.0092,1.0,0.018053353639709082,0.018053353639709082,77.64260651696523,57.372222900390625,100.0,99.59993902893066,99.30023193359375,3.430689632584932,58.74001941871643,85.29524993896484,0.34262031892692557,92.31742294311523,100.0,2.052999559638637,89.51669574356079,98.99392700195312,1.15642167114785,65.35408208084107,61.28472137451172,3.4154775426372685,60.327479886627195,57.372222900390625,2.3922022558966636,20,0,15,0,6,0,5,0,0,0
56,280000,280000,5000,275000,67,0,67,"{'SOLO': 18, 'STANDARD': 20, 'HEAVY': 18, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01024,0.0,67,56,49,1.0970149253731343,0.0134,1.0,0.013546475721707134,0.013546475721707134,67.17007157154083,31.953702926635742,99.93055725097656,52.322068851089476,78.24212646484375,0.8148400853386346,99.36802019805909,99.93055725097656,3.47577744548379,53.930876372909545,84.44822692871094,0.29402498276302186,96.81835502929688,99.59872436523438,2.308802027560455,40.033017318344115,31.953702926635742,2.574487964706185,60.5480916595459,53.42916488647461,2.6681483017594445,18,0,20,0,18,0,11,0,0,0
57,285000,285000,5000,280000,56,0,56,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010440000000000001,0.0,56,47,36,1.0647321428571428,0.0112,1.0,0.01758136507701032,0.01758136507701032,62.77845009384155,27.187036514282227,100.0,88.81036234893799,99.40181732177734,1.5172677235625323,74.8834278892517,100.0,1.171851397837233,68.80122825317383,99.2249984741211,0.9402582862614115,66.14554304122925,96.39624786376953,1.1067356676536035,43.997523709869384,35.43194580078125,3.6661515042967405,34.032615320587155,27.187036514282227,1.6514632386710124,20,0,17,0,10,0,9,0,0,0
58,290000,290000,5000,285000,58,0,58,"{'SOLO': 18, 'STANDARD': 18, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0106975,0.0,58,48,40,1.2349137931034482,0.0116,1.0,0.018082431861570197,0.018082431861570197,71.78983028608958,21.31574058532715,100.0,80.32240906677247,98.21614074707031,1.39281555315038,99.45239165802002,99.9884262084961,3.460463353789501,93.4031370956421,99.96527862548828,1.9782607745916143,82.17838562316895,100.0,1.7220677245153129,45.567736736297604,36.102779388427734,4.714218627313153,29.81492153663635,21.31574058532715,0.49752629535977994,18,0,18,0,12,0,10,0,0,0
59,295000,295000,5000,290000,54,0,54,"{'SOLO': 17, 'STANDARD': 19, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011052500000000002,0.0,54,50,37,1.1041666666666667,0.0108,1.0,0.02221983933696962,0.02221983933696962,79.5362485033671,45.16851806640625,99.97685241699219,98.92561736297607,99.16712951660156,4.541257038572756,80.00132993392944,99.97685241699219,1.744166765194605,69.3871474281311,99.18924713134766,1.5242126382411458,86.50043421020507,99.95370483398438,1.775147973883828,92.2416321609497,86.33611297607422,8.11468469232349,50.16132992401123,45.16851806640625,3.0876460228350178,17,0,19,0,14,0,4,0,0,0
60,300000,300000,5000,295000,45,0,45,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0109175,0.0,45,43,27,1.0722222222222222,0.009,1.0,0.015358512069615289,0.015358512069615289,64.86034304485322,20.039813995361328,100.0,99.64985829162597,99.95370483398438,3.51324402244156,88.90053221740723,99.63008880615234,0.639950853809518,74.79386427154542,100.0,-0.10191000950010744,48.39163080978393,76.59934997558594,0.6798309449410196,24.934872568130494,20.039813995361328,-0.071494064333791,52.49130011062622,47.651390075683594,0.6639200994867923,18,0,14,0,11,0,2,0,0,0
61,305000,305000,5000,300000,50,0,50,"{'SOLO': 20, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010607500000000002,0.0,50,44,30,1.03,0.01,1.0,0.01582653587434782,0.01582653587434782,75.52271463228861,65.69512939453125,100.0,97.47696786651612,100.0,2.250895235929376,54.455854290771484,73.23765563964844,0.7183414517674811,44.52212149963379,65.69512939453125,0.29953820856231844,85.79101453933716,100.0,0.826671673290623,76.25876738128662,67.95138549804688,3.741655929029248,94.63156221618652,86.36434936523438,5.4313477605962035,20,0,16,0,8,0,6,0,0,0
62,310000,310000,5000,305000,58,0,58,"{'SOLO': 19, 'STANDARD': 16, 'HEAVY': 18, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0108375,0.0,58,53,39,1.1767241379310345,0.0116,1.0,0.01749100453486193,0.01749100453486193,77.16484839642841,62.155094146728516,100.0,83.75346288757324,99.9884262084961,0.8443267901412363,99.71647879180908,100.0,4.52091789903073,90.5910314453125,99.44490814208984,1.0929461408193837,42.6125520980835,69.86573028564453,0.6552312965799095,70.34592843856811,62.155094146728516,2.0602370356394752,75.96963671722412,68.71852111816406,3.5558338914467855,19,0,16,0,18,0,5,0,0,0
63,315000,315000,5000,310000,45,0,45,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0112175,0.0,45,40,32,1.211111111111111,0.009,1.0,0.016649657823897494,0.016649657823897494,72.16110371843973,26.763425827026367,100.0,99.40884399719238,100.0,4.262325620644212,95.86689865570068,99.34039306640625,2.431793564010825,75.03122220535278,99.93055725097656,1.344225596491104,57.425800772094725,78.0382308959961,1.2155368030440392,33.01527984771729,26.763425827026367,4.288783259842187,72.21857683258057,66.62083435058594,4.0246212532575365,13,0,14,0,13,0,5,0,0,0
64,320000,320000,5000,315000,44,0,44,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011595,0.0,44,36,33,1.2045454545454546,0.0088,1.0,0.018115369686773276,0.018115369686773276,70.91295173638662,20.177778244018555,100.0,84.84643907775879,99.63008880615234,1.2023369271002016,82.09914758758545,100.0,1.1764606846840622,99.04912073974609,99.9884262084961,3.1670643838918564,99.37237088623047,99.9884262084961,3.50408724930133,26.348462894058226,20.177778244018555,2.872390895790193,33.76216923294067,27.631017684936523,1.661788125124795,11,0,14,0,11,0,8,0,0,0
65,325000,325000,5000,320000,43,0,43,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0116425,0.0,43,34,27,0.9825581395348837,0.0086,1.0,0.018084563045748833,0.018084563045748833,74.36171013736724,23.430091857910156,100.0,94.31116454925537,98.6539077758789,3.028781536112659,87.5646218826294,99.09088134765625,1.4455694076165555,98.93672659912109,100.0,3.8852569510501134,94.85787389831543,99.96527862548828,2.1579135136269154,43.020373435211184,37.86574172973633,2.260396677041069,27.47950045967102,23.430091857910156,4.054139984577729,16,0,10,0,8,0,9,0,0,0
66,330000,330000,5000,325000,69,0,69,"{'SOLO': 22, 'STANDARD': 23, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0117175,0.0,69,60,47,1.1195652173913044,0.0138,1.0,0.015219483604417744,0.015219483604417744,72.40453012911479,35.91388702392578,100.0,49.338290758132935,77.66123962402344,0.27276410088794906,95.65016145782471,100.0,1.5412010126179403,99.23268629150391,99.95370483398438,3.0813951996453772,54.74750846977234,76.92180633544922,0.6227250756626747,44.567537253570556,35.91388702392578,0.20430102315079796,90.89099654388427,83.18842315673828,4.925306953441963,22,0,23,0,15,0,9,0,0,0
67,335000,335000,5000,330000,47,0,47,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011627500000000002,0.0,47,41,31,1.172872340425532,0.0094,1.0,0.018149811804271214,0.018149811804271214,77.80706696548462,48.20138931274414,100.0,65.80123834228516,92.8990249633789,0.4871252058138786,83.63019347457886,97.86205291748047,1.2130313088280762,99.08862654266358,99.57221984863281,3.940893717870512,98.7073677734375,100.0,3.206089942126624,63.34304632644653,54.36574172973633,4.217628978990535,56.2719293334961,48.20138931274414,1.6821799721079014,16,0,13,0,12,0,6,0,0,0
68,340000,340000,5000,335000,60,0,60,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 21, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011682499999999998,0.0,60,53,41,1.2395833333333333,0.012,1.0,0.018515042925267716,0.018515042925267716,81.80018517634073,51.584720611572266,99.97685241699219,97.05954595947266,97.83611297607422,2.6271905111672647,86.96883764724731,99.97685241699219,1.2633561296664029,96.3410198562622,99.25971984863281,1.948201857712947,68.13218478546142,87.31607818603516,0.6792375811481479,81.18642624359131,71.1495361328125,4.651234555870832,61.113096566009524,51.584720611572266,1.5723267358813804,19,0,13,0,21,0,7,0,0,0
69,345000,345000,5000,340000,55,0,55,"{'SOLO': 19, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011704999999999998,0.0,55,49,36,1.1045454545454545,0.011,1.0,0.017703384952979666,0.017703384952979666,70.53455223153432,58.07175827026367,100.0,90.14771178741455,99.9884262084961,2.336923008809568,49.15493491325378,72.12071990966797,1.5582021940358781,65.20537087936401,99.08470916748047,1.4368175902391442,72.1334664855957,100.0,1.594061788803622,66.27579835739135,58.07175827026367,4.649455580842116,80.29003096618652,72.78379821777344,7.132298490525601,19,0,16,0,14,0,6,0,0,0
