episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,5,0,5,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002415,0.0,5,5,2,0.775,0.001,1.0,0.01718998065667184,0.01718998065667184,71.46589693781534,39.66990661621094,100.0,91.30864465332031,99.9884262084961,0.4662056799841508,69.89572592811585,99.90740966796875,-0.5426851125656761,40.629241534805296,46.899803161621094,-0.5420347835661345,99.01003688049316,100.0,2.254409866557656,39.97444033432007,39.66990661621094,-0.31217741831513063,87.9772922958374,87.68101501464844,1.8899637900288808,3,0,1,0,1,0,0,0,0,0
36,180000,180000,5000,175000,5,0,5,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023325000000000004,0.0,5,3,2,0.75,0.001,1.0,0.019870822361637116,0.019870822361637116,77.31528557364145,56.03981399536133,100.0,97.5904689239502,100.0,1.2198615437034612,82.93100761413574,100.0,-0.2719675240634256,67.32284483909606,99.96527862548828,-0.2889452117372223,55.608476390838625,56.03981399536133,-0.12400163287159738,67.16723576965332,67.13287353515625,1.050372714425907,93.2716799041748,93.2370376586914,2.902482352020498,3,0,0,0,0,0,2,0,0,0
37,185000,185000,5000,180000,1,0,1,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00218,0.0,1,0,1,1.5,0.0002,1.0,0.015846620697376565,0.015846620697376565,74.87254051920573,30.340740203857422,100.0,90.31435855255127,100.0,0.36019665963002406,98.45579162445068,100.0,1.5703407838345935,98.37569107208252,99.96527862548828,1.4700002658694635,72.3606192123413,72.35926055908203,0.8259129886721334,59.3796189125061,59.37546157836914,0.7923039505233198,30.34916374130249,30.340740203857422,-0.4247931136360843,0,0,0,0,0,0,1,0,0,0
38,190000,190000,5000,185000,4,0,4,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020875,0.0,4,4,3,1.25,0.0008,1.0,0.018153232738951842,0.018153232738951842,78.10392653808593,40.693519592285156,99.9884262084961,94.25756143188477,99.9884262084961,0.6721595592883033,76.75401081466674,86.67728424072266,-0.06424774227837551,99.05319655761718,99.65324401855469,1.8584398354684835,90.07702903289795,99.97685241699219,1.0133460780863521,41.047100574493406,40.693519592285156,-0.261209075031479,67.43466081695557,66.98240661621094,0.5669091938310256,1,0,2,0,1,0,0,0,0,0
39,195000,195000,5000,190000,7,0,7,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019200000000000003,0.0,7,6,5,1.1785714285714286,0.0014,1.0,0.012289808774292657,0.012289808774292657,61.89961087811789,42.74583435058594,100.0,52.15267839202881,73.9013900756836,-0.6222255344118527,46.76622144317627,74.23731994628906,-0.4882577999593229,78.92256615066529,100.0,-0.2886813423948033,99.2992087310791,100.0,2.0615410345706873,43.43923834152222,42.74583435058594,0.4232766504221967,50.8177522102356,50.334259033203125,-0.053719141301650015,2,0,2,0,2,0,1,0,0,0
40,200000,200000,5000,195000,17,0,17,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019199999999999998,0.0,17,14,10,0.9264705882352942,0.0034,1.0,0.023490160604148397,0.023490160604148397,82.59416621017455,44.681480407714844,100.0,89.54450102539063,100.0,0.3094564999044906,77.26203944015504,100.0,0.25204403537899017,95.88444211425781,100.0,0.924312803871547,92.31993737335205,99.36422729492188,0.4745014196317383,94.73628841247559,93.6009292602539,3.3151903303808425,45.81778889541626,44.681480407714844,0.24923965677350937,7,0,4,0,3,0,3,0,0,0
41,205000,205000,5000,200000,7,0,7,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001885,0.0,7,5,6,1.5357142857142858,0.0014,1.0,0.020545875681299022,0.020545875681299022,79.2140104523341,43.757408142089844,100.0,95.38363208770753,99.91898345947266,1.1028649029678168,70.09754407234192,99.96527862548828,-0.4915621025275037,96.72558709411621,100.0,1.297024421968028,97.62856586303711,98.3053207397461,1.9118092931820838,71.56211728820801,71.41666412353516,0.8394183020434262,43.88661630859375,43.757408142089844,0.8886362394274332,1,0,0,0,4,0,2,0,0,0
42,210000,210000,5000,205000,7,0,7,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018349999999999998,0.0,7,6,4,1.1785714285714286,0.0014,1.0,0.023563306538356046,0.023563306538356046,85.68435012957256,66.12822723388672,100.0,74.09670546951294,100.0,-0.12972318109454162,99.84812624206543,100.0,2.7753247850064273,58.29590962524414,66.12822723388672,-0.24687892707670717,94.83654555053711,99.94213104248047,0.9165481855285698,99.09925219573975,98.60138702392578,3.147397777977954,87.92956169433593,87.55509185791016,2.6053591915390055,3,0,0,0,3,0,1,0,0,0
43,215000,215000,5000,210000,11,0,11,"{'SOLO': 7, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00155,0.0,11,9,4,0.7954545454545454,0.0022,1.0,0.01854431462167493,0.01854431462167493,70.84686422144571,22.906944274902344,100.0,80.32788379440308,99.72268676757812,-0.31540494587507434,79.74144485549927,99.94213104248047,-0.26143724863907997,50.066129802703855,70.86051177978516,-0.3093143331522257,99.45238903198242,100.0,2.6237522391292902,91.34797179107666,90.47407531738281,2.1648432352041147,24.145366053009035,22.906944274902344,-0.5715527356039681,7,0,0,0,2,0,2,0,0,0
44,220000,220000,5000,215000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001515,0.0,9,5,6,1.0972222222222223,0.0018,1.0,0.019557693030455976,0.019557693030455976,78.3555877690633,38.77407455444336,100.0,98.39022399749756,100.0,1.5622735010403594,89.28160324935914,99.74583435058594,0.14223458594546243,97.05942324523926,100.0,1.1932054400697296,90.84007536010742,100.0,0.5647350251250569,39.319041942596435,38.77407455444336,0.89217645446253,55.24315881958008,54.837501525878906,0.5364713669932438,3,0,1,0,1,0,4,0,0,0
45,225000,225000,5000,220000,8,0,8,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016549999999999998,0.0,8,5,7,1.359375,0.0016,1.0,0.022220361706779896,0.022220361706779896,81.68569978790283,51.97083282470703,100.0,79.8920741027832,99.95370483398438,-0.19300307961210705,97.38887750854492,98.81280517578125,1.3245238043131549,99.8215560623169,99.87268829345703,2.7293786523582324,75.79761759719848,100.0,0.022495038527856358,52.92428150100708,51.97083282470703,1.0452407787955567,84.2897919555664,83.47870635986328,2.134709560369222,1,0,1,0,3,0,3,0,0,0
46,230000,230000,5000,225000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017225,0.0,7,4,5,1.0178571428571428,0.0014,1.0,0.019305475491911472,0.019305475491911472,73.52077942155204,20.11481475830078,100.0,88.05503450851441,99.9884262084961,0.34177488126268774,91.15911069717407,99.69953918457031,0.36910610335357147,93.81250400085449,99.90740966796875,0.9017487730153058,87.8256170211792,100.0,0.04192154852916443,59.695325160980225,59.045833587646484,0.6719063497552002,20.577085140609743,20.11481475830078,0.3779845817159736,2,0,1,0,1,0,3,0,0,0
47,235000,235000,5000,230000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00183,0.0,8,5,6,0.859375,0.0016,1.0,0.019309710133600555,0.019309710133600555,65.21162751928966,35.08009338378906,99.9884262084961,74.17575297775268,99.61103057861328,-0.22134468400364327,74.10585756607055,99.96527862548828,-0.3713339810470733,93.01356003265381,99.9884262084961,0.6484261825713377,56.86326289176941,98.86784362792969,-0.5622453080180638,35.67570955123902,35.08009338378906,-0.3944036922398653,57.435622096252445,57.04999923706055,1.185772018249115,2,0,3,0,0,0,3,0,0,0
48,240000,240000,5000,235000,11,0,11,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019025000000000003,0.0,11,9,6,0.7840909090909091,0.0022,1.0,0.020789780930817733,0.020789780930817733,80.61729846458435,31.183795928955078,100.0,95.44091934204101,99.89583587646484,0.8290910758496678,95.82936961364746,99.9884262084961,1.2413344605496464,85.08415781860352,99.97685241699219,0.38598789526586613,99.39661978302001,100.0,2.5714696301326665,75.8084160446167,74.82638549804688,1.613558396611095,32.144308185577394,31.183795928955078,-0.4614704835469911,5,0,3,0,1,0,2,0,0,0
49,245000,245000,5000,240000,12,0,12,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019299999999999999,0.0,12,8,7,0.8020833333333334,0.0024,1.0,0.014334369244874268,0.014334369244874268,59.10178140557608,19.946760177612305,100.0,68.90039307365417,99.95370483398438,-0.5221893985066011,78.1042236076355,99.6648178100586,-0.1911496655710832,56.55635143280029,70.02405548095703,-0.19261212303853345,94.04066793212891,100.0,0.5839958583785467,21.55662007293701,19.946760177612305,-0.011764318024699393,35.45243231430054,34.31713104248047,0.22699289662661684,5,0,3,0,0,0,4,0,0,0
50,250000,250000,5000,245000,9,0,9,"{'SOLO': 1, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018225000000000001,0.0,9,8,8,1.1527777777777777,0.0018,1.0,0.020769625298891054,0.020769625298891054,77.83480184841156,60.52592468261719,100.0,49.283988007736205,70.31427001953125,-0.5656771128043325,99.58334280548095,100.0,3.012985262225679,87.76330278549194,99.58273315429688,0.27108422960879464,71.81092107925416,99.9884262084961,-0.3660395950091238,61.79663546218872,60.52592468261719,0.38334648140369565,96.77062095031738,95.97638702392578,3.02468002927005,1,0,5,0,2,0,1,0,0,0
51,255000,255000,5000,250000,10,0,10,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00184,0.0,10,9,8,1.1625,0.002,1.0,0.018545528365054267,0.018545528365054267,66.79687385114035,28.813888549804688,100.0,95.93071517944335,99.9884262084961,0.9415647420864436,74.10726268463135,99.94213104248047,-0.0946535727978663,76.59968701782226,99.91898345947266,0.06649312537703224,87.52063478164673,100.0,0.014860422795848314,36.93933457183838,35.42777633666992,-0.22536981019725702,29.68360887145996,28.813888549804688,-0.4910546581953328,2,0,5,0,2,0,1,0,0,0
52,260000,260000,5000,255000,11,0,11,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00194,0.0,11,10,8,1.2045454545454546,0.0022,1.0,0.019183924512027217,0.019183924512027217,71.08104712855021,38.66388702392578,100.0,95.29877325744629,99.96527862548828,0.5868131499945214,79.22368091506958,99.96527862548828,0.17518139949176786,71.41603752822876,100.0,-0.42666651607231093,92.86623207550049,99.79212951660156,0.6188419385429867,48.04954983825684,46.78657531738281,0.6021123855029077,39.63200915679931,38.66388702392578,-0.3162972616837469,3,0,4,0,3,0,1,0,0,0
53,265000,265000,5000,260000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019424999999999998,0.0,8,7,6,1.109375,0.0016,1.0,0.019746220618058138,0.019746220618058138,73.82856378504435,36.63009262084961,100.0,77.51564811859132,99.97685241699219,-0.22896408562398626,68.11081901779175,99.16133880615234,-0.5067667862735699,96.34543915252685,99.40672302246094,1.1108208724291098,99.80517767028809,100.0,3.0074287041097834,37.37568526306152,36.63009262084961,0.22566199617801216,63.81861348800659,63.12592697143555,0.3939019206459578,2,0,3,0,2,0,1,0,0,0
54,270000,270000,5000,265000,7,0,7,"{'SOLO': 0, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019075000000000001,0.0,7,5,7,1.1607142857142858,0.0014,1.0,0.018397065997782725,0.018397065997782725,70.9453373169581,24.24814796447754,99.9884262084961,77.91714830169678,99.9884262084961,-0.14659306615461817,91.90289853210449,99.96527862548828,0.7089856406567254,95.3092647781372,99.97685241699219,0.9021665831831344,99.7181701675415,99.59536743164062,3.019030678938761,24.58357974128723,24.24814796447754,-0.01123531510295498,36.24096238098144,36.021759033203125,-0.23933916183756593,0,0,5,0,0,0,2,0,0,0
55,275000,275000,5000,270000,17,0,17,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021000000000000003,0.0,17,13,13,1.2058823529411764,0.0034,1.0,0.023791045120061888,0.023791045120061888,87.16294362589518,53.60555648803711,100.0,84.39682503051758,99.9884262084961,0.14350120789503004,99.52771535797119,99.24236297607422,2.517941522150763,93.30393991241455,99.9884262084961,1.225651726736671,96.17114898834228,100.0,0.8438922396355139,94.52526984100342,93.2138900756836,3.16205669346734,55.05276262512207,53.60555648803711,0.8309015365935037,4,0,4,0,5,0,4,0,0,0
56,280000,280000,5000,275000,4,0,4,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020025,0.0,4,3,1,0.5625,0.0008,1.0,0.012987601457505197,0.012987601457505197,61.45776554355623,19.294445037841797,100.0,92.76159561080932,100.0,0.3195083691604875,41.49193821334839,41.63472366333008,-0.3482434594270621,80.16256855926514,99.93055725097656,-0.2512536066623427,94.39959289703368,99.95370483398438,0.661581973293013,19.31209242668152,19.294445037841797,-0.05035768354720263,40.61880555419922,40.6069450378418,-0.30739866293500356,3,0,0,0,0,0,1,0,0,0
57,285000,285000,5000,280000,10,0,10,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020875,0.0,10,5,8,1.1125,0.002,1.0,0.02364768668578687,0.02364768668578687,85.6430018924713,68.57638549804688,100.0,82.69846848831176,100.0,-0.08267783102965993,84.83527795944214,99.97685241699219,-0.04189996190435371,99.80444191436767,99.61851501464844,2.678292444026322,90.6797366065979,99.96527862548828,0.19384649433552792,86.31038586120606,85.31758880615234,2.7030359552072354,69.52970052490234,68.57638549804688,1.9428256857832138,2,0,1,0,2,0,5,0,0,0
58,290000,290000,5000,285000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019800000000000004,0.0,3,1,2,1.0833333333333333,0.0006,1.0,0.02247448306656392,0.02247448306656392,79.97514543355307,58.06342697143555,100.0,67.29212827911377,99.9884262084961,-0.5070568436742905,97.47044434967042,99.90740966796875,1.430874784485528,97.98939033050537,100.0,1.4798545821997982,77.26430800857544,99.91898345947266,-0.27738789855784185,58.43469448623657,58.06342697143555,0.4067225245271088,81.3999071472168,81.00555419921875,1.3776448651317774,1,0,0,0,0,0,2,0,0,0
59,295000,295000,5000,290000,10,0,10,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00197,0.0,10,7,7,0.9125,0.002,1.0,0.021355890350856336,0.021355890350856336,77.33066177024841,51.23147964477539,100.0,80.0588962562561,100.0,-0.253950083707731,66.38058496627808,100.0,-0.35495802880626626,98.98008982696533,100.0,1.9569946272863237,93.89328276367188,99.97685241699219,0.465370958347397,51.40902921829224,51.23147964477539,0.34388338450827094,73.26208759002685,73.1379623413086,1.8362260369094447,3,0,3,0,1,0,3,0,0,0
60,300000,300000,5000,295000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020075,0.0,11,10,7,1.1136363636363635,0.0022,1.0,0.01950608638506774,0.01950608638506774,60.99493053894042,34.62314987182617,99.96527862548828,57.81752609481811,95.98463439941406,-0.5593464870106966,61.54837002830505,98.02629852294922,-0.5601639212818912,60.93341881408691,94.3192138671875,-0.5628737390915267,66.85173988456727,99.96527862548828,-0.5331526803808785,35.7349112487793,34.62314987182617,-0.37173219956925563,83.08361716308593,82.375,1.5515089675739169,4,0,2,0,4,0,1,0,0,0
61,305000,305000,5000,300000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019,0.0,5,2,4,1.25,0.001,1.0,0.019712855271006382,0.019712855271006382,75.58788363984426,39.98796463012695,100.0,98.13943418579102,99.95370483398438,1.486273700736757,62.70412203102112,100.0,-0.33096605704651993,97.20878833007812,99.9884262084961,1.2351209696736483,97.12853765563965,99.65324401855469,1.1804754846103236,40.46256099319458,39.98796463012695,0.6183558623158402,57.883858643341064,57.40416717529297,0.6446248483828559,1,0,0,0,1,0,3,0,0,0
62,310000,310000,5000,305000,9,0,9,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017874999999999998,0.0,9,5,5,0.8472222222222222,0.0018,1.0,0.020847375056403133,0.020847375056403133,81.97753127212523,58.89537048339844,100.0,98.84926330413818,99.58379364013672,2.0987063259519987,98.24326137084961,99.9884262084961,1.7966451301367163,99.8390770614624,100.0,2.6713983833200774,73.17683560562133,99.9884262084961,-0.458252040801389,59.16353520431519,58.89537048339844,0.694323529665117,62.593215086364744,62.39768600463867,1.1669931054887703,4,0,1,0,0,0,4,0,0,0
63,315000,315000,5000,310000,12,0,12,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018275,0.0,12,12,8,0.90625,0.0024,1.0,0.026853255454564854,0.026853255454564854,94.68191192474364,83.50370025634766,100.0,99.89940318756103,100.0,3.0333022615418654,95.83050092926025,100.0,0.9974665340539648,95.27020551452637,100.0,1.9699974061709333,95.99106716156005,100.0,0.7068693342864786,84.3845922668457,83.50370025634766,1.6984979964695797,96.7157024887085,96.09074401855469,2.765056375138576,4,0,7,0,1,0,0,0,0,0
64,320000,320000,5000,315000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019025000000000001,0.0,12,9,8,0.9895833333333334,0.0024,1.0,0.025574079173560294,0.025574079173560294,87.44208599510193,76.2004623413086,99.96527862548828,93.55236211090087,99.96527862548828,0.6836048211633184,96.09658811340331,99.6763916015625,1.8731835923228262,86.53829952774048,98.2099380493164,0.2193757023394794,74.90827634429931,99.96527862548828,-0.3789671698999988,96.77393587036133,95.86018371582031,3.9019023083849627,76.78305400390624,76.2004623413086,1.2574286296199375,4,0,3,0,2,0,3,0,0,0
65,325000,325000,5000,320000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00169,0.0,8,6,5,1.234375,0.0016,1.0,0.01798094494023296,0.01798094494023296,67.69774213536579,18.167129516601562,100.0,85.67321067352295,98.33528900146484,0.17276427365409106,91.7453877746582,100.0,0.32071887443850206,98.23048047332763,99.9884262084961,1.509621615009065,73.11658613586425,99.5374984741211,0.21459322629849445,37.94218264389038,36.849998474121094,-0.3385905639610877,19.478605110931397,18.167129516601562,-0.5301012545035528,3,0,1,0,2,0,2,0,0,0
66,330000,330000,5000,325000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018024999999999998,0.0,8,6,5,0.984375,0.0016,1.0,0.014788709087517832,0.014788709087517832,68.76757054888407,46.58287048339844,100.0,67.31450099182129,99.95370483398438,-0.5262294292159507,96.84799086456299,100.0,1.5047840580151621,95.59245953979492,100.0,0.8531703780674583,51.55029994506836,53.3989143371582,-0.35072711165473264,47.02539241485596,46.58287048339844,0.4201088948280607,54.27477953720093,53.732872009277344,0.22870215069865882,3,0,1,0,2,0,2,0,0,0
67,335000,335000,5000,330000,12,0,12,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00186,0.0,12,9,10,1.1666666666666667,0.0024,1.0,0.020607833236066783,0.020607833236066783,75.91219408219655,59.386112213134766,100.0,99.92784172058106,100.0,3.01867320950403,97.2388805053711,99.97685241699219,1.307542400910405,63.45829199409485,96.42618560791016,-0.4727878824778433,66.76338163604737,99.93055725097656,-0.5797240770997316,68.16534196777344,67.26573944091797,1.6537072399197261,59.91942666931153,59.386112213134766,0.8456646726265064,2,0,4,0,3,0,3,0,0,0
68,340000,340000,5000,335000,15,0,15,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002105,0.0,15,10,11,1.0333333333333334,0.003,1.0,0.021902999043419465,0.021902999043419465,75.22216338977815,39.068519592285156,99.9884262084961,89.10062805786133,99.9884262084961,0.1165506202431105,68.90810711631775,97.90331268310547,-0.48459066917741955,90.2106175567627,99.96527862548828,0.4738795691562835,74.12684115447998,99.72802734375,-0.08536857775143498,40.77012595062256,39.068519592285156,0.7429625900506699,88.2166605026245,86.6004638671875,2.5713523323939658,4,0,4,0,2,0,5,0,0,0
69,345000,345000,5000,340000,12,0,12,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021675,0.0,12,9,9,1.0208333333333333,0.0024,1.0,0.01783711150421345,0.01783711150421345,75.18443538398743,51.56620407104492,99.9884262084961,75.13760337371826,99.9884262084961,-0.3920629522064859,95.32565546264648,99.66311645507812,0.8968298033809445,65.73656462249755,80.02548217773438,-0.08378511650038561,93.41256473846435,99.96527862548828,0.5854737501698678,52.91234145431518,51.56620407104492,0.8594326272421582,68.58188265228272,67.74444580078125,0.9372023169755472,3,0,4,0,2,0,3,0,0,0
