episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
177,177000,1,291.8800048828125,0.001,0.00275,0.0,0.0,0.99625,0.003089888186996742,0.006179776373993484,56.3187909249564,5.0,87.0,76.238,76.0,32.96158655697107,5.0,36.718158992767336,36.119998931884766,30.995,30.0,87.0,87.0,74.0,74.0,0.0,0.0,0.0,1.0,0.0
178,178000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,8.743221784866416,0.0,0.0,16.37691156899929,0.0,8.717286192903295,0.0,1.8291534771621227,0.0,0.8269794701337815,0.0,20.554,0.0,4.155,0.0,1.0,4.0,0.0,0.0,0.0
179,179000,4,600.0,0.004,0.00475,0.0,0.0,0.99125,-0.007963378140676129,-0.007963378140676129,7.850826842105016,0.0,0.0,3.168905536364764,0.0,5.854136943727732,0.0,5.196525426022708,0.0,1.8253931465148925,0.0,12.512,0.0,18.548,0.0,1.0,1.0,0.0,2.0,0.0
180,180000,8,595.0,0.0085,0.0045,0.0,0.0,0.987,-0.007909433393100036,-0.007909433393100036,13.435251584495107,0.0,5.0,8.757141866743565,0.0,18.164553180366756,5.0,13.132297258228064,0.0,7.083517201632262,0.0,19.759,0.0,13.715,0.0,2.0,3.0,0.0,3.0,0.0
181,181000,1,431.0,0.001,0.001,0.0,0.0,0.998,-0.004055791328548945,-0.004055791328548945,44.31497876324256,0.0,65.0,37.709,37.0,48.02087257945538,0.0,36.677,20.0,65.738,65.0,44.0,44.0,33.745,3.0,1.0,0.0,0.0,0.0,0.0
182,182000,1,379.55206298828125,0.001,0.00125,0.0,0.0,0.99775,0.00040464808661147696,0.0008092961732229532,48.38759978644922,6.239999771118164,97.0,16.912,15.0,57.688,58.0,20.028998785071074,7.207930088043213,32.582599933624266,6.239999771118164,97.0,97.0,66.114,37.0,0.0,0.0,0.0,1.0,0.0
183,183000,0,330.5343017578125,0.0,0.00225,0.0,0.0,0.99775,-0.0013279671366619179,-0.0013279671366619179,62.623609006881715,17.1200008392334,63.0,77.06093417739868,33.34568405151367,40.068,39.0,67.597,63.0,28.6637198638916,17.1200008392334,78.762,59.0,83.59,58.0,0.0,0.0,0.0,0.0,0.0
184,184000,7,595.0,0.007,0.0055,0.0,0.0,0.9875,-0.007909433393100036,-0.007909433393100036,11.873399825252593,0.0,5.0,4.02499290080741,5.0,12.630091405242682,0.0,16.288743495196105,0.0,10.52657115026936,0.0,11.293,0.0,16.477,0.0,1.0,1.0,0.0,5.0,0.0
185,185000,8,600.0,0.008,0.006,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,8.559225452832257,0.0,0.0,3.66620963127166,0.0,11.40990874916315,0.0,4.168175086382776,0.0,3.940059250175953,0.0,16.708,0.0,11.463,0.0,2.0,3.0,0.0,3.0,0.0
186,186000,3,545.0,0.003,0.006,0.0,0.0,0.991,-0.00656105153161618,-0.00656105153161618,22.622991812971108,0.0,55.0,20.977497070576995,0.0,9.594773808509112,0.0,55.598,55.0,3.506679998740554,0.0,24.473,0.0,21.588,0.0,0.0,1.0,0.0,2.0,0.0
187,187000,6,600.0,0.0065,0.0055,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,17.689121970724315,0.0,0.0,6.310383731119335,0.0,33.42002134513855,0.0,3.5461033520251513,0.0,24.64822339606285,0.0,8.503,0.0,29.707,0.0,3.0,1.0,0.0,2.0,0.0
188,188000,0,484.4242248535156,0.0,0.002,0.0,0.0,0.998,-0.00599862476836041,-0.00599862476836041,38.59361190128327,0.0,39.0,64.02459079551697,15.775777816772461,50.671,39.0,39.44980018234253,26.600000381469727,47.60428042984009,34.20000076293945,10.973,0.0,18.839,0.0,0.0,0.0,0.0,0.0,0.0
189,189000,6,569.0,0.006,0.00175,0.0,0.0,0.99225,-0.007559015831058033,-0.007559015831058033,34.44017574997619,0.0,20.0,21.003,11.0,47.11455131649971,0.0,45.72542318338156,0.0,8.21907999997586,0.0,38.667,20.0,45.912,0.0,4.0,0.0,0.0,2.0,0.0
190,190000,6,600.0,0.006,0.00175,0.0,0.0,0.99225,-0.007963378140676129,-0.007963378140676129,8.59695033821712,0.0,0.0,7.472,0.0,5.422799940064549,0.0,9.108299918055534,0.0,3.8516021711826323,0.0,19.852,0.0,5.875,0.0,2.0,1.0,0.0,3.0,0.0
191,191000,5,600.0,0.0055,0.00275,0.0,0.0,0.99175,-0.007963378140676129,-0.007963378140676129,10.748012633041789,0.0,0.0,17.68069084692001,0.0,31.198397019203753,0.0,5.950242432773114,0.0,4.762745499353856,0.0,1.236,0.0,3.66,0.0,1.0,4.0,0.0,0.0,0.0
192,192000,5,585.0,0.0055,0.002,0.0,0.0,0.9925,-0.007773940745512739,-0.007773940745512739,36.20095870979937,0.0,15.0,26.931246061444284,0.0,27.99904197794199,0.0,64.5237453015335,0.0,42.157218917876484,0.0,12.5085,0.0,43.086,15.0,2.0,2.0,0.0,1.0,0.0
193,193000,3,511.8800048828125,0.003,0.00325,0.0,0.0,0.99375,-0.006128670192509434,-0.006128670192509434,29.498209374827024,0.0,45.119998931884766,27.759860931556673,0.0,48.423479221343996,45.119998931884766,16.835916096061467,0.0,49.236,43.0,19.952,0.0,14.782,0.0,2.0,1.0,0.0,0.0,0.0
194,194000,6,600.0,0.006,0.00125,0.0,0.0,0.99275,-0.007963378140676129,-0.007963378140676129,38.417375198535616,0.0,0.0,47.15666369077563,0.0,41.6972659394145,0.0,28.06022444653511,0.0,46.859097114488485,0.0,54.959,0.0,11.772,0.0,0.0,3.0,0.0,3.0,0.0
195,195000,1,403.0,0.001,0.001,0.0,0.0,0.998,-0.002172411270084794,-0.002172411270084794,42.28613434892893,0.0,75.0,7.182,0.0,23.769,20.0,77.59,75.0,13.53880609357357,0.0,58.142,37.0,73.495,65.0,0.0,0.0,0.0,1.0,0.0
196,196000,4,591.52001953125,0.004,0.00275,0.0,0.0,0.99325,-0.007866815615297127,-0.007866815615297127,25.234488847218454,0.0,8.479999542236328,26.879733347937464,0.0,20.235770310133695,0.0,45.41958981513977,0.0,11.895839610099792,8.479999542236328,38.711,0.0,8.265,0.0,0.0,2.0,0.0,2.0,0.0
197,197000,5,595.0,0.005,0.004,0.0,0.0,0.991,-0.007909433393100034,-0.007909433393100034,7.462510693130394,0.0,5.0,2.716585170596838,0.0,3.6878416781425476,0.0,10.536644506990909,0.0,5.0539928030520676,0.0,17.392,5.0,5.388,0.0,1.0,4.0,0.0,0.0,0.0
198,198000,6,600.0,0.006,0.007,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,6.047449716717626,0.0,0.0,2.776266903758049,0.0,16.72774233607948,0.0,5.925622795950622,0.0,4.862066264517606,0.0,2.599,0.0,3.394,0.0,2.0,2.0,0.0,2.0,0.0
199,199000,5,595.0,0.0055,0.0055,0.0,0.0,0.989,-0.007909433393100036,-0.007909433393100036,27.52383285487195,0.0,5.0,26.074633621513843,5.0,8.229557374656201,0.0,35.285942047446966,0.0,16.90486408561468,0.0,39.594,0.0,39.054,0.0,3.0,2.0,0.0,0.0,0.0
200,200000,4,537.0,0.004,0.00525,0.0,0.0,0.99075,-0.006297261403022136,-0.006297261403022136,39.61463914047926,0.0,59.0,39.49975841958821,0.0,59.95935654044151,0.0,63.452,59.0,15.534719882845879,0.0,17.948,0.0,41.294,4.0,2.0,1.0,0.0,1.0,0.0
201,201000,2,496.3999938964844,0.002,0.006,0.0,0.0,0.992,-0.005400130422336082,-0.005400130422336082,21.61804336209471,0.0,59.119998931884766,63.57599913787842,59.119998931884766,11.636771564781666,0.0,44.73823955535889,44.47999954223633,2.221249914549291,0.0,3.235,0.0,4.301,0.0,0.0,1.0,0.0,1.0,0.0
202,202000,5,596.0,0.0055,0.00775,0.0,0.0,0.98675,-0.00792087919014967,-0.00792087919014967,22.02981570014606,0.0,4.0,5.994426610648632,0.0,4.1800024535506966,0.0,4.633200104266405,0.0,50.72126503241062,0.0,26.069,0.0,40.581,4.0,2.0,3.0,0.0,0.0,0.0
203,203000,7,600.0,0.007,0.004,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,4.310653473543624,0.0,0.0,5.576469889774919,0.0,8.449465170755982,0.0,3.2187970890402795,0.0,1.927188691690564,0.0,6.022,0.0,0.67,0.0,0.0,1.0,0.0,6.0,0.0
204,204000,1,490.239990234375,0.001,0.00525,0.0,0.0,0.99375,-0.00595137213728367,-0.00595137213728367,22.59018434077004,0.0,41.0,3.4873599888682367,0.0,11.131707168728113,0.0,35.933038887023926,35.7599983215332,33.266,33.0,43.445,41.0,8.278,0.0,1.0,0.0,0.0,0.0,0.0
205,205000,7,582.6480102539062,0.0075,0.00975,0.0,0.0,0.98275,-0.007715931763186057,-0.007715931763186057,17.10502877209336,0.0,17.351980209350586,1.4801111791022121,0.0,4.923453300412744,0.0,43.922911434173585,17.351980209350586,4.268696718871594,0.0,16.475,0.0,31.56,0.0,2.0,2.0,0.0,3.0,0.0
206,206000,4,599.0,0.004,0.0065,0.0,0.0,0.9895,-0.00795322662935829,-0.00795322662935829,6.672417749979843,0.0,1.0,2.313,1.0,2.8497338046357035,0.0,12.659784904301166,0.0,6.124987790942192,0.0,14.147,0.0,1.94,0.0,1.0,0.0,0.0,3.0,0.0
207,207000,1,523.0,0.001,0.01125,0.0,0.0,0.98775,-0.006471991831543587,-0.006471991831543587,24.08903279694294,0.0,47.0,4.60439999910444,0.0,28.249,28.0,47.285,47.0,47.7707967825532,0.0,14.317,2.0,2.308,0.0,0.0,0.0,0.0,1.0,0.0
208,208000,0,342.4800109863281,0.0,0.006,0.0,0.0,0.994,0.001263561452423636,0.002527122904847272,48.561633285522454,0.0,91.68000030517578,60.979159744262695,58.47999954223633,49.55712057495117,46.36000061035156,58.8895193939209,91.68000030517578,62.211,61.0,26.685,0.0,33.048,0.0,0.0,0.0,0.0,0.0,0.0
209,209000,3,573.8800048828125,0.003,0.006,0.0,0.0,0.991,-0.007566931567818569,-0.007566931567818569,9.225166903323185,0.0,26.1200008392334,4.078363905668259,0.0,8.68605540215969,0.0,26.39936081314087,26.1200008392334,2.131221298970282,0.0,8.896,0.0,5.16,0.0,0.0,1.0,0.0,2.0,0.0
210,210000,5,595.0,0.005,0.007,0.0,0.0,0.988,-0.007909433393100034,-0.007909433393100034,19.596439776932822,0.0,5.0,9.403251992527396,0.0,16.037492102429272,0.0,4.786239999994636,0.0,33.57365456664562,5.0,18.022,0.0,35.756,0.0,2.0,0.0,0.0,3.0,0.0
211,211000,3,575.280029296875,0.003,0.007,0.0,0.0,0.99,-0.007640474357366808,-0.007640474357366808,14.807836964748178,0.0,19.719999313354492,4.66590326987207,5.0,20.59482739834115,0.0,33.60035974693298,19.719999313354492,1.5599313733428717,0.0,7.929,0.0,20.497,0.0,2.0,0.0,0.0,1.0,0.0
212,212000,7,590.8800048828125,0.0075,0.01075,0.0,0.0,0.98175,-0.007858481866835802,-0.007858481866835802,16.435471026354154,0.0,9.119999885559082,2.490396372105926,0.0,4.296927610930055,9.119999885559082,11.43412637346983,0.0,55.87037580161914,0.0,5.865,0.0,18.656,0.0,4.0,2.0,0.0,1.0,0.0
213,213000,2,437.44000244140625,0.002,0.0105,0.0,0.0,0.9875,-0.0028676367180823187,-0.0028676367180823187,40.858157803938106,0.0,77.95999908447266,22.080708058150485,0.0,28.096320318222045,26.600000381469727,80.35483925628662,77.95999908447266,31.472079190969467,0.0,15.419,0.0,67.726,58.0,1.0,0.0,0.0,1.0,0.0
214,214000,0,433.6400146484375,0.0,0.002,0.0,0.0,0.998,-0.003784082433322752,-0.003784082433322752,31.517706757583966,0.0,66.0,60.597520545959476,56.36000061035156,21.279,21.0,0.3057199995443225,0.0,66.417,66.0,2.683,0.0,37.824,23.0,0.0,0.0,0.0,0.0,0.0
215,215000,4,422.0,0.004,0.00375,0.0,0.0,0.99225,-0.0025138286319780078,-0.0025138286319780078,64.1811592920057,0.0,78.0,80.89305608912231,0.0,54.749,49.0,41.461310306489466,0.0,55.63258935642242,0.0,83.202,78.0,69.149,51.0,2.0,0.0,0.0,2.0,0.0
216,216000,1,474.52001953125,0.001,0.0045,0.0,0.0,0.9945,-0.005403588899055816,-0.005403588899055816,24.121226464599374,0.0,48.0,5.981959232389927,0.0,48.278,48.0,43.8753995552063,43.47999954223633,34.132,34.0,8.025,0.0,4.435,0.0,0.0,0.0,0.0,1.0,0.0
217,217000,1,395.9495849609375,0.001,0.0055,0.0,0.0,0.9935,-0.0017280531271977658,-0.0017280531271977658,52.08761423805853,0.0,70.0,47.32349099329114,0.0,31.005065998017788,8.984984397888184,71.029,70.0,64.98512843704223,57.06541061401367,18.145,0.0,80.038,68.0,0.0,0.0,0.0,1.0,0.0
218,218000,4,530.0,0.004,0.003,0.0,0.0,0.993,-0.0063123564940817225,-0.0063123564940817225,23.941371486077085,0.0,56.560001373291016,22.663101444121452,0.0,5.789246985852718,0.0,63.79564099121094,56.560001373291016,26.771239495277406,13.4399995803833,13.011,0.0,11.618,0.0,1.0,0.0,0.0,3.0,0.0
219,219000,4,598.0,0.004,0.0075,0.0,0.0,0.9885,-0.007942765958494342,-0.007942765958494342,28.41872399066264,0.0,2.0,20.746366641066967,0.0,13.832132589012385,0.0,11.070136277914047,0.0,60.47270843598247,0.0,20.825,2.0,43.566,0.0,2.0,2.0,0.0,0.0,0.0
220,220000,2,365.8346252441406,0.002,0.002,0.0,0.0,0.996,-0.0010290120516501236,-0.0010290120516501236,54.24447027381262,2.8071999549865723,75.0,34.591379200935364,2.8071999549865723,75.22379978179931,69.31999969482422,41.056985708236695,4.119999885559082,63.5946569519043,46.91817855834961,75.0,75.0,36.0,36.0,1.0,0.0,0.0,1.0,0.0
221,221000,5,410.5199890136719,0.005,0.0035,0.0,0.0,0.9915,-0.000613120555812894,-0.000613120555812894,35.04382683169904,0.0,87.0,1.519411775354296,0.0,3.31714826387167,0.0,74.1576032333374,73.4800033569336,6.431797717630864,0.0,95.837,87.0,29.0,29.0,3.0,0.0,0.0,2.0,0.0
222,222000,2,428.9599914550781,0.002,0.004,0.0,0.0,0.994,-0.003374344601038815,-0.003374344601038815,43.7646519246747,0.0,75.0,47.864519733428956,45.31999969482422,40.21127193978429,0.0,35.39404109954834,32.720001220703125,21.282078775286674,0.0,26.611,18.0,91.225,75.0,0.0,0.0,0.0,2.0,0.0
223,223000,3,576.0,0.003,0.00775,0.0,0.0,0.98925,-0.007653344375955457,-0.007653344375955457,15.317083755907916,0.0,19.0,53.777236344069244,5.0,5.172121637061238,0.0,6.929144554316998,0.0,19.075,19.0,3.805,0.0,3.144,0.0,1.0,2.0,0.0,0.0,0.0
224,224000,4,393.8800048828125,0.004,0.006,0.0,0.0,0.99,0.001771002938354408,0.003542005876708816,34.803633749472596,0.0,91.0,20.44904081726074,20.1200008392334,4.073836735725402,5.0,1.9547795780152082,0.0,1.3441453658342362,0.0,91.0,91.0,90.0,90.0,2.0,0.0,0.0,2.0,0.0
225,225000,0,211.0,0.0,0.00075,0.0,0.0,0.99925,0.009949313180212698,0.019898626360425397,67.6245,9.0,99.0,48.495,49.0,55.127,55.0,89.945,80.0,96.985,97.0,16.195,9.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0
226,226000,3,560.0,0.003,0.008,0.0,0.0,0.989,-0.0072230639243790066,-0.0072230639243790066,26.52859130389088,0.0,38.0,12.94644534677267,0.0,47.667279780363664,0.0,25.658822696208954,0.0,41.769,38.0,4.784,2.0,26.346,0.0,0.0,3.0,0.0,0.0,0.0
227,227000,3,600.0,0.003,0.00375,0.0,0.0,0.99325,-0.007963378140676129,-0.007963378140676129,25.2856004991966,0.0,0.0,48.36125913975388,0.0,28.697320401728152,0.0,7.532338077291846,0.0,6.972685376405716,0.0,17.952,0.0,42.198,0.0,1.0,2.0,0.0,0.0,0.0
228,228000,4,550.0,0.005,0.0085,0.0,0.0,0.9865,-0.006802815117230108,-0.006802815117230108,14.48221991767641,0.0,50.0,50.096,50.0,1.6021539467722177,0.0,14.499824638942256,0.0,5.180340920343995,0.0,5.771,0.0,9.744,0.0,1.0,2.0,0.0,1.0,0.0
229,229000,4,542.0,0.004,0.0045,0.0,0.0,0.9915,-0.006487580634787017,-0.006487580634787017,27.06631724487742,0.0,56.0,22.052074048638342,0.0,25.202500468984248,0.0,2.748328951641917,0.0,62.032,56.0,30.943,0.0,19.42,2.0,1.0,1.0,0.0,2.0,0.0
230,230000,3,575.0,0.0035,0.007,0.0,0.0,0.9895,-0.007651198025587031,-0.007651198025587031,11.239763369837155,0.0,17.0,10.232829154193402,0.0,4.368537002123892,0.0,17.487,17.0,1.131214062705636,0.0,9.656,0.0,24.563,8.0,0.0,3.0,0.0,0.0,0.0
231,231000,4,549.1599731445312,0.004,0.0075,0.0,0.0,0.9885,-0.006764690577366281,-0.006764690577366281,20.11978771436463,0.0,50.84000015258789,33.940150839835404,0.0,13.076819780737162,0.0,55.56456011581421,50.84000015258789,4.011195549800992,0.0,5.812,0.0,8.314,0.0,1.0,2.0,0.0,1.0,0.0
232,232000,3,563.0,0.003,0.00525,0.0,0.0,0.99175,-0.007474873398441258,-0.007474873398441258,16.508651698760687,0.0,23.0,8.94414701653272,0.0,1.580559446811676,5.0,23.225,23.0,1.4692037292197346,0.0,40.888,0.0,22.945,9.0,1.0,1.0,0.0,1.0,0.0
233,233000,2,554.3200073242188,0.002,0.00275,0.0,0.0,0.99525,-0.007226531507600783,-0.007226531507600783,11.395103152875478,0.0,35.0,8.876391200482844,0.0,4.097239929199219,3.0799999237060547,8.870479912757874,7.599999904632568,1.1215078748129308,0.0,40.039,35.0,5.366,0.0,1.0,0.0,0.0,1.0,0.0
234,234000,3,520.0,0.003,0.004,0.0,0.0,0.993,-0.00490717849443653,-0.00490717849443653,27.71429128788101,0.0,77.0,16.384517782986165,0.0,24.484144262075425,0.0,78.159,77.0,19.397085682224482,0.0,2.898,0.0,24.963,3.0,2.0,1.0,0.0,0.0,0.0
235,235000,4,575.0,0.004,0.0035,0.0,0.0,0.9925,-0.007654698523034082,-0.007654698523034082,16.669362275198104,0.0,16.0,11.70801543852687,0.0,23.027129279345274,0.0,19.942028933316468,0.0,19.239,16.0,9.528,0.0,16.572,9.0,3.0,0.0,0.0,1.0,0.0
236,236000,4,588.0,0.0045,0.00425,0.0,0.0,0.99125,-0.00781893500248935,-0.00781893500248935,28.04389451972938,0.0,12.0,2.1719254498779774,0.0,12.415,12.0,2.8374945088801904,0.0,55.10594715961814,0.0,64.932,0.0,30.801,0.0,1.0,2.0,0.0,1.0,0.0
237,237000,5,598.1118774414062,0.005,0.00825,0.0,0.0,0.98675,-0.007943952096479101,-0.007943952096479101,8.112839556228991,0.0,1.888106107711792,5.000588138043881,0.0,1.5564352610185743,1.888106107711792,12.807729430962354,0.0,5.752284507349134,0.0,13.581,0.0,9.979,0.0,0.0,3.0,0.0,2.0,0.0
238,238000,0,221.0,0.0,0.0005,0.0,0.0,0.9995,0.007351064316883726,0.014702128633767452,64.89166666666667,30.0,97.0,54.485,45.0,46.865,46.0,90.0,90.0,71.0,71.0,30.0,30.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0
239,239000,5,600.0,0.005,0.0035,0.0,0.0,0.9915,-0.007963378140676129,-0.007963378140676129,32.95833618213733,0.0,0.0,43.65066658501327,0.0,50.92482058894634,0.0,13.376592276893556,0.0,5.714937641970813,0.0,20.692,0.0,63.391,0.0,2.0,1.0,0.0,2.0,0.0
240,240000,3,294.8800048828125,0.003,0.002,0.0,0.0,0.995,0.003868281736170678,0.007736563472341356,63.86580558595682,0.0,78.12000274658203,75.569,75.0,79.46636234283447,78.12000274658203,37.812890104487536,0.0,27.01458106841892,0.0,89.332,78.0,74.0,74.0,2.0,0.0,0.0,1.0,0.0
241,241000,4,576.496337890625,0.0045,0.00725,0.0,0.0,0.98825,-0.007647967864801254,-0.007647967864801254,13.911716866037537,0.0,20.600000381469727,2.03342513692379,0.0,1.1834663762825075,0.0,30.590120138168334,20.600000381469727,6.024289544850588,2.9036741256713867,25.036,0.0,18.603,0.0,2.0,1.0,0.0,1.0,0.0
242,242000,2,476.1600036621094,0.002,0.0025,0.0,0.0,0.9955,-0.005755273797438847,-0.005755273797438847,36.373167677676925,0.0,38.84000015258789,11.383829195544124,0.0,12.83681673257798,0.0,38.426,38.0,39.536360137939454,38.84000015258789,85.653,35.0,30.403,12.0,2.0,0.0,0.0,0.0,0.0
243,243000,4,507.260009765625,0.0045,0.0065,0.0,0.0,0.989,-0.00594245313294768,-0.00594245313294768,33.290886622197924,0.0,55.5,19.124790167182685,0.0,5.368357463642955,0.0,5.211872103631497,0.0,17.878799998730422,6.239999771118164,78.7625,55.5,73.399,31.0,3.0,0.0,0.0,1.0,0.0
244,244000,0,241.0,0.0,0.0005,0.0,0.0,0.9995,0.003301684283432297,0.006603368566864594,64.38183333333333,38.0,79.0,74.484,74.0,61.503,38.0,79.605,79.0,50.699,48.0,69.0,69.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0
245,245000,1,390.1600036621094,0.001,0.0025,0.0,0.0,0.9965,-0.0017150947851818559,-0.0017150947851818559,36.82336189316214,0.0,79.83999633789062,10.274,10.0,17.105,17.0,10.566174937158824,0.0,79.99499642181397,79.83999633789062,42.0,42.0,61.0,61.0,0.0,0.0,0.0,1.0,0.0
246,246000,2,313.3999938964844,0.002,0.00375,0.0,0.0,0.99425,0.004255947851534912,0.008511895703069825,49.42839396575838,0.0,99.0,44.47003855133057,43.599998474121094,6.007325244307518,0.0,0.8829999989122153,0.0,70.21,68.0,76.0,76.0,99.0,99.0,1.0,0.0,0.0,1.0,0.0
247,247000,2,474.2799987792969,0.002,0.00525,0.0,0.0,0.99275,-0.004861496237933776,-0.004861496237933776,30.580193993014593,0.0,69.0,1.4613499753773211,0.0,14.454534573301673,0.0,69.81,69.0,26.68227940940857,23.719999313354492,44.067,10.0,27.006,23.0,0.0,1.0,0.0,1.0,0.0
248,248000,1,336.734375,0.001,0.001,0.0,0.0,0.998,-0.0003157513864798984,-0.0003157513864798984,59.723209587976335,0.0,77.0,37.537,37.0,83.07445868301392,53.265628814697266,48.125798844844105,0.0,46.602,30.0,77.0,77.0,66.0,66.0,0.0,0.0,0.0,1.0,0.0
249,249000,1,402.2799987792969,0.001,0.0085,0.0,0.0,0.9905,-0.00240850017844163,-0.00240850017844163,37.300227201881505,0.0,70.4800033569336,25.050680196419357,0.0,10.161,10.0,4.902079781532287,4.239999771118164,70.6876032333374,70.4800033569336,56.0,56.0,57.0,57.0,0.0,0.0,0.0,1.0,0.0
250,250000,3,382.3999938964844,0.003,0.00275,0.0,0.0,0.99425,-0.0016683229247520474,-0.0016683229247520474,37.37555427332719,0.0,81.0,51.29783895111084,51.119998931884766,8.832843626081944,6.239999771118164,34.12912161636353,33.2400016784668,2.993521446406841,0.0,46.0,46.0,81.0,81.0,0.0,0.0,0.0,3.0,0.0
251,251000,7,600.0,0.0085,0.01125,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,3.983085057500837,0.0,0.0,0.9587833973765373,0.0,5.280660943254828,0.0,2.213459506556392,0.0,7.692606497817265,0.0,3.751,0.0,4.002,0.0,2.0,1.0,0.0,4.0,0.0
252,252000,0,296.4784851074219,0.0,0.00475,0.0,0.0,0.99525,0.0006345528559070514,0.0012691057118141029,57.40341878445943,14.007268905639648,71.0,25.25394522857666,14.007268905639648,61.01540097808838,46.439998626708984,55.52416650009155,41.074241638183594,70.627,70.0,71.0,71.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0
253,253000,3,391.0,0.003,0.009,0.0,0.0,0.988,0.0037972582991658787,0.007594516598331757,38.403320068669196,0.0,97.0,15.651423118114472,0.0,4.081199369262904,0.0,15.061,15.0,1.6262979246377944,0.0,97.0,97.0,97.0,97.0,3.0,0.0,0.0,0.0,0.0
254,254000,1,361.2520751953125,0.001,0.00775,0.0,0.0,0.99125,-0.0001074889315397622,-0.0001074889315397622,39.6754009106184,8.867908477783203,91.0,22.929919761896134,28.079999923706055,18.770680381774902,16.600000381469727,61.90752070999145,61.20000076293945,10.444284610047937,8.867908477783203,91.0,91.0,33.0,33.0,1.0,0.0,0.0,0.0,0.0
255,255000,1,402.20001220703125,0.001,0.004,0.0,0.0,0.995,-0.0022253668139132795,-0.0022253668139132795,34.622100885976494,0.0,77.0,0.602,0.0,60.82703959274292,60.47999954223633,36.008279705047606,35.31999969482422,5.624286018068436,0.0,27.671,25.0,77.0,77.0,0.0,0.0,0.0,1.0,0.0
256,256000,2,464.9599914550781,0.002,0.00875,0.0,0.0,0.98925,-0.004843817044416651,-0.004843817044416651,30.295935130565113,0.0,60.720001220703125,62.02380117797851,60.720001220703125,4.0348399639129635,0.3199999928474426,4.441995019488036,0.0,3.3639746220111846,0.0,30.444,31.0,77.467,43.0,1.0,0.0,0.0,1.0,0.0
257,257000,1,347.52001953125,0.001,0.00525,0.0,0.0,0.99375,-0.000280036778027579,-0.000280036778027579,48.5605492407605,5.0,80.0,27.825,27.0,58.933,48.0,46.346999561309815,42.47999954223633,15.349295883253216,5.0,62.909,50.0,80.0,80.0,1.0,0.0,0.0,0.0,0.0
258,258000,6,596.0,0.007,0.009,0.0,0.0,0.984,-0.00792087919014967,-0.00792087919014967,12.126865492005521,0.0,4.0,1.7777137558870018,0.0,13.048594250291586,0.0,3.5190627022087573,0.0,4.315822243645787,0.0,43.562,4.0,6.538,0.0,2.0,1.0,0.0,3.0,0.0
259,259000,5,591.2976684570312,0.005,0.0145,0.0,0.0,0.9805,-0.007863938503406418,-0.007863938503406418,15.619099353481083,0.0,8.702342987060547,6.9325805137008425,0.0,30.716207896254957,0.0,21.80698870295286,8.702342987060547,16.595819007977845,0.0,1.339,0.0,16.324,0.0,1.0,1.0,0.0,3.0,0.0
260,260000,3,588.0,0.004,0.009,0.0,0.0,0.987,-0.00781893500248935,-0.00781893500248935,25.251806538406758,0.0,12.0,6.926144907727838,0.0,12.340029033057391,0.0,28.893785083085298,0.0,14.671880206570028,0.0,41.655,12.0,47.024,0.0,1.0,1.0,0.0,1.0,0.0
261,261000,3,600.0,0.003,0.01025,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,35.43308001877988,0.0,0.0,64.63006571365892,0.0,18.746360282301904,0.0,68.20184179723263,0.0,9.510212319485843,0.0,34.563,0.0,16.947,0.0,2.0,1.0,0.0,0.0,0.0
262,262000,2,507.1199951171875,0.0025,0.014,0.0,0.0,0.9835,-0.005428249606917695,-0.005428249606917695,19.208826554993788,0.0,66.80000305175781,4.926685172826052,0.0,27.385559940338133,26.079999923706055,15.138632480174303,0.0,49.10308173662424,66.80000305175781,10.094,0.0,8.605,0.0,1.0,1.0,0.0,0.0,0.0
263,263000,2,562.590576171875,0.002,0.01225,0.0,0.0,0.98575,-0.0073738968442686945,-0.0073738968442686945,27.76613403222399,0.0,30.639999389648438,20.91020819881186,1.9132568836212158,32.99679997253418,30.639999389648438,43.37612819337845,4.856152057647705,37.64766782861948,0.0,9.622,0.0,22.044,0.0,1.0,1.0,0.0,0.0,0.0
