episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
92,460000,6,586.0,0.000355,0.0,-0.007789390955469919,-0.007789390955469919,20.638500893168615,0.0,14.0,44.76244345079642,0.0,19.77,14.0,33.43061634680033,0.0,14.431345561414958,0.0,4.5604,0.0,6.8762,0.0,2.0,2.0,0.0,2.0,0.0
93,465000,4,600.0,0.000375,0.0,-0.007963378140676129,-0.007963378140676129,6.5707558805118005,0.0,0.0,19.159934329783916,0.0,5.9823700201451775,0.0,6.566185442101955,0.0,2.528645491039753,0.0,3.1298,0.0,2.0576,0.0,1.0,3.0,0.0,0.0,0.0
94,470000,5,449.0,0.00039,0.0,-0.004205989723735703,-0.004205989723735703,47.61331681070427,0.0,62.0,56.1604,53.0,49.6758887878716,0.0,57.884812076354024,0.0,11.9526,0.0,42.056,36.0,67.9502,62.0,2.0,0.0,0.0,3.0,0.0
95,475000,3,537.0,0.000415,0.0,-0.006749980533195918,-0.006749980533195918,20.987320668267213,0.0,46.0,12.001966006824373,0.0,19.021,17.0,19.692894002962113,0.0,7.337063999816776,0.0,52.4294,46.0,15.4416,0.0,0.0,2.0,0.0,1.0,0.0
96,480000,5,600.0,0.00043499999999999995,0.0,-0.007963378140676129,-0.007963378140676129,13.75046464701506,0.0,0.0,11.142175287556649,0.0,18.237870584812015,0.0,23.823669742904602,0.0,3.671272266817093,0.0,3.9646,0.0,21.6632,0.0,1.0,3.0,0.0,1.0,0.0
97,485000,6,595.0,0.00042750000000000004,0.0,-0.007909433393100034,-0.007909433393100034,23.50542320156147,0.0,5.0,45.76771691790819,0.0,21.011461301928758,0.0,9.109189903965593,0.0,25.815971085566282,0.0,8.8018,0.0,30.5264,5.0,3.0,2.0,0.0,1.0,0.0
98,490000,4,484.0,0.00039749999999999996,0.0,-0.00407006097313371,-0.00407006097313371,31.297333860261244,0.0,81.0,78.9054,81.0,21.3962,19.0,11.485238208884,0.0,8.55916495268345,0.0,14.1254,5.0,53.3126,11.0,3.0,0.0,0.0,1.0,0.0
99,495000,3,600.0,0.00042750000000000004,0.0,-0.007963378140676129,-0.007963378140676129,12.333843715068076,0.0,0.0,3.557,0.0,40.685166325549034,0.0,3.1304,0.0,6.844695964859426,0.0,11.3784,0.0,8.4074,0.0,0.0,1.0,0.0,2.0,0.0
100,500000,3,600.0,0.00043750000000000006,0.0,-0.007963378140676129,-0.007963378140676129,23.626529131675696,0.0,0.0,27.574772434985267,0.0,4.6624,0.0,33.37359916138053,0.0,63.36020319368839,0.0,9.9244,0.0,2.8638,0.0,0.0,1.0,0.0,2.0,0.0
101,505000,6,578.0,0.0004725,0.0,-0.007651780695875451,-0.007651780695875451,16.427134733838837,0.0,22.0,2.042147709208727,0.0,5.549292620605231,0.0,8.52817470677495,0.0,8.63579336644411,0.0,17.7624,0.0,56.045,22.0,0.0,3.0,0.0,3.0,0.0
102,510000,7,600.0,0.0004725,0.0,-0.007963378140676129,-0.007963378140676129,11.344736011924562,0.0,0.0,7.335894120240211,0.0,11.865079506875388,0.0,22.278594209480286,0.0,14.151448234951497,0.0,11.66,0.0,0.7774,0.0,1.0,2.0,0.0,4.0,0.0
103,515000,9,584.0,0.0004975,0.0,-0.007758020006611831,-0.007758020006611831,11.932550965515773,0.0,16.0,3.8460981764391065,0.0,9.624529186671973,0.0,14.216780768667162,0.0,6.949297661316395,0.0,30.8212,16.0,6.1374,0.0,1.0,1.0,0.0,7.0,0.0
104,520000,6,569.0,0.00047749999999999995,0.0,-0.007451875081470178,-0.007451875081470178,15.996701000701636,0.0,31.0,1.757079950195551,0.0,27.246690986986458,0.0,18.026035067027806,0.0,34.749,31.0,7.6604,0.0,6.541,0.0,4.0,0.0,0.0,2.0,0.0
105,525000,10,521.0,0.0004925000000000001,0.0,-0.0063185302076491714,-0.0063185302076491714,30.955051126078263,0.0,51.0,5.278573234938085,0.0,7.630127130222321,0.0,61.6866,51.0,5.557806391309201,0.0,63.931,28.0,41.6462,0.0,3.0,1.0,0.0,6.0,0.0
106,530000,4,553.0,0.0004475,0.0,-0.006931393005985737,-0.006931393005985737,17.597305127314723,0.0,47.0,19.012054601329567,0.0,50.8114,47.0,18.575460002839566,0.0,10.113516159719229,0.0,1.7408,0.0,5.3306,0.0,2.0,0.0,0.0,2.0,0.0
107,535000,2,424.0,0.00041000000000000005,0.0,-0.003430429550895642,-0.003430429550895642,38.272034723404055,0.0,60.0,18.005923521211745,0.0,11.483684819212556,0.0,9.349,7.0,65.2508,60.0,58.0,58.0,67.5428,51.0,1.0,1.0,0.0,0.0,0.0
108,540000,7,600.0,0.0004850000000000001,0.0,-0.007963378140676129,-0.007963378140676129,33.63410378730049,0.0,0.0,29.480211057305336,0.0,9.4546,0.0,42.17569251077175,0.0,23.708119155725836,0.0,48.497,0.0,48.489,0.0,2.0,4.0,0.0,1.0,0.0
109,545000,4,537.0,0.000485,0.0,-0.006090255246995103,-0.006090255246995103,28.27078928391194,0.0,63.0,8.60834137102142,0.0,63.545,63.0,8.8072,0.0,27.981394332450257,0.0,24.7736,0.0,35.9092,0.0,0.0,2.0,0.0,2.0,0.0
110,550000,2,385.235107421875,0.00043,0.0,-0.0020420574590225473,-0.0020420574590225473,37.979726558677356,0.0,79.0,23.4392,23.0,3.491325562238693,0.0,36.834,36.0,24.63483378982544,21.764909744262695,55.0,55.0,84.479,79.0,1.0,0.0,0.0,1.0,0.0
111,555000,2,391.9969482421875,0.000365,0.0,-0.003155966594373505,-0.003155966594373505,54.128022907517355,0.0,64.0,69.553,64.0,33.83162992404699,0.0,55.023707521057126,17.003036499023438,32.0,32.0,68.2604,46.0,66.0994,49.0,0.0,0.0,0.0,2.0,0.0
112,560000,4,600.0,0.0003525,0.0,-0.007963378140676129,-0.007963378140676129,27.605273379644753,0.0,0.0,24.458123841416835,0.0,34.894419819480184,0.0,40.94152202394009,0.0,37.32117459303141,0.0,21.27,0.0,6.7464,0.0,1.0,2.0,0.0,1.0,0.0
113,565000,12,600.0,0.0003625,0.0,-0.007963378140676129,-0.007963378140676129,20.407644786079725,0.0,0.0,4.657482429176569,0.0,21.358337041527033,0.0,19.693576278114318,0.0,23.16047296766043,0.0,35.3878,0.0,18.1882,0.0,3.0,2.0,0.0,7.0,0.0
114,570000,3,551.4000244140625,0.00038750000000000004,0.0,-0.006864259402186409,-0.006864259402186409,20.77016145532479,0.0,48.599998474121094,18.62172978951335,0.0,22.647672269678115,0.0,48.61243847732544,48.599998474121094,3.2595281954318285,0.0,25.564,0.0,5.9156,0.0,0.0,3.0,0.0,0.0,0.0
115,575000,6,600.0,0.0003625,0.0,-0.007963378140676129,-0.007963378140676129,5.0565874982555705,0.0,0.0,4.2214,0.0,0.6343859684348107,0.0,3.146323686242104,0.0,1.66221533485651,0.0,12.7278,0.0,7.9474,0.0,3.0,2.0,0.0,1.0,0.0
116,580000,4,559.0,0.00039250000000000005,0.0,-0.0071563016285795715,-0.0071563016285795715,24.474139890597016,0.0,41.0,30.32068914475441,0.0,2.2615194931969045,0.0,2.007157163083553,0.0,1.606073542547226,0.0,44.4028,0.0,66.2466,41.0,0.0,2.0,0.0,2.0,0.0
117,585000,4,480.0,0.00040249999999999997,0.0,-0.004414091813040893,-0.004414091813040893,22.841422377205642,0.0,70.0,2.2345656329020858,0.0,0.8327997686624526,0.0,70.0218,70.0,0.303368861669302,0.0,51.942,50.0,11.714,0.0,1.0,1.0,0.0,2.0,0.0
118,590000,8,596.0,0.00037250000000000006,0.0,-0.00792087919014967,-0.00792087919014967,3.5609962136705717,0.0,4.0,4.0958,4.0,8.492781792092323,0.0,0.25737199029922486,0.0,0.8456234996318817,0.0,6.5494,0.0,1.125,0.0,4.0,2.0,0.0,2.0,0.0
119,595000,7,575.0,0.0003475,0.0,-0.007591044801805238,-0.007591044801805238,11.80955703297158,0.0,25.0,1.6630075322508813,0.0,0.904831458556652,0.0,4.8536760111689565,0.0,7.448627195852995,0.0,15.195,0.0,40.7922,25.0,5.0,1.0,0.0,1.0,0.0
120,600000,1,414.0,0.0003525,0.0,-0.0026050763016571866,-0.0026050763016571866,32.56471546453038,0.0,74.0,2.329292787182331,0.0,39.962,39.0,62.2542,61.0,75.6646,74.0,11.2882,10.0,3.89,2.0,0.0,1.0,0.0,0.0,0.0
121,605000,0,298.0,0.00034250000000000003,0.0,0.0022307908485408048,0.0044615816970816095,50.5961,14.0,95.0,54.0746,54.0,14.2424,14.0,31.018,30.0,54.2416,54.0,95.0,95.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0
122,610000,2,421.0,0.000315,0.0,-0.0022186035479480563,-0.0022186035479480563,30.727506042229134,0.0,85.0,34.355,34.0,12.269,12.0,1.302682506942749,0.0,3.438353746432066,0.0,48.0,48.0,85.0,85.0,2.0,0.0,0.0,0.0,0.0
123,615000,3,385.0,0.00023999999999999998,0.0,-0.00029913351013305503,-0.00029913351013305503,44.953767895207555,0.0,94.0,38.727,34.0,17.806994388127325,0.0,44.2964,39.0,26.892212983117997,0.0,48.0,48.0,94.0,94.0,1.0,0.0,0.0,2.0,0.0
124,620000,1,467.3999938964844,0.00022500000000000002,0.0,-0.004235432329301886,-0.004235432329301886,37.38253635491431,0.0,74.12000274658203,45.045984958404304,0.0,33.13730430603027,21.360000610351562,60.27079946594238,37.119998931884766,79.96192939910888,74.12000274658203,3.9948,0.0,1.8844,0.0,0.0,0.0,0.0,1.0,0.0
125,625000,5,600.0,0.00022,0.0,-0.007963378140676129,-0.007963378140676129,11.6961426414527,0.0,0.0,29.224767736072838,0.0,9.606901982176304,0.0,4.699557600101828,0.0,7.372628530365229,0.0,12.56,0.0,6.713,0.0,2.0,1.0,0.0,2.0,0.0
126,630000,3,592.52001953125,0.00020499999999999997,0.0,-0.007879520958031076,-0.007879520958031076,4.695678455473979,0.0,7.480000019073486,8.221946507883072,0.0,7.68080801820755,7.480000019073486,0.7881162067532539,0.0,0.8294,0.0,4.6616,0.0,5.9922,0.0,0.0,2.0,0.0,1.0,0.0
127,635000,4,600.0,0.0002525,0.0,-0.007963378140676129,-0.007963378140676129,2.9385777510186037,0.0,0.0,3.359249372780323,0.0,2.0766483670949936,0.0,0.9546657519638538,0.0,5.307303014272452,0.0,5.7592,0.0,0.1744,0.0,1.0,2.0,0.0,1.0,0.0
128,640000,4,551.0,0.00021749999999999997,0.0,-0.007287847319064784,-0.007287847319064784,8.906688868048695,0.0,27.0,1.4098,1.0,8.0288,8.0,0.42506430434230713,0.0,2.1750689039498567,0.0,27.0,27.0,14.4014,13.0,1.0,0.0,0.0,3.0,0.0
129,645000,5,361.0,0.0002025,0.0,0.0023300530243927655,0.004660106048785531,43.743635149544104,0.0,91.0,12.418224927594514,0.0,78.8574,78.0,6.131042045485973,0.0,4.055143924184144,0.0,91.0,91.0,70.0,70.0,3.0,0.0,0.0,2.0,0.0
130,650000,0,240.0,0.00019250000000000002,0.0,0.0035959418405737786,0.007191883681147558,63.280499999999996,46.0,88.0,55.0976,50.0,62.913,58.0,52.143,47.0,50.5294,46.0,88.0,88.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0
131,655000,3,403.1600036621094,0.0002025,0.0,-0.0021738580770624336,-0.0021738580770624336,53.52111640475194,0.0,79.0,46.505652042222025,0.0,52.99367031970024,0.0,42.47637606658935,17.84000015258789,79.151,79.0,50.0,50.0,50.0,50.0,1.0,0.0,0.0,2.0,0.0
132,660000,9,600.0,0.0002625,0.0,-0.007963378140676129,-0.007963378140676129,19.008233875735602,0.0,0.0,1.917095886528492,0.0,1.4818706468343734,0.0,1.7259446936130525,0.0,40.470492027437686,0.0,40.8088,0.0,27.6452,0.0,3.0,3.0,0.0,3.0,0.0
133,665000,7,600.0,0.0003275,0.0,-0.007963378140676129,-0.007963378140676129,7.799084602437169,0.0,0.0,2.4602,0.0,5.008241855995357,0.0,16.107124725812675,0.0,19.84394103281498,0.0,1.9534,0.0,1.4216,0.0,3.0,3.0,0.0,1.0,0.0
134,670000,6,595.0,0.00039249999999999995,0.0,-0.007909433393100034,-0.007909433393100034,3.631942307096347,0.0,5.0,1.2304888300277292,0.0,2.3565081223726274,0.0,1.3359483105123042,0.0,5.638308579665423,0.0,2.6984,5.0,8.532,0.0,1.0,4.0,0.0,1.0,0.0
135,675000,6,595.0,0.00043250000000000005,0.0,-0.007909433393100034,-0.007909433393100034,6.7955346412169435,0.0,5.0,19.73028548153937,0.0,4.538241481673717,0.0,3.9708423188209534,0.0,2.1492385652676225,0.0,9.8878,5.0,0.4968,0.0,3.0,3.0,0.0,0.0,0.0
136,680000,5,581.0,0.00047000000000000004,0.0,-0.007707289123531551,-0.007707289123531551,15.365813627101728,0.0,19.0,19.09750314936638,0.0,7.7139347953677175,0.0,29.5324,19.0,10.653243817876278,0.0,20.854,0.0,4.3438,0.0,0.0,3.0,0.0,2.0,0.0
137,685000,1,445.0,0.0004325,0.0,-0.003932987652491743,-0.003932987652491743,37.601506651312114,0.0,66.0,41.5942,36.0,55.2386,53.0,40.969639907872676,0.0,75.5878,66.0,7.9664,0.0,4.2524,0.0,1.0,0.0,0.0,0.0,0.0
138,690000,3,577.4000244140625,0.00049,0.0,-0.007640066833379154,-0.007640066833379154,26.041895869767668,0.0,22.600000381469727,14.68967161679119,0.0,49.567520043563846,22.600000381469727,17.91006740937233,0.0,18.980316148878632,0.0,27.4574,0.0,27.6464,0.0,0.0,3.0,0.0,0.0,0.0
139,695000,3,600.0,0.000545,0.0,-0.007963378140676129,-0.007963378140676129,11.025174532218712,0.0,0.0,32.709627642798424,0.0,12.775,0.0,5.363619550513849,0.0,2.8032,0.0,11.2818,0.0,1.2178,0.0,0.0,2.0,0.0,1.0,0.0
140,700000,4,553.0,0.00056,0.0,-0.007279447357004559,-0.007279447357004559,11.219443699043987,0.0,25.0,3.824125280582905,0.0,5.703345230317116,0.0,5.555806447887421,0.0,3.5187852354764937,0.0,26.7146,25.0,22.0,22.0,1.0,0.0,0.0,3.0,0.0
141,705000,3,458.0,0.000595,0.0,-0.0029569036757794895,-0.0029569036757794895,38.567979162621505,0.0,76.0,23.46531114933491,0.0,1.6799669430017472,0.0,84.4078,76.0,39.60859688339234,0.0,75.555,66.0,6.6912,0.0,0.0,2.0,0.0,1.0,0.0
142,710000,4,580.0,0.00057,0.0,-0.007710222981125763,-0.007710222981125763,19.190704899616044,0.0,17.0,5.918355657702684,0.0,10.807551891303062,0.0,6.742383061027527,0.0,22.248538787662984,0.0,35.0536,3.0,34.3738,17.0,1.0,2.0,0.0,1.0,0.0
143,715000,9,600.0,0.000575,0.0,-0.007963378140676129,-0.007963378140676129,18.090048216708503,0.0,0.0,37.866083436608314,0.0,7.048525294530392,0.0,7.611792943441868,0.0,8.372287625670433,0.0,41.3114,0.0,6.3302,0.0,1.0,4.0,0.0,4.0,0.0
144,720000,7,600.0,0.0005350000000000001,0.0,-0.007963378140676129,-0.007963378140676129,4.810326362259189,0.0,0.0,4.060496319139004,0.0,2.734154994022846,0.0,2.435317810511589,0.0,4.297989049881696,0.0,5.1464,0.0,10.1876,0.0,3.0,2.0,0.0,2.0,0.0
145,725000,7,600.0,0.00053,0.0,-0.007963378140676129,-0.007963378140676129,15.730596618976941,0.0,0.0,14.062932005906106,0.0,10.393757277673483,0.0,21.353631999634207,0.0,26.72485843064785,0.0,15.0838,0.0,6.7646,0.0,1.0,1.0,0.0,5.0,0.0
146,730000,9,595.0,0.0005375,0.0,-0.007909433393100034,-0.007909433393100034,9.960294330331186,0.0,5.0,5.975811430859566,0.0,22.158930528092384,0.0,8.551683401611447,0.0,7.751940621423722,0.0,9.118,5.0,6.2054,0.0,1.0,2.0,0.0,6.0,0.0
147,735000,11,600.0,0.0005825,0.0,-0.007963378140676129,-0.007963378140676129,17.88987065223356,0.0,0.0,24.93802229754925,0.0,6.8584879999578,0.0,23.716537969732286,0.0,16.426975646162035,0.0,21.1836,0.0,14.2156,0.0,5.0,2.0,0.0,4.0,0.0
148,740000,7,600.0,0.000565,0.0,-0.007963378140676129,-0.007963378140676129,3.5599424712183576,0.0,0.0,2.485351188695431,0.0,2.5999763590916993,0.0,6.658247302633524,0.0,4.779679976889491,0.0,3.6274,0.0,1.209,0.0,3.0,0.0,0.0,4.0,0.0
149,745000,6,543.0,0.0005475,0.0,-0.006453724314801461,-0.006453724314801461,11.95102599592805,0.0,57.0,57.0024,57.0,4.002023554068804,0.0,0.31479347251057627,0.0,1.9769389489889144,0.0,8.129,0.0,0.281,0.0,2.0,1.0,0.0,3.0,0.0
150,750000,4,594.0,0.0005825,0.0,-0.007897639019635526,-0.007897639019635526,8.472890130656708,0.0,6.0,11.28945854127407,0.0,5.316864136886597,0.0,4.925632013393939,0.0,6.491186092385649,0.0,1.7718,0.0,21.0424,6.0,0.0,4.0,0.0,0.0,0.0
151,755000,6,595.0,0.0005974999999999999,0.0,-0.007909433393100034,-0.007909433393100034,5.574410684145739,0.0,5.0,6.57320999058485,0.0,2.2378979597762227,0.0,9.280995525062083,0.0,3.459560629451275,0.0,6.0444,5.0,5.8504,0.0,0.0,2.0,0.0,4.0,0.0
152,760000,7,600.0,0.0006274999999999999,0.0,-0.007963378140676129,-0.007963378140676129,1.7576957157795627,0.0,0.0,0.5802426384523511,0.0,5.249653025431931,0.0,1.4615680026650428,0.0,2.404910628128052,0.0,0.1174,0.0,0.7324,0.0,3.0,1.0,0.0,3.0,0.0
153,765000,7,600.0,0.0005725000000000001,0.0,-0.007963378140676129,-0.007963378140676129,3.652388405786454,0.0,0.0,3.44013968462944,0.0,0.41927344892323015,0.0,0.6174446195721627,0.0,4.244972681593895,0.0,9.4071,0.0,3.7854,0.0,4.0,0.0,0.0,3.0,0.0
154,770000,5,595.0,0.0005675,0.0,-0.007909433393100034,-0.007909433393100034,4.462989984500408,0.0,5.0,0.6089380286216736,0.0,0.3348659606218338,0.0,0.5054010632395745,0.0,5.728934854519367,0.0,12.2394,0.0,7.3604,5.0,2.0,2.0,0.0,1.0,0.0
155,775000,6,568.0,0.0005325,0.0,-0.007426145982868424,-0.007426145982868424,8.650182601948083,0.0,32.0,2.0302336364984512,0.0,32.0022,32.0,4.078486576390266,0.0,1.215775398799777,0.0,2.3978,0.0,10.1766,0.0,3.0,1.0,0.0,2.0,0.0
156,780000,4,544.0,0.0004925,0.0,-0.0065081928169688046,-0.0065081928169688046,12.283011513822524,0.0,56.0,56.0222,56.0,8.610226212282479,0.0,2.9338732316792013,0.0,0.4851696389734745,0.0,0.6912,0.0,4.9554,0.0,0.0,2.0,0.0,2.0,0.0
157,785000,5,595.0,0.000485,0.0,-0.007909433393100034,-0.007909433393100034,10.46924939520359,0.0,5.0,11.285599681651592,0.0,20.245551220703124,0.0,7.568375895750522,0.0,0.1819695731163025,0.0,7.1572,5.0,16.3768,0.0,0.0,4.0,0.0,1.0,0.0
158,790000,11,600.0,0.0005325,0.0,-0.007963378140676129,-0.007963378140676129,12.566471895293395,0.0,0.0,4.077369196122885,0.0,1.8274680568784476,0.0,23.830847852250933,0.0,9.833346266508103,0.0,18.817,0.0,17.0128,0.0,2.0,3.0,0.0,6.0,0.0
159,795000,6,600.0,0.0005350000000000001,0.0,-0.007963378140676129,-0.007963378140676129,15.925314040794596,0.0,0.0,4.7448299167633055,0.0,2.235515951311588,0.0,0.5711316098324954,0.0,40.79600676686019,0.0,33.943,0.0,13.2614,0.0,2.0,2.0,0.0,2.0,0.0
160,800000,7,595.0,0.0005625,0.0,-0.007909433393100034,-0.007909433393100034,11.821972959926226,0.0,5.0,3.0566072149842975,0.0,16.456475128400324,0.0,16.852206217974423,0.0,23.97854919819832,0.0,3.4254,0.0,7.1626,5.0,1.0,3.0,0.0,3.0,0.0
161,805000,4,595.0,0.0005175,0.0,-0.007909433393100034,-0.007909433393100034,10.25695708136335,0.0,5.0,15.190918913406133,0.0,7.685259737120568,0.0,15.334363837653399,0.0,2.8812,0.0,14.3458,5.0,6.1042,0.0,3.0,0.0,0.0,1.0,0.0
162,810000,6,600.0,0.0004975,0.0,-0.007963378140676129,-0.007963378140676129,13.286206808335784,0.0,0.0,2.6036980026602743,0.0,20.43675072862506,0.0,17.18439268579781,0.0,10.409399432931561,0.0,18.7976,0.0,10.2854,0.0,4.0,1.0,0.0,1.0,0.0
163,815000,4,571.4000244140625,0.0004925,0.0,-0.007510565108845975,-0.007510565108845975,18.77126752489706,0.0,28.600000381469727,18.116825217083097,0.0,11.250187685084343,0.0,34.167784295272824,28.600000381469727,13.858807951942087,0.0,28.5538,0.0,6.6802,0.0,2.0,2.0,0.0,0.0,0.0
164,820000,5,600.0,0.0005124999999999999,0.0,-0.007963378140676129,-0.007963378140676129,2.2864546817590794,0.0,0.0,6.435215647602082,0.0,0.6865370811879635,0.0,2.246510879218578,0.0,0.5554644825458527,0.0,2.26,0.0,1.535,0.0,1.0,3.0,0.0,1.0,0.0
165,825000,10,600.0,0.0005225000000000001,0.0,-0.007963378140676129,-0.007963378140676129,4.079475890646689,0.0,0.0,2.847277761390805,0.0,4.210721766668558,0.0,1.1062408912204207,0.0,2.911814924600348,0.0,7.1954,0.0,6.2054,0.0,7.0,1.0,0.0,2.0,0.0
166,830000,8,526.0,0.0005725000000000001,0.0,-0.006106175133998935,-0.006106175133998935,18.115456046186885,0.0,60.0,6.130320299202204,0.0,4.341843781623244,0.0,3.7341867295056583,0.0,2.5063854667901992,0.0,28.1336,14.0,63.8464,60.0,3.0,3.0,0.0,2.0,0.0
167,835000,5,546.0,0.00057,0.0,-0.006793021679412456,-0.006793021679412456,30.67870579553743,0.0,49.0,1.560160942620039,0.0,28.895200507092476,0.0,0.4663528398990631,5.0,46.702320483613015,0.0,38.1234,0.0,68.3248,49.0,1.0,3.0,0.0,1.0,0.0
168,840000,3,520.0,0.0005225000000000001,0.0,-0.004622319347128927,-0.004622319347128927,47.05645566045778,0.0,80.0,37.922678624403474,0.0,93.5656,80.0,25.925692136008294,0.0,28.41476320233494,0.0,23.946,0.0,72.564,0.0,0.0,2.0,0.0,1.0,0.0
169,845000,8,600.0,0.0005924999999999999,0.0,-0.007963378140676129,-0.007963378140676129,22.42508161356623,0.0,0.0,24.008682911670206,0.0,14.38694090130329,0.0,37.34731885803789,0.0,11.15754701038599,0.0,28.1664,0.0,19.4836,0.0,1.0,3.0,0.0,4.0,0.0
170,850000,2,517.0,0.00053,0.0,-0.00654447786475075,-0.00654447786475075,20.717670277784265,0.0,40.0,41.717,40.0,5.19860836237669,0.0,3.3062,0.0,9.201613304328918,0.0,45.3302,30.0,19.5524,13.0,0.0,1.0,0.0,1.0,0.0
171,855000,2,422.760009765625,0.000525,0.0,-0.0035799932788444567,-0.0035799932788444567,32.68972772460381,0.0,65.0,21.2098,21.0,37.61776960754395,35.2400016784668,0.5717825905561447,0.0,10.463814149522781,0.0,56.1808,56.0,70.0944,65.0,2.0,0.0,0.0,0.0,0.0
172,860000,2,476.0,0.0005,0.0,-0.004332396470866416,-0.004332396470866416,41.64012715911841,0.0,76.0,76.129,76.0,26.75847971381992,0.0,45.798483240890505,0.0,30.2756,26.0,12.7674,0.0,58.1118,22.0,0.0,0.0,0.0,2.0,0.0
173,865000,5,573.0,0.00052,0.0,-0.007630397357509037,-0.007630397357509037,11.706203631409009,0.0,14.0,13.1558,13.0,1.2188756702780723,0.0,0.8449003933191299,0.0,2.8634457248568537,0.0,19.4004,0.0,32.7538,14.0,0.0,1.0,0.0,4.0,0.0
174,870000,3,465.0,0.000485,0.0,-0.0031593873418210208,-0.0031593873418210208,28.647969599466524,0.0,81.0,5.569155238837004,0.0,8.355877630823851,0.0,54.081,54.0,12.84098472713828,0.0,5.3332,0.0,85.7076,81.0,0.0,3.0,0.0,0.0,0.0
175,875000,2,549.0,0.000445,0.0,-0.006792663605912269,-0.006792663605912269,10.027152437572553,0.0,50.0,1.6982659605048598,0.0,1.607,1.0,0.10284866493046284,0.0,50.0988,50.0,2.1386,0.0,4.5174,0.0,1.0,0.0,0.0,1.0,0.0
176,880000,3,452.0,0.000375,0.0,-0.0054592225274796916,-0.0054592225274796916,25.0594,0.0,38.0,33.5,33.0,38.3706,38.0,0.5314,0.0,15.2332,15.0,26.0,26.0,36.7212,36.0,1.0,0.0,0.0,2.0,0.0
177,885000,7,600.0,0.00037,0.0,-0.007963378140676129,-0.007963378140676129,4.389233040124179,0.0,0.0,3.84526486133337,0.0,0.8630163584709167,0.0,5.304837910544872,0.0,4.831479110395908,0.0,2.443,0.0,9.0478,0.0,2.0,1.0,0.0,4.0,0.0
178,890000,3,472.0,0.000365,0.0,-0.004356892249782084,-0.004356892249782084,29.034022946877283,0.0,62.0,64.732,61.0,66.274,62.0,19.694868268209696,0.0,12.69246941305399,0.0,3.7938,0.0,7.017,5.0,1.0,2.0,0.0,0.0,0.0
179,895000,1,304.0,0.000245,0.0,0.001305538068909434,0.002611076137818868,50.62429405895173,0.0,83.0,2.754564353710413,0.0,67.3606,66.0,46.7594,44.0,61.8712,61.0,83.0,83.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0
180,900000,3,372.0,0.00023999999999999998,0.0,-0.0008642803460661933,-0.0008642803460661933,39.994974199130134,0.0,79.0,4.278850345933438,0.0,7.319994848847389,0.0,60.2804,60.0,28.0906,28.0,61.0,61.0,79.0,79.0,2.0,0.0,0.0,1.0,0.0
181,905000,3,395.0,0.00023999999999999998,0.0,-0.0009177872316143894,-0.0009177872316143894,54.276293026883906,0.0,80.0,53.15005408520699,0.0,24.96689608783722,0.0,29.599807988259197,0.0,62.074,59.0,66.0,66.0,89.867,80.0,1.0,0.0,0.0,2.0,0.0
182,910000,6,464.0,0.00026,0.0,-0.004269571885429555,-0.004269571885429555,23.859036196029184,0.0,73.0,0.4957337720632553,0.0,0.30439633412361145,0.0,0.38828706998825074,0.0,32.0248,32.0,78.144,73.0,31.797,31.0,1.0,1.0,0.0,4.0,0.0
183,915000,1,416.0,0.00024000000000000003,0.0,-0.0023939831316125886,-0.0023939831316125886,33.9819065087676,0.0,73.0,52.4898,49.0,76.0812,73.0,64.7302,62.0,2.911039052605629,0.0,4.0888,0.0,3.5904,0.0,0.0,1.0,0.0,0.0,0.0
184,920000,6,512.0,0.000245,0.0,-0.0036256436047649235,-0.0036256436047649235,21.254688668602707,0.0,88.0,1.22264324580431,0.0,0.935811656665802,0.0,1.1580771091461182,0.0,88.325,88.0,25.4296,0.0,10.457,0.0,2.0,1.0,0.0,3.0,0.0
185,925000,5,487.0,0.00027,0.0,-0.005867413099073467,-0.005867413099073467,23.672831725627557,0.0,38.0,4.163186708712578,0.0,39.2066,38.0,13.943069243397563,0.0,1.273134401655197,0.0,43.7718,38.0,39.6792,37.0,2.0,2.0,0.0,1.0,0.0
186,930000,7,482.0,0.00029,0.0,-0.0055240940400759385,-0.0055240940400759385,20.374232352038348,0.0,49.0,1.5719393674015998,0.0,1.4649220786221326,0.0,1.00793266620636,0.0,49.2006,49.0,46.0,46.0,23.0,23.0,1.0,0.0,0.0,6.0,0.0
187,935000,5,576.0,0.00025,0.0,-0.007611900403794833,-0.007611900403794833,13.141923718253274,0.0,24.0,24.0038,24.0,3.682564167070389,0.0,17.60618484773636,0.0,4.207993294712901,0.0,16.8596,0.0,12.4914,0.0,2.0,1.0,0.0,2.0,0.0
