episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,24,0,24,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006622500000000001,0.0,24,22,13,0.8645833333333334,0.0048,1.0,0.018552896223241796,0.018552896223241796,69.08565395596823,42.62361145019531,100.0,77.88189916152955,99.97685241699219,-0.3074871456030773,68.08877883300781,96.46167755126953,-0.4638576662316972,81.62060906906127,99.97685241699219,-0.2861620574396137,94.15103653564454,100.0,1.6339935389081282,46.329260103607176,42.62361145019531,0.04252881680011938,46.44234003295898,43.23426055908203,-0.15475780761014352,11,0,8,0,3,0,2,0,0,0
36,180000,180000,5000,175000,31,0,31,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066075000000000005,0.0,31,28,22,1.0846774193548387,0.0062,1.0,0.018695016899379333,0.018695016899379333,76.62468372713725,35.3685188293457,100.0,96.14576256866455,100.0,1.8332640200843553,88.75926020812989,99.89583587646484,1.5506177520216637,89.93656423721313,99.82638549804688,1.064695988856103,97.49481413116455,99.25393676757812,2.6197299530016003,46.402907967376706,40.122222900390625,2.3466241920056867,41.00879325027466,35.3685188293457,1.9856759526633572,9,0,11,0,8,0,3,0,0,0
37,185000,185000,5000,180000,40,0,40,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006745000000000001,0.0,40,35,31,1.196875,0.008,1.0,0.01853080869204949,0.01853080869204949,74.61302032992045,62.72222137451172,100.0,78.95654110412598,100.0,0.8069441204567607,99.14771163787842,99.94213104248047,3.5802804831634023,74.00695127716064,98.05055236816406,0.5516413819076731,59.75704511795044,85.39672088623047,0.32979331321535604,67.34685645599365,62.72222137451172,4.3162263039304625,68.46301638641357,64.19398498535156,1.9886461252818133,9,0,13,0,13,0,5,0,0,0
38,190000,190000,5000,185000,54,0,54,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066025,0.0,54,44,35,0.9976851851851852,0.0108,1.0,0.019332732334880226,0.019332732334880226,81.75843268585204,42.88472366333008,100.0,99.67350165100098,100.0,4.480178506254243,59.68723404464722,88.4629135131836,1.105197140740337,99.69961182861329,99.96527862548828,4.056294645284955,99.37421123809814,99.9884262084961,3.896950763370582,82.83216324920654,76.18194580078125,6.909749271890905,49.28387410354614,42.88472366333008,2.559496890805287,19,0,13,0,12,0,10,0,0,0
39,195000,195000,5000,190000,53,0,53,"{'SOLO': 24, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006705000000000001,0.0,53,49,29,1.0235849056603774,0.0106,1.0,0.01708227476193613,0.01708227476193613,63.187748838583616,14.189814567565918,100.0,87.38844316558838,99.72765350341797,1.5687319297761784,83.17051610717773,100.0,0.9887566629481186,55.770248860931396,95.67076873779297,0.7077842457118705,99.76984696655273,99.34854888916016,3.9470853532746997,20.54163344898224,14.189814567565918,1.5563114572257608,32.48580448226929,27.06064796447754,3.246010053137746,24,0,10,0,15,0,4,0,0,0
40,200000,200000,5000,195000,36,0,36,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00701,0.0,36,30,28,1.1041666666666667,0.0072,1.0,0.019668428409045806,0.019668428409045806,75.30078567644755,36.82222366333008,100.0,70.15665229644776,95.6927261352539,0.7887104935602361,74.78477938461303,100.0,0.9013863953075815,99.91752073059082,99.93055725097656,4.035662036033324,92.92546036682128,100.0,2.115468375425421,73.71771409301758,69.3634262084961,3.468657642208194,40.302587187194824,36.82222366333008,3.266500118770229,8,0,14,0,8,0,6,0,0,0
41,205000,205000,5000,200000,33,0,33,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071925,0.0,33,29,24,1.128787878787879,0.0066,1.0,0.02371512941682304,0.02371512941682304,83.25777376569113,57.50833511352539,100.0,96.46786576843262,99.97685241699219,2.4750429336057724,99.13123728332519,100.0,3.1868955521469693,59.280082610321045,99.96527862548828,0.5838737553166008,88.00215250396728,100.0,1.6389495172738264,62.21056826477051,57.50833511352539,4.428703359215455,94.45473616333008,90.50601959228516,4.925179569769023,9,0,12,0,8,0,4,0,0,0
42,210000,210000,5000,205000,25,0,25,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007270000000000001,0.0,25,20,14,0.975,0.005,1.0,0.017320965297378168,0.017320965297378168,65.6932709031423,28.764814376831055,100.0,69.38932950515748,94.80815887451172,0.8066552433085911,96.5649367843628,99.03274536132812,2.9228380608897253,83.9861463760376,100.0,1.1696051826467664,74.53090240402221,99.93055725097656,0.8285323779743398,33.910425254821774,28.764814376831055,4.256068407377816,35.777885094451904,32.34166717529297,1.5406806266272035,11,0,5,0,4,0,5,0,0,0
43,215000,215000,5000,210000,37,0,37,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007247500000000001,0.0,37,31,26,1.1216216216216217,0.0074,1.0,0.0177770648617589,0.0177770648617589,68.30322037175496,10.478240966796875,100.0,98.6710177017212,99.16525268554688,2.8664465317818535,71.90203219604493,99.9884262084961,0.9434607998816414,98.64437678833008,100.0,2.6907851040130475,97.50148009490967,99.97685241699219,2.5023797396023735,15.425950937652589,10.478240966796875,1.03241264042155,27.67446451187134,23.44768524169922,3.122696606948406,11,0,10,0,10,0,6,0,0,0
44,220000,220000,5000,215000,54,0,54,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008285,0.0,54,47,37,1.1296296296296295,0.0108,1.0,0.02048440475178445,0.02048440475178445,81.83832497673033,52.31574249267578,99.9884262084961,71.99112609176636,97.15342712402344,1.4107154841748804,95.2303200881958,99.9884262084961,2.435842184218891,95.0891717666626,99.89649963378906,1.8754250483940433,91.41592927246094,99.39002227783203,2.183136472045715,59.799760580444335,52.31574249267578,4.115739541084787,77.50364206085204,70.41204071044922,3.6905084341257113,17,0,14,0,16,0,7,0,0,0
45,225000,225000,5000,220000,41,0,41,"{'SOLO': 10, 'STANDARD': 18, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008795,0.0,41,37,31,1.1280487804878048,0.0082,1.0,0.023421393423887854,0.023421393423887854,78.42042302703858,73.24212646484375,100.0,76.11810970687866,99.97685241699219,0.4063880546868697,82.31959286346435,100.0,0.4178026979504082,77.47824422607422,99.60271453857422,0.05622750911907288,67.75433717575073,99.31422424316406,0.30973636653268954,79.6599399383545,73.24212646484375,3.757492492224133,87.19231425170898,81.26620483398438,2.145114290153414,10,0,18,0,9,0,4,0,0,0
46,230000,230000,5000,225000,37,0,37,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090825,0.0,37,31,27,1.2972972972972974,0.0074,1.0,0.014628508680953535,0.014628508680953535,58.027261506462104,21.54861068725586,99.9884262084961,61.95603068771362,98.96029663085938,0.46630917854229936,56.72417644920349,87.83052062988281,0.47414002404477984,54.782288622283936,89.52505493164062,0.791958265245406,97.24335642547608,99.9884262084961,2.6748182043746356,27.892773857116698,21.54861068725586,4.259133619117705,49.56494299697876,43.6050910949707,0.7431573987331178,10,0,8,0,13,0,6,0,0,0
47,235000,235000,5000,230000,42,0,42,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090875,0.0,42,33,30,1.1458333333333333,0.0084,1.0,0.016627962651187354,0.016627962651187354,60.02282352816263,15.784258842468262,99.9884262084961,81.76213004455566,99.90740966796875,1.6282255383016118,97.53619027862548,99.52095031738281,3.178871655651116,67.05059458389282,99.9884262084961,1.2628213454432886,59.90196059074402,92.24267578125,1.0768377625122791,21.406095516967774,15.784258842468262,4.4088956359687055,32.47997015419006,28.32129669189453,3.5223190725450433,12,0,9,0,12,0,9,0,0,0
48,240000,240000,5000,235000,40,0,40,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008875,0.0,40,33,29,1.08125,0.008,1.0,0.024365822755624447,0.024365822755624447,85.80989662043254,73.30601501464844,100.0,93.22126601867676,99.82638549804688,1.800265643279806,96.43816654663085,99.87228393554688,2.3135370625402976,70.92172813415527,99.93055725097656,0.5438949867668289,83.0880009841919,100.0,0.578584425852145,92.63652540893554,87.60324096679688,6.872741800112658,78.55369263000489,73.30601501464844,1.563230372277712,11,0,12,0,10,0,7,0,0,0
49,245000,245000,5000,240000,37,0,37,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086475,0.0,37,31,27,1.1587837837837838,0.0074,1.0,0.018576857155800826,0.018576857155800826,68.29067619883219,29.818056106567383,100.0,91.84241855621337,99.95370483398438,1.6316600865097806,57.16382354736328,86.85818481445312,0.5692140956489361,68.90695043945313,100.0,0.5673202881128138,77.07459632339477,99.51435089111328,0.8184438112293302,80.64261318206788,75.6648178100586,3.544262843179427,34.11365514450073,29.818056106567383,3.0242967444362887,10,0,11,0,10,0,6,0,0,0
50,250000,250000,5000,245000,40,0,40,"{'SOLO': 21, 'STANDARD': 4, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085675,0.0,40,36,19,0.89375,0.008,1.0,0.020599021399576693,0.020599021399576693,78.37763079783122,51.85416793823242,100.0,79.12074350967407,100.0,0.43769637634265735,98.69548580474853,99.9884262084961,3.10237465044212,91.28087506256104,100.0,0.9154734634116445,77.56879770965577,99.89583587646484,0.12922985679812213,55.86668712310791,51.85416793823242,2.5066114256485426,67.73319557724,63.20602035522461,0.6721494184792527,21,0,4,0,11,0,4,0,0,0
51,255000,255000,5000,250000,51,0,51,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00891,0.0,51,42,34,1.0661764705882353,0.0102,1.0,0.018293944417486094,0.018293944417486094,75.33959653663636,24.90601921081543,99.9884262084961,98.84804062652587,99.9884262084961,3.3212181982201945,99.1511810470581,99.19731903076172,2.829495991646091,96.35795710906983,99.96527862548828,2.24767260650526,85.03356731491088,99.9884262084961,0.9380590528430298,31.963133617401123,24.90601921081543,2.1858993008791026,40.68369950485229,34.42916488647461,1.717527325687769,17,0,13,0,12,0,9,0,0,0
52,260000,260000,5000,255000,39,0,39,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00947,0.0,39,33,30,1.3429487179487178,0.0078,1.0,0.021870500557938714,0.021870500557938714,80.32659773572287,67.24212646484375,99.9884262084961,65.34433357276916,99.9884262084961,-0.003914135634096359,62.955435165786746,92.89256286621094,-0.05054617718269101,95.39339152679443,99.9884262084961,1.7932397478401108,96.15848407745361,99.94213104248047,1.482644163528629,74.3294053817749,67.24212646484375,2.4337610372691802,87.7785366897583,81.52870178222656,3.2141883245480063,9,0,9,0,15,0,6,0,0,0
53,265000,265000,5000,260000,41,0,41,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009664999999999998,0.0,41,39,30,1.25,0.0082,1.0,0.017726030240064663,0.017726030240064663,66.46796201610566,9.729166984558105,100.0,99.74466067657471,99.9884262084961,3.454770260220052,99.53020382080078,99.91898345947266,3.443332480987067,77.20434589538574,100.0,0.2745220272737679,93.21117201080322,100.0,0.9922552703070642,13.932707082748413,9.729166984558105,1.3290711264416433,15.184682610321046,11.980555534362793,-0.5139299109670222,11,0,12,0,16,0,2,0,0,0
54,270000,270000,5000,265000,57,0,57,"{'SOLO': 17, 'STANDARD': 17, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009762499999999999,0.0,57,50,40,1.155701754385965,0.0114,1.0,0.018316744700250676,0.018316744700250676,76.36589245643616,32.8949089050293,100.0,89.16025508728028,99.15679931640625,1.7055490527429027,99.4077077331543,99.35975646972656,3.9810412528484815,99.24737126922608,100.0,3.703148047837494,78.45023047714233,97.97804260253906,1.4046387535280211,40.25538613128662,32.8949089050293,4.248395589756477,51.67440404052734,45.089351654052734,2.9382768143439817,17,0,17,0,16,0,7,0,0,0
55,275000,275000,5000,270000,42,0,42,"{'SOLO': 5, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009987499999999998,0.0,42,35,37,1.369047619047619,0.0084,1.0,0.018139677777813844,0.018139677777813844,68.0240648314476,14.288426399230957,99.9884262084961,88.12929828186036,99.06707000732422,1.6050229474565363,72.25324543762207,99.9884262084961,1.2934520161013165,94.02561655273438,99.91898345947266,2.7470164953542104,89.76534876785279,99.97685241699219,1.6381193536046843,21.005660504341126,14.288426399230957,4.037574998252716,42.9652194442749,36.886112213134766,2.668416233596188,5,0,14,0,16,0,7,0,0,0
56,280000,280000,5000,275000,46,0,46,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010075,0.0,46,42,31,1.138586956521739,0.0092,1.0,0.0222145905792417,0.0222145905792417,81.93017967955271,44.34027862548828,99.96527862548828,97.02185522918701,99.56643676757812,1.9779343669383864,99.67970556030274,99.96527862548828,3.661798316704515,84.4013540840149,97.35005950927734,0.8271678926664073,65.57973005638122,99.96527862548828,0.19134644871670844,51.02459001693725,44.34027862548828,1.9979601157947406,93.87384313049317,88.53472137451172,4.1020448216432825,15,0,14,0,13,0,4,0,0,0
57,285000,285000,5000,280000,37,0,37,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009955,0.0,37,34,25,1.1385135135135136,0.0074,1.0,0.02044740584170127,0.02044740584170127,81.21404319152832,34.48518371582031,99.9884262084961,93.00538680725097,99.95370483398438,2.0370720201580688,98.95187019805908,99.62494659423828,2.7258301343044256,85.98081863250732,99.9884262084961,1.1283734240297265,95.2933381225586,99.96527862548828,1.7356094438085545,38.99855092468262,34.48518371582031,2.9969461930120964,75.05429446411132,70.81713104248047,1.7897226767043526,12,0,9,0,13,0,3,0,0,0
58,290000,290000,5000,285000,36,0,36,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098675,0.0,36,29,23,1.0798611111111112,0.0072,1.0,0.02105352288010302,0.02105352288010302,83.94603175862629,28.101388931274414,99.9884262084961,98.65475838165283,99.9884262084961,3.732101987226386,97.62575044403076,99.88426208496094,3.554234286980869,92.4033050125122,99.97685241699219,2.892796727281883,99.44493943786621,99.9884262084961,4.4486739342766075,32.30159964599609,28.101388931274414,5.619065716934726,83.24583762969971,78.30184936523438,5.988996518351649,13,0,5,0,11,0,7,0,0,0
59,295000,295000,5000,290000,45,0,45,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010082500000000001,0.0,45,40,33,1.1916666666666667,0.009,1.0,0.021080542919753278,0.021080542919753278,76.42938160794577,56.89259338378906,100.0,68.56760844650269,99.94076538085938,0.4157014797139144,86.23811421432495,100.0,0.9701966762246336,64.21198925247192,93.5184555053711,0.194547743268708,89.2859292175293,99.30956268310547,1.3712614719457443,63.932134172058106,56.89259338378906,2.2013613742264897,86.3405143447876,80.70694732666016,4.296555239157114,12,0,13,0,15,0,5,0,0,0
60,300000,300000,5000,295000,25,0,25,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098525,0.0,25,22,15,0.97,0.005,1.0,0.022304890930510066,0.022304890930510066,84.6432367214203,58.7745361328125,99.9884262084961,88.77091562347412,99.9884262084961,1.4510882815253985,90.44550600357056,99.27129364013672,1.6459246158869456,88.44401318893432,99.1866455078125,1.183476520427686,95.98086781311035,99.62361907958984,2.310661614732192,60.458632257843014,58.7745361328125,2.769165068481582,83.75948544158936,82.23518371582031,3.8629399326862583,10,0,6,0,6,0,3,0,0,0
61,305000,305000,5000,300000,41,0,41,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097375,0.0,41,31,30,1.1859756097560976,0.0082,1.0,0.019841917148737325,0.019841917148737325,81.34057750562032,51.06805419921875,100.0,92.40310780181885,99.96527862548828,2.0263354600185197,79.32153075485229,99.17720794677734,1.3928381189762924,99.75645685882569,99.47747039794922,4.257996555880525,99.61708056488037,100.0,3.8712740830008916,56.79194621582031,51.06805419921875,3.430063375965987,60.15334283752441,55.280094146728516,4.473609270904645,11,0,7,0,13,0,10,0,0,0
62,310000,310000,5000,305000,52,0,52,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009839999999999998,0.0,52,44,36,1.1057692307692308,0.0104,1.0,0.01857027750666342,0.01857027750666342,70.50074720770517,47.58611297607422,100.0,65.95211021957398,91.73828125,1.5159934656431933,63.13519913444519,100.0,1.1516483634327195,67.61013396987914,95.20274353027344,1.4001964668104456,98.91137943878174,99.91898345947266,3.7056107592162038,75.2222931274414,70.28286743164062,6.2496833666533655,52.17336735610962,47.58611297607422,3.866638613804617,16,0,12,0,16,0,8,0,0,0
63,315000,315000,5000,310000,44,0,44,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097675,0.0,44,41,29,1.0823863636363635,0.0088,1.0,0.022661718494371406,0.022661718494371406,89.43264425989787,71.24398040771484,100.0,92.96851150512695,100.0,1.1248648795551381,96.06607271728515,99.72805786132812,1.9604082828837692,92.70513931274414,99.91898345947266,1.0378371305486274,99.17411589050293,99.9884262084961,3.536640006015029,79.74170602264404,74.19537353515625,2.5076370611443597,75.94032011108398,71.24398040771484,3.5194484309917744,15,0,15,0,11,0,3,0,0,0
64,320000,320000,5000,315000,24,0,24,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089175,0.0,24,23,15,0.9739583333333334,0.0048,1.0,0.018496114227696894,0.018496114227696894,68.99030218219757,20.771759033203125,99.9884262084961,83.79829343185425,99.96527862548828,-0.04544488491447314,93.00854517974854,99.07588958740234,0.6317067506743338,97.81408695373536,99.94213104248047,2.089899026880543,66.92090860443115,99.9884262084961,-0.46487675652519794,48.48180264511108,44.29305648803711,-0.07302231710267616,23.918176278305054,20.771759033203125,-0.559354996566492,9,0,9,0,5,0,1,0,0,0
65,325000,325000,5000,320000,29,0,29,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008490000000000001,0.0,29,25,22,1.2456896551724137,0.0058,1.0,0.01750249816450101,0.01750249816450101,64.4238077313741,42.9620361328125,100.0,74.03563067779541,99.9884262084961,0.9287686305946632,53.56390963668823,79.71588134765625,0.4646147221998663,76.6901213508606,99.82804870605469,0.9437246333061193,64.34783810577393,100.0,0.607809211713419,71.51369475860595,68.01065063476562,3.7786537297458556,46.39165185852051,42.9620361328125,2.7375917859875845,7,0,11,0,7,0,4,0,0,0
66,330000,330000,5000,325000,47,0,47,"{'SOLO': 20, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008392499999999999,0.0,47,42,27,1.0106382978723405,0.0094,1.0,0.015768676967847093,0.015768676967847093,61.303223788134254,10.386573791503906,100.0,94.19618432617187,100.0,1.869517210975189,98.6260409866333,100.0,1.9783884951638286,72.53618545837402,99.9884262084961,-0.01245812448403662,62.72393115692139,88.0277099609375,0.40053293223744835,22.403092300605774,14.915277481079102,-0.3911537872997633,17.33390850009918,10.386573791503906,1.4344622500206663,20,0,12,0,10,0,5,0,0,0
67,335000,335000,5000,330000,42,0,42,"{'SOLO': 16, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083825,0.0,42,36,26,0.9910714285714286,0.0084,1.0,0.02100518448228955,0.02100518448228955,82.50662474657695,51.14583206176758,100.0,85.87365568618775,100.0,1.4642284959611682,85.16337198562623,99.95370483398438,1.1423379759946182,94.24976894683837,99.91898345947266,1.6595490059903117,99.60838512115478,99.9884262084961,3.5420294135878767,74.69687551879883,69.33194732666016,4.179790559836026,55.44769122085571,51.14583206176758,1.7522042028441942,16,0,9,0,11,0,6,0,0,0
68,340000,340000,5000,335000,24,0,24,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081075,0.0,24,19,16,1.046875,0.0048,1.0,0.02006763358419485,0.02006763358419485,72.78955674012502,41.46111297607422,99.95370483398438,67.7934379196167,99.69109344482422,0.09575754874542848,99.8774195098877,99.45137023925781,3.4571273888087415,88.78841238403321,99.95370483398438,0.8100678606147945,68.93204644355774,99.64167022705078,0.010596727927032461,43.800913507080075,41.46111297607422,-0.11861117459447754,67.54511067657471,65.01018524169922,3.193682096180973,8,0,5,0,6,0,5,0,0,0
69,345000,345000,5000,340000,40,0,40,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00794,0.0,40,30,30,1.13125,0.008,1.0,0.02047531454286065,0.02047531454286065,75.69957866808573,40.223148345947266,100.0,70.78059271011352,100.0,1.1490071068376153,88.21707895355225,100.0,1.7046918665494277,77.23465393066407,99.91898345947266,1.5110259751210675,99.66345622406006,99.94213104248047,3.9993212494866768,74.12267552337646,68.04582977294922,6.075617420327762,44.179014666748046,40.223148345947266,2.8053351793462586,10,0,10,0,10,0,10,0,0,0
70,350000,350000,5000,345000,28,0,28,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081025,0.0,28,25,20,1.15625,0.0056,1.0,0.021077923344339458,0.021077923344339458,79.07016194839478,36.93564987182617,100.0,98.57366246337891,99.94213104248047,2.805270336102947,86.76042040481568,100.0,1.2027176788763503,98.58384150848389,99.94213104248047,3.0430839428724026,68.71099175949097,97.9975814819336,0.6792094606456431,39.50459228057861,36.93564987182617,1.6938302168638018,82.2874632736206,79.87777709960938,4.9187991614457705,8,0,11,0,6,0,3,0,0,0
