episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,9,0,9,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023475,0.0,9,7,5,0.9583333333333334,0.0018,1.0,0.020505045487086867,0.020505045487086867,80.21861433474223,44.65879440307617,100.0,98.99084952087402,99.64167022705078,2.004874459945203,74.85446704711914,99.97685241699219,0.3934785019781261,96.35574338378906,99.97685241699219,0.980799727305977,98.86151833648681,100.0,2.2149800273643923,67.3949175338745,67.04629516601562,1.105148175802272,44.854190186309815,44.65879440307617,0.561590408579538,4,0,1,0,2,0,2,0,0,0
36,180000,180000,5000,175000,13,0,13,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024475,0.0,13,11,6,0.8461538461538461,0.0026,1.0,0.02194526268445114,0.02194526268445114,83.65150517845153,51.045833587646484,99.97685241699219,89.24425497665405,99.97685241699219,0.10997204406615856,97.14736705169678,99.96527862548828,1.5543099313622315,88.96474309768676,99.69953918457031,0.600973344405545,93.91552478942872,99.96527862548828,1.5145265602850118,80.8025068725586,79.8731460571289,1.3399180313622339,51.83463428268433,51.045833587646484,0.5237923461601814,7,0,2,0,2,0,2,0,0,0
37,185000,185000,5000,180000,6,0,6,"{'SOLO': 0, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023325000000000004,0.0,6,5,6,1.4166666666666667,0.0012,1.0,0.18606283427011627,0.18606283427011627,78.1658686545054,54.410648345947266,99.9884262084961,42.47208034439087,77.04085540771484,-0.5749999412340641,98.59600737304687,99.89583587646484,1.9010262809030687,91.71389421386719,99.27497863769531,0.8038563285978892,94.47304555053711,99.9884262084961,0.46900392556413095,55.36613502197265,54.410648345947266,0.3145384170904062,86.37404942321777,85.79027557373047,2.4934246655135492,0,0,4,0,1,0,1,0,0,0
38,190000,190000,5000,185000,10,0,10,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002345,0.0,10,6,8,1.075,0.002,1.0,0.015805349350412057,0.015805349350412057,69.58419238465628,27.617130279541016,100.0,60.49867094039917,80.9544448852539,-0.3192123655439508,89.49234877090454,99.97685241699219,0.37336499681091373,97.450178565979,100.0,1.2856179919736084,99.94210430603027,99.95370483398438,3.1987853625417206,41.988460208892825,41.35740661621094,0.7499199781858679,28.133391515731812,27.617130279541016,-0.17160574672136467,2,0,2,0,2,0,4,0,0,0
39,195000,195000,5000,190000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00226,0.0,6,5,5,1.3958333333333333,0.0012,1.0,0.02326969348547238,0.02326969348547238,77.19026542517345,66.57823944091797,100.0,66.20508696975708,100.0,-0.14526452107266663,92.7272856399536,100.0,0.5581269151552629,65.11490651054382,100.0,-0.4152058247616006,89.24839673919678,100.0,0.1528233114078528,83.0550315963745,82.84444427490234,1.8150539282642055,66.79088509521485,66.57823944091797,1.1534592731716433,1,0,1,0,3,0,1,0,0,0
40,200000,200000,5000,195000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021,0.0,2,1,1,0.625,0.0004,1.0,0.022937676573807863,0.022937676573807863,82.58690316028593,71.66435241699219,100.0,99.08711058197021,100.0,1.988987646916277,96.12418397369385,99.97685241699219,1.1621703488237027,89.23389847717286,99.93055725097656,0.25664281609539874,63.18808651847839,99.96527862548828,-0.5761226351236945,71.66700285491943,71.66435241699219,0.7256064325892582,76.22113655548095,76.21342468261719,1.557383057347028,1,0,0,0,0,0,1,0,0,0
41,205000,205000,5000,200000,6,0,6,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002095,0.0,6,5,4,1.125,0.0012,1.0,0.015179389591236334,0.015179389591236334,60.6760345582962,22.636573791503906,100.0,49.6036435874939,80.99808502197266,-0.46906821758448053,95.48232239074707,100.0,0.9686673646641991,91.00912915649414,99.69953918457031,0.44359497162252587,81.14373983154297,99.9884262084961,-0.23865748404978732,23.863836082839967,23.577777862548828,-0.3487347270877743,22.95353630065918,22.636573791503906,-0.5427809615664231,2,0,2,0,1,0,1,0,0,0
42,210000,210000,5000,205000,13,0,13,"{'SOLO': 1, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021149999999999997,0.0,13,9,12,1.2596153846153846,0.0026,1.0,0.016660908452897038,0.016660908452897038,62.57485564657847,19.16666603088379,100.0,56.51529088821411,92.62104034423828,-0.6185033720874495,97.73302937774658,99.94213104248047,1.5207484440044179,97.61770716247558,100.0,1.8257968789465118,77.14723079986572,99.5374984741211,-0.3643803687984133,26.14612544746399,23.988889694213867,0.01952045541925902,20.289750203704834,19.16666603088379,0.4151538120692741,1,0,5,0,3,0,4,0,0,0
43,215000,215000,5000,210000,8,0,8,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002,0.0,8,3,7,1.046875,0.0016,1.0,0.023074880664514907,0.023074880664514907,83.77240426406861,60.43194580078125,100.0,99.66912419433594,99.94213104248047,2.4693801540626863,70.79298108062744,100.0,-0.45572794396982685,96.6359612335205,100.0,1.224147999799873,89.66493715438843,99.96527862548828,0.5403115615401821,85.06319299163819,84.71064758300781,2.8141758637256244,60.80822892990113,60.43194580078125,1.040088872672348,1,0,1,0,1,0,5,0,0,0
44,220000,220000,5000,215000,6,0,6,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017425,0.0,6,2,6,1.1875,0.0012,1.0,0.02240573569807638,0.02240573569807638,76.43041569766999,38.95277786254883,100.0,61.917041668319705,97.00463104248047,-0.5114669875464194,75.97410005798339,100.0,-0.3481101953780732,93.20846404571533,100.0,0.689656295055694,97.49701615600586,99.95370483398438,1.526423882478792,39.01006676635742,38.95277786254883,0.3626746331099457,90.97580549163818,90.91851806640625,3.1919164583210224,0,0,1,0,1,0,4,0,0,0
45,225000,225000,5000,220000,6,0,6,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001715,0.0,6,4,4,1.2083333333333333,0.0012,1.0,0.01686923960493971,0.01686923960493971,66.67553978131612,21.803239822387695,100.0,93.64862891082764,100.0,2.044252672965435,67.29732146606446,85.30427551269531,-0.22668501206087374,71.89639965820312,100.0,-0.5864161828776547,87.93526478881836,100.0,-0.118688034119487,56.892170043182375,56.20833206176758,0.16432907061286586,22.38345382080078,21.803239822387695,0.35874131011944893,2,0,2,0,0,0,2,0,0,0
46,230000,230000,5000,225000,6,0,6,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001635,0.0,6,4,4,1.1666666666666667,0.0012,1.0,0.0149281119498731,0.0149281119498731,67.38096191069286,28.137962341308594,100.0,79.56376905517578,100.0,-0.3180270978324385,39.23288715133667,41.210296630859375,-0.5434287572378442,90.07615720672608,100.0,0.2768584848284868,94.89085082702637,99.9884262084961,0.8046709576820613,28.403449237442018,28.137962341308594,-0.5079835315025198,72.1186579864502,71.94166564941406,1.7126065623974358,2,0,0,0,2,0,2,0,0,0
47,235000,235000,5000,230000,7,0,7,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001575,0.0,7,5,4,0.7857142857142857,0.0014,1.0,0.021681335571402036,0.021681335571402036,76.76944667542774,33.92916488647461,99.9884262084961,83.92462312469482,99.94213104248047,-0.01963775019749769,99.01019567871094,99.9884262084961,2.3509245895824455,58.36713643989563,88.22516632080078,-0.5986583069017282,87.41879981918335,99.6648178100586,0.05425356525995758,97.35821056060792,96.41574096679688,2.757119863528396,34.53771442947388,33.92916488647461,0.5100781126097225,3,0,2,0,0,0,2,0,0,0
48,240000,240000,5000,235000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016324999999999998,0.0,11,9,8,1.2386363636363635,0.0022,1.0,0.020421933814268524,0.020421933814268524,76.81011099205016,21.155555725097656,100.0,99.74484219970704,99.57221984863281,2.6640265036851,98.72956258697509,100.0,1.9182116458940652,86.66112189331055,99.79166412353516,0.6900945474326043,76.24606342849731,99.96527862548828,-0.4954113230146597,76.58602026062012,74.42778015136719,1.0777541720891894,22.893055583190918,21.155555725097656,-0.5844729724039941,3,0,3,0,3,0,2,0,0,0
49,245000,245000,5000,240000,5,0,5,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00159,0.0,5,3,5,1.25,0.001,1.0,0.02009929212997684,0.02009929212997684,78.70822930259705,40.820369720458984,100.0,97.24675135803223,100.0,1.250308413384,94.73655193634033,99.7791748046875,0.6360640968631143,96.08393819122314,99.30459594726562,0.9482735273050608,76.80535421981811,99.95370483398438,0.26347267358146453,65.96832352142334,64.91851806640625,1.0175721665270074,41.40845658874512,40.820369720458984,-0.24450984001648046,0,0,2,0,1,0,2,0,0,0
50,250000,250000,5000,245000,8,0,8,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017275000000000003,0.0,8,7,5,1.015625,0.0016,1.0,0.021781321246283028,0.021781321246283028,74.56163653132121,49.42824172973633,99.9884262084961,77.92364040679932,99.9884262084961,-0.3462083722047743,74.13658588256835,99.89583587646484,0.18045988678625216,67.90369453887939,99.97685241699219,-0.5123892844169384,99.08907281188965,99.97685241699219,1.898764835512361,49.59205256500244,49.42824172973633,0.004307043821260193,78.72477298278808,78.6009292602539,1.3716893243936719,3,0,3,0,1,0,1,0,0,0
51,255000,255000,5000,250000,9,0,9,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017475000000000001,0.0,9,7,5,0.8611111111111112,0.0018,1.0,0.02065184441963378,0.02065184441963378,72.47540264873506,55.587501525878906,99.96527862548828,82.53834666671753,99.95370483398438,0.4935044755901446,65.81371816444397,99.57221984863281,-0.5331986604011192,84.68652460250854,99.96527862548828,-0.09150994644742279,80.36670554733277,99.85221099853516,-0.26835694360190654,64.3733795211792,62.992130279541016,1.003683094184043,57.07374139022827,55.587501525878906,0.6677262156073744,4,0,2,0,1,0,2,0,0,0
52,260000,260000,5000,255000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014525000000000002,0.0,1,1,1,1.625,0.0002,1.0,0.018158610642632755,0.018158610642632755,73.77787131767273,52.56111145019531,100.0,78.54920608215332,100.0,-0.2033151680948233,84.91397050170899,99.97685241699219,-0.04475809889605198,42.655119900512695,61.34312438964844,-0.42940366650163553,97.98064325408936,99.78055572509766,1.7150101824509139,52.72908024368286,52.56111145019531,-0.015206233818700936,85.83920792388916,85.79166412353516,1.6430666493915917,0,0,1,0,0,0,0,0,0,0
53,265000,265000,5000,260000,13,0,13,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015949999999999998,0.0,13,9,10,1.1923076923076923,0.0026,1.0,0.0176458767089086,0.0176458767089086,64.54640587113698,50.599998474121094,100.0,58.6966526763916,86.57234954833984,-0.4549154662438832,67.14902310447692,100.0,-0.4949400457928193,82.87632635803223,99.9884262084961,0.08620436276827752,74.68221114501954,100.0,-0.4091989442153697,52.17300876998901,50.791202545166016,1.0497018830854226,51.701213172912595,50.599998474121094,0.7426114005360956,3,0,2,0,4,0,4,0,0,0
54,270000,270000,5000,265000,6,0,6,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015675,0.0,6,1,5,0.9583333333333334,0.0012,1.0,0.01655532471616564,0.01655532471616564,71.97167776635489,37.15292739868164,100.0,72.85071629295349,100.0,-0.534096798375784,95.1717748840332,100.0,0.7629505328141588,99.70838234405518,100.0,2.47953294353872,37.08390476303101,37.15292739868164,-0.3715692149776243,42.199288372039796,42.161109924316406,0.4990880089384252,84.8159999420166,84.76759338378906,2.6328429696298508,1,0,0,0,0,0,5,0,0,0
55,275000,275000,5000,270000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014325,0.0,0,0,0,0.0,0.0,0.0,0.015352867235821467,0.015352867235821467,69.61221280269622,30.89583396911621,99.9884262084961,79.57540808792115,99.91898345947266,-0.3649210912789053,97.79841008605958,99.9884262084961,1.2528851759694497,98.86931057281494,99.9884262084961,1.795408818010833,78.78454331665039,78.7874984741211,1.249495570341724,31.748803197479248,31.745832443237305,-0.34740747411512274,30.896801555252075,30.89583396911621,-0.4904182278700227,0,0,0,0,0,0,0,0,0,0
56,280000,280000,5000,275000,3,0,3,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013774999999999998,0.0,3,3,3,1.4166666666666667,0.0006,1.0,0.020980523873956453,0.020980523873956453,80.21409312909445,46.94814682006836,100.0,77.450232837677,100.0,-0.3070941235639011,98.99542944335937,99.96527862548828,1.8653716223211474,97.63662079315185,99.97685241699219,1.3517362275772984,88.1260127532959,100.0,0.10984271053282907,47.524836824035646,46.94814682006836,-0.15217450788180328,71.55142612304688,71.09768676757812,0.7378887291514227,0,0,2,0,1,0,0,0,0,0
57,285000,285000,5000,280000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0012825000000000002,0.0,1,1,0,0.75,0.0002,1.0,0.022738959834572598,0.022738959834572598,79.79034151795705,50.84953689575195,100.0,96.68255410308838,99.96527862548828,1.3156847738301332,99.97160014953613,100.0,3.017091328943141,58.516671242904664,97.89120483398438,-0.5953683492278401,80.6873153640747,97.82100677490234,-0.14237833505214587,91.92996616363526,91.76898193359375,2.1636307755844473,50.953942084503176,50.84953689575195,-0.07270244960765611,1,0,0,0,0,0,0,0,0,0
58,290000,290000,5000,285000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0011275000000000002,0.0,5,3,4,1.175,0.001,1.0,0.019829409845910667,0.019829409845910667,78.13659599634805,40.4620361328125,100.0,99.88880659484863,100.0,2.839669283961658,75.19489092025756,99.89583587646484,-0.3455428328369524,86.90218811035156,99.95370483398438,0.2855387504476642,87.76094246826172,91.01175689697266,0.5941324691414945,78.47487418365479,78.38101959228516,1.7798676749658664,40.59787370071411,40.4620361328125,0.259532811986395,1,0,1,0,1,0,2,0,0,0
59,295000,295000,5000,290000,11,0,11,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00128,0.0,11,9,6,1.2613636363636365,0.0022,1.0,0.017947965206791733,0.017947965206791733,72.65086353047688,50.084529876708984,100.0,38.2543446395874,50.084529876708984,-0.5956865689369215,92.76689800872802,99.9884262084961,0.5975417941341378,76.29720764007568,99.9884262084961,-0.2273313435936252,78.46043776092529,100.0,-0.36079448762826166,68.05899897155761,67.2495346069336,0.7664289698257251,82.0672941619873,81.33009338378906,2.0449783489415885,5,0,1,0,3,0,2,0,0,0
60,300000,300000,5000,295000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0012350000000000002,0.0,7,4,4,0.8392857142857143,0.0014,1.0,0.02500061863501279,0.02500061863501279,83.61590125732423,87.5606460571289,99.97685241699219,71.46347858810425,99.96527862548828,-0.03024752456579562,92.4336625,99.97685241699219,0.49432416240472954,82.66414831848145,87.5606460571289,0.1896686996868778,72.52354372787475,99.94213104248047,-0.47652382773762253,90.72362983703613,90.61250305175781,2.6424556973823807,91.88694457244873,91.7861099243164,3.2836043953974894,3,0,1,0,0,0,3,0,0,0
61,305000,305000,5000,300000,5,0,5,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0011650000000000002,0.0,5,4,3,0.85,0.001,1.0,0.01845154933844626,0.01845154933844626,75.48536678460438,59.670833587646484,99.9884262084961,67.13475950622559,69.97692108154297,-0.10341006790860041,54.009143294143676,98.80397033691406,-0.409060479608298,89.78677513351441,99.9884262084961,0.18887606628799689,99.667209664917,99.53419494628906,2.5030234928842643,59.826387686157226,59.670833587646484,0.9365650574338824,82.48792542266845,82.40972137451172,1.3999031971263038,2,0,2,0,0,0,1,0,0,0
62,310000,310000,5000,305000,9,0,9,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0012500000000000002,0.0,9,6,4,0.6527777777777778,0.0018,1.0,0.019414307816178502,0.019414307816178502,75.01863714116415,33.108333587646484,100.0,99.66298535003662,99.97685241699219,2.62009587126498,78.4605747642517,99.6648178100586,0.05675957636006174,83.10982256393433,100.0,-0.2518356266002959,99.13615804595948,99.90740966796875,2.2458088295482863,33.49759470901489,33.108333587646484,0.3758013162011156,56.244687413787844,55.974998474121094,0.61005947262746,5,0,1,0,0,0,3,0,0,0
63,315000,315000,5000,310000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0010575,0.0,6,2,5,0.9791666666666666,0.0012,1.0,0.022641275704069444,0.022641275704069444,81.8335236246109,54.513427734375,100.0,99.83959181976319,100.0,2.7267024626194565,99.87266341705322,99.5606460571289,3.2680138168924127,92.53866069335938,99.94213104248047,0.6160232201273572,56.575064770889284,98.32176208496094,-0.6149432204785874,54.88144488449097,54.513427734375,0.9988582123105418,87.29371616210938,87.04490661621094,2.6484865059905833,1,0,1,0,0,0,4,0,0,0
64,320000,320000,5000,315000,10,0,10,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0011375,0.0,10,7,7,0.975,0.002,1.0,0.025574873821928763,0.025574873821928763,83.41119567006429,87.17268371582031,100.0,60.87826054267883,94.42135620117188,-0.6037556706547518,95.98426991729737,100.0,1.2054142043280973,97.21219586639404,100.0,1.6694895440201987,64.64105116539001,99.97685241699219,-0.519219413774148,93.62432785644532,91.83194732666016,3.0034875750895798,88.12706867218017,87.17268371582031,2.0143283707205173,3,0,4,0,0,0,3,0,0,0
65,325000,325000,5000,320000,5,0,5,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0012725,0.0,5,4,5,1.45,0.001,1.0,0.019176412536830136,0.019176412536830136,78.47444995187125,25.97083282470703,100.0,99.55272034606934,99.96527862548828,2.3845432124923893,98.77294591064454,97.94587707519531,1.652796326695956,93.80597358856201,100.0,0.8356065357307425,91.34738142547607,99.97685241699219,1.4277984836331294,60.912317127990725,60.38194274902344,1.0053950858613843,26.45536131248474,25.97083282470703,-0.4003167665793076,0,0,2,0,2,0,1,0,0,0
66,330000,330000,5000,325000,11,0,11,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001445,0.0,11,8,9,1.1704545454545454,0.0022,1.0,0.014695831300000578,0.014695831300000578,64.09435638662974,19.143518447875977,100.0,40.18834166564941,65.84911346435547,-0.4232536545917088,76.03489355621338,99.97685241699219,-0.3304490656380823,95.34383828430175,100.0,0.7164525069879678,99.08376874847413,99.89583587646484,1.8527580899210456,53.56326087188721,52.271759033203125,0.4836495726448288,20.352035193252565,19.143518447875977,0.15640436463762775,2,0,3,0,3,0,3,0,0,0
67,335000,335000,5000,330000,9,0,9,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015925000000000002,0.0,9,5,5,0.9027777777777778,0.0018,1.0,0.017532415675786714,0.017532415675786714,73.2755124923706,43.617591857910156,100.0,64.1139268447876,100.0,-0.4626418944628809,56.37658463287354,56.962608337402344,-0.12206103101363372,94.88808778686523,100.0,1.1250852066913426,94.52188439331054,99.94213104248047,0.7490456527844348,43.90518663635254,43.617591857910156,0.31309142177808286,85.84740466003419,85.60648345947266,2.782605076680676,4,0,1,0,0,0,4,0,0,0
68,340000,340000,5000,335000,15,0,15,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001735,0.0,15,15,7,0.8666666666666667,0.003,1.0,0.019986741250555603,0.019986741250555603,83.37958363749186,46.61296463012695,100.0,99.62403251953126,99.6879653930664,2.582056053694622,95.68143501281739,100.0,1.3466075716062977,99.23310671691894,99.87268829345703,2.129206634557143,99.87997091369628,99.97685241699219,2.897020930519417,58.714795665740965,58.151390075683594,0.2790210946533166,47.144160996246335,46.61296463012695,-0.15238286012179245,8,0,4,0,3,0,0,0,0,0
69,345000,345000,5000,340000,8,0,8,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016799999999999999,0.0,8,6,7,1.390625,0.0016,1.0,0.019966246786899122,0.019966246786899122,70.93057363980611,49.62963104248047,100.0,82.30110853500366,99.9884262084961,-0.21358758986382692,96.65991441497803,99.73426055908203,1.3723333068880157,66.03927061386108,100.0,-0.38539449102862183,75.40483105392457,99.9884262084961,0.26096013519494204,55.20111833190918,54.87824249267578,0.7721716076337294,49.97719888916016,49.62963104248047,0.08097400074619532,1,0,3,0,2,0,2,0,0,0
70,350000,350000,5000,345000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017525,0.0,9,7,6,1.0555555555555556,0.0018,1.0,0.024039582387092723,0.024039582387092723,82.08670227394104,44.31157302856445,100.0,99.44340207214356,100.0,2.3901170065287025,99.73545641326905,99.94213104248047,2.5443841216303,68.08753988800049,100.0,-0.0191774191826694,83.62494523086548,99.6879653930664,-0.1250669853442918,97.04490657958985,96.549072265625,3.4526333356343475,44.583963459777834,44.31157302856445,0.2012284026554952,3,0,2,0,2,0,2,0,0,0
