episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
521,521000,8,600.0,0.008,0.00975,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,2.9016961109439534,0.0,0.0,4.250369612634182,0.0,1.5970987107753754,0.0,1.3447736616879702,0.0,4.388934680566192,0.0,1.867,0.0,3.962,0.0,2.0,4.0,0.0,1.0,1.0
522,522000,10,600.0,0.01,0.0135,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,7.757741733199606,0.0,0.0,1.578544308513403,0.0,0.5276015860065818,0.0,0.7174374645277858,0.0,4.868867040149867,0.0,34.022,0.0,4.832,0.0,1.0,2.0,0.0,4.0,3.0
523,523000,13,600.0,0.013,0.014,0.0,0.0,0.973,-0.007963378140676129,-0.007963378140676129,5.849790315496425,0.0,0.0,12.236481991000474,0.0,3.7635698665976522,0.0,6.573670488804579,0.0,1.5720195465758442,0.0,3.718,0.0,7.235,0.0,4.0,3.0,0.0,1.0,5.0
524,524000,9,600.0,0.009,0.00925,0.0,0.0,0.98175,-0.007957632477889073,-0.007957632477889073,5.5295733999709284,0.0,0.0,2.8841205792427065,0.0,4.0510277208387855,0.0,2.097838281288743,0.0,8.642453818455339,0.0,7.377,0.0,8.125,0.0,2.0,4.0,0.0,2.0,1.0
525,525000,8,593.0,0.008,0.01175,0.0,0.0,0.98025,-0.007888821210918247,-0.007888821210918247,6.125343524176782,0.0,5.0,4.727086145736277,0.0,0.6084604936540127,0.0,15.14519200025592,0.0,1.437322505414486,0.0,13.773,5.0,1.061,2.0,1.0,3.0,0.0,2.0,2.0
526,526000,11,591.0,0.011,0.00875,0.0,0.0,0.98025,-0.00786005665709838,-0.00786005665709838,3.9199986921027303,0.0,9.0,1.1233191421180964,0.0,3.7545683208703995,0.0,4.024982499778271,0.0,1.258122189849615,0.0,4.53,0.0,8.829,9.0,2.0,2.0,0.0,5.0,2.0
527,527000,11,592.0,0.011,0.01125,0.0,0.0,0.97775,-0.00787296175723566,-0.00787296175723566,11.730815090876073,0.0,8.0,8.34571588884294,0.0,9.144307867273689,0.0,11.33685393795371,0.0,3.4840128511860966,0.0,19.148,0.0,18.926,8.0,4.0,3.0,0.0,4.0,0.0
528,528000,7,600.0,0.007,0.011,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,5.6283613450254,0.0,0.0,9.758417255014182,0.0,1.7632830039709806,0.0,0.5492352205812931,0.0,0.7632325905859471,0.0,12.537,0.0,8.399,0.0,1.0,2.0,0.0,3.0,1.0
529,529000,16,600.0,0.016,0.009,0.0,0.0,0.975,-0.007963378140676129,-0.007963378140676129,6.516828257674973,0.0,0.0,5.49086929987371,0.0,3.0384416037201882,0.0,8.59580874709785,0.0,2.2918498953580855,0.0,6.85,0.0,12.834,0.0,5.0,1.0,0.0,5.0,5.0
530,530000,13,595.0,0.013,0.01525,0.0,0.0,0.97175,-0.007909433393100034,-0.007909433393100034,9.33648865616182,0.0,5.0,2.0805755958706142,0.0,3.2474080934524534,0.0,15.645542679122649,0.0,3.879405568525195,0.0,4.093,5.0,27.073,0.0,4.0,2.0,0.0,5.0,2.0
531,531000,12,600.0,0.012,0.012,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,6.043909651555743,0.0,0.0,9.462654060285539,0.0,8.0717515540421,0.0,7.834967437982559,0.0,7.942084857024253,0.0,2.127,0.0,0.825,0.0,4.0,2.0,0.0,4.0,2.0
532,532000,13,590.7745361328125,0.0135,0.011,0.0,0.0,0.9755,-0.007865559106276555,-0.007865559106276555,5.046537807061648,0.0,5.0,6.442297874540091,0.0,1.6351012929975985,5.0,3.3683376875557007,0.0,1.1304899872764944,1.2254801988601685,1.412,0.0,16.291,3.0,4.0,1.0,0.0,4.0,4.0
533,533000,9,600.0,0.009,0.01025,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,8.141705321439852,0.0,0.0,9.693299757778645,0.0,12.300337914451957,0.0,4.119883203290403,0.0,9.66471105311811,0.0,9.667,0.0,3.405,0.0,1.0,2.0,0.0,5.0,1.0
534,534000,12,598.0,0.0125,0.01,0.0,0.0,0.9775,-0.007942765958494342,-0.007942765958494342,5.660539502421393,0.0,2.0,4.494909903772175,0.0,0.9555214321538806,0.0,1.25811279008165,0.0,2.434692888520658,0.0,1.421,2.0,23.399,0.0,5.0,4.0,0.0,1.0,2.0
535,535000,12,600.0,0.012,0.0095,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,5.337094935498938,0.0,0.0,3.323188735961914,0.0,1.5048970516137778,0.0,1.5616831300656777,0.0,7.869800695352256,0.0,16.754,0.0,1.009,0.0,6.0,1.0,0.0,3.0,2.0
536,536000,9,597.0,0.009,0.00975,0.0,0.0,0.98125,-0.007931986712774392,-0.007931986712774392,6.3882987643095355,0.0,3.0,12.610866942927242,0.0,3.4502559546008706,0.0,6.0041327063143255,0.0,2.287536982014775,0.0,3.184,3.0,10.793,0.0,1.0,3.0,0.0,4.0,1.0
537,537000,10,593.0,0.01,0.01225,0.0,0.0,0.97775,-0.00788548545402388,-0.00788548545402388,10.44811205461497,0.0,7.0,9.13335327835381,0.0,1.3433663761764765,0.0,12.123309586793184,0.0,11.023643086366356,0.0,27.15,0.0,1.915,7.0,2.0,3.0,0.0,1.0,4.0
538,538000,12,595.0,0.012,0.011,0.0,0.0,0.977,-0.007909433393100034,-0.007909433393100034,7.1390208508074275,0.0,5.0,6.388543221019209,0.0,6.166357600569725,0.0,6.984677999652922,0.0,0.9955462836027146,0.0,8.97,5.0,13.329,0.0,5.0,3.0,0.0,2.0,2.0
539,539000,7,585.0,0.007,0.00875,0.0,0.0,0.98425,-0.007013425204817461,-0.007013425204817461,12.314889496911162,0.0,10.0,6.647332875594497,0.0,3.3611715489244087,0.0,6.1125722631365065,0.0,1.8592602938115597,5.0,12.096,0.0,43.813,10.0,3.0,1.0,0.0,3.0,0.0
540,540000,8,600.0,0.008,0.00725,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,4.785164785983662,0.0,0.0,0.5585359458774328,0.0,4.730362113952637,0.0,2.6302879961133003,0.0,13.269802659958602,0.0,5.207,0.0,2.315,0.0,6.0,0.0,0.0,0.0,2.0
541,541000,12,585.7999877929688,0.012,0.009,0.0,0.0,0.979,-0.007804672495121613,-0.007804672495121613,5.350454484450321,0.0,8.199999809265137,3.634081394016743,0.0,5.693472501963377,0.0,1.21919617536664,8.199999809265137,1.0439768353551626,0.0,20.144,6.0,0.368,0.0,2.0,2.0,0.0,5.0,3.0
542,542000,11,596.0,0.011,0.0095,0.0,0.0,0.9795,-0.00792087919014967,-0.00792087919014967,4.442733615650407,0.0,4.0,11.778462328024208,0.0,6.74269796513021,0.0,0.3352342623025179,0.0,0.4520071384455077,0.0,4.264,4.0,3.084,0.0,6.0,3.0,0.0,0.0,2.0
543,543000,12,592.0,0.012,0.01,0.0,0.0,0.978,-0.00787296175723566,-0.00787296175723566,5.407025739533206,0.0,8.0,5.292125239372253,0.0,5.174509841926396,0.0,2.7043059165626766,0.0,4.156213439337909,0.0,8.671,8.0,6.444,0.0,5.0,2.0,0.0,2.0,3.0
544,544000,9,596.0,0.009,0.01225,0.0,0.0,0.97875,-0.00792087919014967,-0.00792087919014967,4.95137131313221,0.0,4.0,6.70270897506841,0.0,5.248934633381665,0.0,1.231885263338685,0.0,4.9786990070045,0.0,2.041,0.0,9.505,4.0,1.0,4.0,0.0,2.0,2.0
545,545000,11,600.0,0.011,0.0085,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,4.9070892709667495,0.0,0.0,6.419228297784924,0.0,3.297835573464632,0.0,9.233159112215041,0.0,0.6523126423358917,0.0,1.187,0.0,8.653,0.0,1.0,4.0,0.0,3.0,3.0
546,546000,11,600.0,0.011,0.01025,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,6.474250768334916,0.0,0.0,5.682910223558545,0.0,4.298995872490108,0.0,5.119589075565338,0.0,17.1390094383955,0.0,3.011,0.0,3.594,0.0,3.0,2.0,0.0,3.0,3.0
547,547000,8,595.0,0.008,0.00775,0.0,0.0,0.98425,-0.007909433393100036,-0.007909433393100036,2.4533272060154316,0.0,5.0,0.676003081291914,0.0,2.29101754681766,5.0,4.2534228745698925,0.0,2.2445197334131226,0.0,0.56,0.0,4.695,0.0,2.0,3.0,0.0,2.0,1.0
548,548000,10,600.0,0.01,0.01175,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,6.006373302855265,0.0,0.0,20.463060245820603,0.0,1.633163375013508,0.0,1.7190892666690052,0.0,4.975926929628477,0.0,3.299,0.0,3.948,0.0,3.0,1.0,0.0,5.0,1.0
549,549000,11,600.0,0.011,0.00925,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,3.90633851174886,0.0,0.0,10.945656562179327,0.0,4.113614042475819,0.0,0.5997044547572732,0.0,2.0910560110807417,0.0,4.773,0.0,0.915,0.0,3.0,3.0,0.0,1.0,4.0
550,550000,11,600.0,0.01,0.0125,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,8.97166319285147,0.0,0.0,14.18494887138158,0.0,5.466015205264092,0.0,3.2612035454623403,0.0,13.5928115350008,0.0,15.133,0.0,2.192,0.0,1.0,3.0,0.0,3.0,4.0
551,551000,10,600.0,0.01,0.01025,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,2.5403641654291036,0.0,0.0,1.8676223955308087,0.0,3.053913685709238,0.0,1.3305715505704283,0.0,0.6760773607641458,0.0,4.055,0.0,4.259,0.0,1.0,2.0,0.0,5.0,2.0
552,552000,9,597.0,0.009,0.0115,0.0,0.0,0.9795,-0.00792087919014967,-0.00792087919014967,10.113614945695426,0.0,3.0,5.86547539832443,0.0,2.5291839477717875,0.0,3.0482795124314723,0.0,2.7952508156448603,0.0,33.028,0.0,13.4155,3.0,1.0,2.0,0.0,4.0,2.0
553,553000,9,600.0,0.0095,0.011125,0.0,0.0,0.979375,-0.007963378140676129,-0.007963378140676129,8.885539314011732,0.0,0.0,5.303327480711043,0.0,2.548899507582188,0.0,6.635168312840164,0.0,17.104840582937,0.0,1.96,0.0,19.761,0.0,4.0,1.0,0.0,3.0,1.0
554,554000,9,595.0,0.009,0.0085,0.0,0.0,0.9825,-0.007909433393100034,-0.007909433393100034,9.357114016524205,0.0,5.0,4.539095958791673,0.0,13.48001826442778,0.0,2.677636025995016,0.0,5.029933849930763,0.0,0.469,5.0,29.947,0.0,2.0,3.0,0.0,2.0,2.0
555,555000,11,569.0,0.011,0.0095,0.0,0.0,0.9795,-0.007515609304600635,-0.007515609304600635,10.579258369660316,0.0,26.0,4.386172047423199,0.0,5.7079431757703425,5.0,8.014025531873108,0.0,3.2194094628952445,0.0,3.026,0.0,39.122,26.0,6.0,1.0,0.0,2.0,2.0
556,556000,14,596.0,0.014,0.00825,0.0,0.0,0.97775,-0.00792087919014967,-0.00792087919014967,7.89735417022919,0.0,4.0,12.924042172304704,0.0,2.130102227896452,0.0,8.040659120745957,0.0,8.65732150042802,0.0,5.64,4.0,9.992,0.0,6.0,2.0,0.0,3.0,3.0
557,557000,11,595.0,0.011,0.0085,0.0,0.0,0.9805,-0.007909433393100034,-0.007909433393100034,7.3523002687033845,0.0,5.0,7.390097969181836,0.0,10.830333529820265,0.0,3.1971067671626807,0.0,0.8112633460555225,0.0,19.755,5.0,2.13,0.0,2.0,2.0,0.0,3.0,4.0
558,558000,9,600.0,0.009,0.00725,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,6.430028200823194,0.0,0.0,4.645606566488743,0.0,11.906279451996088,0.0,8.629569287985563,0.0,2.733713898468763,0.0,10.038,0.0,0.627,0.0,1.0,4.0,0.0,1.0,3.0
559,559000,11,600.0,0.011,0.00775,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,6.429908994669095,0.0,0.0,2.5388408711366357,0.0,2.5318685142695903,0.0,7.686586593642831,0.0,1.3631579889655112,0.0,19.602,0.0,4.857,0.0,3.0,2.0,0.0,3.0,3.0
560,560000,10,581.5,0.0105,0.0095,0.0,0.0,0.98,-0.0077292665454753275,-0.0077292665454753275,15.296227447874843,0.0,16.5,2.149426025852561,0.0,0.7785289729833603,0.0,0.387776898086071,0.0,2.512632790327072,0.0,56.963,16.5,28.986,2.0,4.0,3.0,0.0,3.0,0.0
561,561000,11,589.0,0.011,0.012,0.0,0.0,0.977,-0.00781893500248935,-0.00781893500248935,9.69616341533512,0.0,11.0,0.723209331765771,0.0,14.371203166037798,0.0,3.707625140622258,0.0,0.5409428535848856,0.0,1.639,0.0,37.195,11.0,5.0,3.0,0.0,0.0,3.0
562,562000,7,600.0,0.007,0.01,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,11.315021841676286,0.0,0.0,9.722638810619712,0.0,5.87311502198875,0.0,6.418600444890559,0.0,9.56077677255869,0.0,16.981,0.0,19.334,0.0,2.0,2.0,0.0,2.0,1.0
563,563000,13,597.0,0.012,0.01075,0.0,0.0,0.97725,-0.007931986712774392,-0.007931986712774392,7.097970296999439,0.0,3.0,4.561692558541894,0.0,7.176095650225878,0.0,3.9283859620019794,0.0,9.013647611226887,0.0,13.856,3.0,4.052,0.0,2.0,2.0,0.0,6.0,3.0
564,564000,11,600.0,0.011,0.009,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,2.681329504460096,0.0,0.0,0.9214125500023365,0.0,2.946839550860226,0.0,1.4157153182029725,0.0,1.2880096076950431,0.0,1.583,0.0,7.933,0.0,1.0,3.0,0.0,3.0,4.0
565,565000,11,597.0,0.011,0.0105,0.0,0.0,0.9785,-0.007931986712774392,-0.007931986712774392,4.720292007711405,0.0,3.0,0.8648306366838515,0.0,7.54636801379919,0.0,15.069617549948394,0.0,1.264935845836997,0.0,2.711,0.0,0.865,3.0,1.0,4.0,0.0,2.0,4.0
566,566000,9,600.0,0.009,0.00925,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,4.84455720810018,0.0,0.0,2.071103564704768,0.0,8.455769872605801,0.0,0.7204911285191774,0.0,5.964978682771325,0.0,3.036,0.0,8.819,0.0,2.0,4.0,0.0,1.0,2.0
567,567000,8,562.0,0.008,0.01425,0.0,0.0,0.97775,-0.007345688568983614,-0.007345688568983614,11.185215135667471,0.0,33.0,1.3736660646423697,0.0,0.89846923199296,5.0,7.265637437894941,0.0,2.5885180794745684,0.0,4.622,0.0,50.363,33.0,4.0,2.0,0.0,1.0,1.0
568,568000,9,590.0,0.009,0.01325,0.0,0.0,0.97775,-0.007833055431188203,-0.007833055431188203,4.521196335105846,0.0,10.0,6.557639129497111,0.0,3.086757589355111,0.0,6.764468173742294,0.0,3.5163131180405616,0.0,2.148,0.0,5.054,10.0,4.0,2.0,0.0,1.0,2.0
569,569000,13,590.2312622070312,0.013,0.0105,0.0,0.0,0.9765,-0.007857738521753622,-0.007857738521753622,5.706576147799691,0.0,6.0,0.7463796667903662,3.768737554550171,6.358225262746215,0.0,4.915820617496967,0.0,2.1110313397645952,0.0,9.546,6.0,10.562,0.0,1.0,1.0,0.0,6.0,5.0
570,570000,11,589.6815795898438,0.011,0.0105,0.0,0.0,0.9785,-0.007828683274408756,-0.007828683274408756,7.427094569082063,0.0,7.0,11.111117734402418,1.5892804861068726,5.9441030121147636,1.7291666269302368,2.07506705519557,0.0,3.6512796127796174,0.0,11.599,0.0,10.182,7.0,4.0,1.0,0.0,5.0,1.0
571,571000,8,595.0,0.008,0.01225,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,7.189133586538335,0.0,5.0,5.968740500226617,0.0,6.99525782597065,0.0,5.566206673443317,0.0,4.685596519589424,5.0,3.609,0.0,16.31,0.0,2.0,3.0,0.0,3.0,0.0
572,572000,10,593.0,0.01,0.0125,0.0,0.0,0.9775,-0.00788548545402388,-0.00788548545402388,4.28593497950832,0.0,7.0,4.357338342875242,0.0,3.394722711838782,0.0,7.81683240967989,0.0,2.8577164126560093,0.0,4.028,7.0,3.261,0.0,2.0,3.0,0.0,3.0,2.0
573,573000,14,591.760009765625,0.014,0.009,0.0,0.0,0.977,-0.007875406470521897,-0.007875406470521897,6.116143945629399,0.0,5.0,4.822085258066654,3.240000009536743,0.9155054959654808,0.0,8.227960020899772,0.0,5.4013128988444805,0.0,16.508,5.0,0.822,0.0,1.0,2.0,0.0,6.0,5.0
574,574000,10,598.0,0.0105,0.0085,0.0,0.0,0.981,-0.007942765958494342,-0.007942765958494342,3.3072103239210944,0.0,2.0,0.6095139296352863,0.0,0.8385797836184502,0.0,9.117914983794092,0.0,3.7582532464787364,0.0,2.419,2.0,3.1,0.0,2.0,4.0,0.0,2.0,2.0
575,575000,7,596.0118408203125,0.007,0.01025,0.0,0.0,0.98275,-0.007909433393100036,-0.007909433393100036,8.00159338432178,0.0,3.9881298542022705,12.372002513676883,0.0,4.6333121686205265,0.0,14.833158949911594,3.9881298542022705,7.544086673721671,0.0,4.137,0.0,4.49,0.0,2.0,2.0,0.0,1.0,2.0
576,576000,10,594.967041015625,0.01,0.01225,0.0,0.0,0.97775,-0.007910355611696293,-0.007910355611696293,6.36832461143968,0.0,4.032983303070068,10.12000254228711,0.0,10.879982257843018,0.0,4.704662069767713,4.032983303070068,1.6663007987402378,0.0,8.237,1.0,2.602,0.0,2.0,3.0,0.0,3.0,2.0
577,577000,15,600.0,0.015,0.0145,0.0,0.0,0.9705,-0.007963378140676129,-0.007963378140676129,5.069783444685862,0.0,0.0,2.3552545704096555,0.0,0.7836441553458572,0.0,19.503000309467314,0.0,4.669801632892341,0.0,2.217,0.0,0.89,0.0,3.0,3.0,0.0,4.0,5.0
578,578000,13,595.0,0.013,0.0095,0.0,0.0,0.9775,-0.007130044807342796,-0.007130044807342796,6.10351973279814,0.0,5.0,1.888509327277541,0.0,17.06189541851729,0.0,1.025558298714459,5.0,10.427155352279543,0.0,3.759,0.0,2.459,0.0,5.0,1.0,0.0,6.0,1.0
579,579000,11,600.0,0.011,0.01025,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,6.90421858247354,0.0,0.0,1.170402524366975,0.0,4.000385674804449,0.0,3.9576245695501564,0.0,0.6428987261196598,0.0,6.505,0.0,25.149,0.0,2.0,0.0,0.0,6.0,3.0
580,580000,7,599.9586181640625,0.007,0.01175,0.0,0.0,0.98125,-0.007950318507827566,-0.007950318507827566,6.02809081201007,0.0,0.041372474282979965,1.6697362690418958,0.0,2.4004657441303134,0.041372474282979965,7.490722516812384,0.0,4.524620342075825,0.0,12.134,0.0,7.949,0.0,1.0,3.0,0.0,2.0,1.0
581,581000,10,585.0,0.01,0.012,0.0,0.0,0.978,-0.0077928137905746995,-0.0077928137905746995,8.488332067425054,0.0,10.0,8.287627893030644,0.0,8.76539624531567,0.0,0.7030041151195765,0.0,7.381964151084423,0.0,22.185,5.0,3.607,10.0,3.0,2.0,0.0,3.0,2.0
582,582000,12,599.6292114257812,0.012,0.01475,0.0,0.0,0.97325,-0.007947741389354817,-0.007947741389354817,7.681993279897298,0.0,0.3708093762397766,1.5509258796423673,0.0,0.637094205006957,0.0,1.878534091424197,0.0,8.532405503310263,0.3708093762397766,28.813,0.0,4.68,0.0,3.0,0.0,0.0,5.0,4.0
583,583000,9,600.0,0.009,0.007,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,3.555752794930091,0.0,0.0,2.8827880713045597,0.0,2.045318492718041,0.0,5.134599892064929,0.0,3.1838103134930136,0.0,4.939,0.0,3.149,0.0,2.0,1.0,0.0,2.0,4.0
584,584000,9,571.0,0.009,0.011,0.0,0.0,0.98,-0.0067785670704615004,-0.0067785670704615004,15.329535186469556,0.0,24.0,8.28695873774588,0.0,0.85314773863554,0.0,13.55654503969848,5.0,2.663559602737427,0.0,20.364,0.0,46.253,24.0,3.0,3.0,0.0,2.0,1.0
585,585000,15,599.3399047851562,0.015,0.01325,0.0,0.0,0.97175,-0.007945462403875633,-0.007945462403875633,3.3587256260166565,0.0,0.6601148247718811,5.085030003473163,0.6601148247718811,9.001867390841246,0.0,1.018562404230237,0.0,1.861893957555294,0.0,1.148,0.0,2.037,0.0,1.0,4.0,0.0,5.0,5.0
586,586000,13,595.0,0.013,0.01575,0.0,0.0,0.97125,-0.007909433393100036,-0.007909433393100036,6.494298244500921,0.0,5.0,3.806764730293304,0.0,6.730905815035105,5.0,3.393455106936395,0.0,4.807663814740721,0.0,15.237,0.0,4.99,0.0,4.0,4.0,0.0,2.0,3.0
587,587000,6,592.0,0.006,0.01,0.0,0.0,0.984,-0.00787296175723566,-0.00787296175723566,9.95396305093169,0.0,8.0,9.842613339826464,0.0,3.427119361102581,0.0,4.281049809530377,0.0,7.65799579513073,0.0,10.717,0.0,23.798,8.0,4.0,1.0,0.0,1.0,0.0
588,588000,11,600.0,0.011,0.01175,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,10.720598789971943,0.0,0.0,4.7680226606093346,0.0,4.319385080754757,0.0,3.999896768063307,0.0,3.9192882304042578,0.0,3.219,0.0,44.098,0.0,1.0,3.0,0.0,4.0,3.0
589,589000,8,593.0,0.008,0.008,0.0,0.0,0.984,-0.00788548545402388,-0.00788548545402388,10.066234248506527,0.0,7.0,1.1558015934973955,0.0,4.188210554942489,0.0,8.973399513572454,0.0,1.1489938290268182,0.0,26.989,7.0,17.942,0.0,3.0,0.0,0.0,3.0,2.0
590,590000,11,597.0,0.011,0.0105,0.0,0.0,0.9785,-0.007931986712774392,-0.007931986712774392,8.426246468496508,0.0,3.0,1.5073438102733343,0.0,4.84584723123908,0.0,4.550276134312153,0.0,5.0010116351544855,0.0,7.399,3.0,27.254,0.0,3.0,3.0,0.0,3.0,2.0
591,591000,14,600.0,0.013,0.00825,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,11.584937212305766,0.0,0.0,0.7734324347823859,0.0,16.140721019089224,0.0,6.327885848253965,0.0,8.020583971709012,0.0,21.327,0.0,16.92,0.0,4.0,3.0,0.0,3.0,4.0
592,592000,9,600.0,0.009,0.00725,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,5.538895365137452,0.0,0.0,2.6205539373010396,0.0,18.946446800142528,0.0,2.3650257810717448,0.0,3.8243456723093985,0.0,3.753,0.0,1.724,0.0,0.0,4.0,0.0,2.0,3.0
593,593000,9,590.0,0.009,0.01,0.0,0.0,0.981,-0.00785548864552394,-0.00785548864552394,7.125197012315194,0.0,5.0,5.306996166341007,5.0,0.791406010568142,0.0,8.908619952574373,0.0,12.340159944407642,0.0,2.786,0.0,12.618,5.0,2.0,2.0,0.0,2.0,3.0
594,594000,12,596.0555419921875,0.012,0.00925,0.0,0.0,0.97875,-0.007911779242145528,-0.007911779242145528,5.769540589223305,0.0,2.0,7.683363473147154,0.0,4.874323690131306,0.0,3.585830781280994,1.944487452507019,13.593725590780377,0.0,2.631,2.0,2.249,0.0,5.0,1.0,0.0,1.0,5.0
595,595000,7,592.0,0.0075,0.015,0.0,0.0,0.9775,-0.00787296175723566,-0.00787296175723566,7.867219315547495,0.0,8.0,1.3754704906269908,0.0,1.695447945639491,0.0,3.185214214451611,0.0,3.4501832425668835,0.0,23.813,0.0,13.684,8.0,2.0,2.0,0.0,2.0,1.0
596,596000,6,595.0,0.006,0.0105,0.0,0.0,0.9835,-0.007909433393100034,-0.007909433393100034,1.981701355688119,0.0,5.0,0.932636878490448,0.0,3.8440568246990443,0.0,0.8588018161794171,0.0,1.2497126147598028,5.0,1.695,0.0,3.31,0.0,2.0,1.0,0.0,1.0,2.0
597,597000,9,593.0,0.0095,0.01,0.0,0.0,0.9805,-0.007888821210918247,-0.007888821210918247,9.35743218840907,0.0,5.0,5.957827722430229,0.0,0.7235809815675021,0.0,2.5343102694153785,0.0,19.037874157041312,0.0,14.859,5.0,13.032,2.0,1.0,1.0,0.0,3.0,4.0
598,598000,11,600.0,0.011,0.0125,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,6.678301505451401,0.0,0.0,21.86886232817173,0.0,0.9309490003138781,0.0,4.414427087709307,0.0,1.5025706165134907,0.0,7.412,0.0,3.941,0.0,4.0,2.0,0.0,3.0,2.0
599,599000,13,600.0,0.013,0.00825,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,11.512575073021928,0.0,0.0,12.025943814255298,0.0,3.60519653712213,0.0,7.60082536861021,0.0,4.23148471814394,0.0,37.907,0.0,3.705,0.0,3.0,2.0,0.0,7.0,1.0
600,600000,8,594.1163940429688,0.008,0.011,0.0,0.0,0.981,-0.007890335971332688,-0.007890335971332688,8.018613328995805,0.0,4.0,1.4718512828946113,0.0,4.831261089786887,1.883583903312683,23.339146501868964,0.0,8.100421099424363,0.0,9.626,0.0,0.743,4.0,1.0,4.0,0.0,1.0,2.0
601,601000,11,600.0,0.011,0.01025,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,4.511434644600998,0.0,0.0,2.196091565258801,0.0,3.350722791984677,0.0,5.378361191809177,0.0,8.565432318553329,0.0,5.617,0.0,1.961,0.0,3.0,2.0,0.0,5.0,1.0
602,602000,8,596.0,0.008,0.0095,0.0,0.0,0.9825,-0.00792087919014967,-0.00792087919014967,7.144332420967867,0.0,4.0,0.5264437608271837,0.0,9.574252525389195,0.0,6.8521219216010065,0.0,16.894176317989825,0.0,2.406,0.0,6.613,4.0,2.0,2.0,0.0,2.0,2.0
603,603000,11,600.0,0.011,0.011,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,5.973945909638577,0.0,0.0,8.717191161789,0.0,8.607718778289854,0.0,1.0986967116445303,0.0,1.0950688061080873,0.0,13.459,0.0,2.866,0.0,2.0,3.0,0.0,2.0,4.0
604,604000,7,599.0,0.007,0.0095,0.0,0.0,0.9835,-0.00795322662935829,-0.00795322662935829,3.7991476518375173,0.0,1.0,5.909099190048874,0.0,0.4922220283597708,0.0,0.7100906538367271,0.0,9.329474038779736,0.0,4.745,0.0,1.609,1.0,3.0,1.0,0.0,3.0,0.0
605,605000,9,600.0,0.009,0.0105,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,9.055184362818798,0.0,0.0,8.631192281201482,0.0,16.87587690217793,0.0,9.762797089934349,0.0,2.269239903599024,0.0,15.768,0.0,1.024,0.0,1.0,4.0,0.0,0.0,4.0
606,606000,13,599.0,0.013,0.008,0.0,0.0,0.979,-0.00795322662935829,-0.00795322662935829,4.199949841765997,0.0,1.0,2.864652812190354,0.0,0.8674042201265693,0.0,1.0813295709490776,0.0,4.424312447329983,0.0,7.754,0.0,8.208,1.0,3.0,4.0,0.0,1.0,5.0
607,607000,8,600.0,0.008,0.00825,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,3.3303298681547546,0.0,0.0,0.7565141845196486,0.0,4.8558710977109145,0.0,1.826482565790415,0.0,1.9471113609075545,0.0,7.943,0.0,2.653,0.0,0.0,2.0,0.0,4.0,2.0
608,608000,12,597.0,0.012,0.009,0.0,0.0,0.979,-0.007931986712774392,-0.007931986712774392,2.6262698765508827,0.0,3.0,0.578124312877655,0.0,1.9801672911867498,0.0,4.420775610208511,0.0,4.724552045032382,0.0,2.418,3.0,1.636,0.0,3.0,1.0,0.0,5.0,3.0
