episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,31,0,31,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057225,0.0,31,26,20,1.0846774193548387,0.0062,1.0,0.02079333450690029,0.020793334506900293,84.17655766906738,59.361572265625,99.95370483398438,54.941511096191405,85.19084167480469,1.6662196143152839,99.1335023803711,98.27684783935547,1.6662196143152839,99.55009685821533,99.44490814208984,1.6662196143152839,95.0233945602417,99.95370483398438,1.6662196143152839,93.63636850585938,89.1856460571289,1.6662196143152839,62.77447261352539,59.361572265625,1.6662196143152839,11,0,7,0,8,0,5,0,0,0
36,180000,180000,5000,175000,42,0,42,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00664,0.0,42,36,32,1.2619047619047619,0.0084,1.0,0.017449215959930143,0.017449215959930143,66.52539623088836,18.257869720458984,100.0,78.55198095550537,100.0,0.3930055395513125,59.46546477890015,91.5855941772461,0.3930055395513125,85.79338388519287,99.0595703125,0.3930055395513125,92.92614853363037,99.9884262084961,0.3930055395513125,59.930267655944824,55.05324172973633,0.3930055395513125,22.485131576156615,18.257869720458984,0.3930055395513125,10,0,16,0,10,0,6,0,0,0
37,185000,185000,5000,180000,28,0,28,"{'SOLO': 14, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006314999999999999,0.0,28,25,14,0.9241071428571429,0.0056,1.0,0.018210999679483933,0.018210999679483933,72.57098591486613,30.756017684936523,100.0,86.01122262573242,99.9884262084961,0.7696666203931499,59.69080151443482,89.36245727539062,0.7696666203931499,87.82074774932862,99.96527862548828,0.7696666203931499,99.80721287231445,100.0,0.7696666203931499,33.76649801559448,30.756017684936523,0.7696666203931499,68.329432711792,65.68009185791016,0.7696666203931499,14,0,3,0,8,0,3,0,0,0
38,190000,190000,5000,185000,38,0,38,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006619999999999999,0.0,38,32,30,1.1776315789473684,0.0076,1.0,0.01580124461836717,0.01580124461836717,74.50303937918345,49.410186767578125,100.0,87.82429076843262,100.0,0.6796637563204189,97.9966626739502,99.64167022705078,0.6796637563204189,93.00083561096191,99.96527862548828,0.6796637563204189,51.15342203559875,67.03279876708984,0.6796637563204189,55.644521160125734,49.410186767578125,0.6796637563204189,61.398504026031496,55.752777099609375,0.6796637563204189,8,0,14,0,10,0,6,0,0,0
39,195000,195000,5000,190000,42,0,42,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068925,0.0,42,36,28,0.9761904761904762,0.0084,1.0,0.01755777572906724,0.01755777572906724,67.80919080518088,38.65879440307617,100.0,76.26922002334595,100.0,0.2395008914488069,95.24143702392578,99.5201416015625,0.2395008914488069,65.50612610168457,96.74202728271484,0.2395008914488069,59.613851079559325,89.47705078125,0.2395008914488069,43.888811590576175,38.65879440307617,0.2395008914488069,66.33569901199341,63.09953689575195,0.2395008914488069,14,0,16,0,6,0,6,0,0,0
40,200000,200000,5000,195000,8,0,8,"{'SOLO': 7, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006515,0.0,8,7,1,0.53125,0.0016,1.0,0.015643616726567954,0.015643616726567954,69.15498321654002,20.387500762939453,100.0,69.61093462295533,70.04981994628906,0.21972518614388198,88.59624194030762,100.0,0.21972518614388198,76.94649037780762,99.97685241699219,0.21972518614388198,96.62895637512207,99.9884262084961,0.21972518614388198,62.733630502319336,62.68194580078125,0.21972518614388198,20.41364548072815,20.387500762939453,0.21972518614388198,7,0,0,0,0,0,1,0,0,0
41,205000,205000,5000,200000,17,0,17,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006222499999999999,0.0,17,9,15,1.1691176470588236,0.0034,1.0,0.019898642966697824,0.019898642966697824,70.04264071788788,25.899999618530273,100.0,89.40168780975341,99.9884262084961,0.3811281811649445,79.60139864883423,99.9884262084961,0.3811281811649445,76.0108311050415,99.96527862548828,0.3811281811649445,81.10802318496704,100.0,0.3811281811649445,27.305560901260375,25.899999618530273,0.3811281811649445,66.8283426574707,65.32176208496094,0.3811281811649445,2,0,3,0,4,0,8,0,0,0
42,210000,210000,5000,205000,14,0,14,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005885,0.0,14,8,9,0.8214285714285714,0.0028,1.0,0.02423075309651092,0.02423075309651092,75.95002823702494,68.5875015258789,100.0,73.05756840820312,100.0,0.5852803376287615,63.940859236145016,99.94213104248047,0.5852803376287615,78.89299631958008,99.93055725097656,0.5852803376287615,81.68997993240356,100.0,0.5852803376287615,89.30288172454834,89.10926055908203,0.5852803376287615,68.81588380126954,68.5875015258789,0.5852803376287615,5,0,2,0,1,0,6,0,0,0
43,215000,215000,5000,210000,28,0,28,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056675,0.0,28,23,14,0.7991071428571429,0.0056,1.0,0.019768410708021024,0.01976841070802102,75.7703855026245,22.951852798461914,100.0,76.02409263458252,99.9632568359375,0.9208142720996738,92.59262582397461,99.59536743164062,0.9208142720996738,99.74743766021729,100.0,0.9208142720996738,91.3501819229126,99.9884262084961,0.9208142720996738,26.326447969055177,22.951852798461914,0.9208142720996738,68.58152700500489,65.49491119384766,0.9208142720996738,14,0,7,0,2,0,5,0,0,0
44,220000,220000,5000,215000,28,0,28,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056775,0.0,28,22,19,0.9866071428571429,0.0056,1.0,0.017274210517878374,0.017274210517878374,73.47821441427868,27.174999237060547,99.40580749511719,95.82508197174073,99.40580749511719,1.0719154672083162,51.8537193611145,88.68524169921875,1.0719154672083162,99.86216812744141,98.94721984863281,1.0719154672083162,95.67847758483887,99.20217895507812,1.0719154672083162,66.6891807182312,61.535186767578125,1.0719154672083162,30.960658722305297,27.174999237060547,1.0719154672083162,9,0,11,0,2,0,6,0,0,0
45,225000,225000,5000,220000,34,0,34,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057675,0.0,34,29,25,1.1213235294117647,0.0068,1.0,0.01872336595042613,0.01872336595042613,73.68038176460267,34.948612213134766,99.97685241699219,98.35265022888184,99.96527862548828,0.6014225939775858,96.03084307861329,99.97685241699219,0.6014225939775858,84.90398271865844,99.96527862548828,0.6014225939775858,82.23235594711304,99.97685241699219,0.6014225939775858,40.67345386962891,35.646759033203125,0.6014225939775858,39.88900474472046,34.948612213134766,0.6014225939775858,9,0,11,0,9,0,5,0,0,0
46,230000,230000,5000,225000,38,0,38,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00567,0.0,38,28,31,1.2664473684210527,0.0076,1.0,0.017299672586746088,0.017299672586746088,73.88821615759531,50.43796157836914,99.9884262084961,83.37009544754028,99.20077514648438,0.7511073933004427,56.828988382339475,83.88536834716797,0.7511073933004427,94.52942066345214,99.9884262084961,0.7511073933004427,90.62153991394042,99.93055725097656,0.7511073933004427,57.42347838058472,50.43796157836914,0.7511073933004427,60.55577415771484,54.36481475830078,0.7511073933004427,7,0,11,0,10,0,10,0,0,0
47,235000,235000,5000,230000,55,0,55,"{'SOLO': 25, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006284999999999999,0.0,55,51,30,1.0295454545454545,0.011,1.0,0.019032323369672494,0.019032323369672494,76.63820378074647,36.20185089111328,100.0,77.37921753387451,99.20147705078125,0.901971711517622,97.37217931518555,100.0,0.901971711517622,94.92529591522216,100.0,0.901971711517622,92.46511364746094,99.76484680175781,0.901971711517622,42.616615659332275,36.20185089111328,0.901971711517622,55.07080061340332,48.55925750732422,0.901971711517622,25,0,15,0,11,0,4,0,0,0
48,240000,240000,5000,235000,44,0,44,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064399999999999995,0.0,44,37,31,1.1931818181818181,0.0088,1.0,0.10248016412455274,0.10248016412455274,68.80015308030447,13.283333778381348,100.0,78.11470257415772,99.93055725097656,0.6889975619280734,78.09699043731689,98.88269805908203,0.6889975619280734,69.10236628570557,100.0,0.6889975619280734,99.3127694732666,100.0,0.6889975619280734,69.43925781097413,60.795833587646484,0.6889975619280734,18.734831900405883,13.283333778381348,0.6889975619280734,13,0,14,0,10,0,7,0,0,0
49,245000,245000,5000,240000,45,0,45,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006712500000000001,0.0,45,38,31,1.2138888888888888,0.009,1.0,0.016757950401984186,0.016757950401984186,68.93621372108458,27.002315521240234,100.0,92.24331220703125,99.9884262084961,0.5964441634028043,58.00125630340576,87.7381362915039,0.5964441634028043,99.18119909515381,99.95370483398438,0.5964441634028043,79.1818390586853,100.0,0.5964441634028043,33.94966739578247,27.002315521240234,0.5964441634028043,51.060008266448975,44.4175910949707,0.5964441634028043,14,0,9,0,15,0,7,0,0,0
50,250000,250000,5000,245000,49,0,49,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007715,0.0,49,43,34,1.1096938775510203,0.0098,1.0,0.021035209963516207,0.021035209963516207,86.05676315612793,57.46018600463867,100.0,91.93502350616455,99.9884262084961,1.2561064340431278,99.06771792297363,99.21342468261719,1.2561064340431278,92.9439129699707,100.0,1.2561064340431278,96.90831616516114,99.9884262084961,1.2561064340431278,73.37247512207031,67.23611450195312,1.2561064340431278,62.113133250427246,57.46018600463867,1.2561064340431278,15,0,13,0,15,0,6,0,0,0
51,255000,255000,5000,250000,44,0,44,"{'SOLO': 12, 'STANDARD': 20, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082975,0.0,44,41,32,1.1136363636363635,0.0088,1.0,0.023445677103083377,0.023445677103083377,85.3673131102244,69.4981460571289,100.0,95.59231207275391,100.0,1.1726079553531792,88.47660563430786,99.55105590820312,1.1726079553531792,91.59398839569091,100.0,1.1726079553531792,70.25408314819336,97.3071060180664,1.1726079553531792,74.66497992553711,69.4981460571289,1.1726079553531792,91.62190948486328,87.13518524169922,1.1726079553531792,12,0,20,0,9,0,3,0,0,0
52,260000,260000,5000,255000,46,0,46,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009229999999999999,0.0,46,41,35,1.263586956521739,0.0092,1.0,0.017549814613195703,0.017549814613195703,75.7230435122172,32.108795166015625,100.0,37.723076601409915,62.81687927246094,1.2483856275752496,99.84530587615967,98.94231414794922,1.2483856275752496,93.41049557189942,100.0,1.2483856275752496,89.48592291717529,100.0,1.2483856275752496,40.70292915420532,32.108795166015625,1.2483856275752496,93.17053095245362,87.263427734375,1.2483856275752496,11,0,15,0,15,0,5,0,0,0
53,265000,265000,5000,260000,51,0,51,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009937499999999998,0.0,51,46,33,1.1323529411764706,0.0102,1.0,0.01785667192513499,0.01785667192513499,77.2086622970581,37.39907455444336,100.0,75.18462072372436,95.8418960571289,1.3074267860090782,98.49796406707763,98.12262725830078,1.3074267860090782,99.61083806915283,100.0,1.3074267860090782,95.38718552398682,99.24484252929688,1.3074267860090782,44.022884703826904,37.39907455444336,1.3074267860090782,50.54848069458008,45.67361068725586,1.3074267860090782,18,0,14,0,14,0,5,0,0,0
54,270000,270000,5000,265000,18,0,18,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00979,0.0,18,14,12,1.125,0.0036,1.0,0.018817654265092344,0.018817654265092344,69.92180933322906,26.797222137451172,100.0,73.0274872138977,98.10031127929688,0.3578138216591203,87.91913829040527,99.9884262084961,0.3578138216591203,94.15591527404786,100.0,0.3578138216591203,80.75626644897461,100.0,0.3578138216591203,28.981889065933228,26.797222137451172,0.3578138216591203,54.69015970611572,52.929630279541016,0.3578138216591203,6,0,2,0,6,0,4,0,0,0
55,275000,275000,5000,270000,29,0,29,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009597499999999998,0.0,29,24,17,0.9827586206896551,0.0058,1.0,0.019845143149733804,0.019845143149733804,81.29882131729126,45.92176055908203,100.0,95.05877986297608,99.17806243896484,1.2979928591905288,88.30388537445069,100.0,1.2979928591905288,96.07570618591309,99.94213104248047,1.2979928591905288,99.72925020446777,99.9884262084961,1.2979928591905288,60.30277076721191,57.63379669189453,1.2979928591905288,48.32253550872803,45.92176055908203,1.2979928591905288,12,0,4,0,8,0,5,0,0,0
56,280000,280000,5000,275000,41,0,41,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095125,0.0,40,33,27,1.096875,0.008,0.975609756097561,0.015619129075414307,0.015619129075414307,73.03367336832682,23.47592544555664,99.9884262084961,98.47111099243165,98.48997497558594,1.2783171724134283,98.36199043426514,99.94213104248047,1.2783171724134283,62.652864701080325,80.67473602294922,1.2783171724134283,99.48613329620362,99.9884262084961,1.2783171724134283,51.73883977279663,47.33564758300781,1.2783171724134283,27.491101013183595,23.47592544555664,1.2783171724134283,13,0,9,0,11,0,8,0,0,0
57,285000,285000,5000,280000,39,0,39,"{'SOLO': 17, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009032500000000002,0.0,39,29,22,0.8365384615384616,0.0078,1.0,0.019702531105316213,0.019702531105316213,81.27294897181193,28.6717586517334,100.0,99.0068701904297,99.96527862548828,1.3981472094005496,91.91816149597167,99.97685241699219,1.3981472094005496,99.16914357757568,100.0,1.3981472094005496,96.86444871520996,99.97685241699219,1.3981472094005496,68.1258984916687,61.56713104248047,1.3981472094005496,32.55317136001587,28.6717586517334,1.3981472094005496,17,0,7,0,5,0,10,0,0,0
58,290000,290000,5000,285000,52,0,52,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009232500000000001,0.0,52,42,38,1.2019230769230769,0.0104,1.0,0.017940177530890816,0.017940177530890816,71.23123843720754,53.15972137451172,99.95370483398438,82.65597606811524,99.95370483398438,0.70444459248321,57.65100856590271,85.18090057373047,0.70444459248321,91.76991671142578,99.89583587646484,0.70444459248321,67.74604223632812,98.83381652832031,0.70444459248321,60.242245405578615,53.15972137451172,0.70444459248321,67.32224163589477,62.0379638671875,0.70444459248321,14,0,12,0,16,0,10,0,0,0
59,295000,295000,5000,290000,51,0,51,"{'SOLO': 21, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00916,0.0,51,43,30,1.0,0.0102,1.0,0.01939265831256674,0.01939265831256674,74.78034171765646,35.98611068725586,99.96527862548828,98.65313919830322,99.07054901123047,1.2008512680385846,98.83874553222657,99.93055725097656,1.2008512680385846,85.1538089149475,99.96527862548828,1.2008512680385846,56.888007289123536,97.43990325927734,1.2008512680385846,69.34367742004395,64.30648040771484,1.2008512680385846,39.80467195129395,35.98611068725586,1.2008512680385846,21,0,10,0,12,0,8,0,0,0
60,300000,300000,5000,295000,45,0,45,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008875000000000001,0.0,45,40,25,0.8916666666666667,0.009,1.0,0.0183413577750656,0.0183413577750656,72.30165972162884,37.276851654052734,99.9884262084961,97.06626169281006,99.392822265625,0.945781563009758,99.01605384979248,99.14976501464844,0.945781563009758,57.61228048324585,98.34294891357422,0.945781563009758,93.2688811050415,99.9884262084961,0.945781563009758,42.422604250335695,37.276851654052734,0.945781563009758,44.42387694854737,40.26250076293945,0.945781563009758,20,0,13,0,7,0,5,0,0,0
61,305000,305000,5000,300000,44,0,44,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 17, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009005000000000003,0.0,44,39,30,1.2613636363636365,0.0088,1.0,0.019661187762849964,0.019661187762849964,78.94747730420431,35.69120407104492,100.0,96.24524244995118,100.0,1.095711499233177,97.43717207183838,99.96527862548828,1.095711499233177,83.54918070602417,99.18750762939453,1.095711499233177,87.95671849365235,99.93055725097656,1.095711499233177,67.38607802352905,60.53657531738281,1.095711499233177,41.110472080230714,35.69120407104492,1.095711499233177,14,0,8,0,17,0,5,0,0,0
62,310000,310000,5000,305000,33,0,33,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00853,0.0,33,28,21,1.0416666666666667,0.0066,1.0,0.014752642698120412,0.01475264269812041,60.72417590980529,40.60647964477539,100.0,66.33040118026733,81.9769515991211,0.2310112489955371,64.51660218429565,99.79166412353516,0.2310112489955371,76.77285132064819,100.0,0.2310112489955371,64.6089590309143,90.1219482421875,0.2310112489955371,43.075201177978514,40.60647964477539,0.2310112489955371,49.04104056472778,46.819908142089844,0.2310112489955371,12,0,11,0,5,0,5,0,0,0
63,315000,315000,5000,310000,41,0,41,"{'SOLO': 22, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008082500000000001,0.0,41,36,19,0.8628048780487805,0.0082,1.0,0.022334230192310397,0.022334230192310397,86.4746837240855,68.06111145019531,99.9884262084961,98.69196329345704,99.96527862548828,1.4602803731670828,97.28589403686523,99.9884262084961,1.4602803731670828,77.32585084762573,99.95370483398438,1.4602803731670828,95.9609878036499,99.72222137451172,1.4602803731670828,72.10176752166748,68.06111145019531,1.4602803731670828,77.48163884124756,73.44213104248047,1.4602803731670828,22,0,7,0,7,0,5,0,0,0
64,320000,320000,5000,315000,42,0,42,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 16, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087,0.0,42,39,28,1.2172619047619047,0.0084,1.0,0.020364197752903237,0.020364197752903237,77.19716635595957,60.983795166015625,100.0,99.3361906326294,100.0,0.9798896668117648,74.52134240798951,99.93055725097656,0.9798896668117648,58.12446227149963,92.52923583984375,0.9798896668117648,86.82608028030396,99.16712951660156,0.9798896668117648,66.65576471710204,60.983795166015625,0.9798896668117648,77.71915782623292,73.16666412353516,0.9798896668117648,14,0,9,0,16,0,3,0,0,0
65,325000,325000,5000,320000,7,0,7,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008324999999999999,0.0,7,7,4,1.3928571428571428,0.0014,1.0,0.023371145049306995,0.023371145049306995,78.50885077234904,33.988426208496094,100.0,84.02157443847656,100.0,0.7430288238282297,67.67662320404052,99.9884262084961,0.7430288238282297,98.95528246765137,99.31314849853516,0.7430288238282297,90.95412311553955,99.9884262084961,0.7430288238282297,34.20144902801513,33.988426208496094,0.7430288238282297,95.24405238037109,95.03472137451172,0.7430288238282297,3,0,0,0,4,0,0,0,0,0
66,330000,330000,5000,325000,25,0,25,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007865,0.0,25,23,12,0.835,0.005,1.0,0.0201727701919826,0.0201727701919826,76.06525946006775,51.95833206176758,99.9884262084961,80.70483694000244,99.36934661865234,0.5067784337074202,91.32329962005615,99.95370483398438,0.5067784337074202,96.80520195617676,99.9884262084961,0.5067784337074202,74.3403418395996,99.87982940673828,0.5067784337074202,60.147268598175046,58.5379638671875,0.5067784337074202,53.07060780639648,51.95833206176758,0.5067784337074202,13,0,5,0,5,0,2,0,0,0
67,335000,335000,5000,330000,29,0,29,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007940000000000001,0.0,29,27,22,1.2543103448275863,0.0058,1.0,0.02241086801910594,0.02241086801910594,85.2243683643341,58.04166793823242,100.0,99.02487519073486,99.77700805664062,1.4564390725326481,99.5360961074829,100.0,1.4564390725326481,98.18629794311524,98.99372863769531,1.4564390725326481,67.17686915359496,99.95370483398438,1.4564390725326481,61.81653345031738,58.04166793823242,1.4564390725326481,85.60553834075928,82.34675598144531,1.4564390725326481,7,0,9,0,11,0,2,0,0,0
68,340000,340000,5000,335000,28,0,28,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007302500000000001,0.0,27,25,19,1.1342592592592593,0.0054,0.9642857142857143,0.017099142050084455,0.01709914205008445,71.48670752944946,44.35601806640625,99.96527862548828,49.064936587524414,77.64549255371094,0.9879705177184108,66.17380782699585,99.00029754638672,0.9879705177184108,97.9551909942627,99.96527862548828,0.9879705177184108,99.42882297668457,99.93055725097656,0.9879705177184108,69.86259810638428,67.24398040771484,0.9879705177184108,46.43488868484497,44.35601806640625,0.9879705177184108,8,0,10,0,7,0,3,0,0,0
69,345000,345000,5000,340000,69,0,69,"{'SOLO': 23, 'STANDARD': 15, 'HEAVY': 20, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007785,0.0,69,58,46,1.088768115942029,0.0138,1.0,0.012706023125374416,0.012706023125374416,56.601682293764746,11.780092239379883,99.31080627441406,72.35842461547851,99.31080627441406,0.2651923845772376,78.53829772109985,97.78890228271484,0.2651923845772376,45.478049117279056,72.13755798339844,0.2651923845772376,67.31441538619995,90.62677764892578,0.2651923845772376,20.22813037376404,11.780092239379883,0.2651923845772376,55.69277654876709,48.14583206176758,0.2651923845772376,23,0,15,0,20,0,11,0,0,0
