episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
232,232000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,5.1321233859372635,0.0,0.0,8.12871060307324,0.0,3.31554358574748,0.0,7.788855572603643,0.0,2.579630554199219,0.0,6.393,0.0,2.587,0.0,0.0,4.0,0.0,2.0,0.0
233,233000,4,572.1599731445312,0.004,0.0075,0.0,0.0,0.9885,-0.00752828645494412,-0.00752828645494412,13.514357959546151,0.0,27.84000015258789,4.04266723883152,0.0,10.338207536026836,0.0,4.506992829144001,0.0,28.086280153274537,27.84000015258789,3.627,0.0,30.485,0.0,3.0,1.0,0.0,0.0,0.0
234,234000,6,600.0,0.006,0.0115,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,7.428269757159054,0.0,0.0,3.9384408094882963,0.0,2.1040847292244433,0.0,22.30782138349116,0.0,1.7562716207504272,0.0,11.128,0.0,3.335,0.0,2.0,4.0,0.0,0.0,0.0
235,235000,7,600.0,0.007,0.01,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,7.469229469378479,0.0,0.0,2.9508965860158205,0.0,3.5317938579022883,0.0,1.807679996861145,0.0,18.70100637549162,0.0,5.913,0.0,11.911,0.0,4.0,3.0,0.0,0.0,0.0
236,236000,4,600.0,0.004,0.00625,0.0,0.0,0.98975,-0.007963378140676129,-0.007963378140676129,10.47830509653315,0.0,0.0,15.724332628324628,0.0,3.9858172749727965,0.0,1.9370969936326146,0.0,38.691583682268856,0.0,1.825,0.0,0.706,0.0,1.0,2.0,0.0,1.0,0.0
237,237000,4,535.0800170898438,0.004,0.019,0.0,0.0,0.977,-0.006038992404243034,-0.006038992404243034,29.73845914023866,0.0,63.560001373291016,26.8764491032809,0.0,57.763204497098926,0.0,8.675900015771388,1.3600000143051147,64.63420122528076,63.560001373291016,12.57,0.0,7.911,0.0,2.0,1.0,0.0,1.0,0.0
238,238000,6,600.0,0.006,0.013,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,7.072952177869699,0.0,0.0,1.553752710260451,0.0,3.8425841594929806,0.0,0.6478710388317704,0.0,3.8350051586329936,0.0,13.2755,0.0,19.283,0.0,0.0,2.0,0.0,4.0,0.0
239,239000,3,590.8800048828125,0.003,0.01225,0.0,0.0,0.98475,-0.007858481866835802,-0.007858481866835802,8.867159056025248,0.0,9.119999885559082,24.393227610908447,0.0,9.82019990158081,9.119999885559082,3.763987168110907,0.0,4.565539655551314,0.0,1.203,0.0,9.457,0.0,0.0,2.0,0.0,1.0,0.0
240,240000,9,595.0,0.009,0.01225,0.0,0.0,0.97875,-0.007909433393100036,-0.007909433393100036,4.467414091769917,0.0,5.0,5.765317309692502,5.0,2.1389751390684397,0.0,5.1821839339137075,0.0,6.586008167944849,0.0,2.03,0.0,5.102,0.0,1.0,2.0,0.0,6.0,0.0
241,241000,3,570.7969970703125,0.003,0.00575,0.0,0.0,0.99125,-0.00755558970199467,-0.00755558970199467,8.625795887748401,0.0,24.0,0.248,0.0,0.5647735559940338,5.203020095825195,7.358001770496369,0.0,24.078,24.0,9.947,0.0,9.559,0.0,0.0,1.0,0.0,2.0,0.0
242,242000,5,600.0,0.0055,0.01,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,9.817408541651131,0.0,0.0,16.17534749406576,0.0,13.831859941005707,0.0,9.238147057363763,0.0,7.059096757471561,0.0,6.323,0.0,6.277,0.0,1.0,4.0,0.0,0.0,0.0
243,243000,8,592.0,0.008,0.012,0.0,0.0,0.98,-0.00787296175723566,-0.00787296175723566,15.888547694838914,0.0,8.0,24.984529972687362,0.0,31.962210966762154,0.0,5.902812920093536,8.0,5.969732309490443,0.0,10.257,0.0,16.255,0.0,4.0,2.0,0.0,2.0,0.0
244,244000,5,600.0,0.005,0.0135,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,9.817609623946248,0.0,0.0,32.002848718613386,0.0,6.889658147521317,0.0,5.599166093692183,0.0,2.16598478385061,0.0,4.696,0.0,7.552,0.0,1.0,3.0,0.0,1.0,0.0
245,245000,5,575.1599731445312,0.005,0.016,0.0,0.0,0.979,-0.007629228906059601,-0.007629228906059601,19.54634395323445,0.0,21.1200008392334,4.868120035916567,3.7200000286102295,18.037877028658986,0.0,51.41890582147241,0.0,21.219160833358764,21.1200008392334,3.011,0.0,18.723,0.0,1.0,0.0,0.0,4.0,0.0
246,246000,2,576.280029296875,0.002,0.009,0.0,0.0,0.989,-0.007671412411398976,-0.007671412411398976,5.886368356946856,0.0,12.0,3.993193288557231,0.0,2.5239365890324117,0.0,12.264,12.0,11.804080264091493,11.720000267028809,2.711,0.0,2.022,0.0,0.0,1.0,0.0,1.0,0.0
247,247000,6,515.760009765625,0.006,0.01275,0.0,0.0,0.98125,-0.004123909646231911,-0.004123909646231911,17.414398743109313,0.0,84.23999786376953,1.9754966366291047,0.0,1.4437102599302307,0.0,1.0279071769341825,0.0,84.54027838516235,84.23999786376953,13.205,0.0,2.294,0.0,2.0,2.0,0.0,2.0,0.0
248,248000,2,503.6400146484375,0.002,0.01125,0.0,0.0,0.98675,-0.005735128303062634,-0.005735128303062634,27.269177377874655,0.0,55.36000061035156,57.737440391540524,55.36000061035156,41.115,41.0,39.47814258560538,0.0,18.359481290102003,0.0,5.679,0.0,1.246,0.0,0.0,1.0,0.0,1.0,0.0
249,249000,2,569.0,0.002,0.01,0.0,0.0,0.988,-0.007451875081470178,-0.007451875081470178,12.605109916170436,0.0,31.0,5.196959987640381,0.0,2.26793080817163,0.0,1.734768701210618,0.0,31.063,31.0,31.734,0.0,3.634,0.0,0.0,0.0,0.0,2.0,0.0
250,250000,7,600.0,0.007,0.0075,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,6.567449019304942,0.0,0.0,0.7084948489787057,0.0,1.1165564118772746,0.0,6.054663190215826,0.0,2.5469796647578478,0.0,25.133,0.0,3.845,0.0,4.0,2.0,0.0,1.0,0.0
251,251000,7,600.0,0.007,0.0065,0.0,0.0,0.9865,-0.007963246916003626,-0.007963246916003626,9.233479906948283,0.0,0.0,1.6353881496116518,0.0,3.0509114023298025,0.0,4.749359400067479,0.0,26.792220489680766,0.0,4.972,0.0,14.201,0.0,1.0,3.0,0.0,3.0,0.0
252,252000,8,600.0,0.008,0.00825,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,3.597456061418479,0.0,0.0,0.9307247238755226,0.0,5.5790769241005185,0.0,1.1579103542752565,0.0,0.6510243662595749,0.0,1.832,0.0,11.434,0.0,1.0,2.0,0.0,5.0,0.0
253,253000,8,600.0,0.008,0.00975,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,6.681725845302146,0.0,0.0,6.056170306771993,0.0,1.8011626098528504,0.0,1.045674979440868,0.0,5.615347175747156,0.0,14.073,0.0,11.499,0.0,1.0,2.0,0.0,5.0,0.0
254,254000,3,537.2547607421875,0.003,0.008,0.0,0.0,0.989,-0.006239096770367797,-0.006239096770367797,16.108377206716067,0.0,60.0,60.113,60.0,8.838417471379042,2.745251178741455,1.1138741458766162,0.0,5.681971623040735,0.0,5.897,0.0,15.006,0.0,0.0,2.0,0.0,1.0,0.0
255,255000,2,503.09478759765625,0.002,0.01175,0.0,0.0,0.98625,-0.004513702202233429,-0.004513702202233429,20.639782434073584,0.0,78.72000122070312,18.98520083808899,17.040000915527344,79.77108098220825,78.72000122070312,1.9828559154123069,1.1452229022979736,9.144556868731975,0.0,6.923,0.0,7.032,0.0,0.0,1.0,0.0,1.0,0.0
256,256000,5,587.760009765625,0.005,0.0115,0.0,0.0,0.9835,-0.007815482598153168,-0.007815482598153168,16.376075945426397,0.0,12.239999771118164,54.52946171173081,0.0,9.473233895823359,0.0,4.500781025104224,12.239999771118164,17.235979039900005,0.0,11.552,0.0,0.965,0.0,0.0,2.0,0.0,3.0,0.0
257,257000,7,600.0,0.007,0.00675,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,6.461219615844389,0.0,0.0,8.563705579876899,0.0,8.118265827834605,0.0,1.1388399014621973,0.0,3.9235063858926296,0.0,4.912,0.0,12.111,0.0,3.0,3.0,0.0,1.0,0.0
258,258000,8,600.0,0.008,0.00875,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,9.150624421843638,0.0,0.0,4.896682684645056,0.0,8.807330338425935,0.0,2.124867281988263,0.0,13.801866226002574,0.0,10.615,0.0,14.658,0.0,4.0,3.0,0.0,1.0,0.0
259,259000,5,515.142578125,0.005,0.007,0.0,0.0,0.988,-0.004559255857703865,-0.004559255857703865,15.35839236263434,0.0,80.0,2.382761190801859,0.0,80.154,80.0,3.2269426997601984,0.857449471950531,3.721650285243988,0.0,2.003,4.0,0.662,0.0,3.0,1.0,0.0,1.0,0.0
260,260000,7,549.2725219726562,0.007,0.00875,0.0,0.0,0.98425,-0.0068839860837227864,-0.0068839860837227864,13.911349543658394,0.0,46.84000015258789,47.760840160369874,46.84000015258789,4.34284732363373,0.0,7.413357035703957,3.887460470199585,2.905052742242813,0.0,6.392,0.0,14.654,0.0,4.0,2.0,0.0,1.0,0.0
261,261000,4,573.760009765625,0.004,0.00975,0.0,0.0,0.98625,-0.007564299625502611,-0.007564299625502611,9.224042494306032,0.0,26.239999771118164,11.25519267116487,0.0,1.5387200005799533,0.0,26.53395979118347,26.239999771118164,3.068382502907887,0.0,7.387,0.0,5.561,0.0,0.0,1.0,0.0,3.0,0.0
262,262000,5,541.4557495117188,0.005,0.0115,0.0,0.0,0.9835,-0.005852341004674172,-0.005852341004674172,15.800378484460836,0.0,52.2400016784668,53.182401592254635,52.2400016784668,0.9256559633798898,0.0,4.841357672050595,0.0,22.64485567907989,6.304248332977295,10.177,0.0,3.031,0.0,1.0,3.0,0.0,1.0,0.0
263,263000,7,591.0,0.006,0.011,0.0,0.0,0.983,-0.00786005665709838,-0.00786005665709838,2.713239371081814,0.0,9.0,2.544697778940201,0.0,1.7133360704481602,0.0,4.730049066603184,0.0,2.1273533104993403,0.0,1.437,9.0,3.727,0.0,2.0,1.0,0.0,4.0,0.0
264,264000,5,595.0,0.005,0.01,0.0,0.0,0.985,-0.007130044807342796,-0.007130044807342796,5.633651751435596,0.0,5.0,3.229472717706114,0.0,6.062416891246569,5.0,0.6337571995183825,0.0,17.200263700142504,0.0,0.636,0.0,6.04,0.0,1.0,3.0,0.0,1.0,0.0
265,265000,2,458.6400146484375,0.002,0.01,0.0,0.0,0.988,-0.0029928686830993593,-0.0029928686830993593,28.942902831832566,0.0,76.36000061035156,65.232,65.0,5.043455927670002,0.0,11.95880047982931,0.0,77.63616058349609,76.36000061035156,5.349,0.0,8.438,0.0,1.0,1.0,0.0,0.0,0.0
266,266000,6,555.6799926757812,0.006,0.00725,0.0,0.0,0.98675,-0.007036867716457164,-0.007036867716457164,10.469525096263427,0.0,44.31999969482422,1.9030821590423583,0.0,44.482599704742434,44.31999969482422,4.936942140333355,0.0,3.3585265734624117,0.0,7.49,0.0,0.646,0.0,1.0,2.0,0.0,3.0,0.0
267,267000,5,558.2662353515625,0.005,0.0115,0.0,0.0,0.9835,-0.007378181715027416,-0.007378181715027416,14.15938187780914,0.0,25.440000534057617,38.74192095184326,25.440000534057617,3.9327601867616178,4.291351318359375,19.31316778589785,0.0,6.494442342352122,12.002382278442383,5.467,0.0,11.007,0.0,2.0,2.0,0.0,1.0,0.0
268,268000,4,557.0,0.004,0.008,0.0,0.0,0.988,-0.0070857826220918595,-0.0070857826220918595,11.473089908237258,0.0,43.0,43.164,43.0,2.837254073083401,0.0,7.281528265669942,0.0,3.402757110670209,0.0,11.05,0.0,1.103,0.0,1.0,1.0,0.0,2.0,0.0
269,269000,9,600.0,0.009,0.01,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,5.746815661652324,0.0,0.0,3.116081357076764,0.0,3.179285803830251,0.0,1.7438642515316605,0.0,1.0996625574752688,0.0,1.663,0.0,23.679,0.0,1.0,3.0,0.0,5.0,0.0
270,270000,7,595.9755249023438,0.007,0.0105,0.0,0.0,0.9825,-0.007920603143242328,-0.007920603143242328,12.536732787133815,0.0,4.024474143981934,7.390489020081237,4.024474143981934,34.38896851209551,0.0,1.748657151721418,0.0,2.6417820389047266,0.0,6.5255,0.0,22.525,0.0,1.0,4.0,0.0,2.0,0.0
271,271000,7,595.0,0.0075,0.01025,0.0,0.0,0.98225,-0.007909433393100036,-0.007909433393100036,7.138408592985631,0.0,5.0,4.92973279570043,0.0,2.5301202756017447,5.0,2.5681643590871244,0.0,1.221434127524495,0.0,27.22,0.0,4.361,0.0,1.0,3.0,0.0,3.0,0.0
272,272000,2,495.91998291015625,0.002,0.0055,0.0,0.0,0.9925,-0.005411294074331528,-0.005411294074331528,23.05963328017791,0.0,57.47999954223633,5.054384359449148,0.0,48.32415859222412,46.599998474121094,57.751479564666745,57.47999954223633,1.6847771647274494,0.0,9.836,0.0,15.707,0.0,0.0,1.0,0.0,1.0,0.0
273,273000,6,600.0,0.006,0.00775,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,9.993284706321855,0.0,0.0,15.730701704919339,0.0,4.633823297977448,0.0,0.9793965826481581,0.0,6.468786652386188,0.0,7.547,0.0,24.6,0.0,1.0,3.0,0.0,2.0,0.0
274,274000,11,586.1319580078125,0.011,0.011,0.0,0.0,0.978,-0.007807837011541762,-0.007807837011541762,4.726775905781736,0.0,8.868048667907715,6.646742356717587,5.0,2.1633102251030505,0.0,4.239438278961926,0.0,3.163164573907852,8.868048667907715,2.478,0.0,9.67,0.0,5.0,3.0,0.0,3.0,0.0
275,275000,5,550.8800048828125,0.005,0.0085,0.0,0.0,0.9865,-0.006841737939187999,-0.006841737939187999,14.006889047500058,0.0,49.119998931884766,1.4557441917005927,0.0,50.67071911239624,49.119998931884766,8.23003104647994,0.0,6.313839934423566,0.0,8.464,0.0,8.907,0.0,2.0,3.0,0.0,0.0,0.0
276,276000,6,600.0,0.006,0.01075,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,6.045487382233143,0.0,0.0,1.0878942820131778,0.0,3.1629117717444895,0.0,14.688102381497622,0.0,2.316015858143568,0.0,10.837,0.0,4.181,0.0,2.0,2.0,0.0,2.0,0.0
277,277000,5,561.6799926757812,0.005,0.008,0.0,0.0,0.987,-0.007271793831485413,-0.007271793831485413,12.294260790298381,0.0,37.0,7.285397825621068,1.3200000524520874,6.115417898111045,0.0,37.072,37.0,4.229749018058181,0.0,18.216,0.0,0.847,0.0,5.0,0.0,0.0,0.0,0.0
278,278000,3,523.6400146484375,0.003,0.00875,0.0,0.0,0.98825,-0.005002431209962458,-0.005002431209962458,24.363701277248555,0.0,76.36000061035156,76.50724060058593,76.36000061035156,13.450976409003138,0.0,2.937378594994545,0.0,30.66961205890775,0.0,6.355,0.0,16.262,0.0,0.0,2.0,0.0,1.0,0.0
279,279000,3,537.4890747070312,0.003,0.0165,0.0,0.0,0.9805,-0.006770871328431391,-0.006770871328431391,23.554265645054482,0.0,45.439998626708984,7.515568872794509,0.0,46.27459871292114,45.439998626708984,75.74387822055817,17.070945739746094,6.524548064053058,0.0,2.604,0.0,2.663,0.0,1.0,2.0,0.0,0.0,0.0
280,280000,5,600.0,0.005,0.00725,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,18.43374609924356,0.0,0.0,18.10841459515691,0.0,12.245528259947896,0.0,6.973871191173792,0.0,44.38366254918277,0.0,10.837,0.0,18.054,0.0,2.0,2.0,0.0,1.0,0.0
281,281000,6,596.9725952148438,0.006,0.00975,0.0,0.0,0.98425,-0.007920724608838152,-0.007920724608838152,11.257215945277673,0.0,3.027414560317993,4.196982083002105,0.0,19.111913910791277,0.0,0.864062842682004,0.0,10.141336835190653,3.027414560317993,11.607,0.0,21.622,0.0,1.0,4.0,0.0,1.0,0.0
282,282000,7,600.0,0.007,0.0065,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,12.1813921453127,0.0,0.0,0.7685378783196211,0.0,46.79024325633049,0.0,7.755025666289032,0.0,6.8005460709370675,0.0,7.969,0.0,3.005,0.0,4.0,2.0,0.0,1.0,0.0
283,283000,7,597.0,0.0075,0.00975,0.0,0.0,0.98275,-0.007931986712774392,-0.007931986712774392,3.573233721492191,0.0,3.0,2.1233010540604593,0.0,1.1769002464711666,0.0,4.7172310527712105,0.0,1.0639699756503105,0.0,10.458,0.0,1.9,3.0,4.0,1.0,0.0,2.0,0.0
284,284000,7,596.335693359375,0.007,0.01275,0.0,0.0,0.98025,-0.007914261487276383,-0.007914261487276383,12.015610915778828,0.0,2.693810224533081,5.187760622989386,0.970478892326355,27.47112099608779,2.693810224533081,6.339223820447922,0.0,10.435560055147857,0.0,17.808,0.0,4.852,0.0,3.0,2.0,0.0,2.0,0.0
285,285000,4,600.0,0.0045,0.011,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,25.94832346060375,0.0,0.0,5.757480636686086,0.0,5.562328660801053,0.0,51.85476741294563,0.0,71.56436405318975,0.0,11.504,0.0,9.447,0.0,1.0,2.0,0.0,1.0,0.0
286,286000,6,600.0,0.0065,0.00625,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,9.81565078795515,0.0,0.0,0.8334465301632881,0.0,6.541912768591195,0.0,20.67261616024375,0.0,2.988929268732667,0.0,13.433,0.0,14.424,0.0,1.0,3.0,0.0,2.0,0.0
287,287000,5,600.0,0.005,0.00675,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,10.28241764208271,0.0,0.0,22.428999662190677,0.0,3.5827989820372315,0.0,1.585395359866321,0.0,19.554311848402023,0.0,9.805,0.0,4.738,0.0,3.0,2.0,0.0,0.0,0.0
288,288000,3,543.2000122070312,0.003,0.00475,0.0,0.0,0.99225,-0.0064647491302359745,-0.0064647491302359745,21.222280093235273,0.0,56.79999923706055,1.5895999059677124,0.0,32.41806469828263,0.0,24.926016676139085,0.0,57.601999279022216,56.79999923706055,8.595,0.0,2.203,0.0,1.0,2.0,0.0,0.0,0.0
289,289000,7,594.588623046875,0.007,0.01025,0.0,0.0,0.98275,-0.007890895618047703,-0.007890895618047703,9.572247297370808,0.0,5.411400318145752,29.228020318321885,0.0,5.048299681127071,5.411400318145752,1.452829254463315,0.0,4.287334530312568,0.0,7.885,0.0,9.532,0.0,0.0,2.0,0.0,5.0,0.0
290,290000,5,600.0,0.0055,0.0055,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,6.2079569989567,0.0,0.0,0.6096266176700592,0.0,1.682410537958145,0.0,12.06855858439207,0.0,2.7921462537199258,0.0,10.757,0.0,9.338,0.0,0.0,3.0,0.0,2.0,0.0
291,291000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,4.556164915025234,0.0,0.0,2.370408287629485,0.0,0.6974610759168863,0.0,6.495075573012233,0.0,0.710044553592801,0.0,0.594,0.0,16.47,0.0,2.0,2.0,0.0,1.0,0.0
292,292000,5,566.4400024414062,0.005,0.01025,0.0,0.0,0.98475,-0.007384435095921662,-0.007384435095921662,10.41427165645392,0.0,33.560001373291016,49.89396050643921,33.560001373291016,3.4693649761695413,0.0,4.580943942919373,0.0,2.9743605131953954,0.0,0.92,0.0,0.647,0.0,2.0,3.0,0.0,0.0,0.0
293,293000,4,581.9199829101562,0.004,0.0085,0.0,0.0,0.9875,-0.00772333473243949,-0.00772333473243949,9.500952731600185,0.0,18.079999923706055,20.76916456657648,0.0,1.7990291890725494,0.0,18.568839929580687,18.079999923706055,2.2596827043714,0.0,10.986,0.0,2.623,0.0,0.0,1.0,0.0,3.0,0.0
294,294000,5,595.0,0.005,0.00975,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,13.547771529015153,0.0,5.0,50.74132121658325,0.0,9.644281183168292,0.0,2.1810671917125584,5.0,2.7029595826268196,0.0,11.261,0.0,4.756,0.0,1.0,2.0,0.0,2.0,0.0
295,295000,5,598.1261596679688,0.005,0.00725,0.0,0.0,0.98775,-0.007944103186681461,-0.007944103186681461,13.803242159175374,0.0,1.8738261461257935,1.9307704581171274,0.0,17.869383445471524,0.0,30.79645619919896,0.0,7.765842852264643,1.8738261461257935,10.097,0.0,14.36,0.0,0.0,4.0,0.0,1.0,0.0
296,296000,4,530.0,0.0045,0.00575,0.0,0.0,0.98975,-0.005120482280479698,-0.005120482280479698,17.398564953215576,0.0,65.0,2.1112782030114903,0.0,65.177,65.0,1.9164725548774004,5.0,3.705638961404562,0.0,21.424,0.0,10.057,0.0,1.0,3.0,0.0,0.0,0.0
297,297000,6,597.3200073242188,0.006,0.013,0.0,0.0,0.981,-0.00793547131761728,-0.00793547131761728,8.483954466073463,0.0,2.680000066757202,8.03733221039176,0.0,1.2871999453902245,0.0,5.164720086097717,2.680000066757202,3.8784745545610786,0.0,23.509,0.0,9.027,0.0,1.0,2.0,0.0,3.0,0.0
298,298000,5,596.1903076171875,0.005,0.01225,0.0,0.0,0.98275,-0.007923018736278169,-0.007923018736278169,9.300925105789055,0.0,3.809697151184082,23.616545966267587,0.0,4.0508636937737466,0.0,6.480948797434569,0.0,5.026192177258432,3.809697151184082,14.53,0.0,2.101,0.0,0.0,2.0,0.0,3.0,0.0
299,299000,1,543.1599731445312,0.001,0.006,0.0,0.0,0.993,-0.00706209649069308,-0.00706209649069308,20.254124444996318,0.0,30.84000015258789,31.596680141448974,30.84000015258789,1.515320004284382,0.0,28.189,26.0,4.776746524244547,0.0,11.707,0.0,43.74,0.0,1.0,0.0,0.0,0.0,0.0
300,300000,6,598.7999877929688,0.0065,0.00825,0.0,0.0,0.98525,-0.007951159525179155,-0.007951159525179155,7.73384559194371,0.0,1.2000000476837158,3.56777034586668,0.0,4.1360485450327396,0.0,1.575800045490265,1.2000000476837158,17.07845461527258,0.0,15.12,0.0,4.925,0.0,2.0,3.0,0.0,1.0,0.0
301,301000,10,583.280029296875,0.01,0.0095,0.0,0.0,0.9805,-0.007754558020599954,-0.007754558020599954,4.411896601142982,0.0,11.720000267028809,1.41398498660326,5.0,6.45102675743401,11.720000267028809,8.299184710353613,0.0,1.4711831524670125,0.0,3.782,0.0,5.054,0.0,4.0,2.0,0.0,4.0,0.0
302,302000,7,600.0,0.007,0.01,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,8.685474171313148,0.0,0.0,5.440306359119713,0.0,22.8051121917665,0.0,1.688001767374575,0.0,1.7804247096180916,0.0,12.415,0.0,7.984,0.0,4.0,2.0,0.0,1.0,0.0
303,303000,6,548.3360595703125,0.006,0.01075,0.0,0.0,0.98325,-0.006835868120767852,-0.006835868120767852,13.983828667670954,0.0,48.0,8.67515972607024,0.0,48.184,48.0,1.8181830881386996,3.6639108657836914,7.023629191816784,0.0,2.528,0.0,15.674,0.0,2.0,2.0,0.0,2.0,0.0
304,304000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,8.661802290511629,0.0,0.0,8.59675999647379,0.0,7.638227555513382,0.0,3.3684557940140367,0.0,14.02537039706856,0.0,11.208,0.0,7.134,0.0,2.0,3.0,0.0,0.0,0.0
305,305000,3,535.0,0.003,0.00825,0.0,0.0,0.98875,-0.005953815613813032,-0.005953815613813032,16.35893931440264,0.0,65.0,8.977367429599166,0.0,65.015,65.0,1.2243759967982768,0.0,10.528892460018396,0.0,6.264,0.0,6.144,0.0,2.0,0.0,0.0,1.0,0.0
306,306000,2,489.08001708984375,0.002,0.01025,0.0,0.0,0.98775,-0.004710760630567699,-0.004710760630567699,24.6111782502234,0.0,71.19999694824219,1.154037306278944,0.0,40.198561195373536,39.720001220703125,71.37199700927735,71.19999694824219,19.863473990410565,0.0,5.686,0.0,9.393,0.0,1.0,0.0,0.0,1.0,0.0
307,307000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,10.753579634168496,0.0,0.0,0.5914989255294204,0.0,30.10549162915349,0.0,2.3910583759099246,0.0,5.8394288744181395,0.0,5.811,0.0,19.783,0.0,0.0,2.0,0.0,4.0,0.0
308,308000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,9.464859345951426,0.0,0.0,5.6484467051774265,0.0,20.81896497245878,0.0,2.3371883919239043,0.0,6.531556006148458,0.0,11.26,0.0,10.193,0.0,0.0,3.0,0.0,1.0,0.0
309,309000,5,509.91455078125,0.005,0.01,0.0,0.0,0.985,-0.0038542016592229603,-0.0038542016592229603,26.399251719434435,0.0,86.0,4.770982527770102,0.0,23.424090973753483,4.085461616516113,86.057,86.0,33.23843681508303,0.0,8.413,0.0,2.492,0.0,0.0,2.0,0.0,3.0,0.0
310,310000,3,540.0,0.003,0.00775,0.0,0.0,0.98925,-0.006280162319205147,-0.006280162319205147,17.400939267607097,0.0,60.0,60.016,60.0,3.235629017882049,0.0,3.3327033879924564,0.0,34.80330319976807,0.0,1.859,0.0,1.159,0.0,2.0,1.0,0.0,0.0,0.0
311,311000,4,573.1199951171875,0.004,0.0085,0.0,0.0,0.9875,-0.007550101451708071,-0.007550101451708071,14.14404322177358,0.0,26.8799991607666,29.177105324171485,0.0,2.6439666808918116,0.0,9.896368018250913,0.0,30.67331930732727,26.8799991607666,7.878,0.0,4.5955,0.0,1.0,1.0,0.0,2.0,0.0
312,312000,5,600.0,0.0055,0.008875,0.0,0.0,0.985625,-0.007963378140676129,-0.007963378140676129,17.969702449249727,0.0,0.0,22.30655682849884,0.0,16.14122649769485,0.0,40.44745403534174,0.0,1.2779773339629172,0.0,16.509,0.0,11.136,0.0,1.0,3.0,0.0,1.0,0.0
313,313000,3,493.6400146484375,0.003,0.007,0.0,0.0,0.99,-0.005304614768422772,-0.005304614768422772,22.507687897056034,0.0,62.0,18.978547069741413,0.0,62.096,62.0,42.572040603637696,41.36000061035156,5.349539708957076,0.0,3.228,0.0,2.822,3.0,0.0,2.0,0.0,1.0,0.0
314,314000,5,600.0,0.005,0.00675,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,8.315400672112903,0.0,0.0,31.46343164214492,0.0,4.538694620475173,0.0,3.0643760054707525,0.0,2.559901764586568,0.0,5.731,0.0,2.535,0.0,0.0,1.0,0.0,4.0,0.0
315,315000,11,597.0,0.011,0.01125,0.0,0.0,0.97775,-0.007931986712774392,-0.007931986712774392,6.5998339960065975,0.0,3.0,2.352597275197506,0.0,2.68236891438812,0.0,7.10629278768599,0.0,7.125244998767972,0.0,2.8215,3.0,17.511,0.0,5.0,2.0,0.0,4.0,0.0
316,316000,7,600.0,0.007,0.00775,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,31.824349440161132,0.0,0.0,22.629849463000895,0.0,43.92565311175585,0.0,50.520117304384705,0.0,40.932476761825384,0.0,2.605,0.0,30.333,0.0,1.0,3.0,0.0,3.0,0.0
317,317000,8,598.5582885742188,0.008,0.0085,0.0,0.0,0.9835,-0.007935501461095739,-0.007935501461095739,5.301419672109497,0.0,1.441696286201477,3.8813664921596644,0.0,2.739554074520245,1.441696286201477,4.50469655123353,0.0,0.7419009147435427,0.0,14.198,0.0,5.743,0.0,3.0,2.0,0.0,3.0,0.0
