episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
201,201000,6,593.0,0.006,0.01625,0.0,0.0,0.97775,-0.00788548545402388,-0.00788548545402388,24.473645615510023,0.0,7.0,65.26761828956008,0.0,9.9936612688452,0.0,29.273562563419343,0.0,14.869031571235508,0.0,15.504,7.0,11.934,0.0,3.0,1.0,0.0,2.0,0.0
202,202000,2,519.7999877929688,0.002,0.0085,0.0,0.0,0.9895,-0.005855212982220584,-0.005855212982220584,19.835730927207504,0.0,63.20000076293945,17.211,17.0,13.668954304657877,0.0,4.676910586742684,0.0,65.35452067184448,63.20000076293945,10.832,0.0,7.271,0.0,0.0,2.0,0.0,0.0,0.0
203,203000,7,595.5599975585938,0.007,0.00925,0.0,0.0,0.98375,-0.007915885316950436,-0.007915885316950436,9.627332619814824,0.0,4.440000057220459,10.144176641225815,4.440000057220459,2.3700944879949093,0.0,6.829670726113021,0.0,19.940053863555192,0.0,3.206,0.0,15.274,0.0,2.0,1.0,0.0,3.0,1.0
204,204000,5,598.0,0.005,0.0055,0.0,0.0,0.9895,-0.007931986712774392,-0.007931986712774392,9.713259501998623,0.0,2.0,1.1250583877563476,0.0,6.1342825932204725,0.0,5.247091759324074,0.0,24.272124271690846,0.0,4.562,0.0,16.939,2.0,0.0,2.0,0.0,3.0,0.0
205,205000,4,598.0,0.004,0.00675,0.0,0.0,0.98925,-0.007942765958494342,-0.007942765958494342,9.648473749034107,0.0,2.0,12.50174250997603,0.0,8.566003083065151,0.0,0.9764799981117248,0.0,20.800616903051733,0.0,8.625,2.0,6.421,0.0,1.0,2.0,0.0,1.0,0.0
206,206000,5,600.0,0.005,0.00575,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,6.591275244176387,0.0,0.0,1.6840122264176607,0.0,13.584032684385777,0.0,2.285606929168105,0.0,3.9589996250867845,0.0,14.943,0.0,3.092,0.0,0.0,2.0,0.0,3.0,0.0
207,207000,5,593.0399780273438,0.005,0.00875,0.0,0.0,0.98625,-0.007889245690798002,-0.007889245690798002,9.451960461691021,0.0,5.0,3.339548310637474,1.9600000381469727,10.514262520447373,0.0,17.875625138029456,0.0,1.023326801031828,0.0,21.729,0.0,2.23,5.0,3.0,1.0,0.0,1.0,0.0
208,208000,3,579.52001953125,0.003,0.0075,0.0,0.0,0.9895,-0.007680529094519395,-0.007680529094519395,12.496935116276143,0.0,20.479999542236328,17.388941062003376,0.0,3.724582542836666,0.0,25.368919723510743,20.479999542236328,2.5621673693060876,0.0,1.227,0.0,24.71,0.0,0.0,1.0,0.0,2.0,0.0
209,209000,3,553.4000244140625,0.0035,0.008,0.0,0.0,0.9885,-0.006947678916707234,-0.006947678916707234,13.58369625483848,0.0,46.599998474121094,1.416003031104803,0.0,5.771455217981187,0.0,47.302478561401365,46.599998474121094,4.80424071854353,0.0,6.012,0.0,16.196,0.0,1.0,1.0,0.0,1.0,0.0
210,210000,5,546.1599731445312,0.005,0.0095,0.0,0.0,0.9855,-0.006620413606803495,-0.006620413606803495,18.162683974085997,0.0,53.84000015258789,2.5848401248306034,0.0,16.551839667998255,0.0,16.848903906270863,0.0,53.99552014541626,53.84000015258789,10.444,0.0,8.551,0.0,1.0,2.0,0.0,2.0,0.0
211,211000,4,600.0,0.004,0.0135,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,7.959214687872056,0.0,0.0,5.545759502608329,0.0,13.905900834739208,0.0,9.101336298853159,0.0,4.952291491031647,0.0,11.646,0.0,2.604,0.0,0.0,3.0,0.0,1.0,0.0
212,212000,4,581.0800170898438,0.004,0.0095,0.0,0.0,0.9865,-0.007708702040993544,-0.007708702040993544,7.725708617517104,0.0,18.920000076293945,3.254169117063284,0.0,15.73059631448984,0.0,21.21796011161804,18.920000076293945,0.7955261619314551,0.0,1.049,0.0,4.307,0.0,1.0,0.0,0.0,3.0,0.0
213,213000,4,599.7520751953125,0.004,0.00925,0.0,0.0,0.98675,-0.007936329556599007,-0.007936329556599007,5.9127239366757385,0.0,0.13850495219230652,3.3720183631777765,0.13850495219230652,13.081841667182744,0.0,7.990433046922088,0.10941250622272491,2.4740505427718165,0.0,2.602,0.0,5.956,0.0,1.0,2.0,0.0,1.0,0.0
214,214000,6,600.0,0.006,0.0065,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,6.486916346932451,0.0,0.0,3.962847162924707,0.0,1.7049228221029042,0.0,4.107256544321776,0.0,3.8614715522453187,0.0,13.799,0.0,11.486,0.0,1.0,3.0,0.0,2.0,0.0
215,215000,6,543.8800048828125,0.006,0.00775,0.0,0.0,0.98625,-0.006663173909516574,-0.006663173909516574,19.80363746228069,0.0,52.119998931884766,10.733347255676986,0.0,6.031331666335464,0.0,3.8808668866753577,0.0,52.246278964996336,52.119998931884766,9.382,1.0,36.548,3.0,3.0,1.0,0.0,2.0,0.0
216,216000,7,598.3199462890625,0.007,0.00875,0.0,0.0,0.98425,-0.007933811339826147,-0.007933811339826147,3.9962101933956142,0.0,1.6800694465637207,3.922886270850897,1.6800694465637207,2.435076568737626,0.0,1.7150657232999802,0.0,4.376232597485185,0.0,5.712,0.0,5.816,0.0,3.0,1.0,0.0,3.0,0.0
217,217000,2,565.47998046875,0.002,0.0055,0.0,0.0,0.9925,-0.007400581338375713,-0.007400581338375713,10.276227095380426,0.0,31.959999084472656,5.526519978523255,2.559999942779541,6.320153096467257,0.0,3.941490354835987,0.0,33.96719914245605,31.959999084472656,11.412,0.0,0.49,0.0,0.0,0.0,0.0,2.0,0.0
218,218000,5,536.0399780273438,0.005,0.01,0.0,0.0,0.985,-0.006025785397924842,-0.006025785397924842,21.360732690077274,0.0,63.959999084472656,7.500346699178219,0.0,0.6401014474928379,0.0,2.277548789538443,0.0,64.45339920425415,63.959999084472656,16.881,0.0,36.412,0.0,2.0,1.0,0.0,2.0,0.0
219,219000,5,596.0,0.005,0.00975,0.0,0.0,0.98525,-0.007909433393100034,-0.007909433393100034,5.196713087487965,0.0,4.0,1.4193962936252356,0.0,3.196201863221824,0.0,1.349935613155365,0.0,2.23274475492537,0.0,5.038,0.0,17.944,4.0,2.0,1.0,0.0,2.0,0.0
220,220000,3,595.0,0.003,0.01025,0.0,0.0,0.98675,-0.007909433393100034,-0.007909433393100034,6.788488270527374,0.0,5.0,2.2233787038847805,0.0,22.36986666584015,0.0,9.909204255133867,0.0,1.42747999830544,0.0,2.713,0.0,2.088,5.0,1.0,2.0,0.0,0.0,0.0
221,221000,2,576.4400024414062,0.002,0.00875,0.0,0.0,0.98925,-0.007620880510824496,-0.007620880510824496,16.54062360921999,0.0,23.559999465942383,2.8538400078862907,0.0,2.8308880670070646,0.0,27.06687953186035,23.559999465942383,9.323134048566223,0.0,25.331,0.0,31.838,0.0,1.0,0.0,0.0,1.0,0.0
222,222000,4,586.4000244140625,0.004,0.008,0.0,0.0,0.988,-0.007811320453558624,-0.007811320453558624,8.107030670416696,0.0,8.600000381469727,7.395428142360411,0.0,0.8913152755647897,5.0,9.153680297262966,0.0,12.310760307312012,8.600000381469727,2.799,0.0,16.092,0.0,1.0,1.0,0.0,2.0,0.0
223,223000,6,600.0,0.006,0.01225,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,16.684373119927944,0.0,0.0,2.5758762705028055,0.0,19.077382106646894,0.0,25.13192065900564,0.0,10.747059683412314,0.0,15.607,0.0,26.967,0.0,2.0,3.0,0.0,1.0,0.0
224,224000,6,593.0,0.0065,0.0095,0.0,0.0,0.984,-0.00788548545402388,-0.00788548545402388,17.323211908890556,0.0,7.0,10.455235935986043,0.0,3.7902589083090423,0.0,6.207659879863262,0.0,57.32011672918499,0.0,18.098,0.0,8.068,7.0,0.0,3.0,0.0,2.0,1.0
225,225000,4,566.760009765625,0.004,0.01075,0.0,0.0,0.98525,-0.007393151045654197,-0.007393151045654197,16.605424996882675,0.0,33.2400016784668,26.311130812615158,0.0,0.7214176037833094,0.0,33.41120164108276,33.2400016784668,2.8397999238148333,0.0,3.318,0.0,33.031,0.0,2.0,1.0,0.0,1.0,0.0
226,226000,4,600.0,0.004,0.006,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,22.257472999253622,0.0,0.0,54.59696480218321,0.0,20.7076546882391,0.0,4.786727999672293,0.0,2.892490505427122,0.0,40.506,0.0,10.055,0.0,1.0,2.0,0.0,1.0,0.0
227,227000,6,567.8800048828125,0.006,0.00525,0.0,0.0,0.98875,-0.007423006299060318,-0.007423006299060318,11.413932951415577,0.0,32.119998931884766,33.112518989562986,32.119998931884766,7.1880816957652565,0.0,4.201872038587928,0.0,3.370124984577298,0.0,12.358,0.0,8.253,0.0,0.0,1.0,0.0,4.0,1.0
228,228000,8,600.0,0.008,0.00975,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,1.928077924389392,0.0,0.0,1.565118267506361,0.0,2.1586435773819685,0.0,0.5573449560701847,0.0,2.7943607453778387,0.0,1.176,0.0,3.317,0.0,3.0,2.0,0.0,3.0,0.0
229,229000,6,599.0,0.006,0.00625,0.0,0.0,0.98775,-0.00795322662935829,-0.00795322662935829,5.7853146792097645,0.0,1.0,2.0668772117197514,0.0,5.74460793864727,0.0,4.517844273746014,0.0,2.6225586511455474,0.0,16.889,0.0,2.871,1.0,1.0,0.0,0.0,5.0,0.0
230,230000,6,535.2000122070312,0.006,0.00825,0.0,0.0,0.98575,-0.005967830901066607,-0.005967830901066607,14.780960123758765,0.0,64.80000305175781,6.78182975590229,0.0,4.407181391388177,0.0,3.5084667507186533,0.0,65.16528284454346,64.80000305175781,6.027,0.0,2.796,0.0,3.0,0.0,0.0,3.0,0.0
231,231000,4,526.9199829101562,0.004,0.008,0.0,0.0,0.988,-0.005311150347280496,-0.005311150347280496,24.098658938579263,0.0,73.08000183105469,4.435198907211423,0.0,2.8078399630188944,0.0,3.1344330489039423,0.0,74.6774817123413,73.08000183105469,36.119,0.0,23.418,0.0,2.0,1.0,0.0,1.0,0.0
232,232000,4,595.0,0.004,0.00825,0.0,0.0,0.98775,-0.007909433393100034,-0.007909433393100034,22.623506487545868,0.0,5.0,20.33476554363966,0.0,18.973908863335847,0.0,7.738815712943673,0.0,41.95054880535603,0.0,38.778,5.0,7.965,0.0,1.0,3.0,0.0,0.0,0.0
233,233000,4,600.0,0.004,0.00925,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,6.374241539835929,0.0,0.0,8.35470686456561,0.0,0.48253129635751246,0.0,1.390815232500434,0.0,10.626395845592022,0.0,7.992,0.0,9.399,0.0,1.0,3.0,0.0,0.0,0.0
234,234000,5,550.280029296875,0.005,0.00875,0.0,0.0,0.98625,-0.006815311289227262,-0.006815311289227262,10.262012280148765,0.0,49.720001220703125,50.031401187896726,49.720001220703125,2.906795699775219,0.0,2.4372614042311906,0.0,2.0681153889894484,0.0,2.8295,0.0,1.299,0.0,2.0,1.0,0.0,2.0,0.0
235,235000,7,542.556640625,0.007,0.0065,0.0,0.0,0.9865,-0.006357486376494983,-0.006357486376494983,20.95047525687764,0.0,57.443328857421875,77.45044206619262,57.443328857421875,10.392711703792214,0.0,2.452264043301344,0.0,0.85443372797966,0.0,25.018,0.0,9.535,0.0,3.0,0.0,0.0,4.0,0.0
236,236000,9,592.3515625,0.009,0.0155,0.0,0.0,0.9755,-0.007877407235412132,-0.007877407235412132,6.300636681335046,0.0,7.648458957672119,10.857816358983516,7.648458957672119,6.195109618384391,0.0,1.6845104218795897,0.0,10.677383688762784,0.0,0.612,0.0,7.777,0.0,3.0,0.0,0.0,6.0,0.0
237,237000,5,595.0,0.005,0.00925,0.0,0.0,0.98575,-0.007903382429317698,-0.007903382429317698,10.976114847617845,0.0,5.0,8.436318235099316,0.0,3.0641708882004024,0.0,6.358214399546385,0.0,6.636985562860966,0.0,36.481,0.0,4.88,5.0,0.0,2.0,0.0,3.0,0.0
238,238000,5,593.0,0.005,0.013,0.0,0.0,0.982,-0.00787296175723566,-0.00787296175723566,12.433803423070039,0.0,7.0,10.34353855675459,0.0,3.987899794060737,0.0,0.6580064001679421,0.0,5.620375787436962,0.0,3.48,0.0,50.513,7.0,3.0,1.0,0.0,1.0,0.0
239,239000,7,600.0,0.007,0.01175,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,10.407735283022747,0.0,0.0,9.297266389809549,0.0,19.643041911717503,0.0,3.426769124686718,0.0,5.041334271922707,0.0,9.859,0.0,15.179,0.0,1.0,2.0,0.0,4.0,0.0
240,240000,5,555.0,0.005,0.00825,0.0,0.0,0.98675,-0.007010902963777138,-0.007010902963777138,22.068745891993245,0.0,45.0,4.955193492889404,0.0,45.374,45.0,27.641667518615723,0.0,9.60261434045434,0.0,23.293,0.0,21.546,0.0,2.0,1.0,0.0,2.0,0.0
241,241000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,5.00378716668766,0.0,0.0,1.01698914539814,0.0,3.1752819591760635,0.0,15.66923738460429,0.0,1.283214510947466,0.0,2.966,0.0,5.912,0.0,0.0,1.0,0.0,4.0,0.0
242,242000,6,596.0,0.006,0.00925,0.0,0.0,0.98475,-0.00792087919014967,-0.00792087919014967,4.0176639529472835,0.0,4.0,7.19915586444363,0.0,0.9987428639233112,0.0,3.0966730545163155,0.0,4.677411934800446,0.0,0.797,0.0,7.337,4.0,2.0,1.0,0.0,3.0,0.0
243,243000,4,599.2457885742188,0.0045,0.008,0.0,0.0,0.9875,-0.007944717918872217,-0.007944717918872217,7.1344698506843605,0.0,0.754216730594635,0.9782987999357283,0.0,9.088844377537258,0.0,2.1753294942453505,0.0,4.4533464323878285,0.754216730594635,5.499,0.0,20.612,0.0,1.0,3.0,0.0,0.0,0.0
244,244000,3,571.9199829101562,0.003,0.006,0.0,0.0,0.991,-0.007522733829342006,-0.007522733829342006,11.12553706543396,0.0,28.079999923706055,11.380002398207784,0.0,28.296639923095704,28.079999923706055,11.485902791678905,0.0,5.615677279621362,0.0,1.965,0.0,8.01,0.0,2.0,1.0,0.0,0.0,0.0
245,245000,8,600.0,0.008,0.009,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,10.555232082547,0.0,0.0,2.131647485636175,0.0,2.7952300540357826,0.0,5.331834310889244,0.0,10.474680644720793,0.0,5.422,0.0,37.176,0.0,2.0,1.0,0.0,5.0,0.0
246,246000,5,600.0,0.005,0.01275,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,6.288120462222646,0.0,0.0,0.867246235717088,0.0,14.975813124723732,0.0,2.0231370287798347,0.0,0.9195263841152191,0.0,11.312,0.0,7.631,0.0,2.0,2.0,0.0,1.0,0.0
247,247000,7,593.0,0.008,0.011,0.0,0.0,0.981,-0.00788548545402388,-0.00788548545402388,3.40392378589635,0.0,7.0,6.763342905789614,0.0,1.2590150643736124,0.0,2.4512653496414423,0.0,6.666919395573437,0.0,1.926,7.0,1.357,0.0,3.0,3.0,0.0,1.0,0.0
248,248000,2,520.280029296875,0.002,0.00475,0.0,0.0,0.99325,-0.005392086924942529,-0.005392086924942529,17.83863167426673,0.0,71.0,71.247,71.0,9.149080260276794,8.720000267028809,3.593834468584508,0.0,10.180875316739082,0.0,7.563,0.0,5.298,0.0,0.0,2.0,0.0,0.0,0.0
249,249000,7,600.0,0.007,0.008,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,15.421117515876889,0.0,0.0,16.124409926861524,0.0,1.557891403824091,0.0,6.373992524698377,0.0,3.281411239877343,0.0,23.875,0.0,41.314,0.0,2.0,1.0,0.0,4.0,0.0
250,250000,7,596.0,0.007,0.0085,0.0,0.0,0.9845,-0.00792087919014967,-0.00792087919014967,17.09874633439708,0.0,4.0,1.93838144223392,0.0,62.055713154628876,0.0,11.861650587891228,0.0,1.9107328216284514,0.0,15.4,4.0,9.426,0.0,2.0,1.0,0.0,4.0,0.0
251,251000,5,595.0,0.005,0.008,0.0,0.0,0.987,-0.007909433393100034,-0.007909433393100034,10.901482957740626,0.0,5.0,1.2189556307792664,0.0,4.756132000848651,0.0,27.238150942951442,0.0,1.1636591718643903,0.0,13.298,5.0,17.734,0.0,1.0,2.0,0.0,2.0,0.0
252,252000,7,598.2440185546875,0.007,0.0115,0.0,0.0,0.9815,-0.007945347663421507,-0.007945347663421507,4.939271759933482,0.0,1.7559731006622314,15.098739163160324,1.7559731006622314,2.6854475460797547,0.0,2.785299560427666,0.0,1.091144289933145,0.0,2.299,0.0,5.676,0.0,2.0,4.0,0.0,1.0,0.0
253,253000,8,594.0,0.008,0.01,0.0,0.0,0.982,-0.007897639019635526,-0.007897639019635526,8.323574070571611,0.0,6.0,8.115472961440682,0.0,0.6925767708420754,0.0,2.6176498474255205,0.0,7.23974484372139,0.0,12.626,6.0,18.65,0.0,3.0,1.0,0.0,4.0,0.0
254,254000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,9.872571360696108,0.0,0.0,11.808719221353531,0.0,2.0785172609724105,0.0,0.5155472349822521,0.0,19.84164444686845,0.0,19.058,0.0,5.933,0.0,0.0,2.0,0.0,2.0,0.0
255,255000,2,507.6400146484375,0.002,0.00975,0.0,0.0,0.98825,-0.005981481679128976,-0.005981481679128976,25.567840969365715,0.0,47.36000061035156,3.7950155426859857,0.0,45.374,44.0,47.72108058166504,47.36000061035156,6.2529496918432415,0.0,29.872,1.0,20.392,0.0,0.0,1.0,0.0,1.0,0.0
256,256000,3,512.0,0.003,0.007,0.0,0.0,0.99,-0.004634470347869892,-0.004634470347869892,29.932281901995342,0.0,79.0,8.611261077731848,0.0,10.573463962599636,0.0,79.304,79.0,13.399966371640563,5.0,19.096,4.0,48.609,0.0,2.0,1.0,0.0,0.0,0.0
257,257000,5,533.52001953125,0.005,0.01075,0.0,0.0,0.98425,-0.0058474471309408055,-0.0058474471309408055,20.75204803685844,0.0,66.4800033569336,67.57132319641113,66.4800033569336,8.388661673143506,0.0,6.6026871953755615,0.0,4.201616156220436,0.0,3.368,0.0,34.38,0.0,1.0,1.0,0.0,3.0,0.0
258,258000,4,574.0,0.004,0.0085,0.0,0.0,0.9875,-0.007547408811783972,-0.007547408811783972,14.295682343526083,0.0,26.0,0.5696291081400122,0.0,3.781336002361029,0.0,3.422516521513462,0.0,8.054612429141999,0.0,54.291,26.0,15.655,0.0,0.0,0.0,0.0,4.0,0.0
259,259000,5,583.6799926757812,0.0055,0.007,0.0,0.0,0.9875,-0.007752823665997701,-0.007752823665997701,13.869169694616767,0.0,16.31999969482422,23.56151951980591,16.31999969482422,1.0818143725395202,0.0,15.323425595462322,0.0,0.8112586798928678,0.0,22.944,0.0,19.493,0.0,2.0,1.0,0.0,2.0,0.0
260,260000,2,489.96002197265625,0.002,0.0045,0.0,0.0,0.9935,-0.0049079397879104,-0.0049079397879104,25.758496408442653,0.0,67.55999755859375,1.2723512084558606,0.0,20.010789816968142,0.0,42.907399559020995,42.47999954223633,68.71043786621094,67.55999755859375,3.402,0.0,18.248,0.0,0.0,1.0,0.0,1.0,0.0
261,261000,2,509.08001708984375,0.002,0.007,0.0,0.0,0.991,-0.005741688485950091,-0.005741688485950091,26.694840330989408,0.0,60.79999923706055,30.976909801438453,0.0,32.51080074119568,30.1200008392334,63.67671926498413,60.79999923706055,1.8636121783182025,0.0,28.83,0.0,2.311,0.0,0.0,1.0,0.0,1.0,0.0
262,262000,4,551.760009765625,0.004,0.00425,0.0,0.0,0.99175,-0.0068796466438931815,-0.0068796466438931815,20.682266308061777,0.0,48.2400016784668,0.9660000017881394,0.0,12.279084160253406,0.0,50.5130415687561,48.2400016784668,4.595472117573022,0.0,31.717,0.0,24.023,0.0,3.0,1.0,0.0,0.0,0.0
263,263000,5,596.3800048828125,0.005,0.009,0.0,0.0,0.986,-0.007909433393100036,-0.007909433393100036,9.712400187535833,0.0,3.61999249458313,9.000058211117983,0.0,7.803225810527802,3.61999249458313,10.464161638662219,0.0,6.77395546490699,0.0,4.656,0.0,19.577,0.0,1.0,1.0,0.0,3.0,0.0
264,264000,4,552.0,0.004,0.0065,0.0,0.0,0.9895,-0.006889812868343945,-0.006889812868343945,11.170410501691203,0.0,48.0,1.6602949431091547,0.0,0.695713977381587,0.0,48.161,48.0,9.595454089656473,0.0,3.66,0.0,3.25,0.0,2.0,0.0,0.0,2.0,0.0
265,265000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,8.423643054455518,0.0,0.0,27.226696764796973,0.0,4.068145928099751,0.0,0.5585715362131596,0.0,2.178444097623229,0.0,14.658,0.0,1.852,0.0,0.0,3.0,0.0,2.0,0.0
266,266000,3,532.0,0.003,0.00375,0.0,0.0,0.99325,-0.0067403322996874146,-0.0067403322996874146,18.25444738141013,0.0,41.0,27.12,27.0,1.2622806215174496,0.0,42.377,41.0,19.304403666943312,0.0,2.62,0.0,16.843,0.0,1.0,2.0,0.0,0.0,0.0
267,267000,5,549.1599731445312,0.005,0.00725,0.0,0.0,0.98775,-0.006764690577366279,-0.006764690577366279,16.70414183911681,0.0,50.84000015258789,17.840613941326737,0.0,51.77768013381958,50.84000015258789,1.0122520719915629,0.0,1.2533048875629902,0.0,8.555,0.0,19.786,0.0,1.0,2.0,0.0,2.0,0.0
268,268000,3,546.1599731445312,0.003,0.00575,0.0,0.0,0.99125,-0.007018447951387406,-0.007018447951387406,12.15530743863682,0.0,40.0,1.0295490727722645,0.0,14.840000146865846,13.84000015258789,2.280295412182808,0.0,40.228,40.0,9.15,0.0,5.404,0.0,3.0,0.0,0.0,0.0,0.0
269,269000,6,600.0,0.006,0.00675,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,13.14911411733677,0.0,0.0,30.29826544779539,0.0,1.0614685693308712,0.0,13.478822631679476,0.0,4.799128055214882,0.0,9.42,0.0,19.837,0.0,1.0,3.0,0.0,2.0,0.0
270,270000,5,530.0,0.005,0.0075,0.0,0.0,0.9875,-0.005574654836486914,-0.005574654836486914,19.007643274704616,0.0,70.0,12.331746613025665,0.0,11.920073047906161,0.0,8.076039987295866,0.0,70.035,70.0,3.232,0.0,8.451,0.0,2.0,2.0,0.0,0.0,1.0
271,271000,5,549.8800048828125,0.005,0.009,0.0,0.0,0.986,-0.00679742739827031,-0.00679742739827031,10.370283076835175,0.0,50.119998931884766,50.282918941497805,50.119998931884766,0.7190925375372171,0.0,1.75790492400527,0.0,5.481782057970762,0.0,2.584,0.0,1.396,0.0,2.0,1.0,0.0,2.0,0.0
272,272000,6,600.0,0.006,0.00825,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,18.612336489997805,0.0,0.0,47.78495886611938,0.0,9.294467690140008,0.0,6.146407990470529,0.0,25.812184393256903,0.0,1.119,0.0,21.517,0.0,1.0,4.0,0.0,1.0,0.0
273,273000,5,600.0,0.006,0.01125,0.0,0.0,0.98275,-0.007958035021732182,-0.007958035021732182,7.433801279892524,0.0,0.0,0.8791216247677803,0.0,8.168522993087768,0.0,1.9287258860468866,0.0,7.466937175452709,0.0,10.3945,0.0,15.765,0.0,1.0,2.0,0.0,2.0,0.0
274,274000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,5.86415087270597,0.0,0.0,11.525227396287024,0.0,1.1985143642267213,0.0,1.4053183110654355,0.0,10.27484516465664,0.0,10.109,0.0,0.672,0.0,0.0,2.0,0.0,3.0,0.0
275,275000,6,590.0,0.006,0.0075,0.0,0.0,0.9865,-0.00785548864552394,-0.00785548864552394,9.625909389336902,0.0,5.0,9.75694292666018,5.0,8.886656892836093,0.0,11.132543593719602,0.0,6.499312922805547,0.0,20.153,5.0,1.327,0.0,2.0,1.0,0.0,3.0,0.0
276,276000,4,596.7500610351562,0.004,0.008,0.0,0.0,0.988,-0.007918676506055591,-0.007918676506055591,9.390768316924571,0.0,1.816678762435913,5.688492532134056,1.433240294456482,8.105691408067942,0.0,6.25819235765934,0.0,22.544233603686095,1.816678762435913,3.268,0.0,10.48,0.0,0.0,2.0,0.0,2.0,0.0
277,277000,5,600.0,0.005,0.0115,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,9.379051016874262,0.0,0.0,8.772179191257804,0.0,12.249822756381473,0.0,4.626913034811616,0.0,21.88839111879468,0.0,4.049,0.0,4.688,0.0,1.0,3.0,0.0,1.0,0.0
278,278000,8,596.0,0.008,0.009,0.0,0.0,0.983,-0.00792087919014967,-0.00792087919014967,11.827297654565115,0.0,4.0,1.323673674687743,0.0,16.768480345457792,0.0,13.432809155436233,0.0,6.160822751808912,0.0,11.391,4.0,21.887,0.0,1.0,2.0,0.0,5.0,0.0
279,279000,4,507.2799987792969,0.004,0.00425,0.0,0.0,0.99175,-0.005912900534993953,-0.005912900534993953,22.524056170570663,0.0,52.0,42.080521202087404,40.720001220703125,19.694453434513882,0.0,52.122,52.0,7.2083623868227,0.0,11.75,0.0,2.289,0.0,1.0,2.0,0.0,1.0,0.0
280,280000,3,576.6400146484375,0.003,0.00675,0.0,0.0,0.99025,-0.007624923355939731,-0.007624923355939731,9.972169148492316,0.0,23.360000610351562,23.525520599365233,23.360000610351562,17.08594108042121,0.0,7.261566650807858,0.0,0.9999865603595972,0.0,0.945,0.0,10.015,0.0,0.0,2.0,0.0,1.0,0.0
281,281000,5,595.9841918945312,0.005,0.0095,0.0,0.0,0.9855,-0.007909433393100036,-0.007909433393100036,13.922265222769013,0.0,4.015809535980225,36.97026962397248,0.0,6.4481081382036205,4.015809535980225,14.260339394658804,0.0,2.130874179779181,0.0,6.955,0.0,16.769,0.0,2.0,2.0,0.0,1.0,0.0
282,282000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,3.8389973028811313,0.0,0.0,2.6542577119022606,0.0,0.3461729652807117,0.0,4.430218099713326,0.0,1.7863350403904914,0.0,10.058,0.0,3.759,0.0,1.0,2.0,0.0,1.0,0.0
283,283000,4,565.1599731445312,0.004,0.0075,0.0,0.0,0.9885,-0.007426824957909975,-0.007426824957909975,8.364150655433535,0.0,29.84000015258789,8.070699129015207,5.0,2.824420694708824,0.0,3.159143991231918,0.0,30.681640117645262,29.84000015258789,4.173,0.0,1.276,0.0,1.0,1.0,0.0,2.0,0.0
284,284000,5,600.0,0.005,0.005,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,14.083010069539151,0.0,0.0,53.23418302214146,0.0,3.5718835680484773,0.0,7.880103820919991,0.0,4.864890006124973,0.0,13.709,0.0,1.238,0.0,1.0,1.0,0.0,3.0,0.0
285,285000,5,595.0,0.005,0.00475,0.0,0.0,0.99025,-0.007909433393100034,-0.007909433393100034,11.027913510204913,0.0,5.0,1.375875486344099,0.0,50.68149633131921,0.0,2.5831641084104775,0.0,1.2529451351556926,5.0,1.505,0.0,8.769,0.0,1.0,2.0,0.0,2.0,0.0
286,286000,8,600.0,0.008,0.009,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,9.3527281238654,0.0,0.0,0.8869504998661578,0.0,1.8180951287299394,0.0,6.482741331219673,0.0,8.384581783376634,0.0,11.577,0.0,26.967,0.0,1.0,3.0,0.0,4.0,0.0
