episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
238,238000,4,515.0,0.004,0.0075,0.0,0.0,0.9885,-0.004027676879788452,-0.004027676879788452,21.676870198888082,0.0,85.0,7.215154747113585,0.0,22.377148513793944,0.0,85.051,85.0,10.71391793242097,0.0,3.292,0.0,1.412,0.0,1.0,2.0,0.0,1.0,0.0
239,239000,5,593.6400146484375,0.005,0.0045,0.0,0.0,0.9905,-0.007893305679209978,-0.007893305679209978,7.1488925709066296,0.0,6.360000133514404,5.630711338989436,0.0,7.130200120449066,6.360000133514404,3.9516815482378007,0.0,3.7077624177634716,0.0,21.572,0.0,0.901,0.0,1.0,2.0,0.0,2.0,0.0
240,240000,5,599.0,0.005,0.0045,0.0,0.0,0.9905,-0.00795322662935829,-0.00795322662935829,2.924445508585622,0.0,1.0,2.207,1.0,3.192799962311983,0.0,2.6746362861096857,0.0,0.6102368030920625,0.0,5.102,0.0,3.76,0.0,3.0,1.0,0.0,1.0,0.0
241,241000,4,589.7596435546875,0.004,0.0065,0.0,0.0,0.9895,-0.007839512877622835,-0.007839512877622835,11.396443685486913,0.0,5.840000152587891,44.998538106650116,0.0,7.5382800823450085,5.840000152587891,0.6053999984264373,0.0,11.275443925499916,4.400364875793457,3.092,0.0,0.869,0.0,2.0,1.0,0.0,1.0,0.0
242,242000,3,600.0,0.003,0.01125,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,7.604687386739999,0.0,0.0,1.987182795934379,0.0,2.1743199977874754,0.0,6.296019012466073,0.0,16.823602514252066,0.0,10.582,0.0,7.765,0.0,1.0,1.0,0.0,1.0,0.0
243,243000,4,588.120361328125,0.004,0.007,0.0,0.0,0.989,-0.007819017009659568,-0.007819017009659568,9.429105169790487,0.0,8.0,7.9530694731473925,0.0,5.546621718928218,3.879615545272827,6.64156376811862,0.0,9.513376058548689,0.0,9.613,0.0,17.307,8.0,0.0,2.0,0.0,2.0,0.0
244,244000,4,594.0,0.004,0.0085,0.0,0.0,0.9875,-0.00788548545402388,-0.00788548545402388,7.704597652995338,0.0,6.0,3.3395293591991067,0.0,5.799320090517401,0.0,1.3299600167274475,0.0,15.215776451528072,0.0,11.175,0.0,9.368,6.0,1.0,1.0,0.0,2.0,0.0
245,245000,6,595.0,0.006,0.01,0.0,0.0,0.984,-0.007909433393100036,-0.007909433393100036,8.579059298700809,0.0,5.0,3.2895888062277807,0.0,1.3569890019223094,5.0,1.343613630803302,0.0,39.32816435325146,0.0,2.91,0.0,3.246,0.0,3.0,0.0,0.0,3.0,0.0
246,246000,4,593.0,0.004,0.00875,0.0,0.0,0.98725,-0.00787296175723566,-0.00787296175723566,7.296076312114795,0.0,7.0,3.1070603571236135,0.0,0.538367242872715,0.0,18.77712387469411,0.0,13.700906397998333,0.0,2.405,7.0,5.248,0.0,0.0,3.0,0.0,1.0,0.0
247,247000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,9.283775293626668,0.0,0.0,24.599747785657645,0.0,0.9794983158903197,0.0,15.33313253262639,0.0,0.6462731275856495,0.0,0.57,0.0,13.574,0.0,1.0,2.0,0.0,2.0,0.0
248,248000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,9.83006554930533,0.0,0.0,4.160138369336725,0.0,2.9387145064249633,0.0,23.882170799747108,0.0,7.322369620323181,0.0,10.531,0.0,10.146,0.0,0.0,4.0,0.0,1.0,0.0
249,249000,5,600.0,0.005,0.007,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,18.87159013316633,0.0,0.0,2.099068227349315,0.0,3.865,0.0,11.797535851731896,0.0,39.31993671991676,0.0,35.826,0.0,20.322,0.0,1.0,3.0,0.0,1.0,0.0
250,250000,5,596.0,0.005,0.00875,0.0,0.0,0.98625,-0.00792087919014967,-0.00792087919014967,9.508581636569152,0.0,4.0,6.4674243447929625,0.0,1.9448579776883126,0.0,8.751670000612735,0.0,1.1515374963209033,0.0,26.954,0.0,11.782,4.0,1.0,3.0,0.0,1.0,0.0
251,251000,2,541.5599975585938,0.002,0.007,0.0,0.0,0.991,-0.006820952669596425,-0.006820952669596425,18.5215194823603,0.0,46.0,16.17051961898804,12.4399995803833,1.6617350858151914,0.0,1.958862189358566,0.0,46.031,46.0,19.152,0.0,26.155,0.0,2.0,0.0,0.0,0.0,0.0
252,252000,2,544.0,0.002,0.0055,0.0,0.0,0.9925,-0.007074668245987128,-0.007074668245987128,20.945322997622196,0.0,32.0,32.19,32.0,24.082,24.0,8.585257215589285,0.0,5.1456807701438665,0.0,43.627,0.0,12.042,0.0,0.0,0.0,0.0,2.0,0.0
253,253000,4,600.0,0.004,0.00625,0.0,0.0,0.98975,-0.007963378140676129,-0.007963378140676129,9.998048927950984,0.0,0.0,22.386265711531042,0.0,6.958143854886293,0.0,9.406367448449135,0.0,9.337516552839428,0.0,3.054,0.0,8.846,0.0,0.0,4.0,0.0,0.0,0.0
254,254000,2,548.223876953125,0.002,0.0055,0.0,0.0,0.9925,-0.006928273228861587,-0.006928273228861587,24.984083118859672,0.0,44.959999084472656,5.630468179993332,1.7761244773864746,48.26815908050537,44.959999084472656,39.915511469215154,0.0,10.588359983444214,5.039999961853027,22.969,0.0,22.533,0.0,1.0,1.0,0.0,0.0,0.0
255,255000,4,485.33636474609375,0.005,0.00675,0.0,0.0,0.98825,-0.005321505586651439,-0.005321505586651439,33.644137002078196,0.0,60.19538879394531,5.376656281173229,0.0,1.1962232516258955,0.0,7.622883653223514,4.468246936798096,61.43605882644653,60.19538879394531,64.557,38.0,61.676,12.0,2.0,2.0,0.0,0.0,0.0
256,256000,3,531.3637084960938,0.003,0.00575,0.0,0.0,0.99125,-0.0057339809668615,-0.0057339809668615,20.677014010111492,0.0,67.72000122070312,5.8599029539898035,0.0,29.73152036140114,0.0,5.558459676399827,0.9163075685501099,66.13720106887817,67.72000122070312,13.028,0.0,3.747,0.0,2.0,1.0,0.0,0.0,0.0
257,257000,5,597.0,0.0055,0.005625,0.0,0.0,0.988875,-0.007931986712774392,-0.007931986712774392,8.225274230637899,0.0,3.0,5.082232759714127,0.0,17.130596319019794,0.0,1.9158023234829307,0.0,7.357013981610536,0.0,1.001,3.0,16.865,0.0,2.0,2.0,0.0,1.0,0.0
258,258000,6,595.0,0.006,0.00475,0.0,0.0,0.98925,-0.007909433393100034,-0.007909433393100034,12.55150989466828,0.0,5.0,0.6142287620184943,0.0,35.576559057474135,0.0,5.408484904170036,0.0,1.0047866443470121,0.0,9.655,5.0,23.05,0.0,5.0,1.0,0.0,0.0,0.0
259,259000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,5.933572635578924,0.0,0.0,5.684413443624973,0.0,14.98873393072933,0.0,7.016080619573593,0.0,1.0232078195456416,0.0,1.684,0.0,5.205,0.0,1.0,3.0,0.0,1.0,0.0
260,260000,4,514.0,0.004,0.00775,0.0,0.0,0.98825,-0.003897665420790009,-0.003897665420790009,18.669555122422675,0.0,86.0,12.656871193379164,0.0,0.8024137567281723,0.0,10.319045784428715,0.0,86.082,86.0,0.633,0.0,1.524,0.0,0.0,2.0,0.0,2.0,0.0
261,261000,7,600.0,0.007,0.0075,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,8.569081936053932,0.0,0.0,0.915248488098383,0.0,9.691646218895912,0.0,2.210135771393776,0.0,6.333461137935519,0.0,20.908,0.0,11.356,0.0,4.0,1.0,0.0,2.0,0.0
262,262000,1,449.79998779296875,0.001,0.005,0.0,0.0,0.994,-0.0028753110388904644,-0.0028753110388904644,32.36394119674092,0.0,85.0,5.309206403620541,0.0,44.252440776824955,40.20000076293945,85.007,85.0,25.203,25.0,33.938,0.0,0.474,0.0,1.0,0.0,0.0,0.0,0.0
263,263000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,23.548989452179914,0.0,0.0,68.11294423127174,0.0,1.114839984126389,0.0,0.8823405946493149,0.0,1.2768119030320086,0.0,66.519,0.0,3.388,0.0,2.0,1.0,0.0,1.0,0.0
264,264000,4,591.0,0.004,0.01075,0.0,0.0,0.98525,-0.00786005665709838,-0.00786005665709838,18.154960667423904,0.0,9.0,1.4198125378787518,0.0,19.766760246530175,0.0,11.665220800638199,0.0,6.606970419496298,0.0,57.725,0.0,11.746,9.0,1.0,1.0,0.0,2.0,0.0
265,265000,5,584.9600219726562,0.005,0.01225,0.0,0.0,0.98275,-0.007773313044093015,-0.007773313044093015,16.226618761031578,0.0,15.039999961853027,4.110613027513027,0.0,3.157940688215196,0.0,22.34963885897398,0.0,17.065519991487264,15.039999961853027,9.86,0.0,40.816,0.0,3.0,1.0,0.0,1.0,0.0
266,266000,4,596.0,0.004,0.0065,0.0,0.0,0.9895,-0.00792087919014967,-0.00792087919014967,7.138054196958741,0.0,4.0,26.59633566406369,0.0,3.957173221826553,0.0,1.4038504748642444,0.0,1.1299658209979535,0.0,9.443,4.0,0.298,0.0,1.0,3.0,0.0,0.0,0.0
267,267000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,11.270323737479744,0.0,0.0,38.05163340823352,0.0,8.103689171493054,0.0,7.0563673837482925,0.0,6.182252461403609,0.0,6.964,0.0,1.264,0.0,0.0,3.0,0.0,2.0,0.0
268,268000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,6.677368351372579,0.0,0.0,0.6495279449820518,0.0,8.402736403644084,0.0,8.828250996112823,0.0,3.2056947634965183,0.0,5.624,0.0,13.354,0.0,2.0,1.0,0.0,1.0,0.0
269,269000,3,580.9199829101562,0.003,0.0065,0.0,0.0,0.9905,-0.007705872810995191,-0.007705872810995191,15.12158796062072,0.0,19.079999923706055,13.065609801888465,0.0,28.63760643571615,0.0,21.234199937820435,19.079999923706055,15.138111588299275,0.0,10.848,0.0,1.806,0.0,0.0,2.0,0.0,1.0,0.0
270,270000,4,591.0,0.004,0.00625,0.0,0.0,0.98975,-0.007860056657098382,-0.007860056657098382,5.598217742916197,0.0,9.0,9.204,9.0,1.5150359306037426,0.0,3.4210425937622784,0.0,12.561227933131159,0.0,3.91,0.0,2.978,0.0,0.0,2.0,0.0,2.0,0.0
271,271000,3,532.280029296875,0.003,0.0085,0.0,0.0,0.9885,-0.005754618591281285,-0.005754618591281285,13.84907137786473,0.0,67.72000122070312,2.4982943908423185,0.0,68.22980113220216,67.72000122070312,4.354215721964836,0.0,0.6151170221790672,0.0,6.611,0.0,0.786,0.0,0.0,0.0,0.0,3.0,0.0
272,272000,3,528.9600219726562,0.003,0.0045,0.0,0.0,0.9925,-0.005488387903095399,-0.005488387903095399,18.14706905605271,0.0,71.04000091552734,3.2325999996587633,0.0,3.7100705976784227,0.0,72.1452808227539,71.04000091552734,7.370462916225195,0.0,9.675,0.0,12.749,0.0,1.0,1.0,0.0,1.0,0.0
273,273000,4,572.0,0.004,0.0055,0.0,0.0,0.9905,-0.007524589148415765,-0.007524589148415765,18.38078733756393,0.0,28.0,2.1283711988478897,0.0,15.057548502385616,0.0,16.1142437402606,0.0,1.9885605838894844,0.0,65.009,28.0,9.987,0.0,1.0,3.0,0.0,0.0,0.0
274,274000,4,536.0,0.004,0.004,0.0,0.0,0.992,-0.0060230586509125465,-0.0060230586509125465,19.146660532999473,0.0,64.0,7.8592556412275885,0.0,64.065,64.0,9.990094044670462,0.0,5.427613512098789,0.0,24.276,0.0,3.262,0.0,1.0,2.0,0.0,1.0,0.0
275,275000,7,600.0,0.007,0.00775,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,7.826879874452949,0.0,0.0,5.910214166015386,0.0,3.787600369423628,0.0,1.2988731162250042,0.0,2.8335915950536728,0.0,25.104,0.0,8.027,0.0,1.0,3.0,0.0,3.0,0.0
276,276000,4,516.0,0.004,0.005,0.0,0.0,0.991,-0.004153845919483614,-0.004153845919483614,21.320335268771895,0.0,84.0,11.362512225449086,0.0,84.096,84.0,8.123636639885605,0.0,0.8858627472966909,0.0,14.08,0.0,9.374,0.0,0.0,2.0,0.0,2.0,0.0
277,277000,4,533.6400146484375,0.004,0.0095,0.0,0.0,0.9865,-0.00585624863037126,-0.00585624863037126,22.5342378550057,0.0,66.36000061035156,2.227292652407661,0.0,84.7326000366211,66.36000061035156,15.964264960017056,0.0,12.012269480988383,0.0,7.199,0.0,13.07,0.0,2.0,2.0,0.0,0.0,0.0
278,278000,5,600.0,0.005,0.0065,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,10.609275444645435,0.0,0.0,16.158351196587084,0.0,1.2555264491662383,0.0,4.897912035763263,0.0,30.34486298635602,0.0,2.56,0.0,8.439,0.0,1.0,3.0,0.0,1.0,0.0
279,279000,6,600.0,0.007,0.007,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,13.281742351738115,0.0,0.0,10.991383272916078,0.0,5.592467106819153,0.0,1.7886271585971116,0.0,5.283976572096348,0.0,23.007,0.0,33.027,0.0,1.0,4.0,0.0,1.0,0.0
280,280000,7,600.0,0.007,0.00575,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,23.093684359979505,0.0,0.0,67.29962733313441,0.0,3.3787335992865266,0.0,15.484118515819311,0.0,10.549626711636781,0.0,25.134,0.0,16.716,0.0,4.0,1.0,0.0,2.0,0.0
281,281000,3,600.0,0.003,0.003,0.0,0.0,0.994,-0.007963378140676129,-0.007963378140676129,17.137211440324553,0.0,0.0,32.12769470781088,0.0,47.63729963830253,0.0,4.164,0.0,2.100274295833893,0.0,13.605,0.0,3.189,0.0,0.0,3.0,0.0,0.0,0.0
282,282000,4,558.4005126953125,0.004,0.00625,0.0,0.0,0.98975,-0.007135605694270794,-0.007135605694270794,20.504333236626042,0.0,41.59950256347656,4.882058992519974,0.0,82.67730294418335,41.59950256347656,3.7997241936177018,0.0,0.9329132894352078,0.0,23.32,0.0,7.414,0.0,1.0,1.0,0.0,2.0,0.0
283,283000,8,596.0,0.008,0.005,0.0,0.0,0.987,-0.00792087919014967,-0.00792087919014967,3.5280517373535165,0.0,4.0,0.9066983182895929,0.0,6.663775229081511,0.0,3.63747775042057,0.0,3.600359126329422,0.0,5.474,4.0,0.886,0.0,2.0,3.0,0.0,3.0,0.0
284,284000,5,600.0,0.005,0.00475,0.0,0.0,0.99025,-0.007963378140676129,-0.007963378140676129,16.91411696689079,0.0,0.0,7.87583901026845,0.0,5.882800001643598,0.0,14.051955244660377,0.0,63.43210754477233,0.0,5.252,0.0,4.99,0.0,2.0,0.0,0.0,3.0,0.0
285,285000,6,592.0,0.006,0.007,0.0,0.0,0.987,-0.00787296175723566,-0.00787296175723566,9.950131757723712,0.0,8.0,1.1801383807808161,0.0,5.108574467338156,0.0,1.765485474191606,0.0,37.20259222403169,0.0,9.023,8.0,5.421,0.0,3.0,3.0,0.0,0.0,0.0
286,286000,5,588.3200073242188,0.005,0.0075,0.0,0.0,0.9875,-0.007823499710958385,-0.007823499710958385,11.774061263234664,0.0,11.680000305175781,11.42462610387802,0.0,31.238280132293703,11.680000305175781,15.184182408437133,0.0,4.534278934799135,0.0,5.456,0.0,2.807,0.0,2.0,1.0,0.0,2.0,0.0
287,287000,4,582.5331420898438,0.004,0.00925,0.0,0.0,0.98675,-0.007728136107400599,-0.007728136107400599,16.48088660736382,0.0,16.200000762939453,2.6820818126797676,0.0,4.588919378966093,0.0,6.1426764636635784,1.2668570280075073,19.99964198887348,16.200000762939453,34.546,0.0,30.926,0.0,1.0,0.0,0.0,3.0,0.0
288,288000,5,600.0,0.0055,0.00775,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,9.674813143027325,0.0,0.0,16.97090294647217,0.0,6.051050348997116,0.0,8.304911300837993,0.0,2.026014261856675,0.0,5.446,0.0,19.25,0.0,1.0,3.0,0.0,1.0,0.0
289,289000,4,587.0,0.004,0.00425,0.0,0.0,0.99175,-0.007804384542715248,-0.007804384542715248,8.684762533826133,0.0,13.0,1.9665523718893527,0.0,2.177477859213948,0.0,11.360544971853495,0.0,13.07,13.0,10.44,0.0,13.094,0.0,2.0,1.0,0.0,1.0,0.0
290,290000,2,594.760009765625,0.0025,0.00625,0.0,0.0,0.99125,-0.007906634928534407,-0.007906634928534407,9.406498513662568,0.0,5.239999771118164,10.427253978341819,0.0,11.848577241532505,0.0,6.589680085718632,0.0,5.576479776382446,5.239999771118164,6.452,0.0,15.545,0.0,0.0,2.0,0.0,0.0,0.0
291,291000,3,513.8800048828125,0.0035,0.00725,0.0,0.0,0.98925,-0.004543328575772766,-0.004543328575772766,20.23735522263031,0.0,80.12000274658203,80.27540273284912,80.12000274658203,6.6329445401821285,0.0,13.967948842413723,0.0,7.4478352203369145,0.0,3.615,6.0,9.485,0.0,0.0,3.0,0.0,0.0,0.0
292,292000,3,591.0,0.003,0.003,0.0,0.0,0.994,-0.007860056657098382,-0.007860056657098382,7.994533737098177,0.0,9.0,35.073,9.0,0.3810247136950493,0.0,3.2351067977547645,0.0,1.2800709111392499,0.0,2.004,0.0,5.994,0.0,1.0,1.0,0.0,1.0,0.0
293,293000,6,547.0906372070312,0.006,0.00575,0.0,0.0,0.98825,-0.006656678061701559,-0.006656678061701559,12.526125163209004,0.0,52.84000015258789,53.16392014694214,52.84000015258789,0.5211029908359051,0.0,8.19417859925516,0.0,0.430549242220819,0.06933464854955673,1.077,0.0,11.77,0.0,1.0,2.0,0.0,2.0,1.0
294,294000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,11.982674182544772,0.0,0.0,11.691877561509608,0.0,13.32153640223667,0.0,34.349071164727214,0.0,4.268559966795147,0.0,5.072,0.0,3.193,0.0,0.0,4.0,0.0,0.0,0.0
295,295000,3,590.0,0.003,0.0075,0.0,0.0,0.9895,-0.007846758538150795,-0.007846758538150795,7.321442552184066,0.0,10.0,1.5388258014917373,0.0,11.082,10.0,8.82665425671637,0.0,2.0191752548962834,0.0,19.658,0.0,0.804,0.0,0.0,1.0,0.0,2.0,0.0
296,296000,4,600.0,0.0045,0.003875,0.0,0.0,0.991625,-0.007963378140676129,-0.007963378140676129,10.298857392200736,0.0,0.0,5.881259321704507,0.0,1.125738758713007,0.0,2.2223186002606528,0.0,21.93582767252624,0.0,8.143,0.0,22.485,0.0,0.0,3.0,0.0,1.0,0.0
297,297000,4,600.0,0.004,0.006,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,9.82026144335285,0.0,0.0,3.0229611963182688,0.0,10.3392347238207,0.0,7.952795274496078,0.0,19.222577465482058,0.0,17.438,0.0,0.946,0.0,0.0,2.0,0.0,2.0,0.0
298,298000,4,593.6400146484375,0.004,0.007,0.0,0.0,0.989,-0.007874081590246992,-0.007874081590246992,5.208957391930123,0.0,4.0,0.8441890210956335,0.0,2.2635013041496275,0.0,1.8389690822064877,0.0,7.01108494412899,2.359999895095825,1.843,0.0,17.453,4.0,0.0,1.0,0.0,3.0,0.0
299,299000,3,551.0,0.003,0.00425,0.0,0.0,0.99275,-0.006846966426988549,-0.006846966426988549,14.098646431781352,0.0,49.0,0.38945474606752395,0.0,9.605820407301188,0.0,10.584603437319398,0.0,49.093,49.0,9.789,0.0,5.13,0.0,0.0,2.0,0.0,1.0,0.0
300,300000,3,574.4000244140625,0.003,0.00525,0.0,0.0,0.99175,-0.007578227794698928,-0.007578227794698928,14.04956580595672,0.0,25.600000381469727,31.37963902899623,0.0,25.77944037246704,25.600000381469727,14.39359583091736,0.0,3.1247196033596993,0.0,3.273,0.0,6.347,0.0,1.0,2.0,0.0,0.0,0.0
301,301000,3,578.0,0.003,0.00775,0.0,0.0,0.98925,-0.007651780695875451,-0.007651780695875451,8.1451383714887,0.0,22.0,6.124017807990312,0.0,10.344153284929693,0.0,0.6896591360121965,0.0,22.15,22.0,5.316,0.0,4.247,0.0,0.0,1.0,0.0,2.0,0.0
302,302000,2,471.0,0.002,0.005,0.0,0.0,0.993,-0.0027100161021629855,-0.0027100161021629855,30.00412991371449,0.0,89.0,41.01913891529338,0.0,40.18,40.0,3.2106405669935048,0.0,89.08,89.0,3.848,0.0,2.687,0.0,1.0,1.0,0.0,0.0,0.0
303,303000,7,600.0,0.007,0.00725,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,6.430993136049558,0.0,0.0,9.588209240615369,0.0,6.768677650928497,0.0,4.529621408097446,0.0,8.79045051665604,0.0,5.124,0.0,3.785,0.0,2.0,1.0,0.0,4.0,0.0
304,304000,3,555.8800048828125,0.0035,0.009,0.0,0.0,0.9875,-0.007044404147101267,-0.007044404147101267,13.337245718899494,0.0,44.119998931884766,44.80315896606445,44.119998931884766,1.3137865922041236,0.0,0.8685734276473522,0.0,14.146955327481031,0.0,4.91,0.0,13.981,0.0,2.0,1.0,0.0,0.0,0.0
305,305000,5,592.0,0.005,0.0085,0.0,0.0,0.9865,-0.00787296175723566,-0.00787296175723566,9.768188533836357,0.0,8.0,2.839596992045641,0.0,3.4753488477021457,0.0,11.27876575434953,0.0,38.643419608920816,0.0,0.809,0.0,1.563,8.0,1.0,2.0,0.0,2.0,0.0
306,306000,2,525.6400146484375,0.002,0.0085,0.0,0.0,0.9895,-0.006756595346137827,-0.006756595346137827,16.06451258494953,0.0,33.560001373291016,3.740042047262192,0.0,29.429239761352537,31.200000762939453,7.335632484346628,9.600000381469727,35.29716121673584,33.560001373291016,7.149,0.0,13.436,0.0,0.0,0.0,0.0,2.0,0.0
307,307000,6,592.760009765625,0.006,0.00625,0.0,0.0,0.98775,-0.007869899749274092,-0.007869899749274092,9.197866891498366,0.0,7.239999771118164,2.036577522367239,0.0,6.294343478173017,0.0,6.828979803264141,0.0,2.2453005451858044,7.239999771118164,16.765,0.0,21.017,0.0,2.0,1.0,0.0,2.0,1.0
308,308000,4,600.0,0.004,0.00575,0.0,0.0,0.99025,-0.007963378140676129,-0.007963378140676129,6.865624728238831,0.0,0.0,5.169445805847645,0.0,9.324158875852824,0.0,3.2926311159431934,0.0,2.906512571789324,0.0,9.398,0.0,11.103,0.0,0.0,3.0,0.0,1.0,0.0
309,309000,3,560.9199829101562,0.003,0.00475,0.0,0.0,0.99225,-0.007220133238133565,-0.007220133238133565,10.887198840793843,0.0,39.08000183105469,39.642081748962404,39.08000183105469,0.7113842880129814,0.0,11.678686880052089,0.0,1.775040127735585,0.0,2.968,0.0,8.548,0.0,0.0,3.0,0.0,0.0,0.0
310,310000,5,600.0,0.0045,0.00325,0.0,0.0,0.99225,-0.007963378140676129,-0.007963378140676129,8.286444066222757,0.0,0.0,4.532997104585171,0.0,14.823543959960341,0.0,23.077557050168515,0.0,1.460566282622516,0.0,3.171,0.0,2.653,0.0,0.0,4.0,0.0,0.0,0.0
311,311000,6,600.0,0.006,0.00875,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,7.38827910579741,0.0,0.0,1.9870031497478484,0.0,23.458165780842304,0.0,0.9523282081484795,0.0,1.9681774960458278,0.0,12.966,0.0,2.998,0.0,2.0,3.0,0.0,1.0,0.0
312,312000,3,562.8800048828125,0.003,0.00475,0.0,0.0,0.99225,-0.0072816108837046424,-0.0072816108837046424,11.017176827367706,0.0,37.119998931884766,7.108251116007566,0.0,37.45195895004272,37.119998931884766,4.258085290344432,0.0,1.5937656078115106,0.0,8.356,0.0,7.335,0.0,0.0,3.0,0.0,0.0,0.0
313,313000,2,543.3200073242188,0.002,0.00425,0.0,0.0,0.99375,-0.006471332337790101,-0.006471332337790101,14.27957185782492,0.0,56.68000030517578,1.9247599906921387,0.0,0.6050967408046126,0.0,2.118456232316792,0.0,65.65511818313598,56.68000030517578,7.684,0.0,7.69,0.0,0.0,2.0,0.0,0.0,0.0
314,314000,7,576.3593139648438,0.007,0.0075,0.0,0.0,0.9855,-0.007637326181519185,-0.007637326181519185,5.502592743160824,0.0,20.479999542236328,5.422962474435568,1.160703420639038,2.80652422362566,0.0,20.94975955581665,20.479999542236328,1.0323102050870656,0.0,1.19,0.0,1.614,2.0,3.0,1.0,0.0,3.0,0.0
315,315000,5,527.6400146484375,0.005,0.008,0.0,0.0,0.987,-0.0058714576168721125,-0.0058714576168721125,23.158493062056596,0.0,65.0,33.80268262466788,0.0,65.041,65.0,12.351515108048917,0.0,2.8497606396228075,7.360000133514404,16.103,0.0,8.803,0.0,1.0,1.0,0.0,3.0,0.0
316,316000,6,600.0,0.006,0.0065,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,6.243032813750207,0.0,0.0,2.1204360647499563,0.0,5.564043555289507,0.0,2.3352452907264234,0.0,2.484471971735358,0.0,19.305,0.0,5.649,0.0,3.0,1.0,0.0,2.0,0.0
317,317000,6,600.0,0.005,0.008,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,7.1897811837329835,0.0,0.0,6.805934460526332,0.0,0.8634015452116728,0.0,2.9648558668494225,0.0,1.0574952298104763,0.0,27.675,0.0,3.772,0.0,2.0,1.0,0.0,3.0,0.0
318,318000,7,600.0,0.006,0.00575,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,7.324775558753559,0.0,0.0,1.0568997020721436,0.0,11.40181112408638,0.0,3.4391873659193517,0.0,21.682755160443484,0.0,4.617,0.0,1.751,0.0,2.0,2.0,0.0,3.0,0.0
319,319000,3,554.3200073242188,0.003,0.01175,0.0,0.0,0.98525,-0.0069844030904699,-0.0069844030904699,22.796566518224775,0.0,45.68000030517578,1.598933777064085,0.0,39.639084813430905,0.0,42.97572018432617,45.68000030517578,31.489660334527493,0.0,7.387,0.0,13.689,0.0,0.0,1.0,0.0,2.0,0.0
320,320000,3,596.0438842773438,0.003,0.0035,0.0,0.0,0.9935,-0.007921373864521937,-0.007921373864521937,5.826204443924129,0.0,3.956097364425659,3.2523604034781455,0.0,0.30523999913036826,0.0,6.827324004888535,0.0,8.916302256047725,3.956097364425659,4.732,0.0,10.924,0.0,0.0,3.0,0.0,0.0,0.0
321,321000,6,600.0,0.005,0.009,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,12.171859474306304,0.0,0.0,2.1731596486121414,0.0,6.309932810172438,0.0,34.59180457037687,0.0,16.22325981667638,0.0,8.98,0.0,4.753,0.0,2.0,2.0,0.0,2.0,0.0
322,322000,3,565.1599731445312,0.003,0.00975,0.0,0.0,0.98725,-0.007348722387266708,-0.007348722387266708,15.264983396504077,0.0,34.84000015258789,5.659945311769843,0.0,8.407367289923132,0.0,25.664667638018727,0.0,36.312920139312745,34.84000015258789,13.371,0.0,2.174,0.0,2.0,0.0,0.0,1.0,0.0
323,323000,5,596.208984375,0.0055,0.00975,0.0,0.0,0.98475,-0.007909433393100034,-0.007909433393100034,11.656177994304956,0.0,3.791030168533325,7.255785287961364,0.0,4.959339251304045,0.0,2.9746678837537766,0.0,7.334275542810559,3.791030168533325,42.322,0.0,5.091,0.0,2.0,3.0,0.0,0.0,0.0
