episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
93,465000,7,552.0,0.00035,0.0,-0.006889812868343945,-0.006889812868343945,11.522711160368473,0.0,48.0,48.1856,48.0,15.165232859307528,0.0,2.3776341029033063,0.0,0.6268,0.0,1.7244,0.0,1.0566,0.0,3.0,3.0,0.0,1.0,0.0
94,470000,6,567.0,0.00035999999999999997,0.0,-0.007399633316559709,-0.007399633316559709,19.418786214766865,0.0,33.0,38.0776,33.0,31.295669873410464,0.0,11.822338347648085,0.0,18.41330906754263,0.0,7.2684,0.0,9.6354,0.0,2.0,2.0,0.0,2.0,0.0
95,472681,15,595.0,0.0005681219694143976,0.0,0.05875723327356664,0.11751446654713327,15.366687223904975,0.0,5.0,8.626805218847462,5.0,19.918499296801343,0.0,20.999903533828654,0.0,24.382255838525296,0.0,15.973890339425587,0.0,2.298769116001492,0.0,6.0,3.0,0.0,6.0,0.0
96,477681,8,595.0,0.0006081219694143976,0.0,-0.007909433393100036,-0.007909433393100036,17.951261690937653,0.0,5.0,25.544438940748574,0.0,7.2632372450570575,5.0,15.745553759646416,0.0,13.737940200173854,0.0,20.5558,0.0,24.8606,0.0,2.0,4.0,0.0,2.0,0.0
97,482681,5,597.0,0.0006081219694143976,0.0,-0.007931986712774392,-0.007931986712774392,24.4900174471875,0.0,3.0,11.929079985666275,0.0,30.40099185692072,0.0,15.87267442214489,0.0,38.164558418393135,0.0,26.918,3.0,23.6548,0.0,1.0,2.0,0.0,2.0,0.0
98,487681,6,533.434814453125,0.0006181219694143976,0.0,-0.0062548356581546396,-0.0062548356581546396,28.402442611468206,0.0,59.0,23.23433311934471,7.565185070037842,29.719193420442938,0.0,15.081729129021614,0.0,59.4342,59.0,20.1604,0.0,22.7848,0.0,1.0,3.0,0.0,2.0,0.0
99,492681,0,402.9598388671875,0.0005631219694143977,0.0,-0.0012410810666570534,-0.0012410810666570534,37.34275627282461,1.0,88.0,63.3344,60.0,88.0366,88.0,42.22193763694763,29.040180206298828,15.7366,14.0,4.406,5.0,10.321,1.0,0.0,0.0,0.0,0.0,0.0
100,497681,3,457.0,0.0005331219694143977,0.0,-0.004536871220630847,-0.004536871220630847,31.61052287766536,0.0,60.0,38.2152,32.0,19.5772572971344,0.0,62.1618,60.0,3.866479968857765,0.0,15.0256,0.0,50.8168,51.0,1.0,0.0,0.0,2.0,0.0
101,502681,8,595.0,0.0005581219694143977,0.0,-0.007909433393100036,-0.007909433393100036,8.223824038882553,0.0,5.0,0.8618709430873394,0.0,22.52516942615509,0.0,12.35255936692655,5.0,2.622544497126341,0.0,3.779,0.0,7.2018,0.0,3.0,3.0,0.0,2.0,0.0
102,507681,1,424.9789733886719,0.0005581219694143976,0.0,-0.0036594248241934857,-0.0036594248241934857,36.29928850304285,0.0,63.0,20.64933101825714,7.021029472351074,41.1086,41.0,56.3144,56.0,64.3908,63.0,28.0864,0.0,7.2462,8.0,0.0,0.0,0.0,1.0,0.0
103,512681,6,511.48736572265625,0.0005281219694143976,0.0,-0.006387187239168156,-0.006387187239168156,35.995776407943666,0.0,44.39264678955078,32.98713133817911,0.0,36.403544387435915,28.1200008392334,28.544445801118016,0.0,61.24953692092895,44.39264678955078,37.5412,0.0,19.2488,16.0,3.0,0.0,0.0,3.0,0.0
104,517681,2,536.6400146484375,0.0004931219694143976,0.0,-0.006984628177325875,-0.006984628177325875,12.635049691400924,0.0,35.119998931884766,35.2087189414978,35.119998931884766,0.8849394310593605,0.0,11.2198,11.0,17.349639775848388,17.239999771118164,5.7506,0.0,5.3966,0.0,1.0,0.0,0.0,1.0,0.0
105,522681,12,513.0,0.000295,0.0,-0.005477086057238552,-0.005477086057238552,23.83424145639663,0.0,68.0,68.569,68.0,4.176338777293265,0.0,0.8440393657803535,0.0,0.777470595306158,0.0,8.9876,0.0,59.651,19.0,5.0,0.0,0.0,7.0,0.0
106,527681,7,599.0,0.00024000000000000003,0.0,-0.00795322662935829,-0.00795322662935829,12.268394282798965,0.0,1.0,13.029300864157081,0.0,11.636507730746269,0.0,18.67431713244915,0.0,21.428439969441296,0.0,1.8992,1.0,6.9426,0.0,1.0,4.0,0.0,2.0,0.0
107,532681,10,593.0,0.00027,0.0,-0.00788548545402388,-0.00788548545402388,2.851451232516983,0.0,7.0,4.025078943269699,0.0,2.6360026748508214,0.0,2.1439066232932733,0.0,1.725119153688103,0.0,1.5634,0.0,5.0152,7.0,2.0,4.0,0.0,4.0,0.0
108,537681,5,600.0,0.00027,0.0,-0.007963378140676129,-0.007963378140676129,5.815935936453691,0.0,0.0,2.1960352825403215,0.0,6.7705528755277395,0.0,16.353873946359755,0.0,1.9717535142943263,0.0,2.0782,0.0,5.5252,0.0,2.0,3.0,0.0,0.0,0.0
109,542681,8,600.0,0.00031999999999999997,0.0,-0.007963378140676129,-0.007963378140676129,5.820653241451581,0.0,0.0,6.820833878196776,0.0,6.241175393520296,0.0,8.759798176854849,0.0,3.1461120001375673,0.0,5.1238,0.0,4.8322,0.0,0.0,2.0,0.0,6.0,0.0
110,547681,12,590.5227661132812,0.000365,0.0,-0.00784358310590708,-0.00784358310590708,6.524129341156595,0.0,9.0,1.8212005460519343,0.0,3.566662617430091,0.0,23.771834421646595,0.0,3.5806784618109466,0.4772557020187378,3.8838,0.0,2.5206,9.0,4.0,3.0,0.0,5.0,0.0
111,552681,6,595.0,0.00035000000000000005,0.0,-0.007909433393100034,-0.007909433393100034,7.469427814324324,0.0,5.0,3.997269489493966,0.0,1.8682167277887463,0.0,2.5768507209591567,0.0,29.626429947704075,5.0,5.166,0.0,1.5818,0.0,2.0,1.0,0.0,3.0,0.0
112,557681,9,600.0,0.0004,0.0,-0.007963378140676129,-0.007963378140676129,1.9010906565042835,0.0,0.0,3.3106814259938897,0.0,2.273859035497904,0.0,1.2595632985450327,0.0,0.387640178988874,0.0,2.838,0.0,1.3368,0.0,2.0,4.0,0.0,3.0,0.0
113,562681,7,595.0,0.00043,0.0,-0.007909433393100036,-0.007909433393100036,8.42031235869502,0.0,5.0,11.234555803495645,5.0,13.36956475789696,0.0,13.694996006342768,0.0,3.4917575844347475,0.0,5.4948,0.0,3.2362,0.0,1.0,3.0,0.0,3.0,0.0
114,567681,8,600.0,0.00046,0.0,-0.007963378140676129,-0.007963378140676129,4.39800328431176,0.0,0.0,6.144036375243962,0.0,5.980869688126445,0.0,1.6836723147531971,0.0,4.498441327746957,0.0,3.1884,0.0,4.8926,0.0,2.0,1.0,0.0,5.0,0.0
115,572681,9,599.0,0.00046999999999999993,0.0,-0.00795322662935829,-0.00795322662935829,7.111611810111828,0.0,1.0,2.910334273542464,0.0,29.76524450286031,0.0,5.375425913933385,0.0,1.588066170334816,0.0,1.8782,1.0,1.1524,0.0,3.0,3.0,0.0,3.0,0.0
116,577681,2,580.0,0.00041999999999999996,0.0,-0.007689338540545959,-0.007689338540545959,2.6086845288852847,0.0,20.0,1.044375999879837,0.0,0.9917359991490841,0.0,0.1340790956914425,0.0,1.1417160785913467,0.0,5.221,20.0,7.1192,0.0,2.0,0.0,0.0,0.0,0.0
117,582681,0,576.1599731445312,0.00035999999999999997,0.0,-0.0076767796961767325,-0.0076767796961767325,11.107762650211406,0.0,12.0,5.4394,0.0,4.7796,0.0,22.445135902023317,11.84000015258789,16.842239999245106,0.0,5.7,0.0,11.4402,12.0,0.0,0.0,0.0,0.0,0.0
118,587681,2,543.4400024414062,0.000315,0.0,-0.007027598953566027,-0.007027598953566027,11.666910315648714,0.0,37.0,19.348536491775512,18.440000534057617,37.3712,37.0,4.2675254021167754,1.1200000047683716,0.24,0.0,5.8432,0.0,2.931,0.0,1.0,0.0,0.0,1.0,0.0
119,592681,2,583.9776000976562,0.000265,0.0,-0.007783344935451118,-0.007783344935451118,10.138941126886756,0.0,10.02239990234375,2.8536,2.0,10.723077151684462,10.02239990234375,8.086309968835115,0.0,13.255059640800953,0.0,13.5512,4.0,12.3644,0.0,2.0,0.0,0.0,0.0,0.0
120,597681,0,494.0,0.00020999999999999998,0.0,-0.004408561316842128,-0.004408561316842128,21.034733333333335,0.0,79.0,14.488,8.0,79.0412,79.0,4.1208,4.0,15.1826,15.0,5.7244,0.0,7.6514,0.0,0.0,0.0,0.0,0.0,0.0
121,602681,2,488.760009765625,0.00018999999999999998,0.0,-0.005666705176532636,-0.005666705176532636,18.61988331025566,0.0,52.0,11.011,11.0,42.41965765991211,42.2400016784668,0.16204220162183047,0.0,52.1264,52.0,2.0382,4.0,3.962,2.0,1.0,0.0,0.0,1.0,0.0
122,607681,2,427.0,0.00013499999999999997,0.0,-0.002982204636226688,-0.002982204636226688,30.939835550208883,0.0,72.0,44.943,44.0,72.0324,72.0,2.429613301253319,0.0,57.3388,57.0,6.7548,0.0,2.1404,0.0,2.0,0.0,0.0,0.0,0.0
123,612681,6,493.0,0.000115,0.0,-0.005110408171544556,-0.005110408171544556,45.84118814775248,0.0,66.0,68.143,66.0,27.150691006970405,0.0,25.351237879544495,0.0,47.8482,39.0,54.1542,0.0,52.3998,2.0,1.0,0.0,0.0,5.0,0.0
124,617681,1,507.0,8.5e-05,0.0,-0.006276866255439605,-0.006276866255439605,20.690912757150333,0.0,46.0,19.1866,19.0,46.4394,46.0,28.0926,28.0,1.4904765429019928,0.0,19.93,0.0,9.0064,0.0,0.0,0.0,0.0,1.0,0.0
125,622681,4,519.2369384765625,5.5e-05,0.0,-0.00639076781618448,-0.00639076781618448,19.44471194351961,0.0,41.0,42.1626,41.0,10.664451382908226,0.0,42.118789894104005,39.76306915283203,5.905630384105444,0.0,5.0244,0.0,10.7924,0.0,2.0,1.0,0.0,1.0,0.0
126,627681,2,485.0,5.5e-05,0.0,-0.0029849502057890357,-0.0029849502057890357,22.310190104454012,0.0,90.0,1.324967996378243,0.0,90.5608,90.0,23.33,23.0,8.739172630345822,0.0,5.5892,0.0,4.317,2.0,2.0,0.0,0.0,0.0,0.0
127,632681,0,445.8800048828125,5.5e-05,0.0,-0.003399195390201507,-0.003399195390201507,41.10316672725677,0.0,79.0,53.0864,44.0,86.6454,79.0,29.34100036354065,22.1200008392334,23.4368,0.0,20.5994,9.0,33.51,0.0,0.0,0.0,0.0,0.0,0.0
128,637681,0,477.9376525878906,5e-05,0.0,-0.005387007913580203,-0.005387007913580203,19.908452853722373,0.0,59.119998931884766,33.3927056640625,33.2400016784668,13.42068451423645,12.502342224121094,1.1040960030257703,0.20000000298023224,59.18303094100952,59.119998931884766,8.8954,17.0,3.4548,0.0,0.0,0.0,0.0,0.0,0.0
129,642681,2,584.0370483398438,6.000000000000001e-05,0.0,-0.00777962591353588,-0.00777962591353588,42.88120098553946,0.0,10.96293830871582,3.541232760769129,0.0,45.450421980279685,5.0,68.59877623436749,0.0,53.78797493782044,10.96293830871582,34.604,0.0,51.3048,0.0,0.0,0.0,0.0,2.0,0.0
130,647681,3,518.1331787109375,6.500000000000001e-05,0.0,-0.006631116041813129,-0.006631116041813129,10.984560493452213,0.0,38.066802978515625,20.125599924087524,20.079999923706055,1.3968703238993883,0.0,23.91307932128906,23.719999313354492,16.68421339143729,38.066802978515625,3.055,0.0,0.7326,0.0,2.0,0.0,0.0,1.0,0.0
131,652681,4,565.757080078125,8.999999999999999e-05,0.0,-0.007365551416795692,-0.007365551416795692,7.941151411701352,0.0,34.24293899536133,4.967751608968526,0.0,12.100084569385833,0.0,17.624740884109492,0.0,8.329931407744251,34.24293899536133,1.9318,0.0,2.6926,0.0,0.0,2.0,0.0,2.0,0.0
132,657681,3,593.1155395507812,0.000115,0.0,-0.007876847856024494,-0.007876847856024494,9.441998536120233,0.0,6.360000133514404,7.701480000160634,0.0,18.074957849406452,0.0,15.006894146049023,6.360000133514404,4.9150592211052775,0.5244393348693848,8.4306,0.0,2.523,0.0,0.0,2.0,0.0,1.0,0.0
133,662681,6,591.5629272460938,0.00013,0.0,-0.007093839863004515,-0.007093839863004515,4.0027431004290746,0.0,8.437044143676758,7.073018408073485,8.437044143676758,2.9539999306272717,0.0,2.5045251511067153,0.0,4.246515112766973,0.0,4.5796,0.0,2.6588,0.0,1.0,3.0,0.0,2.0,0.0
134,667681,3,595.0,0.00013499999999999997,0.0,-0.00791072767883183,-0.00791072767883183,12.646893229799469,0.0,4.0,17.5772837593019,0.0,23.06632799973339,0.0,4.141106714355946,0.0,10.51724090540558,0.0,4.007,4.0,16.5724,1.0,1.0,0.0,0.0,2.0,0.0
135,672681,6,591.0917358398438,0.000145,0.0,-0.007861256707642693,-0.007861256707642693,4.898181516131572,0.0,8.90826416015625,18.399654604995437,0.0,2.0529101978123188,8.90826416015625,4.8860166891276835,0.0,1.096107604853995,0.0,0.3802,0.0,2.5742,0.0,3.0,2.0,0.0,1.0,0.0
136,677681,2,551.239990234375,0.00015999999999999999,0.0,-0.006857367103959118,-0.006857367103959118,12.376260564382312,0.0,48.7599983215332,44.799246893537045,48.7599983215332,7.494341406470538,0.0,4.36269609157443,0.0,11.248478994711862,0.0,0.7036,0.0,5.6492,0.0,0.0,1.0,0.0,1.0,0.0
137,682681,1,554.104736328125,0.00015999999999999999,0.0,-0.007080251366750356,-0.007080251366750356,13.216356143212067,0.0,42.0,43.2096,42.0,6.838864772066474,3.895237445831299,5.669,0.0,19.890872087205945,0.0,2.205,0.0,1.4848,0.0,1.0,0.0,0.0,0.0,0.0
138,687681,2,503.61407470703125,0.00016999999999999999,0.0,-0.005618395182436887,-0.005618395182436887,51.91771323141132,0.0,64.23999786376953,76.36210229364633,8.771018981933594,75.16845584716796,64.23999786376953,28.898151657943426,7.374893665313721,41.42056958971023,0.0,32.1216,0.0,57.5354,16.0,0.0,0.0,0.0,2.0,0.0
139,692681,1,501.75408935546875,0.00016,0.0,-0.005818673829701624,-0.005818673829701624,19.64028337963621,0.0,56.439998626708984,1.9587017014622687,9.80592155456543,57.54339857635498,56.439998626708984,1.2522,0.0,32.083,32.0,20.9456,0.0,4.0588,0.0,1.0,0.0,0.0,0.0,0.0
140,697681,2,525.1600341796875,0.00016999999999999999,0.0,-0.0063611107251631,-0.0063611107251631,22.14562401058177,0.0,53.84000015258789,2.366478270369768,0.0,28.501124756109714,0.0,20.283220880913735,5.0,69.3549201560974,53.84000015258789,9.085,0.0,3.283,16.0,0.0,1.0,0.0,1.0,0.0
141,702681,0,261.0,0.00014,0.0,0.0031045342404230516,0.006209068480846103,58.28279999999999,16.0,82.0,43.7362,43.0,62.0,62.0,77.5854,76.0,66.3416,60.0,82.0,82.0,18.0336,16.0,0.0,0.0,0.0,0.0,0.0
142,707681,8,586.0,0.00015999999999999999,0.0,-0.007806111909522286,-0.007806111909522286,7.81804857678165,0.0,9.0,7.301227731846273,0.0,22.934210661745073,0.0,4.968949786314369,5.0,3.4509032807841895,0.0,5.2894,9.0,2.9636,0.0,2.0,3.0,0.0,3.0,0.0
143,712681,6,599.0,0.00015500000000000003,0.0,-0.00795322662935829,-0.00795322662935829,4.245131620862583,0.0,1.0,0.21106057900786399,0.0,1.2916,1.0,15.25631432966888,0.0,6.408014816498756,0.0,1.772,0.0,0.5318,0.0,1.0,2.0,0.0,3.0,0.0
144,717681,8,584.0,0.00017999999999999998,0.0,-0.007758020006611833,-0.007758020006611833,5.636936777776231,0.0,16.0,1.2564677456602453,0.0,16.5044,16.0,2.162337260234356,0.0,7.250015660762787,0.0,2.1942,0.0,4.4542,0.0,3.0,2.0,0.0,3.0,0.0
145,722681,8,600.0,0.00020499999999999997,0.0,-0.007963378140676129,-0.007963378140676129,28.069807787916563,0.0,0.0,45.007807778464255,0.0,35.57922051876783,0.0,28.54952866780758,0.0,19.909289762459697,0.0,19.4482,0.0,19.9248,0.0,1.0,3.0,0.0,4.0,0.0
146,727681,14,596.20458984375,0.000255,0.0,-0.00791036810357984,-0.00791036810357984,16.852363409246752,0.0,3.795436382293701,19.003554410167038,0.0,21.096667831009626,0.0,28.67706143964231,3.795436382293701,11.397096774661541,0.0,16.3064,0.0,4.6334,0.0,4.0,3.0,0.0,7.0,0.0
147,732681,8,591.280029296875,0.000275,0.0,-0.007871129964766075,-0.007871129964766075,2.8219335427619208,0.0,4.71999979019165,2.1014517729049547,0.0,1.1205212373644113,4.71999979019165,1.0070914150647818,0.0,3.213136831237376,0.0,4.85,1.0,4.6394,3.0,6.0,2.0,0.0,0.0,0.0
148,737681,4,599.0,0.00030000000000000003,0.0,-0.00795322662935829,-0.00795322662935829,36.5072681293187,0.0,1.0,33.243797192312776,0.0,15.97908055793941,0.0,21.4478933344841,0.0,54.916837691175935,0.0,53.6874,0.0,39.7686,1.0,0.0,3.0,0.0,1.0,0.0
149,742681,5,596.9566650390625,0.000355,0.0,-0.007920634638774028,-0.007920634638774028,5.210125663717339,0.0,3.043365478515625,3.897617849293351,0.0,2.7549949409618972,3.043365478515625,4.147151640945673,0.0,10.111389551103114,0.0,4.695,0.0,5.6546,0.0,0.0,4.0,0.0,1.0,0.0
150,747681,9,519.8399658203125,0.00038,0.0,-0.004604639868114852,-0.004604639868114852,12.117932940199028,0.0,80.16000366210938,20.782092224502563,0.0,10.431311630383133,80.16000366210938,15.832531468877196,0.0,4.335462317431287,0.0,14.878,0.0,6.4482,0.0,4.0,2.0,0.0,3.0,0.0
151,752681,3,560.0800170898438,0.00039,0.0,-0.007305627533069201,-0.007305627533069201,9.977741338743622,0.0,34.119998931884766,12.196199842518753,0.0,4.552190594830806,5.800000190734863,1.2955546570323409,0.0,34.22650293807983,34.119998931884766,1.8704,0.0,5.7256,0.0,1.0,0.0,0.0,2.0,0.0
152,757681,4,538.760009765625,0.00035499999999999996,0.0,-0.00670465316068173,-0.00670465316068173,17.453731272198198,0.0,49.2400016784668,49.56775364379883,49.2400016784668,4.961882235588133,5.0,12.615982178182527,0.0,1.2347695756196975,0.0,13.5536,0.0,22.7884,7.0,2.0,0.0,0.0,2.0,0.0
153,762681,7,595.0,0.000365,0.0,-0.007909433393100034,-0.007909433393100034,13.715196557993067,0.0,5.0,20.698627596154807,0.0,4.295603718014061,0.0,15.337183179635554,0.0,20.05496485415399,0.0,0.4838,0.0,21.421,5.0,0.0,2.0,0.0,5.0,0.0
154,767681,0,228.0,0.00033,0.0,0.004092770537971387,0.008185541075942774,75.1096,35.0,81.0,68.6036,35.0,93.799,69.0,51.9786,51.0,70.0,70.0,84.1832,66.0,82.0932,81.0,0.0,0.0,0.0,0.0,0.0
155,772681,4,580.5999755859375,0.00031,0.0,-0.007700173446652459,-0.007700173446652459,2.63392224725311,0.0,19.399999618530273,0.9110690063208342,0.0,2.7712827683359387,0.0,2.0487734049111603,0.0,3.731208303950727,19.399999618530273,3.6634,0.0,2.6778,0.0,0.0,2.0,0.0,2.0,0.0
156,777681,4,598.8468017578125,0.000265,0.0,-0.007938111686191159,-0.007938111686191159,27.244586608969357,0.0,1.1531989574432373,20.311570335089414,0.0,40.07340630161874,0.0,13.365096000000834,0.0,43.45324701710716,1.1531989574432373,26.7848,0.0,19.4794,0.0,1.0,1.0,0.0,2.0,0.0
157,782681,4,593.0399780273438,0.00026000000000000003,0.0,-0.007885978629283528,-0.007885978629283528,2.251608826134292,0.0,6.960000038146973,0.8983554975818843,0.0,0.7036799998044968,0.0,2.3355899873405694,6.960000038146973,2.5316274720788003,0.0,0.6554,0.0,6.385,0.0,1.0,0.0,0.0,3.0,0.0
158,787681,4,536.0,0.00023000000000000003,0.0,-0.006285815605972501,-0.006285815605972501,11.779867887368303,0.0,59.0,59.1884,59.0,1.1614723909929394,0.0,0.9269608241036534,0.0,5.365574109113217,0.0,1.9344,5.0,2.1024,0.0,3.0,0.0,0.0,1.0,0.0
159,792681,5,589.0,0.00020500000000000002,0.0,-0.007833055431188203,-0.007833055431188203,13.384599940260252,0.0,11.0,2.4840480007633565,0.0,23.17088604955077,0.0,12.25527957611084,0.0,0.9639860151365399,0.0,15.7672,0.0,25.6662,11.0,1.0,2.0,0.0,2.0,0.0
160,797681,4,600.0,0.000165,0.0,-0.007963378140676129,-0.007963378140676129,14.4726553591686,0.0,0.0,11.4024,0.0,18.25618399269581,0.0,15.026553762064875,0.0,20.92419440025091,0.0,3.8756,0.0,17.351,0.0,4.0,0.0,0.0,0.0,0.0
161,802681,4,598.0,0.00016500000000000003,0.0,-0.007942765958494342,-0.007942765958494342,19.322912300797054,0.0,2.0,16.688595773011446,0.0,15.821725012409686,0.0,32.54896084672063,0.0,13.025392172640561,0.0,17.5352,0.0,20.3176,2.0,2.0,0.0,0.0,2.0,0.0
162,807681,4,600.0,0.00016999999999999999,0.0,-0.007963378140676129,-0.007963378140676129,2.6516348365659517,0.0,0.0,1.4856581124424935,0.0,2.2269851594612002,0.0,1.3544879997208714,0.0,1.160077747771144,0.0,1.926,0.0,7.7566,0.0,2.0,1.0,0.0,1.0,0.0
163,812681,4,538.6688842773438,0.00014,0.0,-0.007130017200449905,-0.007130017200449905,8.986157891106233,0.0,24.559999465942383,0.8647561773017048,0.0,26.015183489227294,24.559999465942383,1.8425599071286618,2.5311408042907715,14.311047772979736,14.239999771118164,8.759,13.0,2.1244,7.0,1.0,0.0,0.0,3.0,0.0
164,817681,1,563.719970703125,0.00014499999999999997,0.0,-0.007499107018491689,-0.007499107018491689,8.557789776721599,0.0,20.0,15.792359981536865,12.039999961853027,6.342535780626536,4.239999771118164,5.1634428981661795,0.0,20.8214,20.0,1.6124,0.0,1.6146,0.0,0.0,0.0,0.0,1.0,0.0
165,822681,1,551.47998046875,0.00011999999999999996,0.0,-0.00728349065265629,-0.00728349065265629,20.23348141225303,0.0,26.31999969482422,31.04220771408081,26.31999969482422,28.516312545967104,17.200000762939453,10.32738421432674,0.0,15.881783999143542,0.0,18.4298,5.0,17.2034,0.0,0.0,0.0,0.0,1.0,0.0
166,827681,3,531.5599975585938,0.00012000000000000002,0.0,-0.006515100786343248,-0.006515100786343248,15.001195538292825,0.0,51.439998626708984,17.029255895406006,0.0,3.4471266367420554,0.0,8.486319983039797,0.0,52.38467071456909,51.439998626708984,2.782,0.0,5.8778,17.0,0.0,1.0,0.0,2.0,0.0
167,832681,6,592.0632934570312,0.00013499999999999997,0.0,-0.00786095393743898,-0.00786095393743898,12.09656826400297,0.0,6.096680641174316,10.398159966620803,6.096680641174316,3.659753509393311,0.0,2.4121455487526955,1.840000033378601,44.14075055925101,0.0,2.5254,0.0,9.4432,0.0,2.0,2.0,0.0,2.0,0.0
168,837681,3,504.8800048828125,0.00013499999999999997,0.0,-0.00475420785605377,-0.00475420785605377,13.741445520232121,0.0,75.23999786376953,0.5831920002013445,0.0,17.50591937150359,75.23999786376953,22.772429190281034,0.0,39.86273255940676,19.8799991607666,0.5326,0.0,1.1918,0.0,2.0,0.0,0.0,1.0,0.0
169,842681,8,595.0,0.00015000000000000001,0.0,-0.007911374530592605,-0.007911374530592605,5.059782295789166,0.0,3.0,5.520782719571516,0.0,7.959400992673635,0.0,9.215787478629686,0.0,2.8335225838601588,0.0,2.969,3.0,1.8602,2.0,1.0,2.0,0.0,5.0,0.0
170,847681,0,332.0,0.00015000000000000001,0.0,0.001157170046799309,0.002314340093598618,63.191766666666666,0.0,80.0,91.9718,68.0,70.0,70.0,50.0,50.0,80.0,80.0,27.1826,0.0,59.9962,0.0,0.0,0.0,0.0,0.0,0.0
171,852681,7,529.0,0.00016999999999999999,0.0,-0.005828519064713031,-0.005828519064713031,22.8976193594339,0.0,66.0,17.8169526810579,0.0,7.546238411935419,0.0,68.4452,66.0,27.126925063610077,0.0,11.551,5.0,4.8994,0.0,2.0,1.0,0.0,4.0,0.0
172,857681,1,478.1376037597656,0.00015499999999999997,0.0,-0.0035672561941779354,-0.0035672561941779354,21.56842839805546,0.0,85.0,85.7986,85.0,21.9321444190979,17.600000381469727,5.6700340565435585,4.102399826049805,6.487991912691295,4.159999847412109,2.7874,0.0,6.7344,11.0,1.0,0.0,0.0,0.0,0.0
173,862681,2,428.760009765625,0.00015000000000000001,0.0,-0.004003937173086403,-0.004003937173086403,40.6500653822766,0.0,66.23999786376953,37.549,33.0,77.82187804718018,66.23999786376953,7.617879998537898,0.0,12.214834247941523,0.0,56.8714,35.0,51.8254,37.0,0.0,0.0,0.0,2.0,0.0
174,867681,5,591.0,0.000175,0.0,-0.00786005665709838,-0.00786005665709838,11.288671506565933,0.0,9.0,12.173571859127284,0.0,13.2859930762887,0.0,10.913524133259804,0.0,21.118339970719813,0.0,4.8276,0.0,5.413,9.0,1.0,2.0,0.0,2.0,0.0
175,872681,4,471.2799987792969,0.000185,0.0,-0.004125424848817166,-0.004125424848817166,22.678968223760275,0.0,78.0,78.5518,78.0,19.036240790557862,18.1200008392334,6.154358575432003,0.0,18.8584099765718,26.600000381469727,1.4716,4.0,12.0014,2.0,1.0,0.0,0.0,3.0,0.0
176,877681,3,572.89208984375,0.00017999999999999998,0.0,-0.007515644419394614,-0.007515644419394614,14.988429167167595,0.0,27.10792350769043,47.08021983909607,27.10792350769043,11.791007688497007,0.0,3.983279998269677,0.0,14.838667477142812,0.0,7.9984,0.0,4.239,0.0,1.0,1.0,0.0,1.0,0.0
177,882681,0,418.0,0.00015000000000000001,0.0,-0.0027314290166142335,-0.0027314290166142335,39.662166666666664,0.0,79.0,50.0,50.0,33.7438,16.0,85.9654,79.0,64.4464,33.0,2.8552,0.0,0.9622,4.0,0.0,0.0,0.0,0.0,0.0
178,887681,0,169.0,0.000145,0.0,0.010392068847616781,0.020784137695233563,74.73603333333334,34.0,99.0,89.0,89.0,67.0,67.0,99.0,99.0,68.0,68.0,52.5032,34.0,72.913,74.0,0.0,0.0,0.0,0.0,0.0
179,892681,7,567.8800048828125,0.000125,0.0,-0.007490761713310788,-0.007490761713310788,6.942167092067966,0.0,27.1200008392334,2.4242237516134977,0.0,1.2270971690110861,0.0,3.8304728190695867,0.0,27.806208812713624,27.1200008392334,0.9662,0.0,5.3988,5.0,2.0,0.0,0.0,5.0,0.0
180,897681,5,562.0,0.000145,0.0,-0.007319662757510399,-0.007319662757510399,25.305444446941962,0.0,34.0,15.09604312800169,0.0,38.2398,34.0,17.88722646239251,0.0,22.26619709125757,0.0,30.077,4.0,28.2664,0.0,1.0,0.0,0.0,4.0,0.0
181,902681,3,527.760009765625,0.000125,0.0,-0.005307617747104348,-0.005307617747104348,12.753932831856917,0.0,61.2400016784668,2.011670209133625,0.0,0.3853970004487783,0.0,60.53769753189087,61.2400016784668,1.3484322496682406,0.0,8.824,3.0,3.4164,8.0,1.0,0.0,0.0,2.0,0.0
182,907681,5,520.7999877929688,0.00014,0.0,-0.006550388770304175,-0.006550388770304175,8.19656046289777,0.0,46.52000045776367,2.0349408376827838,16.600000381469727,17.656746462628245,46.52000045776367,11.872260441243649,11.079999923706055,11.248415035831929,0.0,3.499,5.0,2.868,0.0,2.0,0.0,0.0,3.0,0.0
183,912681,2,461.91998291015625,0.00013499999999999997,0.0,-0.0010357136558320947,-0.0010357136558320947,17.522772399937235,0.0,100.0,6.78000292552188,0.0,11.234207866287232,9.15999984741211,42.69667953585386,100.0,29.42634407196045,28.920000076293945,5.6464,0.0,9.353,0.0,1.0,0.0,0.0,1.0,0.0
