episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
213,213000,2,558.0399780273438,0.002,0.00575,0.0,0.0,0.99225,-0.007322565567614333,-0.007322565567614333,16.139404314498105,0.0,30.959999084472656,40.22095906829834,30.959999084472656,7.797866818785668,0.0,0.8205999999046326,0.0,11.441,11.0,22.568,0.0,13.988,0.0,0.0,1.0,0.0,1.0,0.0
214,214000,5,590.0,0.005,0.00925,0.0,0.0,0.98575,-0.007076100059766701,-0.007076100059766701,11.214851299558225,0.0,5.0,2.7088748994469642,0.0,3.016582306392491,0.0,17.5035913156569,5.0,6.839059275852982,0.0,12.505,0.0,24.716,5.0,1.0,1.0,0.0,3.0,0.0
215,215000,6,531.52001953125,0.006,0.0085,0.0,0.0,0.9855,-0.005695993082388751,-0.005695993082388751,13.037187625537316,0.0,68.4800033569336,68.66148328399659,68.4800033569336,0.6127530207931995,0.0,3.8995072635412216,0.0,0.4933821848928928,0.0,3.358,0.0,1.198,0.0,3.0,1.0,0.0,2.0,0.0
216,216000,4,582.8800048828125,0.004,0.00875,0.0,0.0,0.98725,-0.006983878574148472,-0.006983878574148472,7.912853927895116,0.0,12.119999885559082,4.233974965766072,0.0,12.866319927215576,12.119999885559082,2.2910163159370422,5.0,24.141812358452007,0.0,1.506,0.0,2.438,0.0,0.0,2.0,0.0,2.0,0.0
217,217000,5,590.373291015625,0.005,0.01075,0.0,0.0,0.98425,-0.00784126424758542,-0.00784126424758542,10.214463678079346,0.0,9.0,1.671459013156593,0.0,6.06961756439507,0.0,1.5021081776991487,0.0,22.75759731322527,0.6267305016517639,16.517,9.0,12.769,0.0,2.0,2.0,0.0,1.0,0.0
218,218000,5,586.6400146484375,0.005,0.008,0.0,0.0,0.987,-0.007799038595705924,-0.007799038595705924,3.771204066624865,0.0,13.359999656677246,0.6164399976655841,0.0,5.998965255904943,0.0,7.995689598180354,13.359999656677246,5.035129547998309,0.0,0.887,0.0,2.094,0.0,2.0,0.0,0.0,3.0,0.0
219,219000,4,600.0,0.0035,0.013,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,8.359350161703924,0.0,0.0,4.706111825376749,0.0,1.2229873524308206,0.0,12.919096499070525,0.0,11.956905293345452,0.0,6.86,0.0,12.491,0.0,1.0,2.0,0.0,0.0,0.0
220,220000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,12.053377660979827,0.0,0.0,18.044873800337314,0.0,34.796550655961035,0.0,7.362001509666443,0.0,2.9358399999141693,0.0,2.449,0.0,6.732,0.0,1.0,2.0,0.0,1.0,0.0
221,221000,2,564.0,0.002,0.00925,0.0,0.0,0.98875,-0.007396828644400571,-0.007396828644400571,11.429010276999323,0.0,31.079999923706055,34.02819994544983,31.079999923706055,12.134280136287213,0.0,4.069505987100303,0.0,6.5570755931586024,4.920000076293945,8.199,0.0,3.586,0.0,0.0,0.0,0.0,2.0,0.0
222,222000,4,595.8285522460938,0.004,0.01075,0.0,0.0,0.98525,-0.007907045944016535,-0.007907045944016535,9.049774060747277,0.0,4.171423435211182,8.320759129069746,0.0,13.535885821029543,0.0,5.831445528268814,0.0,7.711553886115551,4.171423435211182,7.918,0.0,10.981,0.0,2.0,1.0,0.0,1.0,0.0
223,223000,4,600.0,0.004,0.012,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,8.016556974064558,0.0,0.0,2.653134417846799,0.0,9.812795469284058,0.0,5.254636832028627,0.0,13.184775125227869,0.0,4.621,0.0,12.573,0.0,0.0,3.0,0.0,1.0,0.0
224,224000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,14.949408347162963,0.0,0.0,28.533162142177577,0.0,10.395903770953417,0.0,6.28300463283062,0.0,1.9413795370161533,0.0,12.33,0.0,30.213,0.0,2.0,2.0,0.0,2.0,0.0
225,225000,5,594.0,0.005,0.01,0.0,0.0,0.985,-0.007889487762247934,-0.007889487762247934,7.794612720909218,0.0,4.0,14.318591341421008,0.0,12.705381990298628,0.0,5.589169121071697,0.0,3.696533872663975,0.0,1.62,4.0,8.838,2.0,0.0,3.0,0.0,2.0,0.0
226,226000,4,569.8800048828125,0.004,0.011,0.0,0.0,0.985,-0.007473886927433338,-0.007473886927433338,8.974552001349629,0.0,30.1200008392334,2.9866436494886877,0.0,6.8920970984101295,0.0,30.339080804824828,30.1200008392334,11.114490455374122,0.0,1.452,0.0,1.063,0.0,1.0,1.0,0.0,2.0,0.0
227,227000,3,571.0,0.003,0.00775,0.0,0.0,0.98925,-0.007501074522834703,-0.007501074522834703,16.07389428383857,0.0,29.0,29.148,29.0,34.66530236460269,0.0,2.25039377617836,0.0,8.377669562250375,0.0,13.107,0.0,8.895,0.0,2.0,0.0,0.0,1.0,0.0
228,228000,7,600.0,0.007,0.009,0.0,0.0,0.984,-0.007960945282410694,-0.007960945282410694,15.281665514589596,0.0,0.0,12.049245992332697,0.0,40.29260933744907,0.0,6.507355075083673,0.0,3.807782682672143,0.0,15.159,0.0,13.874,0.0,1.0,2.0,0.0,3.0,1.0
229,229000,3,531.0,0.003,0.00725,0.0,0.0,0.98975,-0.006488673993981549,-0.006488673993981549,13.447594079907985,0.0,52.0,53.26,52.0,1.1809164496958255,0.0,17.358,17.0,4.037648029752075,0.0,0.795,0.0,4.054,0.0,2.0,1.0,0.0,0.0,0.0
230,230000,5,564.4219360351562,0.005,0.0085,0.0,0.0,0.9865,-0.007343986560382633,-0.007343986560382633,9.083677682017752,0.0,34.0,10.262234904766082,1.5780766010284424,34.06,34.0,2.8258068538634107,0.0,0.6460243334770203,0.0,1.035,0.0,5.673,0.0,2.0,1.0,0.0,2.0,0.0
231,231000,4,600.0,0.004,0.005,0.0,0.0,0.991,-0.007963378140676129,-0.007963378140676129,13.257950246938194,0.0,0.0,1.732383120983839,0.0,9.517915670335293,0.0,40.61044269480184,0.0,19.095959995508196,0.0,3.012,0.0,5.579,0.0,1.0,3.0,0.0,0.0,0.0
232,232000,5,562.3936157226562,0.005,0.00875,0.0,0.0,0.98625,-0.002378793798578491,-0.002378793798578491,13.366858540591473,0.0,32.606407165527344,0.6112260792441666,0.0,9.606322698496282,0.0,40.78751230621338,32.606407165527344,3.618090159595013,0.0,23.935,5.0,1.643,0.0,0.0,1.0,0.0,3.0,1.0
233,233000,7,600.0,0.0075,0.00975,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,8.065263014002392,0.0,0.0,12.76254215863347,0.0,2.7372392057552934,0.0,3.3743767860084772,0.0,5.252419933617115,0.0,4.099,0.0,20.166,0.0,2.0,2.0,0.0,3.0,0.0
234,234000,6,590.0,0.006,0.01225,0.0,0.0,0.98175,-0.007845596291585452,-0.007845596291585452,9.895404590697337,0.0,10.0,2.8583885447233914,0.0,5.935715364322066,0.0,4.648673166662455,0.0,3.548650468476117,0.0,16.251,10.0,26.13,0.0,1.0,1.0,0.0,4.0,0.0
235,235000,4,595.0,0.004,0.0095,0.0,0.0,0.9865,-0.007897639019635526,-0.007897639019635526,6.130692969205479,0.0,5.0,7.269411970406771,0.0,2.4632799871563913,0.0,10.753595185652376,0.0,1.734870672017336,5.0,6.079,0.0,8.484,0.0,1.0,1.0,0.0,2.0,0.0
236,236000,4,588.0,0.004,0.00775,0.0,0.0,0.98825,-0.00781893500248935,-0.00781893500248935,31.23710438551071,0.0,12.0,63.99948428031802,0.0,33.910548423051836,0.0,3.2952792791165413,0.0,53.69031433057785,0.0,3.975,12.0,28.552,0.0,1.0,2.0,0.0,1.0,0.0
237,237000,8,600.0,0.008,0.01025,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,7.394778910066312,0.0,0.0,7.394310669243335,0.0,6.944988665685058,0.0,5.673704643640667,0.0,1.3936694818288087,0.0,7.505,0.0,15.457,0.0,0.0,0.0,0.0,8.0,0.0
238,238000,8,599.0,0.007,0.0105,0.0,0.0,0.9825,-0.00795322662935829,-0.00795322662935829,4.924207533450797,0.0,1.0,1.1925627759322524,0.0,7.149929111376405,0.0,5.389215759634972,0.0,0.9495375537611545,0.0,3.077,0.0,11.787,1.0,4.0,1.0,0.0,3.0,0.0
239,239000,5,600.0,0.005,0.0045,0.0,0.0,0.9905,-0.007963378140676129,-0.007963378140676129,13.5913860336449,0.0,0.0,7.279719276476651,0.0,0.8931982331424951,0.0,25.13358777028322,0.0,34.58981092196703,0.0,12.65,0.0,1.002,0.0,0.0,3.0,0.0,2.0,0.0
240,240000,4,587.0,0.004,0.0095,0.0,0.0,0.9865,-0.007815367110249058,-0.007815367110249058,5.973833572413771,0.0,10.0,6.211663320623338,0.0,1.3067970430105924,0.0,3.3305410708487035,0.0,10.417,10.0,3.833,3.0,10.744,0.0,1.0,1.0,0.0,2.0,0.0
241,241000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,8.00482903084904,0.0,0.0,1.727623888745904,0.0,4.21040372645855,0.0,0.9830196127593517,0.0,24.763926957130433,0.0,3.489,0.0,12.855,0.0,1.0,3.0,0.0,2.0,0.0
242,242000,5,587.0318603515625,0.005,0.01,0.0,0.0,0.985,-0.007806111909522285,-0.007806111909522285,5.412992064281056,0.0,9.0,3.400446110330522,0.0,2.0295196286737918,0.0,15.92430159085989,0.0,2.879685055822134,3.968141794204712,5.771,9.0,2.473,0.0,0.0,2.0,0.0,3.0,0.0
243,243000,10,594.9872436523438,0.01,0.0095,0.0,0.0,0.9805,-0.007896196155569276,-0.007896196155569276,4.332499218584348,0.0,5.0,4.619085860028863,5.0,3.9597136403564366,0.012739399448037148,0.8963749154042453,0.0,4.034820895716548,0.0,5.195,0.0,7.29,0.0,2.0,1.0,0.0,7.0,0.0
244,244000,3,600.0,0.003,0.00775,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,7.603564855816463,0.0,0.0,0.966606424599886,0.0,7.533005025446415,0.0,9.368959999315441,0.0,3.1038176855370403,0.0,1.865,0.0,22.784,0.0,0.0,2.0,0.0,1.0,0.0
245,245000,6,564.4000244140625,0.006,0.00575,0.0,0.0,0.98825,-0.007394031387492789,-0.007394031387492789,15.77103527100136,0.0,31.600000381469727,7.1240033390969035,0.0,32.07404035568237,31.600000381469727,9.700179015383124,0.0,4.0589889158457515,0.0,30.785,4.0,10.884,0.0,1.0,1.0,0.0,3.0,1.0
246,246000,5,595.0,0.005,0.01,0.0,0.0,0.985,-0.007909433393100034,-0.007909433393100034,8.099892292154331,0.0,5.0,16.6575325268507,0.0,2.3066955697610974,0.0,9.59432564187795,0.0,6.483800014436245,0.0,11.525,5.0,2.032,0.0,2.0,2.0,0.0,1.0,0.0
247,247000,4,524.52001953125,0.004,0.005,0.0,0.0,0.991,-0.005088262254141002,-0.005088262254141002,26.768549977819124,0.0,75.4800033569336,19.960651631593706,0.0,0.6740902044773102,0.0,76.49000325775147,75.4800033569336,43.38655477309227,0.0,16.852,0.0,3.248,0.0,1.0,2.0,0.0,0.0,1.0
248,248000,3,562.0,0.003,0.00375,0.0,0.0,0.99325,-0.007254455352280744,-0.007254455352280744,15.7187984256198,0.0,38.0,38.411,38.0,43.51712632447481,0.0,3.5032237227857115,0.0,1.4074405064582824,0.0,3.526,0.0,3.948,0.0,1.0,1.0,0.0,1.0,0.0
249,249000,5,600.0,0.005,0.00625,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,8.077970164424118,0.0,0.0,0.903374736763537,0.0,23.539996936440467,0.0,2.551161861114204,0.0,5.783287452226505,0.0,3.617,0.0,12.073,0.0,1.0,2.0,0.0,2.0,0.0
250,250000,4,576.0,0.004,0.0045,0.0,0.0,0.9915,-0.007611900403794833,-0.007611900403794833,6.941335235440483,0.0,24.0,2.9914116487503053,0.0,1.9572656415849925,0.0,1.9653341223075986,0.0,24.167,24.0,9.994,0.0,0.573,0.0,0.0,1.0,0.0,3.0,0.0
251,251000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,12.232478892634932,0.0,0.0,3.247013198673725,0.0,4.762410791505128,0.0,30.637962646245956,0.0,9.65948671938479,0.0,12.622,0.0,12.466,0.0,3.0,2.0,0.0,0.0,1.0
252,252000,4,571.0,0.004,0.00725,0.0,0.0,0.98875,-0.007501074522834703,-0.007501074522834703,11.930472006882228,0.0,29.0,7.047322852745652,0.0,13.615892835587264,0.0,3.7116163529604673,0.0,29.361,29.0,10.345,0.0,7.502,0.0,2.0,1.0,0.0,1.0,0.0
253,253000,5,548.8800048828125,0.005,0.00725,0.0,0.0,0.98775,-0.0067517674004797445,-0.0067517674004797445,19.22869653773851,0.0,51.119998931884766,6.3604215258536865,0.0,1.1734137126654387,0.0,21.308464654415847,0.0,57.11487933349609,51.119998931884766,22.481,0.0,6.934,0.0,0.0,3.0,0.0,2.0,0.0
254,254000,3,578.52001953125,0.003,0.006,0.0,0.0,0.991,-0.007704140000972646,-0.007704140000972646,16.31859344853844,0.0,14.479999542236328,16.429919567108154,14.479999542236328,1.9228001306131481,0.0,26.357272713273765,0.0,18.675568280235574,0.0,16.05,0.0,18.476,7.0,0.0,2.0,0.0,1.0,0.0
255,255000,4,595.0399780273438,0.004,0.00725,0.0,0.0,0.98875,-0.007898117619363506,-0.007898117619363506,6.968482487717022,0.0,4.960000038146973,3.052686295747757,0.0,1.5897199894115328,0.0,4.205968284010887,0.0,20.386520357131957,4.960000038146973,6.699,0.0,5.877,0.0,1.0,1.0,0.0,2.0,0.0
256,256000,3,598.4400024414062,0.003,0.0085,0.0,0.0,0.9885,-0.007947407338796503,-0.007947407338796503,21.133511030072963,0.0,1.559999942779541,42.63475653040409,0.0,1.6399191943705083,0.0,19.749200370788575,1.559999942779541,5.51119008487463,0.0,26.773,0.0,30.493,0.0,0.0,1.0,0.0,2.0,0.0
257,257000,8,597.0671997070312,0.008,0.00675,0.0,0.0,0.98525,-0.007921257799068729,-0.007921257799068729,8.516339748719085,0.0,2.932806968688965,0.9212611937522888,2.932806968688965,1.9264632052779198,0.0,0.5848233746811747,0.0,1.3634907186031342,0.0,32.906,0.0,13.396,0.0,5.0,1.0,0.0,2.0,0.0
258,258000,4,600.0,0.0045,0.0095,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,12.142817292055115,0.0,0.0,1.0553853579051793,0.0,2.5558802662044764,0.0,16.907528703570367,0.0,9.746109424650669,0.0,15.278,0.0,27.314,0.0,1.0,2.0,0.0,1.0,0.0
259,259000,4,568.0,0.004,0.00725,0.0,0.0,0.98875,-0.007426145982868424,-0.007426145982868424,11.65216692097485,0.0,32.0,6.791374685421586,0.0,32.324,32.0,0.7514856704920531,0.0,6.911141169935465,0.0,15.677,0.0,7.458,0.0,1.0,2.0,0.0,1.0,0.0
260,260000,5,547.4400024414062,0.005,0.01175,0.0,0.0,0.98325,-0.006683563212835498,-0.006683563212835498,18.73556553009525,0.0,52.560001373291016,1.8871689304560424,0.0,61.6088016204834,52.560001373291016,1.5836223278418182,0.0,5.185800301790238,0.0,35.591,0.0,6.557,0.0,3.0,2.0,0.0,0.0,0.0
261,261000,5,597.0,0.005,0.0085,0.0,0.0,0.9865,-0.007931986712774392,-0.007931986712774392,13.325833943346204,0.0,3.0,18.825782632924618,0.0,19.2704067029953,0.0,7.660425646960736,0.0,12.634388677196577,0.0,11.892,0.0,9.672,3.0,0.0,3.0,0.0,2.0,0.0
262,262000,4,596.0,0.004,0.01,0.0,0.0,0.986,-0.007909433393100034,-0.007909433393100034,6.194643545837452,0.0,4.0,3.2773369798362255,0.0,6.003013730108738,0.0,1.3788793508261443,0.0,7.563631214253604,0.0,11.822,4.0,7.123,0.0,2.0,1.0,0.0,1.0,0.0
263,263000,3,600.0,0.003,0.01025,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,8.114773881350024,0.0,0.0,0.4864236354529858,0.0,1.011670205520466,0.0,9.260309470012784,0.0,4.6922399771139025,0.0,13.535,0.0,19.703,0.0,1.0,0.0,0.0,2.0,0.0
264,264000,4,547.847900390625,0.004,0.006,0.0,0.0,0.99,-0.006860150669545571,-0.006860150669545571,15.116500695347787,0.0,46.720001220703125,7.418159688025713,2.601813554763794,8.981198179468512,2.8302664756774902,1.825445186123252,0.0,47.62720111846924,46.720001220703125,14.733,0.0,10.114,0.0,0.0,2.0,0.0,2.0,0.0
265,265000,7,600.0,0.007,0.008,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,3.358850307550281,0.0,0.0,4.293296019628644,0.0,4.476012003906071,0.0,3.596094176091254,0.0,0.7126996456757188,0.0,4.226,0.0,2.849,0.0,3.0,1.0,0.0,3.0,0.0
266,266000,5,598.0,0.005,0.0055,0.0,0.0,0.9895,-0.007942765958494342,-0.007942765958494342,9.706088924064455,0.0,2.0,7.876270848609507,0.0,9.110872582525015,0.0,3.4723978269398215,0.0,30.084992286312392,0.0,1.733,2.0,5.959,0.0,1.0,3.0,0.0,1.0,0.0
267,267000,2,472.6400146484375,0.002,0.0045,0.0,0.0,0.9935,-0.0026866283802219164,-0.0026866283802219164,30.091644773602486,0.0,90.0,13.325979219466447,0.0,34.73172882339358,0.0,35.50616059875488,35.36000061035156,90.092,90.0,1.685,0.0,5.209,2.0,0.0,2.0,0.0,0.0,0.0
268,268000,7,594.52001953125,0.0075,0.00575,0.0,0.0,0.98675,-0.007903816242313306,-0.007903816242313306,6.768156643552085,0.0,5.480000019073486,9.823429576188326,5.480000019073486,1.3014721373841167,0.0,6.514288801252842,0.0,4.036749346487224,0.0,14.209,0.0,4.724,0.0,2.0,1.0,0.0,3.0,1.0
269,269000,5,590.0,0.005,0.00575,0.0,0.0,0.98925,-0.007846758538150795,-0.007846758538150795,11.135130465845734,0.0,10.0,1.618616071306169,0.0,9.728370376530103,0.0,9.062121377177537,0.0,8.040674970060588,0.0,1.624,0.0,36.737,10.0,1.0,1.0,0.0,3.0,0.0
270,270000,3,478.52001953125,0.0035,0.00625,0.0,0.0,0.99025,-0.003823439698860948,-0.003823439698860948,31.396836108044724,0.0,81.0,23.03843519878946,0.0,81.162,81.0,18.683301835983993,0.0,42.11827961349487,35.47999954223633,9.996,0.0,13.383,5.0,0.0,1.0,0.0,2.0,0.0
271,271000,2,514.0,0.002,0.00425,0.0,0.0,0.99375,-0.005232345069315432,-0.005232345069315432,15.762059390276669,0.0,72.0,14.13,14.0,72.103,72.0,3.405009472668171,0.0,1.0863468689918518,0.0,2.832,0.0,1.016,0.0,0.0,1.0,0.0,1.0,0.0
272,272000,3,522.8800048828125,0.003,0.00625,0.0,0.0,0.99075,-0.0054869450858267945,-0.0054869450858267945,25.443943572700643,0.0,70.12000274658203,39.20709953075647,0.0,14.391578728903085,0.0,5.989140479400754,0.0,70.49984269714355,70.12000274658203,7.215,0.0,15.361,7.0,0.0,3.0,0.0,0.0,0.0
273,273000,4,600.0,0.0045,0.0085,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,4.999286953897914,0.0,0.0,5.704183966949582,0.0,4.2950813763141635,0.0,4.120981769680977,0.0,1.4984746104427613,0.0,12.582,0.0,1.795,0.0,0.0,2.0,0.0,2.0,0.0
274,274000,3,600.0,0.003,0.00725,0.0,0.0,0.98975,-0.007963378140676129,-0.007963378140676129,15.121497214404243,0.0,0.0,18.74898939804733,0.0,47.288758921265604,0.0,15.623675627022982,0.0,2.4775593400895595,0.0,2.809,0.0,3.781,0.0,0.0,3.0,0.0,0.0,0.0
275,275000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,7.264434031032958,0.0,0.0,1.9705516269505023,0.0,5.734862522870302,0.0,15.566258762886747,0.0,3.5699312734901905,0.0,5.337,0.0,11.408,0.0,2.0,1.0,0.0,2.0,0.0
276,276000,3,580.0399780273438,0.0035,0.00775,0.0,0.0,0.98875,-0.007690066950932474,-0.007690066950932474,11.860230238658687,0.0,19.959999084472656,6.471491948440671,0.0,6.352688820362091,0.0,1.1885215554833413,0.0,20.218679107666016,19.959999084472656,27.542,0.0,9.388,0.0,0.0,2.0,0.0,1.0,0.0
277,277000,2,496.55999755859375,0.002,0.00725,0.0,0.0,0.99075,-0.004876255593667264,-0.004876255593667264,21.06271570315121,0.0,72.12000274658203,2.0100335858409673,0.0,0.7180179992467165,0.0,36.228919925689695,31.31999969482422,72.33632270812988,72.12000274658203,7.47,0.0,7.613,0.0,1.0,0.0,0.0,1.0,0.0
278,278000,3,517.7396850585938,0.003,0.01,0.0,0.0,0.987,-0.006064353740603885,-0.006064353740603885,20.679819033963604,0.0,58.0,14.378174409393221,0.0,0.8485473019331694,0.7803210616111755,21.728839557647706,20.479999542236328,9.08635293480754,0.0,63.504,58.0,14.533,3.0,1.0,2.0,0.0,0.0,0.0
279,279000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,18.231173064115143,0.0,0.0,5.939526409596205,0.0,5.398979083374143,0.0,2.8929875846505166,0.0,33.722545307070014,0.0,20.368,0.0,41.065,0.0,0.0,2.0,0.0,3.0,0.0
280,280000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,11.7182183363686,0.0,0.0,4.995179268419743,0.0,41.45498764571548,0.0,2.806655589163303,0.0,5.134487514913082,0.0,2.622,0.0,13.296,0.0,1.0,2.0,0.0,2.0,0.0
281,281000,4,538.0,0.004,0.007,0.0,0.0,0.989,-0.00282213255019975,-0.00282213255019975,19.5667903242313,0.0,62.0,38.834456994757055,0.0,0.9135538748428226,0.0,0.9357310757879168,0.0,62.347,62.0,1.764,0.0,12.606,0.0,0.0,1.0,0.0,3.0,0.0
282,282000,7,600.0,0.007,0.008,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,9.285114706858371,0.0,0.0,5.911175424933433,0.0,18.0600669169873,0.0,1.2873143328242005,0.0,12.394631566405296,0.0,16.58,0.0,1.4775,0.0,1.0,3.0,0.0,3.0,0.0
283,283000,5,516.2101440429688,0.005,0.00875,0.0,0.0,0.98625,-0.0049547740831955055,-0.0049547740831955055,18.26495313238742,0.0,76.0,76.047,76.0,6.14453554268746,0.0,3.686594645063393,2.7898426055908203,1.2035886065736412,0.0,7.563,5.0,14.945,0.0,2.0,2.0,0.0,1.0,0.0
284,284000,3,550.9110717773438,0.003,0.00575,0.0,0.0,0.99125,-0.006846075811336617,-0.006846075811336617,12.314987845405199,0.0,49.0,3.065609352722764,0.0,2.8653818621144165,0.0,49.144,49.0,3.0779358575940132,0.08894279599189758,7.429,0.0,8.308,0.0,0.0,2.0,0.0,1.0,0.0
285,285000,9,595.0,0.009,0.01,0.0,0.0,0.981,-0.007130044807342796,-0.007130044807342796,9.663437417687847,0.0,5.0,15.744481946397572,0.0,9.385264683961868,5.0,5.839951823450625,0.0,9.658926052317023,0.0,14.119,0.0,3.233,0.0,5.0,1.0,0.0,3.0,0.0
286,286000,3,599.6400146484375,0.003,0.0075,0.0,0.0,0.9895,-0.007959758630502764,-0.007959758630502764,21.179170160404095,0.0,0.36000001430511475,41.83692313963175,0.0,0.6986800119876861,0.36000001430511475,7.748185130506754,0.0,34.35923268029839,0.0,6.433,0.0,35.999,0.0,0.0,3.0,0.0,0.0,0.0
287,287000,2,510.8800048828125,0.002,0.00675,0.0,0.0,0.99125,-0.00604284461208436,-0.00604284461208436,16.804439958331486,0.0,51.119998931884766,2.718975065425038,0.0,38.066,38.0,51.35931894683838,51.119998931884766,4.164345737725497,0.0,1.07,0.0,3.448,0.0,1.0,1.0,0.0,0.0,0.0
288,288000,3,595.4000244140625,0.003,0.011,0.0,0.0,0.986,-0.007914052957251403,-0.007914052957251403,14.46908909141024,0.0,4.599999904632568,48.978344550907615,0.0,1.6161833843588829,4.599999904632568,0.8368066108822823,0.0,1.2542000023126603,0.0,23.585,0.0,10.544,0.0,1.0,1.0,0.0,1.0,0.0
289,289000,5,596.0,0.005,0.0105,0.0,0.0,0.9845,-0.00792087919014967,-0.00792087919014967,12.543569337567936,0.0,4.0,3.172349646873772,0.0,30.913415639787914,0.0,3.451851291656494,0.0,17.842799447089433,0.0,2.27,4.0,17.611,0.0,1.0,3.0,0.0,1.0,0.0
290,290000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,1.34579435063462,0.0,0.0,1.2533489615619182,0.0,1.4118837047815322,0.0,0.8267608966976404,0.0,1.0187725407666295,0.0,1.219,0.0,2.345,0.0,2.0,2.0,0.0,1.0,0.0
291,291000,6,600.0,0.006,0.00725,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,7.753346752570942,0.0,0.0,5.612959137123078,0.0,1.3355742517337204,0.0,2.4903575600162147,0.0,1.133189566552639,0.0,30.967,0.0,4.981,0.0,2.0,1.0,0.0,3.0,0.0
292,292000,5,595.0,0.005,0.01,0.0,0.0,0.985,-0.007909433393100036,-0.007909433393100036,9.916651909630124,0.0,5.0,4.267588732331991,0.0,5.3136101202517745,0.0,32.02613779258728,5.0,2.4125748126097024,0.0,8.797,0.0,6.683,0.0,2.0,2.0,0.0,1.0,0.0
293,293000,7,562.7999877929688,0.007,0.00975,0.0,0.0,0.98325,-0.007279171716458015,-0.007279171716458015,12.05412710062849,0.0,37.20000076293945,4.091385761380196,0.0,38.59452061843872,37.20000076293945,1.115023585535586,0.0,13.170832638416439,0.0,10.235,0.0,5.118,0.0,3.0,2.0,0.0,2.0,0.0
294,294000,6,600.0,0.006,0.014,0.0,0.0,0.98,0.6170366218593238,1.2340732437186475,10.04839814473518,0.0,0.0,4.778839416444302,0.0,3.869690288990736,0.0,31.67627999970317,0.0,4.961579163272865,0.0,3.855,0.0,11.149,0.0,1.0,0.0,0.0,5.0,0.0
295,295000,3,542.8800048828125,0.0035,0.0075,0.0,0.0,0.989,-0.006447077604127546,-0.006447077604127546,13.423966514599199,0.0,57.119998931884766,4.943729434087873,0.0,57.52183897018433,57.119998931884766,2.328630030389875,0.0,1.9706006529331208,0.0,12.305,0.0,1.474,0.0,1.0,2.0,0.0,0.0,0.0
296,296000,3,566.9199829101562,0.003,0.007,0.0,0.0,0.99,-0.007429232856869816,-0.007429232856869816,20.10597177318639,0.0,31.079999923706055,32.89111999320984,31.079999923706055,41.536616793699565,0.0,2.829919996380806,0.0,8.663173855828122,0.0,7.715,2.0,27.0,0.0,2.0,1.0,0.0,0.0,0.0
297,297000,3,554.7999877929688,0.003,0.01125,0.0,0.0,0.98575,-0.007003164921803937,-0.007003164921803937,24.17852126898632,0.0,45.20000076293945,10.331969699785112,0.0,7.359844796211458,0.0,47.16000069046021,45.20000076293945,6.703312427461148,0.0,53.679,0.0,19.837,0.0,2.0,0.0,0.0,1.0,0.0
298,298000,5,600.0,0.005,0.006,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,12.445586160164325,0.0,0.0,12.317040247112512,0.0,0.8747082388475538,0.0,18.430605705678463,0.0,3.622162769347429,0.0,13.57,0.0,25.859,0.0,3.0,1.0,0.0,1.0,0.0
