episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
265,265000,1,395.734375,0.00025,0.031,0.0,0.0,0.96875,2.872169496277432e-05,2.872169496277432e-05,39.64483282006781,4.840000152587891,99.80000305175781,50.421560131430624,99.80000305175781,19.655356170117855,29.79203224182129,68.25808055496216,30.833581924438477,12.280000063896178,4.840000152587891,37.997,6.0,49.257,33.0,1.0,0.0,0.0,0.0,0.0
266,266000,1,340.8870849609375,0.00025,0.03425,0.0,0.0,0.9655,0.0020724640759728426,0.0020724640759728426,45.81490423552196,0.0,100.0,64.24244151687623,100.0,89.24518268585206,61.99293899536133,19.622919914245607,15.039999961853027,41.653881296157834,40.08000183105469,44.004,42.0,16.121,0.0,1.0,0.0,0.0,0.0,0.0
267,267000,2,360.29034423828125,0.00075,0.03175,0.0,0.0,0.9675,-0.0014003683429246944,-0.0014003683429246944,42.31991458649437,0.0,80.0,14.202987281560898,41.19927978515625,32.16083955955505,27.559999465942383,87.17392007446288,80.0,38.14874060338735,44.95036315917969,4.339,0.0,77.894,46.0,0.0,1.0,0.0,1.0,0.0
268,268000,1,361.4800109863281,0.0005,0.02875,0.0,0.0,0.97075,0.003628191109172394,0.003628191109172394,35.29854124513144,0.0,100.0,18.43468032169342,9.720000267028809,82.05612005615234,100.0,42.354,41.0,26.980447092942892,87.79999542236328,23.64,0.0,18.326,0.0,1.0,0.0,0.0,0.0,0.0
269,269000,2,569.0626220703125,0.00075,0.0205,0.0,0.0,0.97875,-0.007564517917432366,-0.007564517917432366,21.706374770731355,0.0,14.520000457763672,13.88499195722118,10.697402954101562,17.323199929863215,5.71999979019165,48.12432027870417,14.520000457763672,10.850736458599567,0.0,24.177,0.0,15.878,0.0,0.0,1.0,0.0,1.0,0.0
270,270000,1,361.55999755859375,0.00075,0.026,0.0,0.0,0.97325,-0.00038829925335077915,-0.00038829925335077915,34.01318710955233,8.239999771118164,92.55999755859375,30.094799978256226,27.079999923706055,26.421199959121644,92.55999755859375,27.86380011292547,34.560001373291016,8.938322607010603,8.239999771118164,59.821,36.0,50.94,40.0,0.0,0.0,0.0,1.0,0.0
271,271000,1,299.0888671875,0.001,0.032,0.0,0.0,0.967,0.0015617759308436969,0.0015617759308436969,60.389336233740046,5.0,81.44000244140625,32.84951978445053,45.63999938964844,85.61848162078857,81.44000244140625,81.22639014434814,57.9260368347168,44.00662585285306,39.90507888793945,27.589,5.0,91.046,71.0,0.0,1.0,0.0,0.0,0.0
272,272000,2,453.61053466796875,0.000875,0.028,0.0,0.0,0.971125,-0.0031827929109380093,-0.0031827929109380093,38.95315999214352,0.0,82.68000030517578,52.16531960105896,82.68000030517578,46.799909886032346,42.73188400268555,43.42849690973759,0.0,15.19823355603218,3.9775924682617188,33.958,0.0,42.169,17.0,0.0,1.0,0.0,1.0,0.0
273,273000,3,491.9068603515625,0.0015,0.025,0.0,0.0,0.9735,-0.004709306313636926,-0.004709306313636926,24.438152275828028,0.0,74.87999725341797,14.128134085476399,0.0,26.97759958012402,74.87999725341797,5.659710447818041,0.0,51.731469541549686,13.213142395019531,13.823,0.0,34.309,20.0,0.0,1.0,0.0,2.0,0.0
274,274000,2,426.3599853515625,0.0005,0.0285,0.0,0.0,0.971,-0.0021739743012500865,-0.0021739743012500865,40.2914880224069,0.0,84.5999984741211,33.344719070702794,0.0,16.244039923891425,0.0,45.32111979484558,44.040000915527344,35.22504934500158,84.5999984741211,47.101,0.0,64.513,45.0,2.0,0.0,0.0,0.0,0.0
275,275000,3,450.1189270019531,0.001,0.03,0.0,0.0,0.969,-0.0008498754708355676,-0.0008498754708355676,34.723010073437045,0.0,100.0,21.186620378986,32.279998779296875,7.615186559081078,0.0,91.48119989776612,100.0,10.824053604789079,12.601068496704102,7.881,0.0,69.35,5.0,0.0,1.0,0.0,2.0,0.0
276,276000,1,305.1600036621094,0.00025,0.03025,0.0,0.0,0.9695,0.004028022895929142,0.004028022895929142,52.692896651734905,0.0,96.23999786376953,36.795,36.0,1.8873199910521508,0.0,82.20849992752075,85.5999984741211,80.25055999183655,96.23999786376953,77.049,54.0,37.967,23.0,1.0,0.0,0.0,0.0,0.0
277,277000,3,308.72015380859375,0.001,0.038,0.0,0.0,0.961,0.006343333190158733,0.006343333190158733,40.16794518990443,0.0,100.0,61.1263199378103,100.0,56.44482502770424,28.68000030517578,69.58440266418457,69.12000274658203,36.40312350972742,93.47985076904297,0.732,0.0,16.717,0.0,3.0,0.0,0.0,0.0,0.0
278,278000,2,418.1221008300781,0.00075,0.0325,0.0,0.0,0.96675,0.0008495536189318298,0.0008495536189318298,36.86706659129511,0.0,100.0,11.376176538482309,7.8778977394104,70.231,69.0,79.83876005172729,100.0,23.984462957561018,0.0,12.402,0.0,23.37,5.0,0.0,1.0,0.0,1.0,0.0
279,279000,1,344.1064758300781,0.0,0.0305,0.0,0.0,0.9695,0.00033519168771669873,0.0628351916877167,48.435627523732684,7.930680751800537,88.4800033569336,41.313,41.0,49.12715997810662,88.4800033569336,6.880509728193283,7.930680751800537,72.0430954360962,43.48283386230469,44.819,30.0,76.431,45.0,1.0,0.0,0.0,0.0,0.0
280,280000,1,293.33416748046875,0.0,0.03175,0.0,0.0,0.96825,0.006798676147921225,0.006798676147921225,41.589453587939346,0.0,100.0,69.17699689483642,67.83999633789062,45.316,45.0,41.120924329638484,93.8258285522461,71.82980030316115,100.0,9.877,0.0,12.216,0.0,1.0,0.0,0.0,0.0,0.0
281,281000,2,433.73175048828125,0.00075,0.02625,0.0,0.0,0.973,-8.085350839233715e-05,0.06241914649160767,36.70351623946428,0.0,99.12000274658203,13.562994547367095,17.61003875732422,75.11871995544433,99.12000274658203,36.51972904491424,21.319509506225586,29.62765388906002,26.218706130981445,25.848,2.0,39.544,0.0,1.0,0.0,0.0,1.0,0.0
282,282000,3,420.75732421875,0.0005,0.0325,0.0,0.0,0.967,-0.003753860683097966,0.05874613931690204,31.472567832268776,5.0,56.08266830444336,37.39326574957371,5.0,50.44700805109739,44.15999984741211,24.038133192941547,56.08266830444336,20.529,20.0,23.0,23.0,33.428,31.0,2.0,0.0,0.0,1.0,0.0
283,283000,3,417.1601867675781,0.0015,0.027875,0.0,0.0,0.970625,-0.002891342400009975,-0.002891342400009975,32.59520288191115,0.0,70.80000305175781,85.21928058624268,70.80000305175781,9.940827755354345,42.242252349853516,22.57860867205262,0.0,36.43250027781725,57.79756164550781,8.381,4.0,33.019,8.0,0.0,1.0,0.0,2.0,0.0
284,284000,2,426.43011474609375,0.001,0.028125,0.0,0.0,0.970875,-0.0033685439057646264,-0.0033685439057646264,42.120844610671206,7.704061508178711,78.0,19.262,19.0,46.73927784156799,10.923096656799316,47.107058837532996,7.704061508178711,12.866730984926225,18.942718505859375,87.75,78.0,39.0,39.0,0.0,0.0,0.0,2.0,0.0
285,285000,2,405.61383056640625,0.0005,0.0255,0.0,0.0,0.974,-0.00322376700380436,0.059276232996195645,34.30206144391993,15.0,60.0,18.840879873275757,15.199999809265137,41.63395210906863,48.10405349731445,36.1363227738142,38.73006820678711,20.33021390736103,17.352052688598633,26.246,15.0,62.625,60.0,0.0,0.0,0.0,2.0,0.0
286,286000,0,259.1600036621094,0.0,0.01825,0.0,0.0,0.98175,0.0058656623901836005,0.0058656623901836005,60.765546100616454,21.0,93.0,29.088,21.0,93.69100016784668,91.0,44.321,44.0,71.16727643585205,70.83999633789062,33.326,21.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0
287,287000,2,337.5037536621094,0.00075,0.0335,0.0,0.0,0.96575,0.0019406736622020826,0.0019406736622020826,43.08374399783214,0.0,88.19999694824219,70.90396024417878,88.19999694824219,35.90172857308388,17.200864791870117,22.831695782065392,81.1353988647461,29.385079387664796,16.959999084472656,76.392,59.0,23.088,0.0,1.0,0.0,0.0,1.0,0.0
288,288000,1,432.7200012207031,0.00025,0.0195,0.0,0.0,0.98025,-0.004102686182154445,-0.004102686182154445,34.43724697641407,0.0,62.0,54.16212162399292,51.08000183105469,16.12428007712215,9.119999885559082,50.775040200591086,35.08000183105469,10.597039956778287,0.0,12.119,10.0,62.846,62.0,1.0,0.0,0.0,0.0,0.0
289,289000,1,273.7654724121094,0.0,0.02475,0.0,0.0,0.97525,0.0044301794918843555,0.0044301794918843555,46.4285236500688,9.0,99.12000274658203,90.93008031845093,99.12000274658203,57.71064025115967,60.0,18.18645801293105,64.63451385498047,64.5449633178711,64.4800033569336,30.611,29.0,16.588,9.0,1.0,0.0,0.0,0.0,0.0
290,290000,2,211.41439819335938,0.001,0.0345,0.0,0.0,0.9645,0.005718364795109328,0.005718364795109328,64.88373647773763,49.0,88.0,59.45255824661255,58.91999816894531,40.06568101242185,84.53375244140625,95.72280010223389,88.0,76.63337950515746,50.131858825683594,58.803,58.0,58.625,49.0,1.0,1.0,0.0,0.0,0.0
291,291000,3,410.6669006347656,0.000875,0.02775,0.0,0.0,0.971375,-0.002332457731170914,0.06016754226882909,44.816939646631475,0.0,65.97724914550781,63.8711303062439,58.43412780761719,44.94103175592422,65.97724914550781,76.0834436378479,42.434104919433594,30.162032179772854,11.487603187561035,20.444,0.0,33.4,11.0,1.0,1.0,0.0,1.0,0.0
292,292000,2,376.8035888671875,0.0015,0.025125,0.0,0.0,0.973375,-0.0027591518703668563,-0.0027591518703668563,43.538929783319425,12.0,62.0,54.28648110198974,46.08000183105469,41.769998024344446,33.77692794799805,17.623259678333998,12.019464492797852,67.80083989524842,57.31999969482422,63.768,62.0,15.985,12.0,0.0,0.0,0.0,2.0,0.0
293,293000,3,533.52001953125,0.00225,0.023,0.0,0.0,0.97475,-0.005847447130940806,-0.005847447130940806,20.057322041849293,0.0,66.4800033569336,50.932092415809635,0.0,15.61800222236663,0.0,21.931757522560655,0.0,26.677080090358853,66.4800033569336,2.811,0.0,2.374,0.0,1.0,1.0,0.0,1.0,0.0
294,294000,5,553.216064453125,0.00375,0.02325,0.0,0.0,0.973,-0.007264573306815284,-0.007264573306815284,19.99397956971948,0.0,25.943937301635742,7.068377072304488,0.0,53.784039285302164,25.943937301635742,22.814363428920508,0.0,24.791097631789743,20.84000015258789,8.471,0.0,3.035,0.0,0.0,2.0,0.0,3.0,0.0
295,295000,1,490.69476318359375,0.00075,0.0275,0.0,0.0,0.97175,-0.005628631021530553,-0.005628631021530553,27.981119958025715,0.0,51.66525650024414,13.558868413299322,0.0,13.588,13.0,33.48431990556419,44.63999938964844,66.95953142929078,51.66525650024414,14.89,0.0,25.406,0.0,0.0,0.0,0.0,1.0,0.0
296,296000,2,504.97625732421875,0.0005,0.02475,0.0,0.0,0.97475,-0.005755552307149351,-0.005755552307149351,26.822977376119542,0.0,56.5080451965332,22.241567684441804,0.0,66.30904299926758,38.515682220458984,57.95945357400179,56.5080451965332,0.6467999990060925,0.0,9.26,0.0,4.521,0.0,1.0,1.0,0.0,0.0,0.0
297,297000,5,478.85955810546875,0.0015,0.01925,0.0,0.0,0.97925,-0.004468027023743,-0.004468027023743,26.657250602524726,0.0,75.0,12.992572410434484,2.846331834793091,9.704513914190233,10.260045051574707,6.159879988253117,0.0,11.328537302270531,4.034070014953613,44.758,29.0,75.0,75.0,1.0,1.0,0.0,3.0,0.0
298,298000,1,360.016845703125,0.00025,0.0285,0.0,0.0,0.97125,0.0012857405698010708,0.0012857405698010708,44.48975659771016,3.0,100.0,29.081699179843067,12.50313949584961,89.17676036453247,100.0,43.144,41.0,56.30308004188537,56.47999954223633,9.698,3.0,39.535,27.0,0.0,0.0,0.0,1.0,0.0
299,299000,2,277.08306884765625,0.00025,0.028,0.0,0.0,0.97175,0.004950992703443315,0.004950992703443315,53.36074203037222,1.7761414051055908,97.0,70.86910588645935,84.02079010009766,20.68745010584593,47.119998931884766,34.536,33.0,31.066896189928055,1.7761414051055908,97.0,97.0,66.005,60.0,1.0,0.0,0.0,1.0,0.0
300,300000,1,340.73211669921875,0.0005,0.03425,0.0,0.0,0.96525,0.002877959894238538,0.002877959894238538,46.79370598653952,1.0,98.23999786376953,35.68436000823974,29.84000015258789,33.246076092958454,16.26786994934082,70.9718796710968,78.91999816894531,72.50492014694214,98.23999786376953,12.836,1.0,55.519,35.0,0.0,1.0,0.0,0.0,0.0
301,301000,2,396.29803466796875,0.00025,0.027,0.0,0.0,0.97275,-0.0025960780453751146,-0.0025960780453751146,34.03522011702507,0.0,71.96929931640625,40.65198305130005,30.728797912597656,37.3029599571228,29.84000015258789,30.711899765849115,58.16387176513672,15.793477927878499,71.96929931640625,49.599,13.0,30.152,0.0,1.0,0.0,0.0,1.0,0.0
302,302000,2,418.8328857421875,0.0015,0.025875,0.0,0.0,0.972625,-0.002129947452904899,-0.002129947452904899,42.009095828320284,0.0,84.35350036621094,47.57656195068359,42.81360626220703,17.250234615772964,0.0,47.39956107134046,0.0,14.15221733212471,84.35350036621094,80.272,41.0,45.404,13.0,1.0,1.0,0.0,0.0,0.0
303,303000,2,433.8642578125,0.0015,0.03625,0.0,0.0,0.96225,-0.0015069337736343935,-0.0015069337736343935,42.087058549295485,0.0,94.57420349121094,13.079838251620531,0.0,79.44825964736938,94.57420349121094,43.53159494447708,21.561521530151367,10.549658452305943,0.0,61.91,32.0,44.003,18.0,0.0,1.0,0.0,0.0,0.0
304,304000,1,233.72000122070312,0.0005,0.04025,0.0,0.0,0.95925,0.008434598909182217,0.008434598909182217,58.36174455529949,0.0,100.0,61.16048011866212,77.0,72.22430832672119,100.0,58.518678886413575,56.279998779296875,44.184,44.0,95.971,89.0,18.112,0.0,0.0,1.0,0.0,0.0,0.0
305,305000,0,370.91998291015625,0.002,0.044125,0.0,0.0,0.953875,0.002439506679020619,0.06493950667902064,34.91076663871482,0.0,100.0,92.27268027496338,100.0,51.05952015470714,78.36000061035156,33.028,33.0,19.75639940261841,17.719999313354492,5.364,0.0,7.984,0.0,0.0,0.0,0.0,0.0,0.0
306,306000,1,308.58966064453125,0.001,0.036625,0.0,0.0,0.962375,0.0006608104154986642,0.0006608104154986642,46.87351426941529,0.0,78.90885162353516,55.20400150871277,56.08000183105469,25.33304759349674,78.90885162353516,47.68684059906006,47.36000061035156,66.23619591522217,45.06147003173828,70.23,64.0,16.551,0.0,0.0,1.0,0.0,0.0,0.0
307,307000,2,418.16986083984375,0.00025,0.03,0.0,0.0,0.96975,0.0008645499162858108,0.0008645499162858108,43.07467433705181,0.0,100.0,69.18,69.0,45.48333157485723,7.787160396575928,15.641485809758306,5.042994022369385,88.06622863769532,100.0,2.903,0.0,37.174,0.0,1.0,0.0,0.0,1.0,0.0
308,308000,2,358.11212158203125,0.001375,0.03575,0.0,0.0,0.962875,-0.0015619966453470815,-0.0015619966453470815,58.87046499181539,0.0,76.95999908447266,84.44915937042236,76.95999908447266,56.979858664020895,30.130718231201172,48.43152165222168,48.2400016784668,74.19625026422739,41.557159423828125,61.017,45.0,28.149,0.0,0.0,1.0,0.0,1.0,0.0
309,309000,3,315.7564697265625,0.00075,0.036,0.0,0.0,0.96325,0.0021425363183817984,0.0021425363183817984,40.483361895476776,0.0,87.0,19.866915726572277,69.51820373535156,8.744319042742251,0.0,68.97393660354614,69.72531127929688,10.315,10.0,87.0,87.0,48.0,48.0,0.0,0.0,0.0,3.0,0.0
310,310000,0,376.37591552734375,0.0005,0.01925,0.0,0.0,0.98025,-0.003227253402112953,-0.003227253402112953,46.86098769090449,15.0,56.0,17.031,15.0,27.031360034815968,18.959999084472656,50.744920597076415,50.36000061035156,69.39664551353455,41.30410385131836,42.0,42.0,74.962,56.0,0.0,0.0,0.0,0.0,0.0
311,311000,2,406.8606872558594,0.00075,0.0245,0.0,0.0,0.97475,-0.003250915986453712,-0.003250915986453712,44.43046977868179,5.0,65.5199966430664,50.02353163205087,16.019319534301758,67.5046000328064,40.599998474121094,34.565599855422974,65.5199966430664,12.060087151810526,5.0,38.441,9.0,63.988,57.0,0.0,1.0,0.0,1.0,0.0
312,312000,3,488.0250549316406,0.00075,0.0255,0.0,0.0,0.97375,-0.004926155905934638,0.05757384409406537,35.56585527695141,0.0,61.400001525878906,31.117000160217284,3.440000057220459,16.731032960469836,20.541061401367188,49.79623428440094,26.59387969970703,50.597864256620404,61.400001525878906,30.131,0.0,35.022,0.0,0.0,0.0,0.0,3.0,0.0
313,313000,3,537.7567749023438,0.001,0.0215,0.0,0.0,0.9775,-0.006853011358423058,-0.006853011358423058,25.815069858003408,0.0,42.68000030517578,18.702112660899758,8.72887897491455,5.600390356101095,0.0,44.83076016044617,42.68000030517578,60.36115597057343,10.834341049194336,10.331,0.0,15.065,0.0,1.0,0.0,0.0,2.0,0.0
314,314000,0,277.3999938964844,0.0,0.0315,0.0,0.0,0.9685,0.007397258335908003,0.007397258335908003,48.68147903896371,9.0,100.0,53.398120348513125,100.0,77.7881949558258,100.0,24.094,24.0,56.55655892944336,60.599998474121094,45.044,29.0,35.208,9.0,0.0,0.0,0.0,0.0,0.0
315,315000,4,484.70159912109375,0.00225,0.03075,0.0,0.0,0.967,-0.005197248030907935,-0.005197248030907935,50.87679857567077,0.0,59.37953186035156,51.696679724305866,0.0,22.991718953229487,12.675741195678711,63.02913876724243,43.24313735961914,83.99475400924683,59.37953186035156,32.3875,0.0,51.161,0.0,1.0,1.0,0.0,2.0,0.0
316,316000,1,371.2032470703125,0.0005,0.036,0.0,0.0,0.9635,0.0015652219394862445,0.0015652219394862445,34.638374041855336,0.0,100.0,80.07712044143676,100.0,25.223999539375306,22.959999084472656,23.27200000858307,40.15999984741211,52.30312426173687,65.6767578125,13.273,0.0,13.681,0.0,0.0,1.0,0.0,0.0,0.0
317,317000,2,390.0217590332031,0.001,0.0265,0.0,0.0,0.9725,-0.0024360496458672256,-0.0024360496458672256,36.93219084428127,2.359999895095825,68.0,31.990200177408756,61.91999816894531,32.46687808814645,30.77642059326172,9.175239954710007,2.359999895095825,10.162826845422387,3.92183256149292,72.282,68.0,65.516,43.0,0.0,0.0,0.0,2.0,0.0
318,318000,2,387.6475524902344,0.002,0.0295,0.0,0.0,0.9685,0.0016478423315876335,0.06414784233158764,50.30019947976867,0.0,100.0,86.01028990554809,100.0,64.4330047969818,61.2724494934082,12.433679880142211,9.079999923706055,42.69522229593992,0.0,25.438,0.0,70.791,42.0,0.0,2.0,0.0,0.0,0.0
319,319000,0,423.88043212890625,0.0,0.036,0.0,0.0,0.964,0.0011570586874262302,0.0011570586874262302,42.79791716992855,0.0,100.0,24.27159953904152,0.0,3.979,3.0,93.4031434173584,73.11957550048828,91.88376006317138,100.0,19.853,0.0,23.397,0.0,0.0,0.0,0.0,0.0,0.0
320,320000,4,475.313720703125,0.001,0.026625,0.0,0.0,0.972375,-0.00583347195559401,-0.00583347195559401,22.56415967589726,0.0,41.395957946777344,6.286627882819623,5.020904064178467,21.075791583570652,41.395957946777344,23.848460423760116,17.269424438476562,10.987078165233136,0.0,29.655,26.0,43.532,35.0,3.0,1.0,0.0,0.0,0.0
321,321000,2,376.83233642578125,0.00075,0.0265,0.0,0.0,0.97275,-0.00276361881127031,-0.00276361881127031,42.79880458652229,16.687667846679688,66.23999786376953,28.53891952133179,26.559999465942383,9.59769696803391,35.68000030517578,68.91261137008667,16.687667846679688,47.85659965968132,66.23999786376953,71.191,58.0,30.696,20.0,1.0,0.0,0.0,1.0,0.0
322,322000,4,369.12921142578125,0.0015,0.027,0.0,0.0,0.9715,-0.0006903543706475402,-0.0006903543706475402,47.90912341775373,0.0,78.0,20.00544768910855,22.079999923706055,33.03328826022148,0.0,41.65536242252588,66.27999877929688,45.70164213466644,4.51079797744751,78.0,78.0,69.059,60.0,2.0,1.0,0.0,1.0,0.0
323,323000,0,179.1199951171875,0.0,0.008,0.0,0.0,0.992,0.008269509782293516,0.008269509782293516,71.10916016642253,52.560001373291016,94.0,68.86031971740722,67.31999969482422,83.31340000152588,86.0,52.38824127960205,52.560001373291016,94.139,94.0,70.954,64.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0
324,324000,1,368.9599914550781,0.00025,0.026,0.0,0.0,0.97375,0.0012056387161551235,0.0012056387161551235,36.10379191350937,0.0,100.0,62.74604001998901,62.0,53.07943057155609,100.0,27.67640032196045,25.600000381469727,26.44688056755066,23.440000534057617,37.072,20.0,9.602,0.0,0.0,0.0,0.0,1.0,0.0
325,325000,3,474.54376220703125,0.0005,0.0145,0.0,0.0,0.985,-0.005918406363430658,-0.005918406363430658,25.630912637983755,0.0,41.0,26.528840797424316,24.1200008392334,5.774511516571045,0.0,5.988514104574919,8.239999771118164,8.401609409332275,27.096248626708984,58.905,41.0,48.187,25.0,1.0,0.0,0.0,2.0,0.0
326,326000,1,320.2799987792969,0.00075,0.03425,0.0,0.0,0.965,0.004190080505273137,0.06669008050527314,47.25173997474213,0.0,100.0,53.326,53.0,50.53423981717229,100.0,44.85111852264404,44.599998474121094,87.45708150863648,82.12000274658203,12.915,0.0,34.427,0.0,0.0,0.0,0.0,1.0,0.0
327,327000,1,462.0256652832031,0.001125,0.0215,0.0,0.0,0.977375,-0.004327021804621669,-0.004327021804621669,43.183677281486496,0.0,69.6673355102539,60.00958617782593,69.6673355102539,60.525679847717285,45.91999816894531,29.20380025522411,5.0,33.46299740815163,16.387006759643555,13.591,0.0,62.309,1.0,0.0,1.0,0.0,0.0,0.0
328,328000,0,300.4305114746094,0.0005,0.03325,0.0,0.0,0.96625,0.003116065394754869,0.003116065394754869,60.17082222620646,0.0,93.12000274658203,88.2569608001709,93.12000274658203,59.491085609436034,49.54668426513672,84.76032424163819,78.70113372802734,55.816562705993654,39.2016487121582,15.68,0.0,57.02,39.0,0.0,0.0,0.0,0.0,0.0
329,329000,4,495.19268798828125,0.00125,0.028,0.0,0.0,0.97075,-0.005752259750364203,-0.005752259750364203,19.560423928298988,0.0,56.62812423706055,8.27438227339089,56.62812423706055,30.8001182258185,29.055810928344727,29.572279002308846,19.12335968017578,6.91776406827569,0.0,15.03,0.0,26.768,0.0,2.0,1.0,0.0,1.0,0.0
330,330000,2,404.38201904296875,0.0015,0.02975,0.0,0.0,0.96875,-0.0009367809689463646,-0.0009367809689463646,31.343140903790793,0.0,89.12000274658203,18.24569706070423,5.0,40.378262221574786,58.65184020996094,15.902084509491921,42.84614562988281,73.45880163097381,89.12000274658203,13.702,0.0,26.372,0.0,0.0,2.0,0.0,0.0,0.0
331,331000,1,366.42218017578125,0.001,0.034875,0.0,0.0,0.964125,0.0016936432457783752,0.0016936432457783752,42.43416931520899,0.0,95.08000183105469,82.0766004295349,95.08000183105469,41.88671838378906,39.91999816894531,33.46536019313336,76.23999786376953,29.59433688479662,22.33782386779785,38.319,0.0,29.263,0.0,1.0,0.0,0.0,0.0,0.0
332,332000,2,452.0655822753906,0.0005,0.029,0.0,0.0,0.9705,-0.0025648311893185435,0.05993516881068148,33.00822298361982,0.0,82.0,39.04417938554287,36.45442581176758,76.75476035690308,82.0,31.28539862085134,0.0,30.90799953842163,29.479999542236328,14.934,0.0,5.123,0.0,1.0,1.0,0.0,0.0,0.0
333,333000,0,276.0,0.0,0.03175,0.0,0.0,0.96825,0.0076345199610634434,0.07013451996106344,52.022231588969625,0.0,100.0,64.986,64.0,1.0797200143933297,0.0,91.64162929534912,100.0,88.02104022407532,100.0,34.522,34.0,31.883,26.0,0.0,0.0,0.0,0.0,0.0
334,334000,2,323.52166748046875,0.0015,0.03375,0.0,0.0,0.96475,0.0015201930721388155,0.0015201930721388155,57.18994394252325,5.707479476928711,87.23999786376953,84.3701512298584,77.80718231201172,17.94978023353964,5.707479476928711,89.15979936599732,87.23999786376953,28.621932825744153,18.723661422729492,68.215,42.0,54.823,45.0,0.0,0.0,0.0,2.0,0.0
335,335000,0,323.1735534667969,0.0,0.03325,0.0,0.0,0.96675,0.004214037782480296,0.06671403778248032,43.72708570329348,0.0,97.31999969482422,49.909393362045286,59.94643783569336,53.568719898700714,97.31999969482422,85.39884074401856,80.0,57.853560214996335,39.560001373291016,5.707,0.0,9.925,0.0,0.0,0.0,0.0,0.0,0.0
336,336000,6,570.3473510742188,0.0025,0.0315,0.0,0.0,0.966,-0.007588017431113141,-0.007588017431113141,20.173911600525184,0.0,16.85108184814453,3.6826649876832964,12.801559448242188,50.78304210928083,16.85108184814453,6.698763600915671,0.0,22.96899890527129,0.0,19.6,0.0,17.31,0.0,0.0,2.0,0.0,4.0,0.0
337,337000,2,355.6042175292969,0.00125,0.0325,0.0,0.0,0.96625,0.0027967912238056392,0.0027967912238056392,34.33279859035959,0.0,99.85062408447266,13.555671455711126,0.0,32.10566034348309,99.85062408447266,12.64581975120306,34.545166015625,91.58763999176026,81.0,33.9,18.0,22.202,11.0,0.0,1.0,0.0,1.0,0.0
338,338000,4,423.98748779296875,0.0005,0.02725,0.0,0.0,0.97225,-0.0007561925477067439,-0.0007561925477067439,49.68385243120417,0.0,89.0,10.5381097442694,5.331288814544678,32.595128537766634,9.681218147277832,42.57160162759945,0.0,41.06427467758954,0.0,91.575,89.0,79.759,72.0,2.0,0.0,0.0,2.0,0.0
339,339000,3,285.0116882324219,0.00025,0.0315,0.0,0.0,0.96825,0.002832154218810125,0.002832154218810125,45.25357051484442,0.0,90.94682312011719,65.62748059844971,65.36000061035156,35.52337450265885,50.681495666503906,38.51679997930862,90.94682312011719,16.883768008649348,0.0,49.0,49.0,65.97,59.0,2.0,0.0,0.0,1.0,0.0
340,340000,0,375.5187683105469,0.0,0.0245,0.0,0.0,0.9755,0.002982681002003821,0.002982681002003821,35.53908354577299,0.0,99.12000274658203,16.548639905624093,0.0,46.292359900772574,5.0,20.31978127628565,86.3612289428711,70.54372019195557,99.12000274658203,18.068,0.0,41.462,34.0,0.0,0.0,0.0,0.0,0.0
341,341000,2,381.1563720703125,0.00075,0.024625,0.0,0.0,0.974625,0.0012317004967345505,0.0012317004967345505,25.6872388621214,0.0,100.0,62.46917964494229,100.0,30.235,29.0,20.535773513268214,64.84361267089844,3.131480014517903,0.0,30.146,25.0,7.606,0.0,0.0,1.0,0.0,1.0,0.0
342,342000,2,410.2684020996094,0.00125,0.027875,0.0,0.0,0.970875,0.00044647983195116557,0.00044647983195116557,32.647872573082644,0.0,100.0,57.90583923339844,57.7599983215332,21.13726947155595,5.0,66.93068030357361,100.0,23.97744642996788,26.971603393554688,9.033,0.0,16.903,0.0,0.0,1.0,0.0,1.0,0.0
343,343000,3,400.3599853515625,0.00125,0.02675,0.0,0.0,0.972,0.0003312287800861724,0.0003312287800861724,32.111678186401726,0.0,100.0,56.10396063041687,41.720001220703125,57.094678994089364,100.0,23.305903411641715,13.920000076293945,10.043526082262396,0.0,44.591,44.0,1.531,0.0,1.0,1.0,0.0,1.0,0.0
344,344000,2,461.46575927734375,0.0025,0.0225,0.0,0.0,0.975,-0.004050525554247058,-0.004050525554247058,28.772219198058053,0.0,69.63999938964844,13.788793005555869,1.3048186302185059,71.4110799331665,69.63999938964844,56.171760204315184,53.79999923706055,28.198682045310736,13.78943920135498,0.495,0.0,2.568,0.0,0.0,2.0,0.0,0.0,0.0
345,345000,2,387.6173095703125,0.001,0.0295,0.0,0.0,0.9695,-0.002419942511484806,-0.002419942511484806,50.013283519613246,5.0,74.23999786376953,24.488055740639567,5.0,51.338909278512,5.0,15.578216071367263,52.14270782470703,94.61152002716065,74.23999786376953,38.0,38.0,76.063,38.0,1.0,1.0,0.0,0.0,0.0
