episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
204,204000,3,437.52001953125,0.003,0.0215,0.0,0.0,0.9755,-0.001183573434752952,-0.001183573434752952,40.247620012845225,0.0,92.0,22.633286748960614,5.0,1.0583999985158443,0.0,42.05811331378296,0.0,5.20192001581192,4.480000019073486,78.534,61.0,92.0,92.0,2.0,0.0,0.0,1.0,0.0
205,205000,0,165.39999389648438,0.0,0.02975,0.0,0.0,0.97025,0.01059141152750164,0.01059141152750164,69.87464157867431,54.0,100.0,92.77216193389893,92.12000274658203,77.37320320892334,76.4800033569336,81.41348432922364,100.0,54.091,54.0,55.598,54.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0
206,206000,2,487.5891418457031,0.002,0.01075,0.0,0.0,0.98725,-0.004074635570087511,0.058425364429912495,29.654841170375544,0.0,71.0,28.89506494330615,3.9308488368988037,32.14679798419773,5.0,6.884070944063366,0.0,7.003113150686025,0.47999998927116394,71.0,71.0,32.0,32.0,1.0,0.0,0.0,1.0,0.0
207,207000,1,332.99249267578125,0.001,0.0095,0.0,0.0,0.9895,0.0010284177931866145,0.0010284177931866145,52.52905615102251,4.327507972717285,87.0,16.637,16.0,24.649096795737744,4.327507972717285,75.16699911499023,74.95999908447266,43.56924099540711,44.720001220703125,89.609,87.0,65.543,40.0,1.0,0.0,0.0,0.0,0.0
208,208000,0,332.3600158691406,0.0,0.0325,0.0,0.0,0.9675,0.00305800337993817,0.00305800337993817,45.878401770104965,6.679999828338623,100.0,15.354,15.0,87.91552025794982,100.0,30.98215913772583,29.959999084472656,25.018731224954127,6.679999828338623,37.0,37.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0
209,209000,1,200.64984130859375,0.001,0.03225,0.0,0.0,0.96675,0.011010234610899212,0.011010234610899212,54.914040480499466,18.719999313354492,99.0,53.59023878479004,51.599998474121094,36.82268791571259,88.94282531738281,14.101756112396718,43.08734130859375,27.969560070097447,18.719999313354492,99.0,99.0,98.0,98.0,1.0,0.0,0.0,0.0,0.0
210,210000,2,357.64373779296875,0.002,0.01675,0.0,0.0,0.98125,-0.0008579201317028048,-0.0008579201317028048,46.3770408135665,9.732806205749512,88.0,46.089759241104126,39.279998779296875,8.389342501409352,9.732806205749512,37.742640922546386,32.880001068115234,56.424502216339114,34.46347427368164,41.616,38.0,88.0,88.0,1.0,0.0,0.0,1.0,0.0
211,211000,1,486.0,0.001,0.0115,0.0,0.0,0.9875,-0.005069536001266597,-0.005069536001266597,23.454964103672655,0.0,62.0,1.8308399958461523,0.0,15.653891566239297,0.0,1.6487600009739398,0.0,12.596293058976531,5.0,47.0,47.0,62.0,62.0,0.0,0.0,0.0,1.0,0.0
212,212000,3,488.2723388671875,0.003,0.012,0.0,0.0,0.985,-0.004275078745612516,-0.004275078745612516,23.849140439769872,0.0,79.4800033569336,12.346698439538478,0.0,22.65147158140689,19.247655868530273,10.909269396543502,6.0,79.87740322113036,79.4800033569336,1.683,0.0,15.627,7.0,0.0,0.0,0.0,3.0,0.0
213,213000,1,216.14959716796875,0.001,0.02975,0.0,0.0,0.96925,0.005273730747618635,0.005273730747618635,63.66723072914283,45.720001220703125,89.0,51.768302515268324,53.09040069580078,47.61956108093262,45.720001220703125,80.16028079986572,79.04000091552734,85.45523997879029,89.0,58.0,58.0,59.0,59.0,1.0,0.0,0.0,0.0,0.0
214,214000,1,263.16143798828125,0.001,0.022,0.0,0.0,0.977,0.003760223972503842,0.06626022397250385,47.24110662593444,25.719999313354492,85.12000274658203,24.435758253455163,81.9985580444336,84.08008215332032,85.12000274658203,32.408,32.0,26.667799348831178,25.719999313354492,49.0,49.0,66.855,63.0,1.0,0.0,0.0,0.0,0.0
215,215000,2,315.81048583984375,0.002,0.024,0.0,0.0,0.974,0.0025110702821437665,0.0025110702821437665,39.865715064232546,6.960000038146973,98.49744415283203,64.039,64.0,32.45284006986022,98.49744415283203,7.964920035362244,6.960000038146973,30.652030280172823,34.232078552246094,44.58,27.0,59.5055,53.5,1.0,0.0,0.0,1.0,0.0
216,216000,1,371.29278564453125,0.0015,0.015,0.0,0.0,0.9835,-0.0023248702334615788,-0.0023248702334615788,35.62384640497962,0.0,65.82723236083984,32.42732060241699,32.36000061035156,34.58384037780762,29.520000457763672,15.166197541475295,65.82723236083984,6.418719908177852,0.0,59.039,39.0,66.108,62.0,0.0,0.0,0.0,1.0,0.0
217,217000,2,494.82586669921875,0.002,0.01875,0.0,0.0,0.97925,-0.005332430760034105,0.0571675692399659,27.12485241107146,0.0,50.02656173706055,58.25424900579453,50.02656173706055,21.643,21.0,30.464745371222495,11.647565841674805,12.311120089411736,0.0,12.98,9.0,27.096,13.5,1.0,0.0,0.0,1.0,0.0
218,218000,2,452.77105712890625,0.002,0.0235,0.0,0.0,0.9745,-0.0016221472486720693,-0.0016221472486720693,23.336783858815824,0.0,95.13086700439453,33.37612106180191,39.08000183105469,6.637,4.0,36.99970408737659,9.01806926727295,32.78387800371647,95.13086700439453,24.691,0.0,5.533,0.0,1.0,0.0,0.0,1.0,0.0
219,219000,2,306.94757080078125,0.0035,0.02425,0.0,0.0,0.97225,0.004853387361708137,0.004853387361708137,57.099305350661275,0.0,98.85245513916016,37.31272136688232,35.400001525878906,79.63299387741088,98.85245513916016,48.38880958253145,10.79997730255127,20.397307277143003,0.0,72.998,65.0,83.866,83.0,1.0,1.0,0.0,0.0,0.0
220,220000,3,587.9305419921875,0.004,0.0295,0.0,0.0,0.9665,-0.007817938263236419,-0.007817938263236419,23.390301024234933,0.0,12.069467544555664,4.753040016278624,0.0,20.843360081533437,0.0,39.6858784288615,12.069467544555664,34.68552761873603,0.0,23.248,0.0,17.126,0.0,1.0,1.0,0.0,1.0,0.0
221,221000,2,438.9717712402344,0.0025,0.0255,0.0,0.0,0.972,-0.0037730330753814115,-0.0037730330753814115,34.92906995231906,0.0,70.0,7.946100472971797,0.0,10.641828370541335,7.743235111236572,22.20264019148052,8.239999771118164,52.02185067892074,51.04499053955078,44.474,24.0,72.288,70.0,1.0,0.0,0.0,1.0,0.0
222,222000,0,185.719970703125,0.0,0.024,0.0,0.0,0.976,0.009268631361705065,0.009268631361705065,68.69716093476613,25.0,98.12000274658203,80.48612314605712,79.4800033569336,80.47916000556945,98.12000274658203,66.63364328765869,66.4800033569336,89.84403916931153,82.19999694824219,63.0,63.0,31.74,25.0,0.0,0.0,0.0,0.0,0.0
223,223000,1,343.0400085449219,0.001,0.029,0.0,0.0,0.97,0.0012834629215329116,0.0012834629215329116,42.43507324639956,12.600000381469727,100.0,33.201441541671755,33.2400016784668,34.03020057868957,31.1200008392334,12.564000322818757,12.600000381469727,81.68579703521729,100.0,50.0,50.0,43.129,30.0,0.0,0.0,0.0,1.0,0.0
224,224000,0,263.47998046875,0.0005,0.03,0.0,0.0,0.9695,0.0025594477625195933,0.0025594477625195933,63.34908062020937,12.15999984741211,76.0,63.38744006681442,66.36000061035156,17.037439925193787,12.15999984741211,80.43836047363281,61.52000045776367,68.53324325561523,67.4800033569336,81.938,76.0,68.76,53.0,0.0,0.0,0.0,0.0,0.0
225,225000,6,429.32763671875,0.006,0.0275,0.0,0.0,0.9665,-0.0035759208142226366,-0.0035759208142226366,27.78538746284259,0.0,71.0,28.581680603027344,20.040000915527344,8.465006261911244,0.0,12.927959707193077,8.5600004196167,21.638678204923867,53.072357177734375,24.099,18.0,71.0,71.0,3.0,0.0,0.0,3.0,0.0
226,226000,1,397.18560791015625,0.0015,0.033625,0.0,0.0,0.964875,0.002564434402754456,0.002564434402754456,25.483263511588177,0.0,100.0,75.31144638824463,85.23999786376953,7.893240009069443,3.2799999713897705,7.357824021816254,3.2943999767303467,35.75607065039873,100.0,14.928,0.0,11.653,11.0,1.0,0.0,0.0,0.0,0.0
227,227000,1,386.40643310546875,0.0015,0.02625,0.0,0.0,0.97225,-0.0010511858939016054,-0.0010511858939016054,42.208409172423806,0.0,82.95999908447266,87.91791946411132,82.95999908447266,30.909800121307374,29.84000015258789,20.006053949642926,11.713571548461914,65.9526814994812,69.08000183105469,39.62,20.0,8.844,0.0,0.0,0.0,0.0,1.0,0.0
228,228000,3,461.52392578125,0.003,0.02675,0.0,0.0,0.97025,-0.004444208930139959,-0.004444208930139959,33.94640646150584,0.0,67.55999755859375,11.681670819312334,7.993781566619873,9.906706409618259,44.2400016784668,25.07114242694527,18.682302474975586,77.63991911315918,67.55999755859375,44.453,0.0,34.926,0.0,0.0,0.0,0.0,3.0,0.0
229,229000,2,488.33416748046875,0.002,0.03,0.0,0.0,0.968,-0.00607144206080005,-0.00607144206080005,24.580507404173414,0.0,37.79999923706055,12.602440218925477,10.760000228881836,22.71534435418248,35.32033157348633,38.661999628067015,37.79999923706055,43.215260223865506,27.78550910949707,26.711,0.0,3.577,0.0,0.0,1.0,0.0,1.0,0.0
230,230000,2,564.49609375,0.002,0.02525,0.0,0.0,0.97275,-0.007520134212261497,-0.007520134212261497,12.375073023611057,0.0,17.543928146362305,34.345159913301465,5.0,17.107734226644038,0.0,2.7281840023621915,17.543928146362305,8.054359999358654,12.960000038146973,5.033,0.0,6.982,0.0,1.0,1.0,0.0,0.0,0.0
231,231000,1,417.761474609375,0.0015,0.03175,0.0,0.0,0.96675,-0.0009779645669438725,-0.0009779645669438725,34.51237682204694,0.0,94.0,41.380599825382234,94.0,49.184960032463074,52.08000183105469,13.320719918206334,6.079999923706055,36.49698115622997,8.07852554321289,60.841,22.0,5.85,0.0,1.0,0.0,0.0,0.0,0.0
232,232000,3,390.63909912109375,0.003,0.03125,0.0,0.0,0.96575,0.0011286296522831799,0.0011286296522831799,47.51930076927692,0.0,100.0,73.5516802597046,66.68000030517578,61.161991628170014,100.0,78.87573271679878,19.68089485168457,5.011400010988116,0.0,44.721,23.0,21.794,0.0,2.0,1.0,0.0,0.0,0.0
233,233000,2,319.2242126464844,0.002,0.02775,0.0,0.0,0.97025,0.003732250272758085,0.003732250272758085,47.83479173898821,0.0,100.0,29.885394826740026,11.415780067443848,67.393799949646,62.36000061035156,6.528315575756133,0.0,75.95624008178712,100.0,75.245,75.0,32.0,32.0,1.0,0.0,0.0,1.0,0.0
234,234000,3,465.30462646484375,0.0035,0.026,0.0,0.0,0.9705,-0.004618602494013687,-0.004618602494013687,27.009855355930824,0.0,65.80000305175781,14.240626258179546,5.0,48.623915509581565,65.80000305175781,25.887030510634183,45.81536865234375,24.949559857189655,18.079999923706055,40.747,0.0,7.611,0.0,0.0,1.0,0.0,2.0,0.0
235,235000,2,379.67071533203125,0.0025,0.01875,0.0,0.0,0.97875,-0.0004542031098339814,-0.0004542031098339814,50.20555946136142,0.0,83.0,8.820123562075198,0.0,59.81960010147095,83.0,52.7137129958272,7.9692840576171875,81.49092010879517,74.36000061035156,56.576,23.0,41.813,32.0,1.0,1.0,0.0,0.0,0.0
236,236000,1,428.61614990234375,0.001,0.0205,0.0,0.0,0.9785,-0.0007291074345887475,-0.0007291074345887475,24.96327768523246,0.0,94.63999938964844,8.722960106134416,0.0,10.13870635049045,14.46385383605957,62.09376000595093,94.63999938964844,49.92323964881897,59.279998779296875,14.471,3.0,4.43,0.0,1.0,0.0,0.0,0.0,0.0
237,237000,1,383.0400085449219,0.001,0.02175,0.0,0.0,0.97725,0.0004967596890953866,0.0004967596890953866,45.78057360424102,0.0,90.0,12.129919676631689,0.0,68.50700151824951,60.08000183105469,40.586399725914,66.87999725341797,93.53012070465088,90.0,31.834,0.0,28.096,0.0,1.0,0.0,0.0,0.0,0.0
238,238000,1,399.5397033691406,0.002,0.0305,0.0,0.0,0.9675,0.002125917416554501,0.002125917416554501,40.580915359963974,0.0,100.0,89.90211989593506,100.0,60.30280046272278,81.31999969482422,42.10920441055298,11.219254493713379,9.143367390573024,7.9210357666015625,40.33,0.0,1.698,0.0,0.0,1.0,0.0,0.0,0.0
239,239000,3,482.93621826171875,0.003,0.02625,0.0,0.0,0.97075,-0.0053814853259950765,-0.0053814853259950765,38.81654064781591,0.0,60.68000030517578,71.97052007675171,60.68000030517578,67.87594208099694,11.547738075256348,22.80197420477867,0.0,2.480807524368167,10.836026191711426,20.576,0.0,47.194,34.0,0.0,2.0,0.0,1.0,0.0
240,240000,3,436.0899658203125,0.003,0.02525,0.0,0.0,0.97175,-0.003546514679671101,-0.003546514679671101,40.6802273947075,0.0,75.12000274658203,21.945375335738063,23.022829055786133,81.08740217590332,75.12000274658203,31.558907472461463,0.0,21.44567938414216,21.767202377319336,54.733,44.0,33.311,0.0,1.0,0.0,0.0,2.0,0.0
241,241000,4,539.8812255859375,0.004,0.0245,0.0,0.0,0.9715,-0.007094008846723396,-0.007094008846723396,30.067747621973353,0.0,30.0,20.866574925050138,0.0,36.29360661512613,17.167783737182617,30.118,30.0,40.57030419166386,12.950976371765137,35.448,0.0,17.11,0.0,1.0,1.0,0.0,2.0,0.0
242,242000,3,510.25994873046875,0.0045,0.027625,0.0,0.0,0.967875,-0.0053677213747291,-0.0053677213747291,26.203130407811454,0.0,68.99517822265625,15.456045173950493,0.0,47.00331263828278,20.744857788085938,10.240291796922683,0.0,35.175132837712766,68.99517822265625,27.13,0.0,22.214,0.0,0.0,1.0,0.0,2.0,0.0
243,243000,3,457.1534118652344,0.003,0.02875,0.0,0.0,0.96825,-0.004058900946150662,-0.004058900946150662,27.149911801984533,0.0,75.8578872680664,21.770241971552373,31.304779052734375,16.730104235921054,19.603925704956055,46.84832468149066,75.8578872680664,16.988799922943116,16.079999923706055,12.492,0.0,48.07,0.0,2.0,0.0,0.0,1.0,0.0
244,244000,3,417.16424560546875,0.0035,0.02975,0.0,0.0,0.96675,0.000506655430593509,0.000506655430593509,23.622358059861384,0.0,97.91810607910156,11.215200058579445,0.0,39.13469876348227,65.74005889892578,53.67033235871792,97.91810607910156,18.573417178388684,18.177589416503906,8.299,1.0,10.8415,0.0,0.0,1.0,0.0,2.0,0.0
245,245000,4,456.4105529785156,0.0045,0.028,0.0,0.0,0.9675,-0.0024841563615492918,-0.0024841563615492918,33.688660616462435,0.0,91.0,83.17607985305786,91.0,31.214101860687137,12.58944034576416,8.200666588321328,0.0,12.32311539670825,0.0,26.478,19.0,40.74,21.0,1.0,1.0,0.0,2.0,0.0
246,246000,0,457.48590087890625,0.0,0.0295,0.0,0.0,0.9705,-0.0011690199073429652,-0.0011690199073429652,34.62968882461016,0.0,99.12000274658203,30.248360221602024,7.360000133514404,11.585840772628783,7.201211929321289,57.64009133148193,23.832868576049805,74.50684062194824,99.12000274658203,23.95,5.0,9.847,0.0,0.0,0.0,0.0,0.0,0.0
247,247000,2,280.59869384765625,0.002,0.0295,0.0,0.0,0.9685,0.005058451598038766,0.005058451598038766,50.028281376938025,1.6799999475479126,96.0,4.24891995537281,1.6799999475479126,93.5843201904297,86.23999786376953,13.75551883611083,53.729713439941406,34.58092927971482,23.7515869140625,58.0,58.0,96.0,96.0,0.0,0.0,0.0,2.0,0.0
248,248000,2,301.7168884277344,0.002,0.033,0.0,0.0,0.965,0.0005022369465239579,0.0005022369465239579,57.05861081045299,20.22308921813965,80.83999633789062,34.27308051240444,35.818939208984375,41.43075718026934,20.22308921813965,80.73399727249145,80.83999633789062,52.11282989755273,56.40108871459961,66.734,55.0,67.067,50.0,1.0,0.0,0.0,1.0,0.0
249,249000,4,584.8942260742188,0.003,0.022,0.0,0.0,0.975,-0.007799565864883722,-0.007799565864883722,27.176705099534242,0.0,6.516427516937256,17.596120489180088,5.0,54.75355250028521,6.516427516937256,4.610683655887843,0.0,47.78187395185232,3.589369297027588,15.412,0.0,22.906,0.0,1.0,1.0,0.0,2.0,0.0
250,250000,2,474.7330627441406,0.0025,0.01925,0.0,0.0,0.97825,-0.0046268335996149336,-0.0046268335996149336,31.257916983605668,0.0,69.0,25.23850977408886,0.0,6.7612900570482015,1.1602580547332764,16.014160031162202,0.0,13.382542039334774,13.106673240661621,73.309,69.0,52.842,42.0,1.0,1.0,0.0,0.0,0.0
251,251000,3,497.267333984375,0.0035,0.01975,0.0,0.0,0.97675,-0.005497612579748654,-0.005497612579748654,24.61163911769492,0.0,64.23999786376953,25.632915296018123,7.532660484313965,11.795685980826617,3.119999885559082,14.955035026920028,22.84000015258789,63.45219840240478,64.23999786376953,16.355,5.0,15.479,0.0,0.0,1.0,0.0,2.0,0.0
252,252000,2,492.0778503417969,0.0025,0.02025,0.0,0.0,0.97725,-0.006209656925273248,-0.006209656925273248,24.508381492881103,0.0,31.0,19.785700810264796,0.0,31.494,31.0,15.495268116809427,30.962156295776367,15.616320030212403,14.960000038146973,63.243,31.0,1.416,0.0,0.0,0.0,0.0,2.0,0.0
253,253000,2,419.13470458984375,0.002,0.0185,0.0,0.0,0.9795,-0.003763762309117303,-0.003763762309117303,41.959650703219076,0.0,62.0,51.56892060089111,51.36000061035156,63.14700909787417,0.0,41.909,33.0,19.456974520549178,34.505287170410156,15.81,0.0,59.866,62.0,2.0,0.0,0.0,0.0,0.0
254,254000,5,488.9547424316406,0.005,0.02,0.0,0.0,0.975,-0.0036633910134661585,-0.0036633910134661585,24.17059045086801,0.0,84.71086120605469,10.745276424728335,0.0,28.698414681397377,84.71086120605469,61.76926688098907,26.334400177001953,6.794584718093276,0.0,15.398,0.0,21.618,0.0,3.0,0.0,0.0,2.0,0.0
255,255000,1,394.8515625,0.001,0.01825,0.0,0.0,0.98075,0.000171265564752816,0.000171265564752816,45.91454178317512,0.0,89.12000274658203,8.928266697891056,0.0,75.381,75.0,90.26324254608154,89.12000274658203,81.05974145507813,41.02842712402344,4.674,0.0,15.181,0.0,1.0,0.0,0.0,0.0,0.0
256,256000,4,464.125,0.004,0.024,0.0,0.0,0.972,-0.00481797394044458,-0.00481797394044458,31.268175547376273,0.0,60.959999084472656,2.323257720708847,0.0,31.338494681462645,0.0,17.98194122861326,32.915000915527344,62.1943596534729,60.959999084472656,20.301,0.0,53.47,42.0,1.0,0.0,0.0,3.0,0.0
257,257000,1,377.3681640625,0.001,0.0265,0.0,0.0,0.9725,0.0006257543061793201,0.0006257543061793201,37.27902286803226,0.0,89.60553741455078,57.330115081787106,23.426307678222656,33.53234172174334,89.60553741455078,33.17080025482178,31.600000381469727,85.13788014984131,78.0,6.422,0.0,8.081,0.0,1.0,0.0,0.0,0.0,0.0
258,258000,4,505.91998291015625,0.004,0.0195,0.0,0.0,0.9765,-0.0060397052364975995,-0.0060397052364975995,23.985211335821077,0.0,44.68000030517578,9.248262961432339,44.400001525878906,51.25196002960205,44.68000030517578,10.788797936085611,5.0,5.383247087806463,0.0,51.371,0.0,15.868,0.0,2.0,0.0,0.0,2.0,0.0
259,259000,5,526.1721801757812,0.0055,0.02425,0.0,0.0,0.97025,-0.006578604004053099,-0.006578604004053099,21.243317049857854,0.0,48.37333679199219,3.687960016541183,0.0,6.924390423189848,5.0,36.8201035906449,48.37333679199219,19.744448268771173,12.454466819763184,50.904,8.0,9.379,0.0,1.0,3.0,0.0,1.0,0.0
260,260000,3,531.7156372070312,0.003,0.02225,0.0,0.0,0.97475,-0.006611577448431803,-0.006611577448431803,21.68846003386378,0.0,49.279998779296875,4.913246959686279,6.644375324249268,52.39983899307251,49.279998779296875,4.243426021814346,12.359999656677246,32.01124822860956,0.0,30.459,0.0,6.104,0.0,0.0,2.0,0.0,1.0,0.0
261,261000,0,517.5685424804688,0.0,0.005,0.0,0.0,0.995,-0.006771867230171401,-0.006771867230171401,31.00395424413681,2.0,34.599998474121094,14.979440225601197,9.720000267028809,18.514,18.0,35.21615854644775,34.599998474121094,35.896126692771915,6.111484050750732,41.247,12.0,40.171,2.0,0.0,0.0,0.0,0.0,0.0
262,262000,3,551.2052612304688,0.003,0.018,0.0,0.0,0.979,-0.007208181151141695,-0.007208181151141695,18.324755568483223,0.0,33.880001068115234,5.204848936162889,6.554748058319092,20.702457994550468,0.0,15.210865621268749,8.359999656677246,38.069360858917236,33.880001068115234,9.934,0.0,20.827,0.0,1.0,0.0,0.0,2.0,0.0
263,263000,3,517.4000244140625,0.003,0.01525,0.0,0.0,0.98175,-0.00562287635572645,-0.00562287635572645,32.047834862339855,0.0,67.12000274658203,19.11472952249646,10.479999542236328,38.43529125993466,5.0,67.52836268615722,67.12000274658203,28.410625705450773,0.0,9.911,0.0,28.887,0.0,2.0,1.0,0.0,0.0,0.0
264,264000,4,588.2842407226562,0.004,0.01375,0.0,0.0,0.98225,-0.007835032098101097,-0.007835032098101097,20.442460852622986,0.0,6.715785026550293,12.783705500289798,0.0,37.72560532867909,5.0,7.900831817150116,0.0,24.072622469618917,6.715785026550293,13.088,0.0,27.084,0.0,2.0,2.0,0.0,0.0,0.0
265,265000,2,568.0489501953125,0.0025,0.015,0.0,0.0,0.9825,-0.007527453657292303,-0.007527453657292303,17.40044777243771,0.0,24.0,38.30612000459433,3.9510810375213623,30.939566630031912,0.0,24.197,24.0,4.226,4.0,2.944,0.0,3.79,0.0,0.0,2.0,0.0,0.0,0.0
266,266000,3,557.3200073242188,0.003,0.02175,0.0,0.0,0.97525,-0.007243976313102369,-0.007243976313102369,29.600660540262165,0.0,36.0,16.889469035536052,5.0,56.95742072939873,1.6799999475479126,15.537795148640871,0.0,18.99027832799731,0.0,49.646,36.0,19.583,0.0,1.0,1.0,0.0,1.0,0.0
267,267000,3,542.7152099609375,0.003,0.01575,0.0,0.0,0.98125,-0.007092817723921251,-0.007092817723921251,22.246604305456085,0.0,35.0,45.86913901117444,8.20479965209961,12.483269863396883,0.0,11.380519926071168,9.079999923706055,21.513697032094,5.0,40.117,35.0,2.116,0.0,1.0,2.0,0.0,0.0,0.0
268,268000,4,591.3599853515625,0.004,0.01825,0.0,0.0,0.97775,-0.007871105484942426,-0.007871105484942426,12.070355112475033,0.0,5.0,9.162101547349245,0.0,12.95909844084084,3.5199999809265137,13.8897681138888,0.11999999731779099,17.89316257277131,5.0,17.343,0.0,1.175,0.0,1.0,2.0,0.0,1.0,0.0
269,269000,1,477.6632080078125,0.001,0.01475,0.0,0.0,0.98425,-0.005871970908153626,-0.005871970908153626,31.749771399433413,0.0,41.0,56.75739846420288,31.8799991607666,28.92752000427246,29.920000076293945,51.065709928125145,19.536800384521484,41.247,41.0,4.261,0.0,8.24,0.0,1.0,0.0,0.0,0.0,0.0
270,270000,1,506.17041015625,0.001,0.01225,0.0,0.0,0.98675,-0.004865099950449315,-0.004865099950449315,28.59994372127702,0.0,75.6070327758789,7.768472441598773,7.262570381164551,14.34704003047943,10.960000038146973,18.173175551384688,0.0,78.18197430419922,75.6070327758789,31.317,0.0,21.812,0.0,0.0,0.0,0.0,1.0,0.0
271,271000,1,243.93881225585938,0.001,0.02725,0.0,0.0,0.97175,0.005779034056322554,0.005779034056322554,55.61850325055172,20.0,93.27999877929688,27.557579142287373,67.10118865966797,28.756,28.0,85.16800009918212,93.27999877929688,66.41244026184081,63.68000030517578,39.262,20.0,86.555,84.0,1.0,0.0,0.0,0.0,0.0
272,272000,0,250.4173583984375,0.0,0.02475,0.0,0.0,0.97525,0.006599039380510944,0.006599039380510944,55.29628650589785,0.0,97.0,54.426399278640744,58.119998931884766,73.07800030136109,97.0,25.688881753206253,39.94266128540039,63.71243770217895,67.5199966430664,29.124,0.0,85.748,87.0,0.0,0.0,0.0,0.0,0.0
273,273000,2,516.6610107421875,0.002,0.02275,0.0,0.0,0.97525,-0.0065797839659951845,-0.0065797839659951845,22.638321516881387,0.0,43.0989875793457,16.81520058250427,16.360000610351562,60.66749158155918,43.0989875793457,0.7591568230986595,0.0,10.977080114126206,8.880000114440918,18.842,0.0,27.769,15.0,0.0,0.0,0.0,2.0,0.0
274,274000,4,550.7695922851562,0.004,0.024,0.0,0.0,0.972,-0.007135946485593139,-0.007135946485593139,22.978245553632576,0.0,35.9174690246582,81.95430828094483,35.9174690246582,9.632984008193016,0.0,9.041965536475182,0.0,30.16821549618244,13.312926292419434,0.476,0.0,6.596,0.0,1.0,1.0,0.0,2.0,0.0
275,275000,3,434.22332763671875,0.0035,0.0195,0.0,0.0,0.977,-0.002640166513717015,-0.002640166513717015,34.710307360949614,0.0,82.19999694824219,34.84036175918579,34.08000183105469,82.25711721801758,82.19999694824219,37.58074014210701,0.0,26.554625046387315,49.496673583984375,8.772,0.0,18.257,0.0,2.0,1.0,0.0,0.0,0.0
276,276000,2,472.3807373046875,0.002,0.02075,0.0,0.0,0.97725,-0.004211366418379444,0.05828863358162056,29.12213606636226,0.0,66.23999786376953,44.605399886608126,66.23999786376953,26.269051003307105,7.143941402435303,12.90380634021759,0.0,23.79655916804075,25.235334396362305,47.367,29.0,19.791,0.0,1.0,1.0,0.0,0.0,0.0
277,277000,3,447.0479736328125,0.003,0.018,0.0,0.0,0.979,-0.002998241833933275,-0.002998241833933275,36.09113917972645,0.0,84.72000122070312,13.661128608554602,18.232009887695312,85.84832122802734,84.72000122070312,31.855884606152774,0.0,10.976500635623932,5.0,26.158,8.0,48.047,37.0,2.0,0.0,0.0,1.0,0.0
278,278000,1,490.27227783203125,0.001,0.021,0.0,0.0,0.978,-0.006051262844393504,-0.006051262844393504,29.12433410751323,0.0,36.0,35.588440132141116,34.84000015258789,36.169,36.0,55.99652445802093,31.84772300720215,5.333040054917335,7.039999961853027,32.174,0.0,9.485,0.0,0.0,0.0,0.0,1.0,0.0
279,279000,0,343.69891357421875,0.0,0.017,0.0,0.0,0.983,0.0010151737271154421,0.0010151737271154421,39.25154159475366,5.0,95.33672332763672,44.988361137390136,42.720001220703125,48.47325028067827,95.33672332763672,41.57487685513497,50.16434097290039,51.292761295318606,45.08000183105469,45.084,18.0,4.096,5.0,0.0,0.0,0.0,0.0,0.0
280,280000,3,386.93951416015625,0.003,0.026,0.0,0.0,0.971,0.00013821613319494526,0.00013821613319494526,45.80356598234425,0.0,91.08000183105469,51.44101103377342,55.98050308227539,29.86914328314364,5.0,61.806,61.0,91.30424157714843,91.08000183105469,29.442,0.0,10.959,0.0,1.0,0.0,0.0,2.0,0.0
281,281000,2,507.85540771484375,0.0025,0.0205,0.0,0.0,0.977,-0.005067110413347315,-0.005067110413347315,36.022128375576195,0.0,72.5999984741211,51.26119032074511,0.0,14.733898956768215,0.0,74.95999849700928,72.5999984741211,10.772682478934527,19.54458999633789,20.259,0.0,44.146,0.0,1.0,1.0,0.0,0.0,0.0
282,282000,5,582.1602172851562,0.005,0.01925,0.0,0.0,0.97575,-0.0077588310442914185,-0.0077588310442914185,11.366585201084304,0.0,8.936062812805176,11.673989842563868,0.0,8.128095695568248,8.903741836547852,14.381648560017346,8.936062812805176,20.812777108356357,0.0,8.582,0.0,4.621,0.0,2.0,3.0,0.0,0.0,0.0
283,283000,3,507.54681396484375,0.003,0.013,0.0,0.0,0.984,-0.005705364619288403,-0.005705364619288403,22.252146440177537,0.0,60.73320388793945,33.75155939102173,31.719999313354492,4.774331770371646,0.0,20.346616194427014,60.73320388793945,7.991371285244822,0.0,45.005,0.0,21.644,0.0,1.0,1.0,0.0,1.0,0.0
284,284000,1,497.3002624511719,0.002,0.01175,0.0,0.0,0.98625,-0.006027508028281322,-0.006027508028281322,20.934344878658653,0.0,48.599998474121094,53.80971905517578,48.599998474121094,30.248,29.0,34.01163017609716,25.099729537963867,4.630720040678978,0.0,0.302,0.0,2.604,0.0,0.0,1.0,0.0,0.0,0.0
