episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
89,445000,6,493.60357666015625,0.000675,0.0,-0.005557771911649952,-0.005557771911649952,32.925930174053704,0.0,61.2400016784668,83.93318408584595,61.2400016784668,14.111129174727202,0.0,28.655614739839734,23.156429290771484,25.98385304390937,0.0,41.7968,22.0,3.075,0.0,2.0,3.0,0.0,1.0,0.0
90,450000,7,500.8800048828125,0.0006600000000000001,0.0,-0.001601532499613573,-0.001601532499613573,11.711470582198103,0.0,99.12000274658203,25.10205394361019,99.12000274658203,7.13578758738488,0.0,31.012424959655107,0.0,4.725757002538443,0.0,1.845,0.0,0.4478,0.0,2.0,2.0,0.0,3.0,0.0
91,455000,2,310.1199951171875,0.000615,0.0,0.0010596702641075466,0.002119340528215093,48.939903672540176,0.0,77.76000213623047,63.72001828592121,70.12000274658203,75.48102598190307,77.76000213623047,4.545377767416835,0.0,43.0814,43.0,37.6992,33.0,69.1124,66.0,1.0,0.0,0.0,1.0,0.0
92,460000,4,363.6400146484375,0.000595,0.0,-0.0011260071394493954,-0.0011260071394493954,45.84971312413216,0.0,69.76000213623047,3.6767065891087056,0.0,2.2106889938533305,0.0,70.73583668050766,69.76000213623047,52.63924648132324,52.599998474121094,77.7116,47.0,68.1242,67.0,1.0,1.0,0.0,2.0,0.0
93,465000,3,498.0,0.0005625,0.0,-0.005438355156750021,-0.005438355156750021,19.881234715783844,0.0,60.0,0.848376299892366,0.0,42.1564,42.0,60.1234,60.0,0.6074319948107004,0.0,12.19,0.0,3.3618,0.0,1.0,1.0,0.0,1.0,0.0
94,470000,7,499.0035400390625,0.0005725000000000001,0.0,-0.005005308198802884,-0.005005308198802884,8.5513797304372,0.0,71.0,0.5638952832937241,0.0,28.88459652671218,0.0,7.596444357728958,71.0,4.528742214888334,29.996475219726562,6.6552,0.0,3.0794,0.0,3.0,2.0,0.0,2.0,0.0
95,475000,4,543.0,0.0005175000000000001,0.0,-0.006656492978054083,-0.006656492978054083,18.00340559874562,0.0,52.0,15.470005954208226,0.0,2.6367382117718456,0.0,23.172289426493645,5.0,52.2454,52.0,12.714,0.0,1.782,0.0,2.0,2.0,0.0,0.0,0.0
96,480000,5,492.1839904785156,0.000495,0.0,-0.003700096612715723,-0.003700096612715723,19.988702139888208,0.0,85.0,8.306516507208347,22.816003799438477,4.479114827954769,0.0,2.0421815041661264,0.0,85.3106,85.0,16.9852,0.0,2.8086,0.0,1.0,3.0,0.0,1.0,0.0
97,485000,7,600.0,0.00049,0.0,-0.007963378140676129,-0.007963378140676129,18.789406587466598,0.0,0.0,12.06115951386541,0.0,10.97862976026535,0.0,26.846677179175614,0.0,41.409573071493206,0.0,13.1514,0.0,8.289,0.0,1.0,3.0,0.0,3.0,0.0
98,490000,9,475.3999938964844,0.0004725,0.0,-0.0012492646340228697,-0.0012492646340228697,17.35363388164664,0.0,100.0,19.53070521662235,23.479999542236328,6.669638541918993,0.0,32.29383761162311,100.0,19.868021919715403,1.1200000047683716,3.9772,0.0,21.7824,0.0,3.0,1.0,0.0,5.0,0.0
99,495000,2,281.760009765625,0.000405,0.0,0.0059163572519465675,0.011832714503893137,56.25293499308774,0.0,93.0,9.03166688414514,0.0,6.137376745951176,0.0,71.97179817504883,68.23999786376953,89.92876815338134,93.0,86.0,86.0,74.448,71.0,2.0,0.0,0.0,0.0,0.0
100,500000,2,541.0,0.00033499999999999996,0.0,-0.007106804329865369,-0.007106804329865369,15.552631110507747,0.0,26.0,5.397244229328632,0.0,2.237326434189081,0.0,26.351,26.0,1.1988159995287657,0.0,33.1314,8.0,25.0,25.0,0.0,0.0,0.0,2.0,0.0
101,505000,3,579.9199829101562,0.0003825,0.0,-0.007687879094871372,-0.007687879094871372,14.093112663631636,0.0,20.079999923706055,19.11320011229515,0.0,34.05780801544189,20.079999923706055,4.707200639599562,0.0,6.478067214453221,0.0,12.8502,0.0,7.3522,0.0,1.0,2.0,0.0,0.0,0.0
102,510000,5,600.0,0.0003975,0.0,-0.007963378140676129,-0.007963378140676129,11.185377075452358,0.0,0.0,0.7735359932407737,0.0,30.80163329333067,0.0,1.8982,0.0,0.4744931661427021,0.0,6.2504,0.0,26.914,0.0,1.0,1.0,0.0,3.0,0.0
103,515000,7,532.0,0.0004175,0.0,-0.006713449283220967,-0.006713449283220967,21.4541052884326,0.0,43.0,1.6936427583232523,0.0,7.732689438301325,0.0,9.351827538150548,0.0,17.710471995820477,0.0,50.761,43.0,41.475,25.0,3.0,1.0,0.0,3.0,0.0
104,520000,6,488.0,0.0003625,0.0,-0.0027952376362954143,-0.0027952376362954143,23.771622603016098,0.0,92.0,10.031219511818886,0.0,8.1504,8.0,8.90756237359643,0.0,1.5333537326812745,0.0,22.0072,12.0,92.0,92.0,3.0,0.0,0.0,3.0,0.0
105,525000,5,600.0,0.0003825,0.0,-0.007963378140676129,-0.007963378140676129,32.793734775204705,0.0,0.0,36.3229704326719,0.0,45.14547878949642,0.0,38.55007768415213,0.0,26.741481744907798,0.0,21.077,0.0,28.9254,0.0,0.0,2.0,0.0,3.0,0.0
106,530000,6,554.0,0.0004,0.0,-0.006971744264844547,-0.006971744264844547,21.312964854647714,0.0,46.0,13.171368235123158,0.0,30.15786931028366,0.0,19.632151582479477,0.0,47.0714,46.0,12.2886,0.0,5.5564,0.0,1.0,3.0,0.0,2.0,0.0
107,535000,1,377.67706298828125,0.00033000000000000005,0.0,-0.0017410160993902909,-0.0017410160993902909,50.1632739862283,1.322948694229126,76.0,83.3288,65.0,35.10504391736984,1.322948694229126,82.358,76.0,36.0,36.0,32.363,24.0,31.8248,20.0,0.0,0.0,0.0,1.0,0.0
108,540000,9,575.0,0.00033,0.0,-0.007611527447413315,-0.007611527447413315,17.20954147180567,0.0,23.0,5.75344935503602,0.0,13.511757228252291,0.0,6.385535168194771,0.0,16.071907079350947,0.0,20.509,2.0,41.0256,23.0,2.0,1.0,0.0,6.0,0.0
109,545000,2,347.3808898925781,0.000345,0.0,-0.000427633754131564,-0.000427633754131564,46.85922515279054,0.0,76.0,15.874547661018372,11.619109153747559,67.5672,67.0,77.2078,76.0,16.733803255724908,0.0,46.772,41.0,57.0,57.0,1.0,1.0,0.0,0.0,0.0
110,550000,1,343.0,0.00034,0.0,0.000743127190432268,0.0014862543808645354,44.10226680225929,0.0,84.0,4.5002,4.0,6.110400813555717,0.0,73.8158,73.0,55.1872,55.0,41.0,41.0,84.0,84.0,0.0,0.0,0.0,1.0,0.0
111,555000,5,539.0,0.00034250000000000003,0.0,-0.006218749254501224,-0.006218749254501224,28.36519017061765,0.0,61.0,37.64653643541783,0.0,8.394797697985172,0.0,24.237142412108184,0.0,9.853264478194713,0.0,78.3948,61.0,11.6646,0.0,1.0,3.0,0.0,1.0,0.0
112,560000,6,588.0,0.0003325,0.0,-0.00781893500248935,-0.00781893500248935,8.674791831600666,0.0,12.0,0.7971300470769406,0.0,3.395823814558983,0.0,8.71708129695654,0.0,3.6389158310115337,0.0,18.418,0.0,17.0818,12.0,3.0,2.0,0.0,1.0,0.0
113,565000,0,469.0,0.00028750000000000005,0.0,-0.005452763308944453,-0.005452763308944453,28.86366666666667,0.0,50.0,38.1554,30.0,56.7442,50.0,16.4538,12.0,39.8004,38.0,3.8172,0.0,18.211,1.0,0.0,0.0,0.0,0.0,0.0
114,570000,2,578.7999877929688,0.0003225,0.0,-0.00766707477153418,-0.00766707477153418,25.851896121779333,0.0,21.200000762939453,29.533704405593873,21.200000762939453,2.537160000026226,0.0,25.384752325330673,0.0,11.450159999725223,0.0,43.7764,0.0,42.4292,0.0,0.0,2.0,0.0,0.0,0.0
115,575000,3,542.0,0.0002925,0.0,-0.0064435728034836215,-0.0064435728034836215,26.248183400817993,0.0,57.0,13.27231179432869,0.0,7.3288,0.0,63.75,57.0,19.655588610579258,0.0,22.9526,0.0,30.5298,1.0,1.0,1.0,0.0,1.0,0.0
116,580000,9,594.0,0.00029,0.0,-0.007897639019635526,-0.007897639019635526,12.431673528423161,0.0,6.0,5.282624397540093,0.0,9.175936552862822,0.0,4.312290656408668,0.0,5.116989563727379,0.0,23.36,0.0,27.3422,6.0,2.0,4.0,0.0,3.0,0.0
117,585000,10,600.0,0.00035,0.0,-0.007963378140676129,-0.007963378140676129,13.926623888985317,0.0,0.0,0.7774310431957245,0.0,37.833514597821235,0.0,2.325602385365963,0.0,2.200595307528973,0.0,16.7344,0.0,23.6882,0.0,2.0,3.0,0.0,5.0,0.0
118,590000,6,491.0,0.00033499999999999996,0.0,-0.0050048682937048556,-0.0050048682937048556,24.64111031455199,0.0,66.0,44.3484,43.0,3.322300906574726,0.0,67.0528,66.0,12.94436098073721,0.0,3.957,0.0,16.2218,0.0,2.0,1.0,0.0,3.0,0.0
119,595000,3,517.760009765625,0.00034,0.0,-0.0061640252297190945,-0.0061640252297190945,29.1149635493507,0.0,56.0,48.613606315338615,0.0,20.431591775131224,20.239999771118164,1.0413832056343555,0.0,67.5448,56.0,9.1882,0.0,27.8702,6.0,1.0,0.0,0.0,2.0,0.0
120,600000,5,564.0,0.0004,0.0,-0.007315151623654288,-0.007315151623654288,17.59174799137811,0.0,36.0,12.626659940004348,0.0,25.79061225197315,0.0,1.578,0.0,8.630615756291151,0.0,10.098,0.0,46.8266,36.0,1.0,3.0,0.0,1.0,0.0
121,605000,7,600.0,0.00044,0.0,-0.007963378140676129,-0.007963378140676129,7.648550426489115,0.0,0.0,12.97973262052834,0.0,2.345121649876237,0.0,7.981344148947299,0.0,5.267704139582813,0.0,5.158,0.0,12.1594,0.0,2.0,2.0,0.0,3.0,0.0
122,610000,8,600.0,0.00049,0.0,-0.007963378140676129,-0.007963378140676129,9.778516648090383,0.0,0.0,9.973860402184725,0.0,7.698054593992233,0.0,1.5482920001000167,0.0,12.41169289226532,0.0,15.6162,0.0,11.423,0.0,2.0,3.0,0.0,3.0,0.0
123,615000,3,532.0,0.0005,0.0,-0.006773755616658286,-0.006773755616658286,17.6585648165606,0.0,37.0,0.9407839996799826,0.0,1.5395505413234234,0.0,13.148243797025085,0.0,1.5166105613350869,0.0,32.085,31.0,56.7212,37.0,1.0,0.0,0.0,2.0,0.0
124,620000,7,529.0,0.000475,0.0,-0.006558574357262917,-0.006558574357262917,25.87539480655839,0.0,48.0,22.661437788295746,0.0,12.180456009194256,0.0,22.237275041860343,0.0,3.3522,0.0,35.819,23.0,59.002,48.0,4.0,1.0,0.0,2.0,0.0
125,625000,11,600.0,0.0005225,0.0,-0.007963378140676129,-0.007963378140676129,26.9296670364175,0.0,0.0,46.63355287313461,0.0,21.113927974534036,0.0,28.865287838038057,0.0,16.455433532798292,0.0,18.5794,0.0,29.9304,0.0,2.0,3.0,0.0,6.0,0.0
126,630000,3,545.0,0.0004974999999999999,0.0,-0.006748870369654013,-0.006748870369654013,14.990526416748267,0.0,50.0,0.89897133410573,0.0,1.7651137859642505,0.0,3.369873380419612,0.0,51.088,50.0,14.5804,0.0,18.2408,5.0,1.0,1.0,0.0,1.0,0.0
127,635000,8,595.0,0.0005125,0.0,-0.007909433393100034,-0.007909433393100034,2.204526054126024,0.0,5.0,2.2568858608841897,0.0,0.6879912962913514,0.0,0.32307916758060456,0.0,0.2372,0.0,8.2156,0.0,1.5064,5.0,4.0,3.0,0.0,1.0,0.0
128,640000,6,600.0,0.00054,0.0,-0.007963378140676129,-0.007963378140676129,3.269136373821894,0.0,0.0,1.7992066667318345,0.0,4.637824828767776,0.0,0.657,0.0,1.084786747431755,0.0,10.8692,0.0,0.5668,0.0,1.0,1.0,0.0,4.0,0.0
129,645000,4,542.0,0.00056,0.0,-0.0063975969997854655,-0.0063975969997854655,17.189701788455867,0.0,58.0,58.1186,58.0,0.44903760236501694,0.0,8.660099710071087,0.0,2.6654734182991087,0.0,16.8136,0.0,16.4314,0.0,2.0,2.0,0.0,0.0,0.0
130,650000,6,589.0,0.0005600000000000001,0.0,-0.007833055431188203,-0.007833055431188203,11.328438925222557,0.0,11.0,13.80942828643322,0.0,1.2231275446891785,0.0,0.8734777202129363,0.0,13.8248,11.0,20.1156,0.0,18.1242,0.0,2.0,3.0,0.0,1.0,0.0
131,655000,5,599.0,0.000525,0.0,-0.00795322662935829,-0.00795322662935829,7.749044420330226,0.0,1.0,2.6597920651882885,0.0,3.0461682350471615,1.0,12.367816018491983,0.0,3.214690203253925,0.0,7.5428,0.0,17.663,0.0,1.0,2.0,0.0,2.0,0.0
132,660000,3,458.8800048828125,0.0004449999999999999,0.0,-0.005152455215979182,-0.005152455215979182,25.19960667399687,0.0,55.119998931884766,33.0788,32.0,55.385102952575686,55.119998931884766,2.2027107387373226,0.0,1.634626352668181,0.0,20.0,20.0,38.8964,34.0,2.0,0.0,0.0,1.0,0.0
133,665000,2,401.8800048828125,0.00043999999999999996,0.0,-0.002218854042451526,-0.002218854042451526,39.74243920894663,0.0,80.0,50.597991174316405,44.119998931884766,29.2118,21.0,19.944444079363347,0.0,6.768,3.0,80.0,80.0,51.9324,50.0,1.0,0.0,0.0,1.0,0.0
134,670000,3,462.0,0.00045,0.0,-0.004972744421746847,-0.004972744421746847,39.55147033851792,0.0,50.0,6.216202941009402,0.0,45.0396,45.0,21.165956671589612,0.0,38.75746241850853,0.0,69.3172,50.0,56.8124,43.0,0.0,2.0,0.0,1.0,0.0
135,675000,7,545.8800048828125,0.00043999999999999996,0.0,-0.006606273398990473,-0.006606273398990473,20.264206367601766,0.0,54.119998931884766,61.20303136672974,54.119998931884766,13.412222448147833,0.0,6.796037333509698,0.0,15.52114705722332,0.0,15.1796,0.0,9.4732,0.0,1.0,2.0,0.0,4.0,0.0
136,680000,7,600.0,0.00046,0.0,-0.007963378140676129,-0.007963378140676129,19.79940322425117,0.0,0.0,7.271448660159111,0.0,4.713328781628609,0.0,45.787980060637,0.0,5.009661843082308,0.0,34.9002,0.0,21.1138,0.0,3.0,3.0,0.0,1.0,0.0
137,685000,1,312.91998291015625,0.00038,0.0,0.004856944020684329,0.009713888041368657,48.6084271471262,0.0,100.0,10.862287559127807,10.479999542236328,34.4358,33.0,56.06071053543091,55.599998474121094,2.291764788198471,0.0,100.0,100.0,88.0,88.0,1.0,0.0,0.0,0.0,0.0
138,690000,5,539.0,0.0003525,0.0,-0.0063662055718837285,-0.0063662055718837285,21.85199245568266,0.0,58.0,11.480660433885456,0.0,13.7284100874722,0.0,5.828772529143095,0.0,13.277511683595181,0.0,64.2756,58.0,22.521,3.0,1.0,1.0,0.0,3.0,0.0
139,695000,7,407.0,0.00035749999999999996,0.0,-0.0019207675767835307,-0.0019207675767835307,52.05856427835797,0.0,74.0,64.5482,59.0,33.00664937606752,0.0,28.827820616416634,0.0,18.181715677663682,0.0,91.5876,74.0,76.1994,60.0,3.0,1.0,0.0,3.0,0.0
140,700000,8,558.0,0.0003325,0.0,-0.007121570978221001,-0.007121570978221001,13.032666462372987,0.0,42.0,3.3387312299504877,0.0,1.3579579715371133,0.0,3.5137580797970296,0.0,1.9043514929533005,0.0,20.285,0.0,47.7962,42.0,4.0,2.0,0.0,2.0,0.0
141,705000,11,600.0,0.0003625,0.0,-0.007963378140676129,-0.007963378140676129,10.344085034393332,0.0,0.0,1.914559510101378,0.0,0.6445406926870346,0.0,0.6855322022557259,0.0,1.094677801315859,0.0,29.1398,0.0,28.5854,0.0,3.0,2.0,0.0,6.0,0.0
142,710000,7,542.0,0.00041999999999999996,0.0,-0.0063975969997854655,-0.0063975969997854655,12.353313542023301,0.0,58.0,0.8598,0.0,2.5922970460116863,0.0,0.1376313742518425,0.0,7.340752831876278,0.0,61.2852,58.0,1.9042,0.0,2.0,3.0,0.0,2.0,0.0
143,715000,5,600.0,0.0005074999999999999,0.0,-0.007963378140676129,-0.007963378140676129,7.56966267368868,0.0,0.0,21.01247523585707,0.0,4.2440524100959305,0.0,0.37530592122375966,0.0,6.886542474955321,0.0,3.0108,0.0,9.8888,0.0,1.0,4.0,0.0,0.0,0.0
144,720000,5,600.0,0.0005499999999999999,0.0,-0.007963378140676129,-0.007963378140676129,4.092805833370487,0.0,0.0,1.0141830586314202,0.0,7.459933528542519,0.0,6.380761550059915,0.0,1.2753568629890681,0.0,3.749,0.0,4.6776,0.0,0.0,4.0,0.0,1.0,0.0
145,725000,7,595.0,0.0005575,0.0,-0.007909433393100034,-0.007909433393100034,8.97129654423073,0.0,5.0,1.6202086878076196,0.0,5.473253077623248,0.0,1.867904551166296,0.0,23.813812948787213,0.0,6.4998,0.0,14.5528,5.0,2.0,3.0,0.0,2.0,0.0
146,730000,6,600.0,0.0005775,0.0,-0.007963378140676129,-0.007963378140676129,15.800077144528926,0.0,0.0,22.356051224076747,0.0,1.860869340196252,0.0,28.701965570700168,0.0,1.3861767322003842,0.0,22.1448,0.0,18.3506,0.0,1.0,4.0,0.0,1.0,0.0
147,735000,4,581.0,0.0006325,0.0,-0.007735446207893824,-0.007735446207893824,15.483261499158479,0.0,14.0,3.2836815889637916,0.0,4.635399373301864,5.0,0.3872170377537608,0.0,20.229270994931458,0.0,8.949,0.0,55.415,14.0,0.0,3.0,0.0,1.0,0.0
148,740000,3,554.4000244140625,0.0006075000000000001,0.0,-0.00730174737454293,-0.00730174737454293,8.81961628567058,0.0,29.0,29.0892,29.0,2.398940133331716,0.0,11.598527731299587,13.600000381469727,2.511229849392176,0.0,4.601,3.0,2.7188,0.0,2.0,1.0,0.0,0.0,0.0
149,745000,6,597.0,0.0006375,0.0,-0.00792087919014967,-0.00792087919014967,4.500079108632045,0.0,3.0,1.716243354153633,0.0,5.976153758242726,0.0,0.8920848872244358,0.0,4.206792652171478,0.0,11.6552,0.0,2.554,3.0,1.0,4.0,0.0,1.0,0.0
150,750000,7,590.8800048828125,0.0006475,0.0,-0.007858481866835802,-0.007858481866835802,18.08183620610895,0.0,9.119999885559082,10.176503872299195,9.119999885559082,7.549157256870717,0.0,33.076697216658296,0.0,19.40265889082551,0.0,12.7978,0.0,25.4882,0.0,1.0,2.0,0.0,4.0,0.0
151,755000,6,595.0,0.0006425000000000001,0.0,-0.007909433393100034,-0.007909433393100034,10.08923535131576,0.0,5.0,6.643924410027266,0.0,3.9322839393496514,0.0,1.253168387580663,0.0,39.029835370936986,0.0,8.8542,5.0,0.822,0.0,1.0,4.0,0.0,1.0,0.0
152,760000,6,596.0,0.00063,0.0,-0.00792087919014967,-0.00792087919014967,14.110148847825888,0.0,4.0,21.644140711361914,0.0,14.01354999029003,0.0,5.242118500339985,0.0,12.294283884963393,0.0,28.28,4.0,3.1868,0.0,2.0,2.0,0.0,2.0,0.0
153,765000,7,507.08001708984375,0.0005875,0.0,-0.005834360650118354,-0.005834360650118354,21.692450138603338,0.0,55.91999816894531,48.57461764260233,55.91999816894531,11.977165482763946,0.0,10.000413499751687,0.0,3.239704206502065,0.0,12.701,0.0,43.6618,37.0,2.0,3.0,0.0,2.0,0.0
154,770000,4,595.0,0.000555,0.0,-0.007909433393100034,-0.007909433393100034,7.59223347638535,0.0,5.0,1.5112574884861707,0.0,9.462546521060169,0.0,19.426853745403886,0.0,1.4699431033618748,0.0,4.6084,5.0,9.0744,0.0,0.0,3.0,0.0,1.0,0.0
155,775000,1,591.5599975585938,0.0005,0.0,-0.007867331180926336,-0.007867331180926336,7.149825970057646,0.0,8.4399995803833,15.824520004785061,0.0,8.369964195145666,0.0,0.5485760065540671,0.0,10.847095613861084,8.4399995803833,3.6948,0.0,3.614,0.0,0.0,0.0,0.0,1.0,0.0
156,780000,8,431.55999755859375,0.000465,0.0,-0.0023335002508345208,-0.0023335002508345208,21.506497259388492,0.0,85.31999969482422,37.83385048025846,41.119998931884766,3.4272120465934277,0.0,25.663383366628736,85.31999969482422,5.53013766285032,0.0,5.1368,0.0,51.4476,42.0,5.0,1.0,0.0,2.0,0.0
157,785000,3,583.5,0.00044,0.0,-0.007758598125543167,-0.007758598125543167,13.862059353289256,0.0,15.0,3.843909983602166,0.0,18.62454158242941,0.0,4.041576548057795,0.0,1.0627280056461692,0.0,44.2734,15.0,11.3262,1.5,0.0,1.0,0.0,2.0,0.0
158,790000,8,600.0,0.0005425,0.0,-0.007963378140676129,-0.007963378140676129,24.137895076029253,0.0,0.0,29.999066119557618,0.0,27.42428046464622,0.0,33.29769172813445,0.0,4.232932143837213,0.0,20.1084,0.0,29.765,0.0,1.0,3.0,0.0,4.0,0.0
159,795000,7,593.6799926757812,0.0005125,0.0,-0.00789378947582771,-0.00789378947582771,13.937327885386347,0.0,6.320000171661377,6.090503100109101,6.320000171661377,18.217837252768874,0.0,32.05194572813511,0.0,0.9978812313050032,0.0,12.5634,0.0,13.7024,0.0,4.0,1.0,0.0,2.0,0.0
160,800000,4,556.280029296875,0.00048249999999999996,0.0,-0.006535192267847131,-0.006535192267847131,25.0539247321669,0.0,30.719999313354492,1.9711367056451738,0.0,33.730807455444335,30.719999313354492,12.439543425291777,0.0,35.97346080662012,5.0,51.2952,8.0,14.9134,0.0,2.0,1.0,0.0,0.0,0.0
161,805000,10,510.1600036621094,0.0004725,0.0,-0.0033605514229532937,-0.0033605514229532937,8.254174554701025,0.0,89.83999633789062,6.486687878775597,89.83999633789062,0.7883634233660995,0.0,11.511664473944903,0.0,8.192531552119553,0.0,19.5076,0.0,3.0382,0.0,4.0,3.0,0.0,3.0,0.0
162,810000,5,500.0,0.0004674999999999999,0.0,-0.0016015324996135726,-0.0016015324996135726,29.43457684927409,0.0,100.0,3.735672244784236,0.0,54.26309067810103,0.0,18.182913206370173,0.0,32.83718496638909,100.0,36.085,0.0,31.5036,0.0,1.0,1.0,0.0,3.0,0.0
163,815000,5,476.08001708984375,0.00045249999999999994,0.0,-0.004756417925057769,-0.004756417925057769,31.535361823309525,0.0,68.0,63.366444366845485,0.0,21.629603929407523,39.959999084472656,68.2254,68.0,7.88092264360413,15.960000038146973,1.4772,0.0,26.6326,0.0,1.0,1.0,0.0,3.0,0.0
164,820000,6,424.0,0.0004475,0.0,-0.00023715994605212867,-0.00023715994605212867,21.335888253662556,0.0,94.0,17.21366110841525,94.0,5.628419473694265,0.0,2.445205873699486,0.0,0.9560430661663413,0.0,72.4968,69.0,29.2752,13.0,1.0,1.0,0.0,4.0,0.0
165,825000,7,600.0,0.0004875,0.0,-0.007963378140676129,-0.007963378140676129,28.000178669320544,0.0,0.0,29.27162906090766,0.0,20.549104452650994,0.0,16.580293708880244,0.0,12.59184479348436,0.0,45.509,0.0,43.4992,0.0,3.0,1.0,0.0,3.0,0.0
166,830000,1,338.0400085449219,0.0004475,0.0,-0.0010159167053389682,-0.0010159167053389682,44.38443016035756,0.0,72.87999725341797,47.147,45.0,60.64200169677734,59.08000183105469,2.8125817388176917,0.0,70.2305975265503,72.87999725341797,46.0,46.0,39.4744,39.0,1.0,0.0,0.0,0.0,0.0
167,835000,7,437.32000732421875,0.00046249999999999997,0.0,-0.0037180740994342196,-0.0037180740994342196,29.675150952916095,0.0,63.0,10.359417049516738,13.960000038146973,5.717701640951633,0.0,23.459879357147216,22.719999313354492,1.489907669880986,0.0,67.2096,63.0,69.8144,63.0,1.0,1.0,0.0,5.0,0.0
168,840000,3,287.30157470703125,0.00035999999999999997,0.0,0.0041049674162670045,0.008209934832534007,38.35730096326843,20.0,98.57066345214844,13.554313266433775,98.57066345214844,34.8303766166687,34.36000061035156,24.69465042180717,23.367759704589844,68.06446547470092,67.4000015258789,20.0,20.0,69.0,69.0,1.0,0.0,0.0,2.0,0.0
169,845000,4,418.22357177734375,0.00033499999999999996,0.0,-0.0038131474875622838,-0.0038131474875622838,35.08968478879134,0.0,56.439998626708984,10.3823641071558,0.0,56.3812,55.0,19.310655546760557,8.336426734924316,44.687489078831675,56.439998626708984,50.7516,45.0,29.0248,17.0,1.0,1.0,0.0,2.0,0.0
170,850000,5,483.67999267578125,0.00034,0.0,-0.003795125749875648,-0.003795125749875648,25.194476262405516,0.0,82.0,3.1865260388970373,0.0,37.50391971969604,34.31999969482422,10.83069960051775,0.0,1.107912215322256,0.0,4.7244,0.0,93.8134,82.0,1.0,1.0,0.0,3.0,0.0
171,855000,4,457.6199951171875,0.00030500000000000004,0.0,-0.00429150485931637,-0.00429150485931637,29.743942782228686,0.0,67.5,4.189260400265455,0.0,28.14871978340149,27.239999771118164,47.12037701132297,47.63999938964844,4.062999498382211,0.0,73.2071,67.5,21.7352,0.0,0.0,2.0,0.0,2.0,0.0
172,860000,2,500.0,0.000295,0.0,-0.00583769615980197,-0.00583769615980197,37.3090840305239,0.0,56.0,31.035,31.0,38.00373082770109,0.0,6.032837321811915,0.0,56.82673603363037,56.0,52.9028,13.0,39.0534,0.0,0.0,1.0,0.0,1.0,0.0
173,865000,10,564.4000244140625,0.00035499999999999996,0.0,-0.0074080077849689825,-0.0074080077849689825,13.15553870398169,0.0,30.600000381469727,6.760333322198689,0.0,6.379369856372476,30.600000381469727,19.902042080634263,0.0,28.173886964684726,0.0,11.7786,0.0,5.939,5.0,4.0,3.0,0.0,3.0,0.0
174,870000,2,529.0,0.0003875,0.0,-0.006355693397551882,-0.006355693397551882,23.42017070190633,0.0,55.0,16.0296,16.0,56.425,55.0,4.695061479210853,0.0,45.710562732227146,0.0,4.2772,0.0,13.3836,0.0,0.0,2.0,0.0,0.0,0.0
175,875000,7,595.0,0.0004,0.0,-0.007909433393100034,-0.007909433393100034,18.582595233527012,0.0,5.0,52.926535571661965,0.0,7.678180356508493,0.0,19.568078608509897,0.0,15.073776864481717,0.0,4.1312,0.0,12.1178,5.0,2.0,4.0,0.0,1.0,0.0
176,880000,3,508.760009765625,0.000445,0.0,-0.0031488174105328975,-0.0031488174105328975,24.031861314641684,0.0,91.23999786376953,13.425098708587885,0.0,72.05555053958892,91.23999786376953,18.235740080603957,0.0,12.269178559069335,0.0,2.3352,0.0,25.8704,0.0,1.0,2.0,0.0,0.0,0.0
177,885000,5,600.0,0.00045000000000000004,0.0,-0.007963378140676129,-0.007963378140676129,10.244180695391416,0.0,0.0,0.873915504707396,0.0,2.383374266090244,0.0,12.065083231677674,0.0,6.745711169873178,0.0,17.1542,0.0,22.2428,0.0,2.0,1.0,0.0,2.0,0.0
178,890000,2,483.0,0.00045,0.0,-0.005862995647546234,-0.005862995647546234,20.85352116229627,0.0,49.0,1.4118109870553017,0.0,18.2204,18.0,26.0174,26.0,1.5443159867223353,0.0,28.9272,24.0,49.0,49.0,0.0,0.0,0.0,2.0,0.0
179,895000,0,241.0,0.00043,0.0,0.006818237204409879,0.013636474408819758,59.43669204610188,18.0,100.0,90.101,90.0,18.6288,18.0,57.8266,55.0,94.06375227661132,100.0,50.0,50.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0
180,900000,0,244.91998291015625,0.000405,0.0,0.004717063316785613,0.009434126633571226,59.291841633097334,31.0,91.0,69.38484979858399,69.08000183105469,49.0088,49.0,31.0458,31.0,80.3116,80.0,35.0,35.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0
181,905000,3,415.0,0.00037,0.0,-0.0023032772145514225,-0.0023032772145514225,37.26564320554832,0.0,74.0,66.3046,62.0,7.397033083438873,0.0,15.100956617373228,0.0,11.791269532477855,0.0,49.0,49.0,74.0,74.0,2.0,0.0,0.0,1.0,0.0
